run,rank,k,group,raw_counts
24,Y_count,50,MB,0
24,Y_count,50,FW,37
24,Y_count,50,FB,13
24,Y_count,100,all,0
24,Y_count,100,W,67
24,Y_count,100,B,33
24,Y_count,100,MW,0
24,Y_count,100,MB,0
24,Y_count,100,FW,67
24,Y_count,100,FB,33
24,Y_count_resolve,50,all,0
24,Y_count_resolve,50,W,41
24,Y_count_resolve,50,B,9
24,Y_count_resolve,50,MW,41
24,Y_count_resolve,50,MB,9
24,Y_count_resolve,50,FW,0
24,Y_count_resolve,50,FB,0
24,Y_count_resolve,100,all,0
24,Y_count_resolve,100,W,81
24,Y_count_resolve,100,B,19
24,Y_count_resolve,100,MW,80
24,Y_count_resolve,100,MB,19
24,Y_count_resolve,100,FW,1
24,Y_count_resolve,100,FB,0
25,Y,50,all,0
25,Y,50,W,40
25,Y,50,B,10
25,Y,50,MW,40
25,Y,50,MB,10
25,Y,50,FW,0
25,Y,50,FB,0
25,Y,100,all,0
25,Y,100,W,80
25,Y,100,B,20
25,Y,100,MW,80
25,Y,100,MB,20
25,Y,100,FW,0
25,Y,100,FB,0
25,Y_count,50,all,0
25,Y_count,50,W,40
25,Y_count,50,B,10
25,Y_count,50,MW,0
25,Y_count,50,MB,0
25,Y_count,50,FW,40
25,Y_count,50,FB,10
25,Y_count,100,all,0
25,Y_count,100,W,80
25,Y_count,100,B,20
25,Y_count,100,MW,0
25,Y_count,100,MB,0
25,Y_count,100,FW,80
25,Y_count,100,FB,20
25,Y_count_resolve,50,all,0
25,Y_count_resolve,50,W,38
25,Y_count_resolve,50,B,12
25,Y_count_resolve,50,MW,38
25,Y_count_resolve,50,MB,12
25,Y_count_resolve,50,FW,0
25,Y_count_resolve,50,FB,0
25,Y_count_resolve,100,all,0
25,Y_count_resolve,100,W,78
25,Y_count_resolve,100,B,22
25,Y_count_resolve,100,MW,78
25,Y_count_resolve,100,MB,22
25,Y_count_resolve,100,FW,0
25,Y_count_resolve,100,FB,0
26,Y,50,all,0
26,Y,50,W,39
26,Y,50,B,11
26,Y,50,MB,11
26,Y,50,MW,39
26,Y,50,FW,0
26,Y,50,FB,0
26,Y,100,all,0
26,Y,100,W,77
26,Y,100,B,23
26,Y,100,MB,23
26,Y,100,MW,77
26,Y,100,FW,0
26,Y,100,FB,0
26,Y_count,50,all,0
26,Y_count,50,W,38
26,Y_count,50,B,12
26,Y_count,50,MB,0
26,Y_count,50,MW,0
26,Y_count,50,FW,38
26,Y_count,50,FB,12
26,Y_count,100,all,0
26,Y_count,100,W,77
26,Y_count,100,B,23
26,Y_count,100,MB,0
26,Y_count,100,MW,0
26,Y_count,100,FW,77
26,Y_count,100,FB,23
26,Y_count_resolve,50,all,0
26,Y_count_resolve,50,W,37
26,Y_count_resolve,50,B,13
26,Y_count_resolve,50,MB,13
26,Y_count_resolve,50,MW,37
26,Y_count_resolve,50,FW,0
26,Y_count_resolve,50,FB,0
26,Y_count_resolve,100,all,0
26,Y_count_resolve,100,W,75
26,Y_count_resolve,100,B,25
26,Y_count_resolve,100,MB,25
26,Y_count_resolve,100,MW,75
26,Y_count_resolve,100,FW,0
26,Y_count_resolve,100,FB,0
27,Y,50,all,0
27,Y,50,W,39
27,Y,50,B,11
27,Y,50,MW,39
27,Y,50,MB,11
27,Y,50,FW,0
27,Y,50,FB,0
27,Y,100,all,0
27,Y,100,W,78
27,Y,100,B,22
27,Y,100,MW,78
27,Y,100,MB,22
27,Y,100,FW,0
27,Y,100,FB,0
27,Y_count,50,all,0
27,Y_count,50,W,32
27,Y_count,50,B,18
27,Y_count,50,MW,0
27,Y_count,50,MB,0
27,Y_count,50,FW,32
27,Y_count,50,FB,18
27,Y_count,100,all,0
27,Y_count,100,W,70
27,Y_count,100,B,30
27,Y_count,100,MW,0
27,Y_count,100,MB,0
27,Y_count,100,FW,70
27,Y_count,100,FB,30
27,Y_count_resolve,50,all,0
27,Y_count_resolve,50,W,39
27,Y_count_resolve,50,B,11
27,Y_count_resolve,50,MW,39
27,Y_count_resolve,50,MB,11
27,Y_count_resolve,50,FW,0
27,Y_count_resolve,50,FB,0
27,Y_count_resolve,100,all,0
27,Y_count_resolve,100,W,78
27,Y_count_resolve,100,B,22
27,Y_count_resolve,100,MW,78
27,Y_count_resolve,100,MB,22
27,Y_count_resolve,100,FW,0
27,Y_count_resolve,100,FB,0
28,Y,50,all,0
28,Y,50,W,37
28,Y,50,B,13
28,Y,50,MB,13
28,Y,50,MW,37
28,Y,50,FW,0
28,Y,50,FB,0
28,Y,100,all,0
28,Y,100,W,82
28,Y,100,B,18
28,Y,100,MB,18
28,Y,100,MW,82
28,Y,100,FW,0
28,Y,100,FB,0
28,Y_count,50,all,0
28,Y_count,50,W,39
28,Y_count,50,B,11
28,Y_count,50,MB,0
28,Y_count,50,MW,0
28,Y_count,50,FW,39
28,Y_count,50,FB,11
28,Y_count,100,all,0
28,Y_count,100,W,75
28,Y_count,100,B,25
28,Y_count,100,MB,0
28,Y_count,100,MW,0
28,Y_count,100,FW,75
28,Y_count,100,FB,25
28,Y_count_resolve,50,all,0
28,Y_count_resolve,50,W,39
28,Y_count_resolve,50,B,11
28,Y_count_resolve,50,MB,11
28,Y_count_resolve,50,MW,39
28,Y_count_resolve,50,FW,0
28,Y_count_resolve,50,FB,0
28,Y_count_resolve,100,all,0
28,Y_count_resolve,100,W,79
28,Y_count_resolve,100,B,21
28,Y_count_resolve,100,MB,21
28,Y_count_resolve,100,MW,79
28,Y_count_resolve,100,FW,0
28,Y_count_resolve,100,FB,0
29,Y,50,all,0
29,Y,50,W,37
29,Y,50,B,13
29,Y,50,MW,37
29,Y,50,MB,13
29,Y,50,FB,0
29,Y,50,FW,0
29,Y,100,all,0
29,Y,100,W,80
29,Y,100,B,20
29,Y,100,MW,80
29,Y,100,MB,20
29,Y,100,FB,0
29,Y,100,FW,0
29,Y_count,50,all,0
29,Y_count,50,W,32
29,Y_count,50,B,18
29,Y_count,50,MW,0
29,Y_count,50,MB,0
29,Y_count,50,FB,18
29,Y_count,50,FW,32
29,Y_count,100,all,0
29,Y_count,100,W,65
29,Y_count,100,B,35
29,Y_count,100,MW,0
29,Y_count,100,MB,0
29,Y_count,100,FB,35
29,Y_count,100,FW,65
29,Y_count_resolve,50,all,0
29,Y_count_resolve,50,W,39
29,Y_count_resolve,50,B,11
29,Y_count_resolve,50,MW,39
29,Y_count_resolve,50,MB,11
29,Y_count_resolve,50,FB,0
29,Y_count_resolve,50,FW,0
29,Y_count_resolve,100,all,0
29,Y_count_resolve,100,W,79
29,Y_count_resolve,100,B,21
29,Y_count_resolve,100,MW,79
29,Y_count_resolve,100,MB,21
29,Y_count_resolve,100,FB,0
29,Y_count_resolve,100,FW,0
30,Y,50,all,0
30,Y,50,W,43
30,Y,50,B,7
30,Y,50,MW,43
30,Y,50,MB,7
30,Y,50,FB,0
30,Y,50,FW,0
30,Y,100,all,0
30,Y,100,W,81
30,Y,100,B,19
30,Y,100,MW,81
30,Y,100,MB,19
30,Y,100,FB,0
30,Y,100,FW,0
30,Y_count,50,all,0
30,Y_count,50,W,37
30,Y_count,50,B,13
30,Y_count,50,MW,0
30,Y_count,50,MB,0
30,Y_count,50,FB,13
30,Y_count,50,FW,37
30,Y_count,100,all,0
30,Y_count,100,W,73
30,Y_count,100,B,27
30,Y_count,100,MW,0
30,Y_count,100,MB,0
30,Y_count,100,FB,27
30,Y_count,100,FW,73
30,Y_count_resolve,50,all,0
30,Y_count_resolve,50,W,40
30,Y_count_resolve,50,B,10
30,Y_count_resolve,50,MW,40
30,Y_count_resolve,50,MB,10
30,Y_count_resolve,50,FB,0
30,Y_count_resolve,50,FW,0
30,Y_count_resolve,100,all,0
30,Y_count_resolve,100,W,83
30,Y_count_resolve,100,B,17
30,Y_count_resolve,100,MW,83
30,Y_count_resolve,100,MB,17
30,Y_count_resolve,100,FB,0
30,Y_count_resolve,100,FW,0
31,Y,50,all,0
31,Y,50,W,44
31,Y,50,B,6
31,Y,50,MB,6
31,Y,50,MW,44
31,Y,50,FW,0
31,Y,50,FB,0
31,Y,100,all,0
31,Y,100,W,88
31,Y,100,B,12
31,Y,100,MB,12
31,Y,100,MW,88
31,Y,100,FW,0
31,Y,100,FB,0
31,Y_count,50,all,0
31,Y_count,50,W,37
31,Y_count,50,B,13
31,Y_count,50,MB,0
31,Y_count,50,MW,0
31,Y_count,50,FW,37
31,Y_count,50,FB,13
31,Y_count,100,all,0
31,Y_count,100,W,74
31,Y_count,100,B,26
31,Y_count,100,MB,0
31,Y_count,100,MW,0
31,Y_count,100,FW,74
31,Y_count,100,FB,26
31,Y_count_resolve,50,all,0
31,Y_count_resolve,50,W,43
31,Y_count_resolve,50,B,7
31,Y_count_resolve,50,MB,7
31,Y_count_resolve,50,MW,43
31,Y_count_resolve,50,FW,0
31,Y_count_resolve,50,FB,0
31,Y_count_resolve,100,all,0
31,Y_count_resolve,100,W,84
31,Y_count_resolve,100,B,16
31,Y_count_resolve,100,MB,16
31,Y_count_resolve,100,MW,84
31,Y_count_resolve,100,FW,0
31,Y_count_resolve,100,FB,0
32,Y,50,all,0
32,Y,50,W,40
32,Y,50,B,10
32,Y,50,MW,40
32,Y,50,MB,10
32,Y,50,FW,0
32,Y,50,FB,0
32,Y,100,all,0
32,Y,100,W,77
32,Y,100,B,23
32,Y,100,MW,77
32,Y,100,MB,23
32,Y,100,FW,0
32,Y,100,FB,0
32,Y_count,50,all,0
32,Y_count,50,W,41
32,Y_count,50,B,9
32,Y_count,50,MW,0
32,Y_count,50,MB,0
32,Y_count,50,FW,41
32,Y_count,50,FB,9
32,Y_count,100,all,0
32,Y_count,100,W,77
32,Y_count,100,B,23
32,Y_count,100,MW,0
32,Y_count,100,MB,0
32,Y_count,100,FW,77
32,Y_count,100,FB,23
32,Y_count_resolve,50,all,0
32,Y_count_resolve,50,W,42
32,Y_count_resolve,50,B,8
32,Y_count_resolve,50,MW,41
32,Y_count_resolve,50,MB,8
32,Y_count_resolve,50,FW,1
32,Y_count_resolve,50,FB,0
32,Y_count_resolve,100,all,0
32,Y_count_resolve,100,W,77
32,Y_count_resolve,100,B,23
32,Y_count_resolve,100,MW,76
32,Y_count_resolve,100,MB,23
32,Y_count_resolve,100,FW,1
32,Y_count_resolve,100,FB,0
33,Y,50,all,0
33,Y,50,W,43
33,Y,50,B,7
33,Y,50,MW,43
33,Y,50,MB,7
33,Y,50,FW,0
33,Y,50,FB,0
33,Y,100,all,0
33,Y,100,W,80
33,Y,100,B,20
33,Y,100,MW,80
33,Y,100,MB,20
33,Y,100,FW,0
33,Y,100,FB,0
33,Y_count,50,all,0
33,Y_count,50,W,35
33,Y_count,50,B,15
33,Y_count,50,MW,0
33,Y_count,50,MB,0
33,Y_count,50,FW,35
33,Y_count,50,FB,15
33,Y_count,100,all,0
33,Y_count,100,W,76
33,Y_count,100,B,24
33,Y_count,100,MW,0
33,Y_count,100,MB,0
33,Y_count,100,FW,76
33,Y_count,100,FB,24
33,Y_count_resolve,50,all,0
33,Y_count_resolve,50,W,41
33,Y_count_resolve,50,B,9
33,Y_count_resolve,50,MW,41
33,Y_count_resolve,50,MB,9
33,Y_count_resolve,50,FW,0
33,Y_count_resolve,50,FB,0
33,Y_count_resolve,100,all,0
33,Y_count_resolve,100,W,79
33,Y_count_resolve,100,B,21
33,Y_count_resolve,100,MW,79
33,Y_count_resolve,100,MB,21
33,Y_count_resolve,100,FW,0
33,Y_count_resolve,100,FB,0
34,Y,50,all,0
34,Y,50,W,37
34,Y,50,B,13
34,Y,50,MB,13
34,Y,50,MW,37
34,Y,50,FB,0
34,Y,50,FW,0
34,Y,100,all,0
34,Y,100,W,72
34,Y,100,B,28
34,Y,100,MB,28
34,Y,100,MW,72
34,Y,100,FB,0
34,Y,100,FW,0
34,Y_count,50,all,0
34,Y_count,50,W,37
34,Y_count,50,B,13
34,Y_count,50,MB,0
34,Y_count,50,MW,0
34,Y_count,50,FB,13
34,Y_count,50,FW,37
34,Y_count,100,all,0
34,Y_count,100,W,78
34,Y_count,100,B,22
34,Y_count,100,MB,0
34,Y_count,100,MW,0
34,Y_count,100,FB,22
34,Y_count,100,FW,78
34,Y_count_resolve,50,all,0
34,Y_count_resolve,50,W,39
34,Y_count_resolve,50,B,11
34,Y_count_resolve,50,MB,11
34,Y_count_resolve,50,MW,39
34,Y_count_resolve,50,FB,0
34,Y_count_resolve,50,FW,0
34,Y_count_resolve,100,all,0
34,Y_count_resolve,100,W,77
34,Y_count_resolve,100,B,23
34,Y_count_resolve,100,MB,23
34,Y_count_resolve,100,MW,77
34,Y_count_resolve,100,FB,0
34,Y_count_resolve,100,FW,0
35,Y,50,all,0
35,Y,50,W,40
35,Y,50,B,10
35,Y,50,MW,40
35,Y,50,MB,10
35,Y,50,FW,0
35,Y,50,FB,0
35,Y,100,all,0
35,Y,100,W,78
35,Y,100,B,22
35,Y,100,MW,78
35,Y,100,MB,22
35,Y,100,FW,0
35,Y,100,FB,0
35,Y_count,50,all,0
35,Y_count,50,W,36
35,Y_count,50,B,14
35,Y_count,50,MW,0
35,Y_count,50,MB,0
35,Y_count,50,FW,36
35,Y_count,50,FB,14
35,Y_count,100,all,0
35,Y_count,100,W,72
35,Y_count,100,B,28
35,Y_count,100,MW,0
35,Y_count,100,MB,0
35,Y_count,100,FW,72
35,Y_count,100,FB,28
35,Y_count_resolve,50,all,0
35,Y_count_resolve,50,W,38
35,Y_count_resolve,50,B,12
35,Y_count_resolve,50,MW,38
35,Y_count_resolve,50,MB,12
35,Y_count_resolve,50,FW,0
35,Y_count_resolve,50,FB,0
35,Y_count_resolve,100,all,0
35,Y_count_resolve,100,W,80
35,Y_count_resolve,100,B,20
35,Y_count_resolve,100,MW,80
35,Y_count_resolve,100,MB,20
35,Y_count_resolve,100,FW,0
35,Y_count_resolve,100,FB,0
36,Y,50,all,0
36,Y,50,W,42
36,Y,50,B,8
36,Y,50,MW,42
36,Y,50,MB,8
36,Y,50,FB,0
36,Y,50,FW,0
36,Y,100,all,0
36,Y,100,W,81
36,Y,100,B,19
36,Y,100,MW,81
36,Y,100,MB,19
36,Y,100,FB,0
36,Y,100,FW,0
36,Y_count,50,all,0
36,Y_count,50,W,38
36,Y_count,50,B,12
36,Y_count,50,MW,0
36,Y_count,50,MB,0
36,Y_count,50,FB,12
36,Y_count,50,FW,38
36,Y_count,100,all,0
36,Y_count,100,W,74
36,Y_count,100,B,26
36,Y_count,100,MW,0
36,Y_count,100,MB,0
36,Y_count,100,FB,26
36,Y_count,100,FW,74
36,Y_count_resolve,50,all,0
36,Y_count_resolve,50,W,41
36,Y_count_resolve,50,B,9
36,Y_count_resolve,50,MW,41
36,Y_count_resolve,50,MB,9
36,Y_count_resolve,50,FB,0
36,Y_count_resolve,50,FW,0
36,Y_count_resolve,100,all,0
36,Y_count_resolve,100,W,82
36,Y_count_resolve,100,B,18
36,Y_count_resolve,100,MW,82
36,Y_count_resolve,100,MB,18
36,Y_count_resolve,100,FB,0
36,Y_count_resolve,100,FW,0
37,Y,50,all,0
37,Y,50,W,37
37,Y,50,B,13
37,Y,50,MW,37
37,Y,50,MB,13
37,Y,50,FW,0
37,Y,50,FB,0
37,Y,100,all,0
37,Y,100,W,72
37,Y,100,B,28
37,Y,100,MW,72
37,Y,100,MB,28
37,Y,100,FW,0
37,Y,100,FB,0
37,Y_count,50,all,0
37,Y_count,50,W,42
37,Y_count,50,B,8
37,Y_count,50,MW,0
37,Y_count,50,MB,0
37,Y_count,50,FW,42
37,Y_count,50,FB,8
37,Y_count,100,all,0
37,Y_count,100,W,81
37,Y_count,100,B,19
37,Y_count,100,MW,0
37,Y_count,100,MB,0
37,Y_count,100,FW,81
37,Y_count,100,FB,19
37,Y_count_resolve,50,all,0
37,Y_count_resolve,50,W,39
37,Y_count_resolve,50,B,11
37,Y_count_resolve,50,MW,39
37,Y_count_resolve,50,MB,11
37,Y_count_resolve,50,FW,0
37,Y_count_resolve,50,FB,0
37,Y_count_resolve,100,all,0
37,Y_count_resolve,100,W,74
37,Y_count_resolve,100,B,26
37,Y_count_resolve,100,MW,74
37,Y_count_resolve,100,MB,26
37,Y_count_resolve,100,FW,0
37,Y_count_resolve,100,FB,0
38,Y,50,all,0
38,Y,50,W,44
38,Y,50,B,6
38,Y,50,MW,44
38,Y,50,MB,6
38,Y,50,FW,0
38,Y,50,FB,0
38,Y,100,all,0
38,Y,100,W,81
38,Y,100,B,19
38,Y,100,MW,81
38,Y,100,MB,19
38,Y,100,FW,0
38,Y,100,FB,0
38,Y_count,50,all,0
38,Y_count,50,W,35
38,Y_count,50,B,15
38,Y_count,50,MW,0
38,Y_count,50,MB,0
38,Y_count,50,FW,35
38,Y_count,50,FB,15
38,Y_count,100,all,0
38,Y_count,100,W,72
38,Y_count,100,B,28
38,Y_count,100,MW,0
38,Y_count,100,MB,0
38,Y_count,100,FW,72
38,Y_count,100,FB,28
38,Y_count_resolve,50,all,0
38,Y_count_resolve,50,W,42
38,Y_count_resolve,50,B,8
38,Y_count_resolve,50,MW,42
38,Y_count_resolve,50,MB,8
38,Y_count_resolve,50,FW,0
38,Y_count_resolve,50,FB,0
38,Y_count_resolve,100,all,0
38,Y_count_resolve,100,W,83
38,Y_count_resolve,100,B,17
38,Y_count_resolve,100,MW,82
38,Y_count_resolve,100,MB,17
38,Y_count_resolve,100,FW,1
38,Y_count_resolve,100,FB,0
39,Y,50,all,0
39,Y,50,W,43
39,Y,50,B,7
39,Y,50,MW,43
39,Y,50,MB,7
39,Y,50,FW,0
39,Y,50,FB,0
39,Y,100,all,0
39,Y,100,W,83
39,Y,100,B,17
39,Y,100,MW,83
39,Y,100,MB,17
39,Y,100,FW,0
39,Y,100,FB,0
39,Y_count,50,all,0
39,Y_count,50,W,40
39,Y_count,50,B,10
39,Y_count,50,MW,0
39,Y_count,50,MB,0
39,Y_count,50,FW,40
39,Y_count,50,FB,10
39,Y_count,100,all,0
39,Y_count,100,W,75
39,Y_count,100,B,25
39,Y_count,100,MW,0
39,Y_count,100,MB,0
39,Y_count,100,FW,75
39,Y_count,100,FB,25
39,Y_count_resolve,50,all,0
39,Y_count_resolve,50,W,42
39,Y_count_resolve,50,B,8
39,Y_count_resolve,50,MW,42
39,Y_count_resolve,50,MB,8
39,Y_count_resolve,50,FW,0
39,Y_count_resolve,50,FB,0
39,Y_count_resolve,100,all,0
39,Y_count_resolve,100,W,86
39,Y_count_resolve,100,B,14
39,Y_count_resolve,100,MW,86
39,Y_count_resolve,100,MB,14
39,Y_count_resolve,100,FW,0
39,Y_count_resolve,100,FB,0
40,Y,50,all,0
40,Y,50,W,40
40,Y,50,B,10
40,Y,50,MW,40
40,Y,50,MB,10
40,Y,50,FW,0
40,Y,50,FB,0
40,Y,100,all,0
40,Y,100,W,74
40,Y,100,B,26
40,Y,100,MW,74
40,Y,100,MB,26
40,Y,100,FW,0
40,Y,100,FB,0
40,Y_count,50,all,0
40,Y_count,50,W,42
40,Y_count,50,B,8
40,Y_count,50,MW,0
40,Y_count,50,MB,0
40,Y_count,50,FW,42
40,Y_count,50,FB,8
40,Y_count,100,all,0
40,Y_count,100,W,77
40,Y_count,100,B,23
40,Y_count,100,MW,0
40,Y_count,100,MB,0
40,Y_count,100,FW,77
40,Y_count,100,FB,23
40,Y_count_resolve,50,all,0
40,Y_count_resolve,50,W,40
40,Y_count_resolve,50,B,10
40,Y_count_resolve,50,MW,40
40,Y_count_resolve,50,MB,10
40,Y_count_resolve,50,FW,0
40,Y_count_resolve,50,FB,0
40,Y_count_resolve,100,all,0
40,Y_count_resolve,100,W,74
40,Y_count_resolve,100,B,26
40,Y_count_resolve,100,MW,74
40,Y_count_resolve,100,MB,26
40,Y_count_resolve,100,FW,0
40,Y_count_resolve,100,FB,0
41,Y,50,all,0
41,Y,50,W,34
41,Y,50,B,16
41,Y,50,MW,34
41,Y,50,MB,16
41,Y,50,FB,0
41,Y,50,FW,0
41,Y,100,all,0
41,Y,100,W,71
41,Y,100,B,29
41,Y,100,MW,71
41,Y,100,MB,29
41,Y,100,FB,0
41,Y,100,FW,0
41,Y_count,50,all,0
41,Y_count,50,W,39
41,Y_count,50,B,11
41,Y_count,50,MW,0
41,Y_count,50,MB,0
41,Y_count,50,FB,11
41,Y_count,50,FW,39
41,Y_count,100,all,0
41,Y_count,100,W,77
41,Y_count,100,B,23
41,Y_count,100,MW,0
41,Y_count,100,MB,0
41,Y_count,100,FB,23
41,Y_count,100,FW,77
41,Y_count_resolve,50,all,0
41,Y_count_resolve,50,W,37
41,Y_count_resolve,50,B,13
41,Y_count_resolve,50,MW,37
41,Y_count_resolve,50,MB,13
41,Y_count_resolve,50,FB,0
41,Y_count_resolve,50,FW,0
41,Y_count_resolve,100,all,0
41,Y_count_resolve,100,W,71
41,Y_count_resolve,100,B,29
41,Y_count_resolve,100,MW,71
41,Y_count_resolve,100,MB,29
41,Y_count_resolve,100,FB,0
41,Y_count_resolve,100,FW,0
42,Y,50,all,0
42,Y,50,W,34
42,Y,50,B,16
42,Y,50,MB,16
42,Y,50,MW,34
42,Y,50,FB,0
42,Y,50,FW,0
42,Y,100,all,0
42,Y,100,W,70
42,Y,100,B,30
42,Y,100,MB,30
42,Y,100,MW,70
42,Y,100,FB,0
42,Y,100,FW,0
42,Y_count,50,all,0
42,Y_count,50,W,37
42,Y_count,50,B,13
42,Y_count,50,MB,0
42,Y_count,50,MW,0
42,Y_count,50,FB,13
42,Y_count,50,FW,37
42,Y_count,100,all,0
42,Y_count,100,W,73
42,Y_count,100,B,27
42,Y_count,100,MB,0
42,Y_count,100,MW,0
42,Y_count,100,FB,27
42,Y_count,100,FW,73
42,Y_count_resolve,50,all,0
42,Y_count_resolve,50,W,34
42,Y_count_resolve,50,B,16
42,Y_count_resolve,50,MB,16
42,Y_count_resolve,50,MW,34
42,Y_count_resolve,50,FB,0
42,Y_count_resolve,50,FW,0
42,Y_count_resolve,100,all,0
42,Y_count_resolve,100,W,70
42,Y_count_resolve,100,B,30
42,Y_count_resolve,100,MB,30
42,Y_count_resolve,100,MW,70
42,Y_count_resolve,100,FB,0
42,Y_count_resolve,100,FW,0
43,Y,50,all,0
43,Y,50,W,37
43,Y,50,B,13
43,Y,50,MW,37
43,Y,50,MB,13
43,Y,50,FW,0
43,Y,50,FB,0
43,Y,100,all,0
43,Y,100,W,77
43,Y,100,B,23
43,Y,100,MW,77
43,Y,100,MB,23
43,Y,100,FW,0
43,Y,100,FB,0
43,Y_count,50,all,0
43,Y_count,50,W,42
43,Y_count,50,B,8
43,Y_count,50,MW,0
43,Y_count,50,MB,0
43,Y_count,50,FW,42
43,Y_count,50,FB,8
43,Y_count,100,all,0
43,Y_count,100,W,82
43,Y_count,100,B,18
43,Y_count,100,MW,0
43,Y_count,100,MB,0
43,Y_count,100,FW,82
43,Y_count,100,FB,18
43,Y_count_resolve,50,all,0
43,Y_count_resolve,50,W,38
43,Y_count_resolve,50,B,12
43,Y_count_resolve,50,MW,38
43,Y_count_resolve,50,MB,12
43,Y_count_resolve,50,FW,0
43,Y_count_resolve,50,FB,0
43,Y_count_resolve,100,all,0
43,Y_count_resolve,100,W,76
43,Y_count_resolve,100,B,24
43,Y_count_resolve,100,MW,76
43,Y_count_resolve,100,MB,24
43,Y_count_resolve,100,FW,0
43,Y_count_resolve,100,FB,0
44,Y,50,all,0
44,Y,50,W,39
44,Y,50,B,11
44,Y,50,MW,39
44,Y,50,MB,11
44,Y,50,FW,0
44,Y,50,FB,0
44,Y,100,all,0
44,Y,100,W,79
44,Y,100,B,21
44,Y,100,MW,79
44,Y,100,MB,21
44,Y,100,FW,0
44,Y,100,FB,0
44,Y_count,50,all,0
44,Y_count,50,W,39
44,Y_count,50,B,11
44,Y_count,50,MW,0
44,Y_count,50,MB,0
44,Y_count,50,FW,39
44,Y_count,50,FB,11
44,Y_count,100,all,0
44,Y_count,100,W,73
44,Y_count,100,B,27
44,Y_count,100,MW,0
44,Y_count,100,MB,0
44,Y_count,100,FW,73
44,Y_count,100,FB,27
44,Y_count_resolve,50,all,0
44,Y_count_resolve,50,W,40
44,Y_count_resolve,50,B,10
44,Y_count_resolve,50,MW,40
44,Y_count_resolve,50,MB,10
44,Y_count_resolve,50,FW,0
44,Y_count_resolve,50,FB,0
44,Y_count_resolve,100,all,0
44,Y_count_resolve,100,W,79
44,Y_count_resolve,100,B,21
44,Y_count_resolve,100,MW,79
44,Y_count_resolve,100,MB,21
44,Y_count_resolve,100,FW,0
44,Y_count_resolve,100,FB,0
45,Y,50,all,0
45,Y,50,W,38
45,Y,50,B,12
45,Y,50,MW,38
45,Y,50,MB,12
45,Y,50,FB,0
45,Y,50,FW,0
45,Y,100,all,0
45,Y,100,W,74
45,Y,100,B,26
45,Y,100,MW,74
45,Y,100,MB,26
45,Y,100,FB,0
45,Y,100,FW,0
45,Y_count,50,all,0
45,Y_count,50,W,39
45,Y_count,50,B,11
45,Y_count,50,MW,0
45,Y_count,50,MB,0
45,Y_count,50,FB,11
45,Y_count,50,FW,39
45,Y_count,100,all,0
45,Y_count,100,W,72
45,Y_count,100,B,28
45,Y_count,100,MW,0
45,Y_count,100,MB,0
45,Y_count,100,FB,28
45,Y_count,100,FW,72
45,Y_count_resolve,50,all,0
45,Y_count_resolve,50,W,37
45,Y_count_resolve,50,B,13
45,Y_count_resolve,50,MW,37
45,Y_count_resolve,50,MB,13
45,Y_count_resolve,50,FB,0
45,Y_count_resolve,50,FW,0
45,Y_count_resolve,100,all,0
45,Y_count_resolve,100,W,72
45,Y_count_resolve,100,B,28
45,Y_count_resolve,100,MW,72
45,Y_count_resolve,100,MB,28
45,Y_count_resolve,100,FB,0
45,Y_count_resolve,100,FW,0
46,Y,50,all,0
46,Y,50,W,36
46,Y,50,B,14
46,Y,50,MW,36
46,Y,50,MB,14
46,Y,50,FW,0
46,Y,50,FB,0
46,Y,100,all,0
46,Y,100,W,77
46,Y,100,B,23
46,Y,100,MW,77
46,Y,100,MB,23
46,Y,100,FW,0
46,Y,100,FB,0
46,Y_count,50,all,0
46,Y_count,50,W,37
46,Y_count,50,B,13
46,Y_count,50,MW,0
46,Y_count,50,MB,0
46,Y_count,50,FW,37
46,Y_count,50,FB,13
46,Y_count,100,all,0
46,Y_count,100,W,69
46,Y_count,100,B,31
46,Y_count,100,MW,0
46,Y_count,100,MB,0
46,Y_count,100,FW,69
46,Y_count,100,FB,31
46,Y_count_resolve,50,all,0
46,Y_count_resolve,50,W,38
46,Y_count_resolve,50,B,12
46,Y_count_resolve,50,MW,38
46,Y_count_resolve,50,MB,12
46,Y_count_resolve,50,FW,0
46,Y_count_resolve,50,FB,0
46,Y_count_resolve,100,all,0
46,Y_count_resolve,100,W,76
46,Y_count_resolve,100,B,24
46,Y_count_resolve,100,MW,76
46,Y_count_resolve,100,MB,24
46,Y_count_resolve,100,FW,0
46,Y_count_resolve,100,FB,0
47,Y,50,all,0
47,Y,50,W,42
47,Y,50,B,8
47,Y,50,MW,42
47,Y,50,MB,8
47,Y,50,FW,0
47,Y,50,FB,0
47,Y,100,all,0
47,Y,100,W,83
47,Y,100,B,17
47,Y,100,MW,83
47,Y,100,MB,17
47,Y,100,FW,0
47,Y,100,FB,0
47,Y_count,50,all,0
47,Y_count,50,W,40
47,Y_count,50,B,10
47,Y_count,50,MW,0
47,Y_count,50,MB,0
47,Y_count,50,FW,40
47,Y_count,50,FB,10
47,Y_count,100,all,0
47,Y_count,100,W,75
47,Y_count,100,B,25
47,Y_count,100,MW,0
47,Y_count,100,MB,0
47,Y_count,100,FW,75
47,Y_count,100,FB,25
47,Y_count_resolve,50,all,0
47,Y_count_resolve,50,W,43
47,Y_count_resolve,50,B,7
47,Y_count_resolve,50,MW,43
47,Y_count_resolve,50,MB,7
