run,rank,k,group,raw_counts
24,Y_count,50,MW,22
24,Y_count,50,FB,6
24,Y_count,50,FW,11
24,Y_count,200,all,0
24,Y_count,200,W,136
24,Y_count,200,B,64
24,Y_count,200,MB,37
24,Y_count,200,MW,85
24,Y_count,200,FB,27
24,Y_count,200,FW,51
24,Y_count_resolve,50,all,0
24,Y_count_resolve,50,W,34
24,Y_count_resolve,50,B,16
24,Y_count_resolve,50,MB,16
24,Y_count_resolve,50,MW,34
24,Y_count_resolve,50,FB,0
24,Y_count_resolve,50,FW,0
24,Y_count_resolve,200,all,0
24,Y_count_resolve,200,W,133
24,Y_count_resolve,200,B,67
24,Y_count_resolve,200,MB,66
24,Y_count_resolve,200,MW,131
24,Y_count_resolve,200,FB,1
24,Y_count_resolve,200,FW,2
25,Y,50,all,0
25,Y,50,W,27
25,Y,50,B,23
25,Y,50,MW,27
25,Y,50,MB,23
25,Y,50,FW,0
25,Y,50,FB,0
25,Y,200,all,0
25,Y,200,W,127
25,Y,200,B,73
25,Y,200,MW,125
25,Y,200,MB,72
25,Y,200,FW,2
25,Y,200,FB,1
25,Y_count,50,all,0
25,Y_count,50,W,34
25,Y_count,50,B,16
25,Y_count,50,MW,17
25,Y_count,50,MB,12
25,Y_count,50,FW,17
25,Y_count,50,FB,4
25,Y_count,200,all,0
25,Y_count,200,W,131
25,Y_count,200,B,69
25,Y_count,200,MW,77
25,Y_count,200,MB,43
25,Y_count,200,FW,54
25,Y_count,200,FB,26
25,Y_count_resolve,50,all,0
25,Y_count_resolve,50,W,28
25,Y_count_resolve,50,B,22
25,Y_count_resolve,50,MW,28
25,Y_count_resolve,50,MB,22
25,Y_count_resolve,50,FW,0
25,Y_count_resolve,50,FB,0
25,Y_count_resolve,200,all,0
25,Y_count_resolve,200,W,122
25,Y_count_resolve,200,B,78
25,Y_count_resolve,200,MW,117
25,Y_count_resolve,200,MB,76
25,Y_count_resolve,200,FW,5
25,Y_count_resolve,200,FB,2
26,Y,50,all,0
26,Y,50,W,38
26,Y,50,B,12
26,Y,50,MW,37
26,Y,50,MB,12
26,Y,50,FW,1
26,Y,50,FB,0
26,Y,200,all,0
26,Y,200,W,146
26,Y,200,B,54
26,Y,200,MW,143
26,Y,200,MB,54
26,Y,200,FW,3
26,Y,200,FB,0
26,Y_count,50,all,0
26,Y_count,50,W,39
26,Y_count,50,B,11
26,Y_count,50,MW,19
26,Y_count,50,MB,6
26,Y_count,50,FW,20
26,Y_count,50,FB,5
26,Y_count,200,all,0
26,Y_count,200,W,146
26,Y_count,200,B,54
26,Y_count,200,MW,82
26,Y_count,200,MB,29
26,Y_count,200,FW,64
26,Y_count,200,FB,25
26,Y_count_resolve,50,all,0
26,Y_count_resolve,50,W,38
26,Y_count_resolve,50,B,12
26,Y_count_resolve,50,MW,37
26,Y_count_resolve,50,MB,12
26,Y_count_resolve,50,FW,1
26,Y_count_resolve,50,FB,0
26,Y_count_resolve,200,all,0
26,Y_count_resolve,200,W,148
26,Y_count_resolve,200,B,52
26,Y_count_resolve,200,MW,142
26,Y_count_resolve,200,MB,52
26,Y_count_resolve,200,FW,6
26,Y_count_resolve,200,FB,0
27,Y,50,all,0
27,Y,50,W,36
27,Y,50,B,14
27,Y,50,MW,36
27,Y,50,MB,14
27,Y,50,FB,0
27,Y,50,FW,0
27,Y,200,all,0
27,Y,200,W,143
27,Y,200,B,57
27,Y,200,MW,141
27,Y,200,MB,55
27,Y,200,FB,2
27,Y,200,FW,2
27,Y_count,50,all,0
27,Y_count,50,W,32
27,Y_count,50,B,18
27,Y_count,50,MW,20
27,Y_count,50,MB,9
27,Y_count,50,FB,9
27,Y_count,50,FW,12
27,Y_count,200,all,0
27,Y_count,200,W,137
27,Y_count,200,B,63
27,Y_count,200,MW,89
27,Y_count,200,MB,37
27,Y_count,200,FB,26
27,Y_count,200,FW,48
27,Y_count_resolve,50,all,0
27,Y_count_resolve,50,W,36
27,Y_count_resolve,50,B,14
27,Y_count_resolve,50,MW,35
27,Y_count_resolve,50,MB,13
27,Y_count_resolve,50,FB,1
27,Y_count_resolve,50,FW,1
27,Y_count_resolve,200,all,0
27,Y_count_resolve,200,W,143
27,Y_count_resolve,200,B,57
27,Y_count_resolve,200,MW,139
27,Y_count_resolve,200,MB,54
27,Y_count_resolve,200,FB,3
27,Y_count_resolve,200,FW,4
28,Y,50,all,0
28,Y,50,W,37
28,Y,50,B,13
28,Y,50,MW,37
28,Y,50,MB,13
28,Y,50,FB,0
28,Y,50,FW,0
28,Y,200,all,0
28,Y,200,W,138
28,Y,200,B,62
28,Y,200,MW,138
28,Y,200,MB,60
28,Y,200,FB,2
28,Y,200,FW,0
28,Y_count,50,all,0
28,Y_count,50,W,36
28,Y_count,50,B,14
28,Y_count,50,MW,25
28,Y_count,50,MB,12
28,Y_count,50,FB,2
28,Y_count,50,FW,11
28,Y_count,200,all,0
28,Y_count,200,W,145
28,Y_count,200,B,55
28,Y_count,200,MW,87
28,Y_count,200,MB,36
28,Y_count,200,FB,19
28,Y_count,200,FW,58
28,Y_count_resolve,50,all,0
28,Y_count_resolve,50,W,38
28,Y_count_resolve,50,B,12
28,Y_count_resolve,50,MW,38
28,Y_count_resolve,50,MB,12
28,Y_count_resolve,50,FB,0
28,Y_count_resolve,50,FW,0
28,Y_count_resolve,200,all,0
28,Y_count_resolve,200,W,139
28,Y_count_resolve,200,B,61
28,Y_count_resolve,200,MW,137
28,Y_count_resolve,200,MB,59
28,Y_count_resolve,200,FB,2
28,Y_count_resolve,200,FW,2
29,Y,50,all,0
29,Y,50,W,31
29,Y,50,B,19
29,Y,50,MW,31
29,Y,50,MB,19
29,Y,50,FB,0
29,Y,50,FW,0
29,Y,200,all,0
29,Y,200,W,135
29,Y,200,B,65
29,Y,200,MW,134
29,Y,200,MB,64
29,Y,200,FB,1
29,Y,200,FW,1
29,Y_count,50,all,0
29,Y_count,50,W,35
29,Y_count,50,B,15
29,Y_count,50,MW,20
29,Y_count,50,MB,12
29,Y_count,50,FB,3
29,Y_count,50,FW,15
29,Y_count,200,all,0
29,Y_count,200,W,138
29,Y_count,200,B,62
29,Y_count,200,MW,78
29,Y_count,200,MB,44
29,Y_count,200,FB,18
29,Y_count,200,FW,60
29,Y_count_resolve,50,all,0
29,Y_count_resolve,50,W,32
29,Y_count_resolve,50,B,18
29,Y_count_resolve,50,MW,32
29,Y_count_resolve,50,MB,18
29,Y_count_resolve,50,FB,0
29,Y_count_resolve,50,FW,0
29,Y_count_resolve,200,all,0
29,Y_count_resolve,200,W,136
29,Y_count_resolve,200,B,64
29,Y_count_resolve,200,MW,131
29,Y_count_resolve,200,MB,63
29,Y_count_resolve,200,FB,1
29,Y_count_resolve,200,FW,5
30,Y,50,all,0
30,Y,50,W,34
30,Y,50,B,16
30,Y,50,MB,16
30,Y,50,MW,34
30,Y,50,FW,0
30,Y,50,FB,0
30,Y,200,all,0
30,Y,200,W,134
30,Y,200,B,66
30,Y,200,MB,66
30,Y,200,MW,134
30,Y,200,FW,0
30,Y,200,FB,0
30,Y_count,50,all,0
30,Y_count,50,W,37
30,Y_count,50,B,13
30,Y_count,50,MB,12
30,Y_count,50,MW,26
30,Y_count,50,FW,11
30,Y_count,50,FB,1
30,Y_count,200,all,0
30,Y_count,200,W,140
30,Y_count,200,B,60
30,Y_count,200,MB,42
30,Y_count,200,MW,97
30,Y_count,200,FW,43
30,Y_count,200,FB,18
30,Y_count_resolve,50,all,0
30,Y_count_resolve,50,W,35
30,Y_count_resolve,50,B,15
30,Y_count_resolve,50,MB,15
30,Y_count_resolve,50,MW,35
30,Y_count_resolve,50,FW,0
30,Y_count_resolve,50,FB,0
30,Y_count_resolve,200,all,0
30,Y_count_resolve,200,W,133
30,Y_count_resolve,200,B,67
30,Y_count_resolve,200,MB,67
30,Y_count_resolve,200,MW,131
30,Y_count_resolve,200,FW,2
30,Y_count_resolve,200,FB,0
31,Y,50,all,0
31,Y,50,W,33
31,Y,50,B,17
31,Y,50,MW,32
31,Y,50,MB,17
31,Y,50,FW,1
31,Y,50,FB,0
31,Y,200,all,0
31,Y,200,W,127
31,Y,200,B,73
31,Y,200,MW,124
31,Y,200,MB,72
31,Y,200,FW,3
31,Y,200,FB,1
31,Y_count,50,all,0
31,Y_count,50,W,30
31,Y_count,50,B,20
31,Y_count,50,MW,18
31,Y_count,50,MB,13
31,Y_count,50,FW,12
31,Y_count,50,FB,7
31,Y_count,200,all,0
31,Y_count,200,W,134
31,Y_count,200,B,66
31,Y_count,200,MW,78
31,Y_count,200,MB,43
31,Y_count,200,FW,56
31,Y_count,200,FB,23
31,Y_count_resolve,50,all,0
31,Y_count_resolve,50,W,34
31,Y_count_resolve,50,B,16
31,Y_count_resolve,50,MW,33
31,Y_count_resolve,50,MB,16
31,Y_count_resolve,50,FW,1
31,Y_count_resolve,50,FB,0
31,Y_count_resolve,200,all,0
31,Y_count_resolve,200,W,129
31,Y_count_resolve,200,B,71
31,Y_count_resolve,200,MW,122
31,Y_count_resolve,200,MB,70
31,Y_count_resolve,200,FW,7
31,Y_count_resolve,200,FB,1
32,Y,50,all,0
32,Y,50,W,39
32,Y,50,B,11
32,Y,50,MB,11
32,Y,50,MW,39
32,Y,50,FW,0
32,Y,50,FB,0
32,Y,200,all,0
32,Y,200,W,136
32,Y,200,B,64
32,Y,200,MB,64
32,Y,200,MW,136
32,Y,200,FW,0
32,Y,200,FB,0
32,Y_count,50,all,0
32,Y_count,50,W,38
32,Y_count,50,B,12
32,Y_count,50,MB,9
32,Y_count,50,MW,28
32,Y_count,50,FW,10
32,Y_count,50,FB,3
32,Y_count,200,all,0
32,Y_count,200,W,138
32,Y_count,200,B,62
32,Y_count,200,MB,38
32,Y_count,200,MW,92
32,Y_count,200,FW,46
32,Y_count,200,FB,24
32,Y_count_resolve,50,all,0
32,Y_count_resolve,50,W,39
32,Y_count_resolve,50,B,11
32,Y_count_resolve,50,MB,11
32,Y_count_resolve,50,MW,39
32,Y_count_resolve,50,FW,0
32,Y_count_resolve,50,FB,0
32,Y_count_resolve,200,all,0
32,Y_count_resolve,200,W,136
32,Y_count_resolve,200,B,64
32,Y_count_resolve,200,MB,63
32,Y_count_resolve,200,MW,134
32,Y_count_resolve,200,FW,2
32,Y_count_resolve,200,FB,1
33,Y,50,all,0
33,Y,50,W,35
33,Y,50,B,15
33,Y,50,MW,35
33,Y,50,MB,14
33,Y,50,FB,1
33,Y,50,FW,0
33,Y,200,all,0
33,Y,200,W,143
33,Y,200,B,57
33,Y,200,MW,139
33,Y,200,MB,55
33,Y,200,FB,2
33,Y,200,FW,4
33,Y_count,50,all,0
33,Y_count,50,W,34
33,Y_count,50,B,16
33,Y_count,50,MW,26
33,Y_count,50,MB,9
33,Y_count,50,FB,7
33,Y_count,50,FW,8
33,Y_count,200,all,0
33,Y_count,200,W,133
33,Y_count,200,B,67
33,Y_count,200,MW,94
33,Y_count,200,MB,44
33,Y_count,200,FB,23
33,Y_count,200,FW,39
33,Y_count_resolve,50,all,0
33,Y_count_resolve,50,W,33
33,Y_count_resolve,50,B,17
33,Y_count_resolve,50,MW,33
33,Y_count_resolve,50,MB,15
33,Y_count_resolve,50,FB,2
33,Y_count_resolve,50,FW,0
33,Y_count_resolve,200,all,0
33,Y_count_resolve,200,W,143
33,Y_count_resolve,200,B,57
33,Y_count_resolve,200,MW,139
33,Y_count_resolve,200,MB,55
33,Y_count_resolve,200,FB,2
33,Y_count_resolve,200,FW,4
34,Y,50,all,0
34,Y,50,W,30
34,Y,50,B,20
34,Y,50,MW,30
34,Y,50,MB,20
34,Y,50,FW,0
34,Y,50,FB,0
34,Y,200,all,0
34,Y,200,W,128
34,Y,200,B,72
34,Y,200,MW,122
34,Y,200,MB,72
34,Y,200,FW,6
34,Y,200,FB,0
34,Y_count,50,all,0
34,Y_count,50,W,36
34,Y_count,50,B,14
34,Y_count,50,MW,20
34,Y_count,50,MB,10
34,Y_count,50,FW,16
34,Y_count,50,FB,4
34,Y_count,200,all,0
34,Y_count,200,W,133
34,Y_count,200,B,67
34,Y_count,200,MW,86
34,Y_count,200,MB,49
34,Y_count,200,FW,47
34,Y_count,200,FB,18
34,Y_count_resolve,50,all,0
34,Y_count_resolve,50,W,30
34,Y_count_resolve,50,B,20
34,Y_count_resolve,50,MW,30
34,Y_count_resolve,50,MB,20
34,Y_count_resolve,50,FW,0
34,Y_count_resolve,50,FB,0
34,Y_count_resolve,200,all,0
34,Y_count_resolve,200,W,130
34,Y_count_resolve,200,B,70
34,Y_count_resolve,200,MW,121
34,Y_count_resolve,200,MB,70
34,Y_count_resolve,200,FW,9
34,Y_count_resolve,200,FB,0
35,Y,50,all,0
35,Y,50,W,32
35,Y,50,B,18
35,Y,50,MW,32
35,Y,50,MB,18
35,Y,50,FB,0
35,Y,50,FW,0
35,Y,200,all,0
35,Y,200,W,128
35,Y,200,B,72
35,Y,200,MW,127
35,Y,200,MB,71
35,Y,200,FB,1
35,Y,200,FW,1
35,Y_count,50,all,0
35,Y_count,50,W,35
35,Y_count,50,B,15
35,Y_count,50,MW,21
35,Y_count,50,MB,9
35,Y_count,50,FB,6
35,Y_count,50,FW,14
35,Y_count,200,all,0
35,Y_count,200,W,128
35,Y_count,200,B,72
35,Y_count,200,MW,79
35,Y_count,200,MB,41
35,Y_count,200,FB,31
35,Y_count,200,FW,49
35,Y_count_resolve,50,all,0
35,Y_count_resolve,50,W,33
35,Y_count_resolve,50,B,17
35,Y_count_resolve,50,MW,33
35,Y_count_resolve,50,MB,16
35,Y_count_resolve,50,FB,1
35,Y_count_resolve,50,FW,0
35,Y_count_resolve,200,all,0
35,Y_count_resolve,200,W,130
35,Y_count_resolve,200,B,70
35,Y_count_resolve,200,MW,128
35,Y_count_resolve,200,MB,69
35,Y_count_resolve,200,FB,1
35,Y_count_resolve,200,FW,2
36,Y,50,all,0
36,Y,50,W,34
36,Y,50,B,16
36,Y,50,MW,33
36,Y,50,MB,16
36,Y,50,FW,1
36,Y,50,FB,0
36,Y,200,all,0
36,Y,200,W,136
36,Y,200,B,64
36,Y,200,MW,135
36,Y,200,MB,63
36,Y,200,FW,1
36,Y,200,FB,1
36,Y_count,50,all,0
36,Y_count,50,W,32
36,Y_count,50,B,18
36,Y_count,50,MW,22
36,Y_count,50,MB,11
36,Y_count,50,FW,10
36,Y_count,50,FB,7
36,Y_count,200,all,0
36,Y_count,200,W,135
36,Y_count,200,B,65
36,Y_count,200,MW,87
36,Y_count,200,MB,46
36,Y_count,200,FW,48
36,Y_count,200,FB,19
36,Y_count_resolve,50,all,0
36,Y_count_resolve,50,W,35
36,Y_count_resolve,50,B,15
36,Y_count_resolve,50,MW,34
36,Y_count_resolve,50,MB,15
36,Y_count_resolve,50,FW,1
36,Y_count_resolve,50,FB,0
36,Y_count_resolve,200,all,0
36,Y_count_resolve,200,W,139
36,Y_count_resolve,200,B,61
36,Y_count_resolve,200,MW,136
36,Y_count_resolve,200,MB,58
36,Y_count_resolve,200,FW,3
36,Y_count_resolve,200,FB,3
37,Y,50,all,0
37,Y,50,W,39
37,Y,50,B,11
37,Y,50,MW,39
37,Y,50,MB,11
37,Y,50,FW,0
37,Y,50,FB,0
37,Y,200,all,0
37,Y,200,W,135
37,Y,200,B,65
37,Y,200,MW,132
37,Y,200,MB,65
37,Y,200,FW,3
37,Y,200,FB,0
37,Y_count,50,all,0
37,Y_count,50,W,38
37,Y_count,50,B,12
37,Y_count,50,MW,23
37,Y_count,50,MB,7
37,Y_count,50,FW,15
37,Y_count,50,FB,5
37,Y_count,200,all,0
37,Y_count,200,W,137
37,Y_count,200,B,63
37,Y_count,200,MW,88
37,Y_count,200,MB,38
37,Y_count,200,FW,49
37,Y_count,200,FB,25
37,Y_count_resolve,50,all,0
37,Y_count_resolve,50,W,38
37,Y_count_resolve,50,B,12
37,Y_count_resolve,50,MW,38
37,Y_count_resolve,50,MB,12
37,Y_count_resolve,50,FW,0
37,Y_count_resolve,50,FB,0
37,Y_count_resolve,200,all,0
37,Y_count_resolve,200,W,136
37,Y_count_resolve,200,B,64
37,Y_count_resolve,200,MW,129
37,Y_count_resolve,200,MB,62
37,Y_count_resolve,200,FW,7
37,Y_count_resolve,200,FB,2
38,Y,50,all,0
38,Y,50,W,36
38,Y,50,B,14
38,Y,50,MB,14
38,Y,50,MW,36
38,Y,50,FW,0
38,Y,50,FB,0
38,Y,200,all,0
38,Y,200,W,137
38,Y,200,B,63
38,Y,200,MB,62
38,Y,200,MW,132
38,Y,200,FW,5
38,Y,200,FB,1
38,Y_count,50,all,0
38,Y_count,50,W,29
38,Y_count,50,B,21
38,Y_count,50,MB,11
38,Y_count,50,MW,15
38,Y_count,50,FW,14
38,Y_count,50,FB,10
38,Y_count,200,all,0
38,Y_count,200,W,131
38,Y_count,200,B,69
38,Y_count,200,MB,34
38,Y_count,200,MW,76
38,Y_count,200,FW,55
38,Y_count,200,FB,35
38,Y_count_resolve,50,all,0
38,Y_count_resolve,50,W,35
38,Y_count_resolve,50,B,15
38,Y_count_resolve,50,MB,15
38,Y_count_resolve,50,MW,33
38,Y_count_resolve,50,FW,2
38,Y_count_resolve,50,FB,0
38,Y_count_resolve,200,all,0
38,Y_count_resolve,200,W,138
38,Y_count_resolve,200,B,62
38,Y_count_resolve,200,MB,59
38,Y_count_resolve,200,MW,131
38,Y_count_resolve,200,FW,7
38,Y_count_resolve,200,FB,3
39,Y,50,all,0
39,Y,50,W,30
39,Y,50,B,20
39,Y,50,MB,20
39,Y,50,MW,30
39,Y,50,FW,0
39,Y,50,FB,0
39,Y,200,all,0
39,Y,200,W,131
39,Y,200,B,69
39,Y,200,MB,67
39,Y,200,MW,130
39,Y,200,FW,1
39,Y,200,FB,2
39,Y_count,50,all,0
39,Y_count,50,W,28
39,Y_count,50,B,22
39,Y_count,50,MB,16
39,Y_count,50,MW,22
39,Y_count,50,FW,6
39,Y_count,50,FB,6
39,Y_count,200,all,0
39,Y_count,200,W,133
39,Y_count,200,B,67
39,Y_count,200,MB,49
39,Y_count,200,MW,90
39,Y_count,200,FW,43
39,Y_count,200,FB,18
39,Y_count_resolve,50,all,0
39,Y_count_resolve,50,W,30
39,Y_count_resolve,50,B,20
39,Y_count_resolve,50,MB,20
39,Y_count_resolve,50,MW,30
39,Y_count_resolve,50,FW,0
39,Y_count_resolve,50,FB,0
39,Y_count_resolve,200,all,0
39,Y_count_resolve,200,W,130
39,Y_count_resolve,200,B,70
39,Y_count_resolve,200,MB,67
39,Y_count_resolve,200,MW,129
39,Y_count_resolve,200,FW,1
39,Y_count_resolve,200,FB,3
40,Y,50,all,0
40,Y,50,W,33
40,Y,50,B,17
40,Y,50,MW,32
40,Y,50,MB,17
40,Y,50,FW,1
40,Y,50,FB,0
40,Y,200,all,0
40,Y,200,W,131
40,Y,200,B,69
40,Y,200,MW,128
40,Y,200,MB,67
40,Y,200,FW,3
40,Y,200,FB,2
40,Y_count,50,all,0
40,Y_count,50,W,35
40,Y_count,50,B,15
40,Y_count,50,MW,20
40,Y_count,50,MB,12
40,Y_count,50,FW,15
40,Y_count,50,FB,3
40,Y_count,200,all,0
40,Y_count,200,W,128
40,Y_count,200,B,72
40,Y_count,200,MW,79
40,Y_count,200,MB,48
40,Y_count,200,FW,49
40,Y_count,200,FB,24
40,Y_count_resolve,50,all,0
40,Y_count_resolve,50,W,32
40,Y_count_resolve,50,B,18
40,Y_count_resolve,50,MW,31
40,Y_count_resolve,50,MB,18
40,Y_count_resolve,50,FW,1
40,Y_count_resolve,50,FB,0
40,Y_count_resolve,200,all,0
40,Y_count_resolve,200,W,131
40,Y_count_resolve,200,B,69
40,Y_count_resolve,200,MW,126
40,Y_count_resolve,200,MB,67
40,Y_count_resolve,200,FW,5
40,Y_count_resolve,200,FB,2
41,Y,50,all,0
41,Y,50,W,37
41,Y,50,B,13
41,Y,50,MW,37
41,Y,50,MB,13
41,Y,50,FW,0
41,Y,50,FB,0
41,Y,200,all,0
41,Y,200,W,144
41,Y,200,B,56
41,Y,200,MW,141
41,Y,200,MB,54
41,Y,200,FW,3
41,Y,200,FB,2
41,Y_count,50,all,0
41,Y_count,50,W,37
41,Y_count,50,B,13
41,Y_count,50,MW,22
41,Y_count,50,MB,7
41,Y_count,50,FW,15
41,Y_count,50,FB,6
41,Y_count,200,all,0
41,Y_count,200,W,144
41,Y_count,200,B,56
41,Y_count,200,MW,90
41,Y_count,200,MB,31
41,Y_count,200,FW,54
41,Y_count,200,FB,25
41,Y_count_resolve,50,all,0
41,Y_count_resolve,50,W,37
41,Y_count_resolve,50,B,13
41,Y_count_resolve,50,MW,36
41,Y_count_resolve,50,MB,12
41,Y_count_resolve,50,FW,1
41,Y_count_resolve,50,FB,1
41,Y_count_resolve,200,all,0
41,Y_count_resolve,200,W,146
41,Y_count_resolve,200,B,54
41,Y_count_resolve,200,MW,139
41,Y_count_resolve,200,MB,51
41,Y_count_resolve,200,FW,7
41,Y_count_resolve,200,FB,3
42,Y,50,all,0
42,Y,50,W,41
42,Y,50,B,9
42,Y,50,MW,40
42,Y,50,MB,9
42,Y,50,FW,1
42,Y,50,FB,0
42,Y,200,all,0
42,Y,200,W,132
42,Y,200,B,68
42,Y,200,MW,128
42,Y,200,MB,67
42,Y,200,FW,4
42,Y,200,FB,1
42,Y_count,50,all,0
42,Y_count,50,W,39
42,Y_count,50,B,11
42,Y_count,50,MW,20
42,Y_count,50,MB,7
42,Y_count,50,FW,19
42,Y_count,50,FB,4
42,Y_count,200,all,0
42,Y_count,200,W,143
42,Y_count,200,B,57
42,Y_count,200,MW,80
42,Y_count,200,MB,41
42,Y_count,200,FW,63
42,Y_count,200,FB,16
42,Y_count_resolve,50,all,0
42,Y_count_resolve,50,W,42
42,Y_count_resolve,50,B,8
42,Y_count_resolve,50,MW,39
42,Y_count_resolve,50,MB,8
42,Y_count_resolve,50,FW,3
42,Y_count_resolve,50,FB,0
42,Y_count_resolve,200,all,0
42,Y_count_resolve,200,W,133
42,Y_count_resolve,200,B,67
42,Y_count_resolve,200,MW,128
42,Y_count_resolve,200,MB,66
42,Y_count_resolve,200,FW,5
42,Y_count_resolve,200,FB,1
43,Y,50,all,0
43,Y,50,W,36
43,Y,50,B,14
43,Y,50,MW,36
43,Y,50,MB,14
43,Y,50,FW,0
43,Y,50,FB,0
43,Y,200,all,0
43,Y,200,W,137
43,Y,200,B,63
43,Y,200,MW,130
43,Y,200,MB,63
43,Y,200,FW,7
43,Y,200,FB,0
43,Y_count,50,all,0
43,Y_count,50,W,41
43,Y_count,50,B,9
43,Y_count,50,MW,26
43,Y_count,50,MB,8
43,Y_count,50,FW,15
43,Y_count,50,FB,1
43,Y_count,200,all,0
43,Y_count,200,W,145
43,Y_count,200,B,55
43,Y_count,200,MW,96
43,Y_count,200,MB,44
43,Y_count,200,FW,49
43,Y_count,200,FB,11
43,Y_count_resolve,50,all,0
43,Y_count_resolve,50,W,38
43,Y_count_resolve,50,B,12
43,Y_count_resolve,50,MW,38
43,Y_count_resolve,50,MB,12
43,Y_count_resolve,50,FW,0
43,Y_count_resolve,50,FB,0
43,Y_count_resolve,200,all,0
43,Y_count_resolve,200,W,136
43,Y_count_resolve,200,B,64
43,Y_count_resolve,200,MW,126
43,Y_count_resolve,200,MB,64
43,Y_count_resolve,200,FW,10
43,Y_count_resolve,200,FB,0
44,Y,50,all,0
44,Y,50,W,37
44,Y,50,B,13
44,Y,50,MW,37
44,Y,50,MB,13
44,Y,50,FW,0
44,Y,50,FB,0
44,Y,200,all,0
44,Y,200,W,135
44,Y,200,B,65
44,Y,200,MW,134
44,Y,200,MB,64
44,Y,200,FW,1
44,Y,200,FB,1
44,Y_count,50,all,0
44,Y_count,50,W,35
44,Y_count,50,B,15
44,Y_count,50,MW,30
44,Y_count,50,MB,9
44,Y_count,50,FW,5
44,Y_count,50,FB,6
44,Y_count,200,all,0
44,Y_count,200,W,128
44,Y_count,200,B,72
44,Y_count,200,MW,101
44,Y_count,200,MB,52
44,Y_count,200,FW,27
44,Y_count,200,FB,20
44,Y_count_resolve,50,all,0
44,Y_count_resolve,50,W,38
44,Y_count_resolve,50,B,12
44,Y_count_resolve,50,MW,38
44,Y_count_resolve,50,MB,12
44,Y_count_resolve,50,FW,0
44,Y_count_resolve,50,FB,0
44,Y_count_resolve,200,all,0
44,Y_count_resolve,200,W,133
44,Y_count_resolve,200,B,67
44,Y_count_resolve,200,MW,132
44,Y_count_resolve,200,MB,64
44,Y_count_resolve,200,FW,1
44,Y_count_resolve,200,FB,3
45,Y,50,all,0
45,Y,50,W,38
45,Y,50,B,12
45,Y,50,MW,38
45,Y,50,MB,12
45,Y,50,FW,0
45,Y,50,FB,0
45,Y,200,all,0
45,Y,200,W,139
45,Y,200,B,61
45,Y,200,MW,137
45,Y,200,MB,61
45,Y,200,FW,2
45,Y,200,FB,0
45,Y_count,50,all,0
45,Y_count,50,W,41
45,Y_count,50,B,9
45,Y_count,50,MW,28
45,Y_count,50,MB,6
45,Y_count,50,FW,13
45,Y_count,50,FB,3
45,Y_count,200,all,0
45,Y_count,200,W,147
45,Y_count,200,B,53
45,Y_count,200,MW,101
45,Y_count,200,MB,43
45,Y_count,200,FW,46
45,Y_count,200,FB,10
45,Y_count_resolve,50,all,0
45,Y_count_resolve,50,W,39
45,Y_count_resolve,50,B,11
45,Y_count_resolve,50,MW,38
45,Y_count_resolve,50,MB,11
45,Y_count_resolve,50,FW,1
45,Y_count_resolve,50,FB,0
45,Y_count_resolve,200,all,0
45,Y_count_resolve,200,W,135
45,Y_count_resolve,200,B,65
45,Y_count_resolve,200,MW,132
45,Y_count_resolve,200,MB,64
45,Y_count_resolve,200,FW,3
45,Y_count_resolve,200,FB,1
46,Y,50,all,0
46,Y,50,W,33
46,Y,50,B,17
46,Y,50,MW,32
46,Y,50,MB,17
46,Y,50,FW,1
46,Y,50,FB,0
46,Y,200,all,0
46,Y,200,W,133
46,Y,200,B,67
46,Y,200,MW,131
46,Y,200,MB,65
46,Y,200,FW,2
46,Y,200,FB,2
46,Y_count,50,all,0
46,Y_count,50,W,34
46,Y_count,50,B,16
46,Y_count,50,MW,21
46,Y_count,50,MB,11
46,Y_count,50,FW,13
46,Y_count,50,FB,5
46,Y_count,200,all,0
46,Y_count,200,W,137
46,Y_count,200,B,63
46,Y_count,200,MW,88
46,Y_count,200,MB,39
46,Y_count,200,FW,49
46,Y_count,200,FB,24
46,Y_count_resolve,50,all,0
46,Y_count_resolve,50,W,35
46,Y_count_resolve,50,B,15
46,Y_count_resolve,50,MW,34
46,Y_count_resolve,50,MB,15
46,Y_count_resolve,50,FW,1
46,Y_count_resolve,50,FB,0
46,Y_count_resolve,200,all,0
46,Y_count_resolve,200,W,132
46,Y_count_resolve,200,B,68
46,Y_count_resolve,200,MW,129
46,Y_count_resolve,200,MB,65
46,Y_count_resolve,200,FW,3
46,Y_count_resolve,200,FB,3
47,Y,50,all,0
47,Y,50,W,37
47,Y,50,B,13
47,Y,50,MW,37
47,Y,50,MB,13
47,Y,50,FW,0
47,Y,50,FB,0
47,Y,200,all,0
47,Y,200,W,143
47,Y,200,B,57
47,Y,200,MW,141
47,Y,200,MB,56
47,Y,200,FW,2
47,Y,200,FB,1
47,Y_count,50,all,0
47,Y_count,50,W,36
47,Y_count,50,B,14
47,Y_count,50,MW,25
47,Y_count,50,MB,8
47,Y_count,50,FW,11
47,Y_count,50,FB,6
47,Y_count,200,all,0
47,Y_count,200,W,129
47,Y_count,200,B,71
47,Y_count,200,MW,89
47,Y_count,200,MB,40
47,Y_count,200,FW,40
47,Y_count,200,FB,31
47,Y_count_resolve,50,all,0
47,Y_count_resolve,50,W,37
47,Y_count_resolve,50,B,13
47,Y_count_resolve,50,MW,37
47,Y_count_resolve,50,MB,13
