run,rank,k,group,raw_counts
24,Y_count,50,MB,0
24,Y_count,50,FW,38
24,Y_count,50,FB,12
24,Y_count,100,all,0
24,Y_count,100,W,79
24,Y_count,100,B,21
24,Y_count,100,MW,0
24,Y_count,100,MB,0
24,Y_count,100,FW,79
24,Y_count,100,FB,21
24,Y_count_resolve,50,all,0
24,Y_count_resolve,50,W,40
24,Y_count_resolve,50,B,10
24,Y_count_resolve,50,MW,40
24,Y_count_resolve,50,MB,10
24,Y_count_resolve,50,FW,0
24,Y_count_resolve,50,FB,0
24,Y_count_resolve,100,all,0
24,Y_count_resolve,100,W,81
24,Y_count_resolve,100,B,19
24,Y_count_resolve,100,MW,81
24,Y_count_resolve,100,MB,19
24,Y_count_resolve,100,FW,0
24,Y_count_resolve,100,FB,0
25,Y,50,all,0
25,Y,50,W,43
25,Y,50,B,7
25,Y,50,MW,43
25,Y,50,MB,7
25,Y,50,FW,0
25,Y,50,FB,0
25,Y,100,all,0
25,Y,100,W,82
25,Y,100,B,18
25,Y,100,MW,82
25,Y,100,MB,18
25,Y,100,FW,0
25,Y,100,FB,0
25,Y_count,50,all,0
25,Y_count,50,W,33
25,Y_count,50,B,17
25,Y_count,50,MW,0
25,Y_count,50,MB,0
25,Y_count,50,FW,33
25,Y_count,50,FB,17
25,Y_count,100,all,0
25,Y_count,100,W,74
25,Y_count,100,B,26
25,Y_count,100,MW,0
25,Y_count,100,MB,0
25,Y_count,100,FW,74
25,Y_count,100,FB,26
25,Y_count_resolve,50,all,0
25,Y_count_resolve,50,W,43
25,Y_count_resolve,50,B,7
25,Y_count_resolve,50,MW,43
25,Y_count_resolve,50,MB,7
25,Y_count_resolve,50,FW,0
25,Y_count_resolve,50,FB,0
25,Y_count_resolve,100,all,0
25,Y_count_resolve,100,W,87
25,Y_count_resolve,100,B,13
25,Y_count_resolve,100,MW,87
25,Y_count_resolve,100,MB,13
25,Y_count_resolve,100,FW,0
25,Y_count_resolve,100,FB,0
26,Y,50,all,0
26,Y,50,W,41
26,Y,50,B,9
26,Y,50,MW,41
26,Y,50,MB,9
26,Y,50,FW,0
26,Y,50,FB,0
26,Y,100,all,0
26,Y,100,W,81
26,Y,100,B,19
26,Y,100,MW,81
26,Y,100,MB,19
26,Y,100,FW,0
26,Y,100,FB,0
26,Y_count,50,all,0
26,Y_count,50,W,36
26,Y_count,50,B,14
26,Y_count,50,MW,0
26,Y_count,50,MB,0
26,Y_count,50,FW,36
26,Y_count,50,FB,14
26,Y_count,100,all,0
26,Y_count,100,W,72
26,Y_count,100,B,28
26,Y_count,100,MW,0
26,Y_count,100,MB,0
26,Y_count,100,FW,72
26,Y_count,100,FB,28
26,Y_count_resolve,50,all,0
26,Y_count_resolve,50,W,40
26,Y_count_resolve,50,B,10
26,Y_count_resolve,50,MW,40
26,Y_count_resolve,50,MB,10
26,Y_count_resolve,50,FW,0
26,Y_count_resolve,50,FB,0
26,Y_count_resolve,100,all,0
26,Y_count_resolve,100,W,79
26,Y_count_resolve,100,B,21
26,Y_count_resolve,100,MW,79
26,Y_count_resolve,100,MB,21
26,Y_count_resolve,100,FW,0
26,Y_count_resolve,100,FB,0
27,Y,50,all,0
27,Y,50,W,43
27,Y,50,B,7
27,Y,50,MB,7
27,Y,50,MW,43
27,Y,50,FW,0
27,Y,50,FB,0
27,Y,100,all,0
27,Y,100,W,81
27,Y,100,B,19
27,Y,100,MB,19
27,Y,100,MW,81
27,Y,100,FW,0
27,Y,100,FB,0
27,Y_count,50,all,0
27,Y_count,50,W,37
27,Y_count,50,B,13
27,Y_count,50,MB,0
27,Y_count,50,MW,0
27,Y_count,50,FW,37
27,Y_count,50,FB,13
27,Y_count,100,all,0
27,Y_count,100,W,75
27,Y_count,100,B,25
27,Y_count,100,MB,0
27,Y_count,100,MW,0
27,Y_count,100,FW,75
27,Y_count,100,FB,25
27,Y_count_resolve,50,all,0
27,Y_count_resolve,50,W,41
27,Y_count_resolve,50,B,9
27,Y_count_resolve,50,MB,9
27,Y_count_resolve,50,MW,41
27,Y_count_resolve,50,FW,0
27,Y_count_resolve,50,FB,0
27,Y_count_resolve,100,all,0
27,Y_count_resolve,100,W,79
27,Y_count_resolve,100,B,21
27,Y_count_resolve,100,MB,21
27,Y_count_resolve,100,MW,79
27,Y_count_resolve,100,FW,0
27,Y_count_resolve,100,FB,0
28,Y,50,all,0
28,Y,50,W,41
28,Y,50,B,9
28,Y,50,MW,41
28,Y,50,MB,9
28,Y,50,FW,0
28,Y,50,FB,0
28,Y,100,all,0
28,Y,100,W,78
28,Y,100,B,22
28,Y,100,MW,78
28,Y,100,MB,22
28,Y,100,FW,0
28,Y,100,FB,0
28,Y_count,50,all,0
28,Y_count,50,W,41
28,Y_count,50,B,9
28,Y_count,50,MW,0
28,Y_count,50,MB,0
28,Y_count,50,FW,41
28,Y_count,50,FB,9
28,Y_count,100,all,0
28,Y_count,100,W,74
28,Y_count,100,B,26
28,Y_count,100,MW,0
28,Y_count,100,MB,0
28,Y_count,100,FW,74
28,Y_count,100,FB,26
28,Y_count_resolve,50,all,0
28,Y_count_resolve,50,W,38
28,Y_count_resolve,50,B,12
28,Y_count_resolve,50,MW,38
28,Y_count_resolve,50,MB,12
28,Y_count_resolve,50,FW,0
28,Y_count_resolve,50,FB,0
28,Y_count_resolve,100,all,0
28,Y_count_resolve,100,W,83
28,Y_count_resolve,100,B,17
28,Y_count_resolve,100,MW,83
28,Y_count_resolve,100,MB,17
28,Y_count_resolve,100,FW,0
28,Y_count_resolve,100,FB,0
29,Y,50,all,0
29,Y,50,W,42
29,Y,50,B,8
29,Y,50,MW,42
29,Y,50,MB,8
29,Y,50,FW,0
29,Y,50,FB,0
29,Y,100,all,0
29,Y,100,W,81
29,Y,100,B,19
29,Y,100,MW,81
29,Y,100,MB,19
29,Y,100,FW,0
29,Y,100,FB,0
29,Y_count,50,all,0
29,Y_count,50,W,39
29,Y_count,50,B,11
29,Y_count,50,MW,0
29,Y_count,50,MB,0
29,Y_count,50,FW,39
29,Y_count,50,FB,11
29,Y_count,100,all,0
29,Y_count,100,W,75
29,Y_count,100,B,25
29,Y_count,100,MW,0
29,Y_count,100,MB,0
29,Y_count,100,FW,75
29,Y_count,100,FB,25
29,Y_count_resolve,50,all,0
29,Y_count_resolve,50,W,40
29,Y_count_resolve,50,B,10
29,Y_count_resolve,50,MW,40
29,Y_count_resolve,50,MB,10
29,Y_count_resolve,50,FW,0
29,Y_count_resolve,50,FB,0
29,Y_count_resolve,100,all,0
29,Y_count_resolve,100,W,80
29,Y_count_resolve,100,B,20
29,Y_count_resolve,100,MW,80
29,Y_count_resolve,100,MB,20
29,Y_count_resolve,100,FW,0
29,Y_count_resolve,100,FB,0
30,Y,50,all,0
30,Y,50,W,43
30,Y,50,B,7
30,Y,50,MW,43
30,Y,50,MB,7
30,Y,50,FB,0
30,Y,50,FW,0
30,Y,100,all,0
30,Y,100,W,80
30,Y,100,B,20
30,Y,100,MW,80
30,Y,100,MB,20
30,Y,100,FB,0
30,Y,100,FW,0
30,Y_count,50,all,0
30,Y_count,50,W,37
30,Y_count,50,B,13
30,Y_count,50,MW,0
30,Y_count,50,MB,0
30,Y_count,50,FB,13
30,Y_count,50,FW,37
30,Y_count,100,all,0
30,Y_count,100,W,74
30,Y_count,100,B,26
30,Y_count,100,MW,0
30,Y_count,100,MB,0
30,Y_count,100,FB,26
30,Y_count,100,FW,74
30,Y_count_resolve,50,all,0
30,Y_count_resolve,50,W,42
30,Y_count_resolve,50,B,8
30,Y_count_resolve,50,MW,42
30,Y_count_resolve,50,MB,8
30,Y_count_resolve,50,FB,0
30,Y_count_resolve,50,FW,0
30,Y_count_resolve,100,all,0
30,Y_count_resolve,100,W,77
30,Y_count_resolve,100,B,23
30,Y_count_resolve,100,MW,77
30,Y_count_resolve,100,MB,23
30,Y_count_resolve,100,FB,0
30,Y_count_resolve,100,FW,0
31,Y,50,all,0
31,Y,50,W,40
31,Y,50,B,10
31,Y,50,MW,40
31,Y,50,MB,10
31,Y,50,FW,0
31,Y,50,FB,0
31,Y,100,all,0
31,Y,100,W,78
31,Y,100,B,22
31,Y,100,MW,78
31,Y,100,MB,22
31,Y,100,FW,0
31,Y,100,FB,0
31,Y_count,50,all,0
31,Y_count,50,W,36
31,Y_count,50,B,14
31,Y_count,50,MW,0
31,Y_count,50,MB,0
31,Y_count,50,FW,36
31,Y_count,50,FB,14
31,Y_count,100,all,0
31,Y_count,100,W,72
31,Y_count,100,B,28
31,Y_count,100,MW,0
31,Y_count,100,MB,0
31,Y_count,100,FW,72
31,Y_count,100,FB,28
31,Y_count_resolve,50,all,0
31,Y_count_resolve,50,W,40
31,Y_count_resolve,50,B,10
31,Y_count_resolve,50,MW,40
31,Y_count_resolve,50,MB,10
31,Y_count_resolve,50,FW,0
31,Y_count_resolve,50,FB,0
31,Y_count_resolve,100,all,0
31,Y_count_resolve,100,W,78
31,Y_count_resolve,100,B,22
31,Y_count_resolve,100,MW,78
31,Y_count_resolve,100,MB,22
31,Y_count_resolve,100,FW,0
31,Y_count_resolve,100,FB,0
32,Y,50,all,0
32,Y,50,W,36
32,Y,50,B,14
32,Y,50,MW,36
32,Y,50,MB,14
32,Y,50,FW,0
32,Y,50,FB,0
32,Y,100,all,0
32,Y,100,W,74
32,Y,100,B,26
32,Y,100,MW,74
32,Y,100,MB,26
32,Y,100,FW,0
32,Y,100,FB,0
32,Y_count,50,all,0
32,Y_count,50,W,37
32,Y_count,50,B,13
32,Y_count,50,MW,0
32,Y_count,50,MB,0
32,Y_count,50,FW,37
32,Y_count,50,FB,13
32,Y_count,100,all,0
32,Y_count,100,W,71
32,Y_count,100,B,29
32,Y_count,100,MW,0
32,Y_count,100,MB,0
32,Y_count,100,FW,71
32,Y_count,100,FB,29
32,Y_count_resolve,50,all,0
32,Y_count_resolve,50,W,38
32,Y_count_resolve,50,B,12
32,Y_count_resolve,50,MW,38
32,Y_count_resolve,50,MB,12
32,Y_count_resolve,50,FW,0
32,Y_count_resolve,50,FB,0
32,Y_count_resolve,100,all,0
32,Y_count_resolve,100,W,74
32,Y_count_resolve,100,B,26
32,Y_count_resolve,100,MW,74
32,Y_count_resolve,100,MB,26
32,Y_count_resolve,100,FW,0
32,Y_count_resolve,100,FB,0
33,Y,50,all,0
33,Y,50,W,33
33,Y,50,B,17
33,Y,50,MW,33
33,Y,50,MB,17
33,Y,50,FW,0
33,Y,50,FB,0
33,Y,100,all,0
33,Y,100,W,74
33,Y,100,B,26
33,Y,100,MW,74
33,Y,100,MB,26
33,Y,100,FW,0
33,Y,100,FB,0
33,Y_count,50,all,0
33,Y_count,50,W,40
33,Y_count,50,B,10
33,Y_count,50,MW,0
33,Y_count,50,MB,0
33,Y_count,50,FW,40
33,Y_count,50,FB,10
33,Y_count,100,all,0
33,Y_count,100,W,74
33,Y_count,100,B,26
33,Y_count,100,MW,0
33,Y_count,100,MB,0
33,Y_count,100,FW,74
33,Y_count,100,FB,26
33,Y_count_resolve,50,all,0
33,Y_count_resolve,50,W,35
33,Y_count_resolve,50,B,15
33,Y_count_resolve,50,MW,35
33,Y_count_resolve,50,MB,15
33,Y_count_resolve,50,FW,0
33,Y_count_resolve,50,FB,0
33,Y_count_resolve,100,all,0
33,Y_count_resolve,100,W,75
33,Y_count_resolve,100,B,25
33,Y_count_resolve,100,MW,75
33,Y_count_resolve,100,MB,25
33,Y_count_resolve,100,FW,0
33,Y_count_resolve,100,FB,0
34,Y,50,all,0
34,Y,50,W,41
34,Y,50,B,9
34,Y,50,MW,41
34,Y,50,MB,9
34,Y,50,FW,0
34,Y,50,FB,0
34,Y,100,all,0
34,Y,100,W,86
34,Y,100,B,14
34,Y,100,MW,86
34,Y,100,MB,14
34,Y,100,FW,0
34,Y,100,FB,0
34,Y_count,50,all,0
34,Y_count,50,W,37
34,Y_count,50,B,13
34,Y_count,50,MW,0
34,Y_count,50,MB,0
34,Y_count,50,FW,37
34,Y_count,50,FB,13
34,Y_count,100,all,0
34,Y_count,100,W,76
34,Y_count,100,B,24
34,Y_count,100,MW,0
34,Y_count,100,MB,0
34,Y_count,100,FW,76
34,Y_count,100,FB,24
34,Y_count_resolve,50,all,0
34,Y_count_resolve,50,W,41
34,Y_count_resolve,50,B,9
34,Y_count_resolve,50,MW,41
34,Y_count_resolve,50,MB,9
34,Y_count_resolve,50,FW,0
34,Y_count_resolve,50,FB,0
34,Y_count_resolve,100,all,0
34,Y_count_resolve,100,W,82
34,Y_count_resolve,100,B,18
34,Y_count_resolve,100,MW,82
34,Y_count_resolve,100,MB,18
34,Y_count_resolve,100,FW,0
34,Y_count_resolve,100,FB,0
35,Y,50,all,0
35,Y,50,W,40
35,Y,50,B,10
35,Y,50,MW,40
35,Y,50,MB,10
35,Y,50,FB,0
35,Y,50,FW,0
35,Y,100,all,0
35,Y,100,W,77
35,Y,100,B,23
35,Y,100,MW,77
35,Y,100,MB,23
35,Y,100,FB,0
35,Y,100,FW,0
35,Y_count,50,all,0
35,Y_count,50,W,38
35,Y_count,50,B,12
35,Y_count,50,MW,0
35,Y_count,50,MB,0
35,Y_count,50,FB,12
35,Y_count,50,FW,38
35,Y_count,100,all,0
35,Y_count,100,W,69
35,Y_count,100,B,31
35,Y_count,100,MW,0
35,Y_count,100,MB,0
35,Y_count,100,FB,31
35,Y_count,100,FW,69
35,Y_count_resolve,50,all,0
35,Y_count_resolve,50,W,40
35,Y_count_resolve,50,B,10
35,Y_count_resolve,50,MW,40
35,Y_count_resolve,50,MB,10
35,Y_count_resolve,50,FB,0
35,Y_count_resolve,50,FW,0
35,Y_count_resolve,100,all,0
35,Y_count_resolve,100,W,76
35,Y_count_resolve,100,B,24
35,Y_count_resolve,100,MW,76
35,Y_count_resolve,100,MB,24
35,Y_count_resolve,100,FB,0
35,Y_count_resolve,100,FW,0
36,Y,50,all,0
36,Y,50,W,38
36,Y,50,B,12
36,Y,50,MW,38
36,Y,50,MB,12
36,Y,50,FW,0
36,Y,50,FB,0
36,Y,100,all,0
36,Y,100,W,71
36,Y,100,B,29
36,Y,100,MW,71
36,Y,100,MB,29
36,Y,100,FW,0
36,Y,100,FB,0
36,Y_count,50,all,0
36,Y_count,50,W,34
36,Y_count,50,B,16
36,Y_count,50,MW,0
36,Y_count,50,MB,0
36,Y_count,50,FW,34
36,Y_count,50,FB,16
36,Y_count,100,all,0
36,Y_count,100,W,69
36,Y_count,100,B,31
36,Y_count,100,MW,0
36,Y_count,100,MB,0
36,Y_count,100,FW,69
36,Y_count,100,FB,31
36,Y_count_resolve,50,all,0
36,Y_count_resolve,50,W,42
36,Y_count_resolve,50,B,8
36,Y_count_resolve,50,MW,42
36,Y_count_resolve,50,MB,8
36,Y_count_resolve,50,FW,0
36,Y_count_resolve,50,FB,0
36,Y_count_resolve,100,all,0
36,Y_count_resolve,100,W,75
36,Y_count_resolve,100,B,25
36,Y_count_resolve,100,MW,75
36,Y_count_resolve,100,MB,25
36,Y_count_resolve,100,FW,0
36,Y_count_resolve,100,FB,0
37,Y,50,all,0
37,Y,50,W,40
37,Y,50,B,10
37,Y,50,MW,40
37,Y,50,MB,10
37,Y,50,FW,0
37,Y,50,FB,0
37,Y,100,all,0
37,Y,100,W,79
37,Y,100,B,21
37,Y,100,MW,79
37,Y,100,MB,21
37,Y,100,FW,0
37,Y,100,FB,0
37,Y_count,50,all,0
37,Y_count,50,W,39
37,Y_count,50,B,11
37,Y_count,50,MW,0
37,Y_count,50,MB,0
37,Y_count,50,FW,39
37,Y_count,50,FB,11
37,Y_count,100,all,0
37,Y_count,100,W,69
37,Y_count,100,B,31
37,Y_count,100,MW,0
37,Y_count,100,MB,0
37,Y_count,100,FW,69
37,Y_count,100,FB,31
37,Y_count_resolve,50,all,0
37,Y_count_resolve,50,W,39
37,Y_count_resolve,50,B,11
37,Y_count_resolve,50,MW,39
37,Y_count_resolve,50,MB,11
37,Y_count_resolve,50,FW,0
37,Y_count_resolve,50,FB,0
37,Y_count_resolve,100,all,0
37,Y_count_resolve,100,W,78
37,Y_count_resolve,100,B,22
37,Y_count_resolve,100,MW,78
37,Y_count_resolve,100,MB,22
37,Y_count_resolve,100,FW,0
37,Y_count_resolve,100,FB,0
38,Y,50,all,0
38,Y,50,W,41
38,Y,50,B,9
38,Y,50,MW,41
38,Y,50,MB,9
38,Y,50,FB,0
38,Y,50,FW,0
38,Y,100,all,0
38,Y,100,W,79
38,Y,100,B,21
38,Y,100,MW,79
38,Y,100,MB,21
38,Y,100,FB,0
38,Y,100,FW,0
38,Y_count,50,all,0
38,Y_count,50,W,37
38,Y_count,50,B,13
38,Y_count,50,MW,0
38,Y_count,50,MB,0
38,Y_count,50,FB,13
38,Y_count,50,FW,37
38,Y_count,100,all,0
38,Y_count,100,W,70
38,Y_count,100,B,30
38,Y_count,100,MW,0
38,Y_count,100,MB,0
38,Y_count,100,FB,30
38,Y_count,100,FW,70
38,Y_count_resolve,50,all,0
38,Y_count_resolve,50,W,46
38,Y_count_resolve,50,B,4
38,Y_count_resolve,50,MW,46
38,Y_count_resolve,50,MB,4
38,Y_count_resolve,50,FB,0
38,Y_count_resolve,50,FW,0
38,Y_count_resolve,100,all,0
38,Y_count_resolve,100,W,84
38,Y_count_resolve,100,B,16
38,Y_count_resolve,100,MW,84
38,Y_count_resolve,100,MB,16
38,Y_count_resolve,100,FB,0
38,Y_count_resolve,100,FW,0
39,Y,50,all,0
39,Y,50,W,39
39,Y,50,B,11
39,Y,50,MW,39
39,Y,50,MB,11
39,Y,50,FW,0
39,Y,50,FB,0
39,Y,100,all,0
39,Y,100,W,79
39,Y,100,B,21
39,Y,100,MW,79
39,Y,100,MB,21
39,Y,100,FW,0
39,Y,100,FB,0
39,Y_count,50,all,0
39,Y_count,50,W,36
39,Y_count,50,B,14
39,Y_count,50,MW,0
39,Y_count,50,MB,0
39,Y_count,50,FW,36
39,Y_count,50,FB,14
39,Y_count,100,all,0
39,Y_count,100,W,67
39,Y_count,100,B,33
39,Y_count,100,MW,0
39,Y_count,100,MB,0
39,Y_count,100,FW,67
39,Y_count,100,FB,33
39,Y_count_resolve,50,all,0
39,Y_count_resolve,50,W,37
39,Y_count_resolve,50,B,13
39,Y_count_resolve,50,MW,37
39,Y_count_resolve,50,MB,13
39,Y_count_resolve,50,FW,0
39,Y_count_resolve,50,FB,0
39,Y_count_resolve,100,all,0
39,Y_count_resolve,100,W,77
39,Y_count_resolve,100,B,23
39,Y_count_resolve,100,MW,77
39,Y_count_resolve,100,MB,23
39,Y_count_resolve,100,FW,0
39,Y_count_resolve,100,FB,0
40,Y,50,all,0
40,Y,50,W,42
40,Y,50,B,8
40,Y,50,MW,42
40,Y,50,MB,8
40,Y,50,FW,0
40,Y,50,FB,0
40,Y,100,all,0
40,Y,100,W,84
40,Y,100,B,16
40,Y,100,MW,84
40,Y,100,MB,16
40,Y,100,FW,0
40,Y,100,FB,0
40,Y_count,50,all,0
40,Y_count,50,W,28
40,Y_count,50,B,22
40,Y_count,50,MW,0
40,Y_count,50,MB,0
40,Y_count,50,FW,28
40,Y_count,50,FB,22
40,Y_count,100,all,0
40,Y_count,100,W,64
40,Y_count,100,B,36
40,Y_count,100,MW,0
40,Y_count,100,MB,0
40,Y_count,100,FW,64
40,Y_count,100,FB,36
40,Y_count_resolve,50,all,0
40,Y_count_resolve,50,W,41
40,Y_count_resolve,50,B,9
40,Y_count_resolve,50,MW,41
40,Y_count_resolve,50,MB,9
40,Y_count_resolve,50,FW,0
40,Y_count_resolve,50,FB,0
40,Y_count_resolve,100,all,0
40,Y_count_resolve,100,W,83
40,Y_count_resolve,100,B,17
40,Y_count_resolve,100,MW,83
40,Y_count_resolve,100,MB,17
40,Y_count_resolve,100,FW,0
40,Y_count_resolve,100,FB,0
41,Y,50,all,0
41,Y,50,W,41
41,Y,50,B,9
41,Y,50,MB,9
41,Y,50,MW,41
41,Y,50,FW,0
41,Y,50,FB,0
41,Y,100,all,0
41,Y,100,W,82
41,Y,100,B,18
41,Y,100,MB,18
41,Y,100,MW,82
41,Y,100,FW,0
41,Y,100,FB,0
41,Y_count,50,all,0
41,Y_count,50,W,40
41,Y_count,50,B,10
41,Y_count,50,MB,0
41,Y_count,50,MW,0
41,Y_count,50,FW,40
41,Y_count,50,FB,10
41,Y_count,100,all,0
41,Y_count,100,W,71
41,Y_count,100,B,29
41,Y_count,100,MB,0
41,Y_count,100,MW,0
41,Y_count,100,FW,71
41,Y_count,100,FB,29
41,Y_count_resolve,50,all,0
41,Y_count_resolve,50,W,40
41,Y_count_resolve,50,B,10
41,Y_count_resolve,50,MB,10
41,Y_count_resolve,50,MW,40
41,Y_count_resolve,50,FW,0
41,Y_count_resolve,50,FB,0
41,Y_count_resolve,100,all,0
41,Y_count_resolve,100,W,85
41,Y_count_resolve,100,B,15
41,Y_count_resolve,100,MB,15
41,Y_count_resolve,100,MW,85
41,Y_count_resolve,100,FW,0
41,Y_count_resolve,100,FB,0
42,Y,50,all,0
42,Y,50,W,39
42,Y,50,B,11
42,Y,50,MB,11
42,Y,50,MW,39
42,Y,50,FW,0
42,Y,50,FB,0
42,Y,100,all,0
42,Y,100,W,73
42,Y,100,B,27
42,Y,100,MB,27
42,Y,100,MW,73
42,Y,100,FW,0
42,Y,100,FB,0
42,Y_count,50,all,0
42,Y_count,50,W,40
42,Y_count,50,B,10
42,Y_count,50,MB,0
42,Y_count,50,MW,0
42,Y_count,50,FW,40
42,Y_count,50,FB,10
42,Y_count,100,all,0
42,Y_count,100,W,76
42,Y_count,100,B,24
42,Y_count,100,MB,0
42,Y_count,100,MW,0
42,Y_count,100,FW,76
42,Y_count,100,FB,24
42,Y_count_resolve,50,all,0
42,Y_count_resolve,50,W,39
42,Y_count_resolve,50,B,11
42,Y_count_resolve,50,MB,11
42,Y_count_resolve,50,MW,39
42,Y_count_resolve,50,FW,0
42,Y_count_resolve,50,FB,0
42,Y_count_resolve,100,all,0
42,Y_count_resolve,100,W,74
42,Y_count_resolve,100,B,26
42,Y_count_resolve,100,MB,26
42,Y_count_resolve,100,MW,74
42,Y_count_resolve,100,FW,0
42,Y_count_resolve,100,FB,0
43,Y,50,all,0
43,Y,50,W,46
43,Y,50,B,4
43,Y,50,MW,46
43,Y,50,MB,4
43,Y,50,FW,0
43,Y,50,FB,0
43,Y,100,all,0
43,Y,100,W,84
43,Y,100,B,16
43,Y,100,MW,84
43,Y,100,MB,16
43,Y,100,FW,0
43,Y,100,FB,0
43,Y_count,50,all,0
43,Y_count,50,W,40
43,Y_count,50,B,10
43,Y_count,50,MW,0
43,Y_count,50,MB,0
43,Y_count,50,FW,40
43,Y_count,50,FB,10
43,Y_count,100,all,0
43,Y_count,100,W,77
43,Y_count,100,B,23
43,Y_count,100,MW,0
43,Y_count,100,MB,0
43,Y_count,100,FW,77
43,Y_count,100,FB,23
43,Y_count_resolve,50,all,0
43,Y_count_resolve,50,W,44
43,Y_count_resolve,50,B,6
43,Y_count_resolve,50,MW,44
43,Y_count_resolve,50,MB,6
43,Y_count_resolve,50,FW,0
43,Y_count_resolve,50,FB,0
43,Y_count_resolve,100,all,0
43,Y_count_resolve,100,W,86
43,Y_count_resolve,100,B,14
43,Y_count_resolve,100,MW,86
43,Y_count_resolve,100,MB,14
43,Y_count_resolve,100,FW,0
43,Y_count_resolve,100,FB,0
44,Y,50,all,0
44,Y,50,W,43
44,Y,50,B,7
44,Y,50,MW,43
44,Y,50,MB,7
44,Y,50,FW,0
44,Y,50,FB,0
44,Y,100,all,0
44,Y,100,W,76
44,Y,100,B,24
44,Y,100,MW,76
44,Y,100,MB,24
44,Y,100,FW,0
44,Y,100,FB,0
44,Y_count,50,all,0
44,Y_count,50,W,42
44,Y_count,50,B,8
44,Y_count,50,MW,0
44,Y_count,50,MB,0
44,Y_count,50,FW,42
44,Y_count,50,FB,8
44,Y_count,100,all,0
44,Y_count,100,W,75
44,Y_count,100,B,25
44,Y_count,100,MW,0
44,Y_count,100,MB,0
44,Y_count,100,FW,75
44,Y_count,100,FB,25
44,Y_count_resolve,50,all,0
44,Y_count_resolve,50,W,41
44,Y_count_resolve,50,B,9
44,Y_count_resolve,50,MW,41
44,Y_count_resolve,50,MB,9
44,Y_count_resolve,50,FW,0
44,Y_count_resolve,50,FB,0
44,Y_count_resolve,100,all,0
44,Y_count_resolve,100,W,78
44,Y_count_resolve,100,B,22
44,Y_count_resolve,100,MW,78
44,Y_count_resolve,100,MB,22
44,Y_count_resolve,100,FW,0
44,Y_count_resolve,100,FB,0
45,Y,50,all,0
45,Y,50,W,38
45,Y,50,B,12
45,Y,50,MW,38
45,Y,50,MB,12
45,Y,50,FW,0
45,Y,50,FB,0
45,Y,100,all,0
45,Y,100,W,79
45,Y,100,B,21
45,Y,100,MW,79
45,Y,100,MB,21
45,Y,100,FW,0
45,Y,100,FB,0
45,Y_count,50,all,0
45,Y_count,50,W,39
45,Y_count,50,B,11
45,Y_count,50,MW,0
45,Y_count,50,MB,0
45,Y_count,50,FW,39
45,Y_count,50,FB,11
45,Y_count,100,all,0
45,Y_count,100,W,72
45,Y_count,100,B,28
45,Y_count,100,MW,0
45,Y_count,100,MB,0
45,Y_count,100,FW,72
45,Y_count,100,FB,28
45,Y_count_resolve,50,all,0
45,Y_count_resolve,50,W,38
45,Y_count_resolve,50,B,12
45,Y_count_resolve,50,MW,38
45,Y_count_resolve,50,MB,12
45,Y_count_resolve,50,FW,0
45,Y_count_resolve,50,FB,0
45,Y_count_resolve,100,all,0
45,Y_count_resolve,100,W,77
45,Y_count_resolve,100,B,23
45,Y_count_resolve,100,MW,77
45,Y_count_resolve,100,MB,23
45,Y_count_resolve,100,FW,0
45,Y_count_resolve,100,FB,0
46,Y,50,all,0
46,Y,50,W,37
46,Y,50,B,13
46,Y,50,MW,37
46,Y,50,MB,13
46,Y,50,FW,0
46,Y,50,FB,0
46,Y,100,all,0
46,Y,100,W,76
46,Y,100,B,24
46,Y,100,MW,76
46,Y,100,MB,24
46,Y,100,FW,0
46,Y,100,FB,0
46,Y_count,50,all,0
46,Y_count,50,W,37
46,Y_count,50,B,13
46,Y_count,50,MW,0
46,Y_count,50,MB,0
46,Y_count,50,FW,37
46,Y_count,50,FB,13
46,Y_count,100,all,0
46,Y_count,100,W,77
46,Y_count,100,B,23
46,Y_count,100,MW,0
46,Y_count,100,MB,0
46,Y_count,100,FW,77
46,Y_count,100,FB,23
46,Y_count_resolve,50,all,0
46,Y_count_resolve,50,W,37
46,Y_count_resolve,50,B,13
46,Y_count_resolve,50,MW,37
46,Y_count_resolve,50,MB,13
46,Y_count_resolve,50,FW,0
46,Y_count_resolve,50,FB,0
46,Y_count_resolve,100,all,0
46,Y_count_resolve,100,W,76
46,Y_count_resolve,100,B,24
46,Y_count_resolve,100,MW,76
46,Y_count_resolve,100,MB,24
46,Y_count_resolve,100,FW,0
46,Y_count_resolve,100,FB,0
47,Y,50,all,0
47,Y,50,W,41
47,Y,50,B,9
47,Y,50,MW,41
47,Y,50,MB,9
47,Y,50,FW,0
47,Y,50,FB,0
47,Y,100,all,0
47,Y,100,W,79
47,Y,100,B,21
47,Y,100,MW,79
47,Y,100,MB,21
47,Y,100,FW,0
47,Y,100,FB,0
47,Y_count,50,all,0
47,Y_count,50,W,35
47,Y_count,50,B,15
47,Y_count,50,MW,0
47,Y_count,50,MB,0
47,Y_count,50,FW,35
47,Y_count,50,FB,15
47,Y_count,100,all,0
47,Y_count,100,W,64
47,Y_count,100,B,36
47,Y_count,100,MW,0
47,Y_count,100,MB,0
47,Y_count,100,FW,64
47,Y_count,100,FB,36
47,Y_count_resolve,50,all,0
47,Y_count_resolve,50,W,41
47,Y_count_resolve,50,B,9
47,Y_count_resolve,50,MW,41
47,Y_count_resolve,50,MB,9
