run,rank,k,group,rKL
18,Y,50,MW,-1.0
18,Y,50,MB,-1.0
18,Y,50,FW,-1.0
18,Y,50,FB,-1.0
18,Y,100,all,1.2237103762206605
18,Y,100,MW,-1.0
18,Y,100,MB,-1.0
18,Y,100,FW,-1.0
18,Y,100,FB,-1.0
18,Y,200,all,2.076199499771566
18,Y,200,MW,-1.0
18,Y,200,MB,-1.0
18,Y,200,FW,-1.0
18,Y,200,FB,-1.0
18,Y_count,50,all,0.11367767009896104
18,Y_count,50,MW,-1.0
18,Y_count,50,MB,-1.0
18,Y_count,50,FW,-1.0
18,Y_count,50,FB,-1.0
18,Y_count,100,all,0.1585640123886192
18,Y_count,100,MW,-1.0
18,Y_count,100,MB,-1.0
18,Y_count,100,FW,-1.0
18,Y_count,100,FB,-1.0
18,Y_count,200,all,0.18214982263449886
18,Y_count,200,MW,-1.0
18,Y_count,200,MB,-1.0
18,Y_count,200,FW,-1.0
18,Y_count,200,FB,-1.0
18,Y_count_resolve,50,all,0.6947901810790651
18,Y_count_resolve,50,MW,-1.0
18,Y_count_resolve,50,MB,-1.0
18,Y_count_resolve,50,FW,-1.0
18,Y_count_resolve,50,FB,-1.0
18,Y_count_resolve,100,all,1.201511414088393
18,Y_count_resolve,100,MW,-1.0
18,Y_count_resolve,100,MB,-1.0
18,Y_count_resolve,100,FW,-1.0
18,Y_count_resolve,100,FB,-1.0
18,Y_count_resolve,200,all,1.9515850371164578
18,Y_count_resolve,200,MW,-1.0
18,Y_count_resolve,200,MB,-1.0
18,Y_count_resolve,200,FW,-1.0
18,Y_count_resolve,200,FB,-1.0
19,Y,50,all,0.5983175935024169
19,Y,50,MW,-1.0
19,Y,50,MB,-1.0
19,Y,50,FW,-1.0
19,Y,50,FB,-1.0
19,Y,100,all,1.131254694213347
19,Y,100,MW,-1.0
19,Y,100,MB,-1.0
19,Y,100,FW,-1.0
19,Y,100,FB,-1.0
19,Y,200,all,1.9269623445099162
19,Y,200,MW,-1.0
19,Y,200,MB,-1.0
19,Y,200,FW,-1.0
19,Y,200,FB,-1.0
19,Y_count,50,all,0.047381702086824205
19,Y_count,50,MW,-1.0
19,Y_count,50,MB,-1.0
19,Y_count,50,FW,-1.0
19,Y_count,50,FB,-1.0
19,Y_count,100,all,0.0716904666382363
19,Y_count,100,MW,-1.0
19,Y_count,100,MB,-1.0
19,Y_count,100,FW,-1.0
19,Y_count,100,FB,-1.0
19,Y_count,200,all,0.13518432713720402
19,Y_count,200,MW,-1.0
19,Y_count,200,MB,-1.0
19,Y_count,200,FW,-1.0
19,Y_count,200,FB,-1.0
19,Y_count_resolve,50,all,0.572349363145607
19,Y_count_resolve,50,MW,-1.0
19,Y_count_resolve,50,MB,-1.0
19,Y_count_resolve,50,FW,-1.0
19,Y_count_resolve,50,FB,-1.0
19,Y_count_resolve,100,all,1.0224135668559065
19,Y_count_resolve,100,MW,-1.0
19,Y_count_resolve,100,MB,-1.0
19,Y_count_resolve,100,FW,-1.0
19,Y_count_resolve,100,FB,-1.0
19,Y_count_resolve,200,all,1.7922565831348203
19,Y_count_resolve,200,MW,-1.0
19,Y_count_resolve,200,MB,-1.0
19,Y_count_resolve,200,FW,-1.0
19,Y_count_resolve,200,FB,-1.0
20,Y,50,all,0.6140865472698382
20,Y,50,MB,-1.0
20,Y,50,MW,-1.0
20,Y,50,FW,-1.0
20,Y,50,FB,-1.0
20,Y,100,all,1.1259292630218547
20,Y,100,MB,-1.0
20,Y,100,MW,-1.0
20,Y,100,FW,-1.0
20,Y,100,FB,-1.0
20,Y,200,all,1.9462818036901965
20,Y,200,MB,-1.0
20,Y,200,MW,-1.0
20,Y,200,FW,-1.0
20,Y,200,FB,-1.0
20,Y_count,50,all,0.040162984908339194
20,Y_count,50,MB,-1.0
20,Y_count,50,MW,-1.0
20,Y_count,50,FW,-1.0
20,Y_count,50,FB,-1.0
20,Y_count,100,all,0.06165333399261131
20,Y_count,100,MB,-1.0
20,Y_count,100,MW,-1.0
20,Y_count,100,FW,-1.0
20,Y_count,100,FB,-1.0
20,Y_count,200,all,0.09053628280649034
20,Y_count,200,MB,-1.0
20,Y_count,200,MW,-1.0
20,Y_count,200,FW,-1.0
20,Y_count,200,FB,-1.0
20,Y_count_resolve,50,all,0.6112208615862365
20,Y_count_resolve,50,MB,-1.0
20,Y_count_resolve,50,MW,-1.0
20,Y_count_resolve,50,FW,-1.0
20,Y_count_resolve,50,FB,-1.0
20,Y_count_resolve,100,all,1.0700265145484094
20,Y_count_resolve,100,MB,-1.0
20,Y_count_resolve,100,MW,-1.0
20,Y_count_resolve,100,FW,-1.0
20,Y_count_resolve,100,FB,-1.0
20,Y_count_resolve,200,all,1.8219711949821253
20,Y_count_resolve,200,MB,-1.0
20,Y_count_resolve,200,MW,-1.0
20,Y_count_resolve,200,FW,-1.0
20,Y_count_resolve,200,FB,-1.0
