run,rank,k,group,igf
19,Y_count,200,MW,0.992717411454246
19,Y_count,200,MB,0.9937118048710304
19,Y_count,200,FW,0.9931851808768044
19,Y_count,200,FB,1
19,Y_count_resolve,50,all,0.9683734364787778
19,Y_count_resolve,50,MW,0.9976977404381485
19,Y_count_resolve,50,MB,1
19,Y_count_resolve,50,FW,1
19,Y_count_resolve,50,FB,-1
19,Y_count_resolve,100,all,0.972816278396478
19,Y_count_resolve,100,MW,0.9932303201971517
19,Y_count_resolve,100,MB,1
19,Y_count_resolve,100,FW,1
19,Y_count_resolve,100,FB,1
19,Y_count_resolve,200,all,0.9605396790732187
19,Y_count_resolve,200,MW,0.9905253565664465
19,Y_count_resolve,200,MB,0.9919318419673038
19,Y_count_resolve,200,FW,1
19,Y_count_resolve,200,FB,1
20,Y,50,all,1
20,Y,50,MB,1
20,Y,50,MW,1
20,Y,50,FW,-1
20,Y,50,FB,-1
20,Y,100,all,1
20,Y,100,MB,1
20,Y,100,MW,1
20,Y,100,FW,1
20,Y,100,FB,-1
20,Y,200,all,1
20,Y,200,MB,1
20,Y,200,MW,1
20,Y,200,FW,1
20,Y,200,FB,1
20,Y_count,50,all,0.7472489481759558
20,Y_count,50,MB,1
20,Y_count,50,MW,1
20,Y_count,50,FW,0.9935074112945328
20,Y_count,50,FB,1
20,Y_count,100,all,0.726114327931904
20,Y_count,100,MB,1
20,Y_count,100,MW,0.9947117063302656
20,Y_count,100,FW,0.9923003610466352
20,Y_count,100,FB,1
20,Y_count,200,all,0.7082152100911572
20,Y_count,200,MB,1
20,Y_count,200,MW,0.9944181922669488
20,Y_count,200,FW,0.9865128351023352
20,Y_count,200,FB,1
20,Y_count_resolve,50,all,0.9823791235501174
20,Y_count_resolve,50,MB,1
20,Y_count_resolve,50,MW,0.9993710517089941
20,Y_count_resolve,50,FW,1
20,Y_count_resolve,50,FB,-1
20,Y_count_resolve,100,all,0.9945394832467251
20,Y_count_resolve,100,MB,1
20,Y_count_resolve,100,MW,0.9962868613822872
20,Y_count_resolve,100,FW,1
20,Y_count_resolve,100,FB,-1
20,Y_count_resolve,200,all,0.9701617613759828
20,Y_count_resolve,200,MB,1
20,Y_count_resolve,200,MW,0.9956493064656992
20,Y_count_resolve,200,FW,1
20,Y_count_resolve,200,FB,1
