run,rank,k,group,raw_counts
100,Y_count,100,FB,8
100,Y_count_resolve,50,all,0
100,Y_count_resolve,50,W,40
100,Y_count_resolve,50,B,10
100,Y_count_resolve,50,MB,10
100,Y_count_resolve,50,MW,40
100,Y_count_resolve,50,FW,0
100,Y_count_resolve,50,FB,0
100,Y_count_resolve,100,all,0
100,Y_count_resolve,100,W,70
100,Y_count_resolve,100,B,30
100,Y_count_resolve,100,MB,30
100,Y_count_resolve,100,MW,69
100,Y_count_resolve,100,FW,1
100,Y_count_resolve,100,FB,0
101,Y,50,all,0
101,Y,50,W,26
101,Y,50,B,24
101,Y,50,MW,26
101,Y,50,MB,24
101,Y,50,FW,0
101,Y,50,FB,0
101,Y,100,all,0
101,Y,100,W,60
101,Y,100,B,40
101,Y,100,MW,59
101,Y,100,MB,40
101,Y,100,FW,1
101,Y,100,FB,0
101,Y_count,50,all,0
101,Y_count,50,W,34
101,Y_count,50,B,16
101,Y_count,50,MW,19
101,Y_count,50,MB,12
101,Y_count,50,FW,15
101,Y_count,50,FB,4
101,Y_count,100,all,0
101,Y_count,100,W,63
101,Y_count,100,B,37
101,Y_count,100,MW,33
101,Y_count,100,MB,28
101,Y_count,100,FW,30
101,Y_count,100,FB,9
101,Y_count_resolve,50,all,0
101,Y_count_resolve,50,W,27
101,Y_count_resolve,50,B,23
101,Y_count_resolve,50,MW,26
101,Y_count_resolve,50,MB,23
101,Y_count_resolve,50,FW,1
101,Y_count_resolve,50,FB,0
101,Y_count_resolve,100,all,0
101,Y_count_resolve,100,W,59
101,Y_count_resolve,100,B,41
101,Y_count_resolve,100,MW,58
101,Y_count_resolve,100,MB,41
101,Y_count_resolve,100,FW,1
101,Y_count_resolve,100,FB,0
102,Y,50,all,0
102,Y,50,W,37
102,Y,50,B,13
102,Y,50,MW,36
102,Y,50,MB,13
102,Y,50,FW,1
102,Y,50,FB,0
102,Y,100,all,0
102,Y,100,W,74
102,Y,100,B,26
102,Y,100,MW,72
102,Y,100,MB,26
102,Y,100,FW,2
102,Y,100,FB,0
102,Y_count,50,all,0
102,Y_count,50,W,36
102,Y_count,50,B,14
102,Y_count,50,MW,20
102,Y_count,50,MB,10
102,Y_count,50,FW,16
102,Y_count,50,FB,4
102,Y_count,100,all,0
102,Y_count,100,W,74
102,Y_count,100,B,26
102,Y_count,100,MW,41
102,Y_count,100,MB,16
102,Y_count,100,FW,33
102,Y_count,100,FB,10
102,Y_count_resolve,50,all,0
102,Y_count_resolve,50,W,36
102,Y_count_resolve,50,B,14
102,Y_count_resolve,50,MW,35
102,Y_count_resolve,50,MB,14
102,Y_count_resolve,50,FW,1
102,Y_count_resolve,50,FB,0
102,Y_count_resolve,100,all,0
102,Y_count_resolve,100,W,75
102,Y_count_resolve,100,B,25
102,Y_count_resolve,100,MW,72
102,Y_count_resolve,100,MB,25
102,Y_count_resolve,100,FW,3
102,Y_count_resolve,100,FB,0
103,Y,50,all,0
103,Y,50,W,33
103,Y,50,B,17
103,Y,50,MB,17
103,Y,50,MW,32
103,Y,50,FW,1
103,Y,50,FB,0
103,Y,100,all,0
103,Y,100,W,64
103,Y,100,B,36
103,Y,100,MB,35
103,Y,100,MW,63
103,Y,100,FW,1
103,Y,100,FB,1
103,Y_count,50,all,0
103,Y_count,50,W,34
103,Y_count,50,B,16
103,Y_count,50,MB,13
103,Y_count,50,MW,24
103,Y_count,50,FW,10
103,Y_count,50,FB,3
103,Y_count,100,all,0
103,Y_count,100,W,67
103,Y_count,100,B,33
103,Y_count,100,MB,24
103,Y_count,100,MW,43
103,Y_count,100,FW,24
103,Y_count,100,FB,9
103,Y_count_resolve,50,all,0
103,Y_count_resolve,50,W,33
103,Y_count_resolve,50,B,17
103,Y_count_resolve,50,MB,17
103,Y_count_resolve,50,MW,32
103,Y_count_resolve,50,FW,1
103,Y_count_resolve,50,FB,0
103,Y_count_resolve,100,all,0
103,Y_count_resolve,100,W,64
103,Y_count_resolve,100,B,36
103,Y_count_resolve,100,MB,35
103,Y_count_resolve,100,MW,63
103,Y_count_resolve,100,FW,1
103,Y_count_resolve,100,FB,1
104,Y,50,all,0
104,Y,50,W,31
104,Y,50,B,19
104,Y,50,MW,31
104,Y,50,MB,19
104,Y,50,FW,0
104,Y,50,FB,0
104,Y,100,all,0
104,Y,100,W,64
104,Y,100,B,36
104,Y,100,MW,64
104,Y,100,MB,36
104,Y,100,FW,0
104,Y,100,FB,0
104,Y_count,50,all,0
104,Y_count,50,W,32
104,Y_count,50,B,18
104,Y_count,50,MW,23
104,Y_count,50,MB,15
104,Y_count,50,FW,9
104,Y_count,50,FB,3
104,Y_count,100,all,0
104,Y_count,100,W,62
104,Y_count,100,B,38
104,Y_count,100,MW,39
104,Y_count,100,MB,26
104,Y_count,100,FW,23
104,Y_count,100,FB,12
104,Y_count_resolve,50,all,0
104,Y_count_resolve,50,W,32
104,Y_count_resolve,50,B,18
104,Y_count_resolve,50,MW,32
104,Y_count_resolve,50,MB,18
104,Y_count_resolve,50,FW,0
104,Y_count_resolve,50,FB,0
104,Y_count_resolve,100,all,0
104,Y_count_resolve,100,W,67
104,Y_count_resolve,100,B,33
104,Y_count_resolve,100,MW,66
104,Y_count_resolve,100,MB,33
104,Y_count_resolve,100,FW,1
104,Y_count_resolve,100,FB,0
105,Y,50,all,0
105,Y,50,W,30
105,Y,50,B,20
105,Y,50,MW,29
105,Y,50,MB,20
105,Y,50,FW,1
105,Y,50,FB,0
105,Y,100,all,0
105,Y,100,W,65
105,Y,100,B,35
105,Y,100,MW,63
105,Y,100,MB,35
105,Y,100,FW,2
105,Y,100,FB,0
105,Y_count,50,all,0
105,Y_count,50,W,33
105,Y_count,50,B,17
105,Y_count,50,MW,17
105,Y_count,50,MB,11
105,Y_count,50,FW,16
105,Y_count,50,FB,6
105,Y_count,100,all,0
105,Y_count,100,W,64
105,Y_count,100,B,36
105,Y_count,100,MW,31
105,Y_count,100,MB,23
105,Y_count,100,FW,33
105,Y_count,100,FB,13
105,Y_count_resolve,50,all,0
105,Y_count_resolve,50,W,28
105,Y_count_resolve,50,B,22
105,Y_count_resolve,50,MW,27
105,Y_count_resolve,50,MB,22
105,Y_count_resolve,50,FW,1
105,Y_count_resolve,50,FB,0
105,Y_count_resolve,100,all,0
105,Y_count_resolve,100,W,66
105,Y_count_resolve,100,B,34
105,Y_count_resolve,100,MW,64
105,Y_count_resolve,100,MB,34
105,Y_count_resolve,100,FW,2
105,Y_count_resolve,100,FB,0
106,Y,50,all,0
106,Y,50,W,34
106,Y,50,B,16
106,Y,50,MW,34
106,Y,50,FB,1
106,Y,50,MB,15
106,Y,50,FW,0
106,Y,100,all,0
106,Y,100,W,67
106,Y,100,B,33
106,Y,100,MW,67
106,Y,100,FB,1
106,Y,100,MB,32
106,Y,100,FW,0
106,Y_count,50,all,0
106,Y_count,50,W,34
106,Y_count,50,B,16
106,Y_count,50,MW,17
106,Y_count,50,FB,6
106,Y_count,50,MB,10
106,Y_count,50,FW,17
106,Y_count,100,all,0
106,Y_count,100,W,70
106,Y_count,100,B,30
106,Y_count,100,MW,39
106,Y_count,100,FB,12
106,Y_count,100,MB,18
106,Y_count,100,FW,31
106,Y_count_resolve,50,all,0
106,Y_count_resolve,50,W,34
106,Y_count_resolve,50,B,16
106,Y_count_resolve,50,MW,34
106,Y_count_resolve,50,FB,1
106,Y_count_resolve,50,MB,15
106,Y_count_resolve,50,FW,0
106,Y_count_resolve,100,all,0
106,Y_count_resolve,100,W,68
106,Y_count_resolve,100,B,32
106,Y_count_resolve,100,MW,68
106,Y_count_resolve,100,FB,1
106,Y_count_resolve,100,MB,31
106,Y_count_resolve,100,FW,0
107,Y,50,all,0
107,Y,50,W,38
107,Y,50,B,12
107,Y,50,MW,38
107,Y,50,MB,12
107,Y,50,FW,0
107,Y,50,FB,0
107,Y,100,all,0
107,Y,100,W,71
107,Y,100,B,29
107,Y,100,MW,70
107,Y,100,MB,29
107,Y,100,FW,1
107,Y,100,FB,0
107,Y_count,50,all,0
107,Y_count,50,W,39
107,Y_count,50,B,11
107,Y_count,50,MW,24
107,Y_count,50,MB,8
107,Y_count,50,FW,15
107,Y_count,50,FB,3
107,Y_count,100,all,0
107,Y_count,100,W,74
107,Y_count,100,B,26
107,Y_count,100,MW,42
107,Y_count,100,MB,17
107,Y_count,100,FW,32
107,Y_count,100,FB,9
107,Y_count_resolve,50,all,0
107,Y_count_resolve,50,W,37
107,Y_count_resolve,50,B,13
107,Y_count_resolve,50,MW,37
107,Y_count_resolve,50,MB,13
107,Y_count_resolve,50,FW,0
107,Y_count_resolve,50,FB,0
107,Y_count_resolve,100,all,0
107,Y_count_resolve,100,W,70
107,Y_count_resolve,100,B,30
107,Y_count_resolve,100,MW,68
107,Y_count_resolve,100,MB,30
107,Y_count_resolve,100,FW,2
107,Y_count_resolve,100,FB,0
108,Y,50,all,0
108,Y,50,W,37
108,Y,50,B,13
108,Y,50,MW,37
108,Y,50,MB,13
108,Y,50,FB,0
108,Y,50,FW,0
108,Y,100,all,0
108,Y,100,W,73
108,Y,100,B,27
108,Y,100,MW,73
108,Y,100,MB,27
108,Y,100,FB,0
108,Y,100,FW,0
108,Y_count,50,all,0
108,Y_count,50,W,38
108,Y_count,50,B,12
108,Y_count,50,MW,25
108,Y_count,50,MB,9
108,Y_count,50,FB,3
108,Y_count,50,FW,13
108,Y_count,100,all,0
108,Y_count,100,W,74
108,Y_count,100,B,26
108,Y_count,100,MW,44
108,Y_count,100,MB,15
108,Y_count,100,FB,11
108,Y_count,100,FW,30
108,Y_count_resolve,50,all,0
108,Y_count_resolve,50,W,38
108,Y_count_resolve,50,B,12
108,Y_count_resolve,50,MW,38
108,Y_count_resolve,50,MB,12
108,Y_count_resolve,50,FB,0
108,Y_count_resolve,50,FW,0
108,Y_count_resolve,100,all,0
108,Y_count_resolve,100,W,71
108,Y_count_resolve,100,B,29
108,Y_count_resolve,100,MW,70
108,Y_count_resolve,100,MB,28
108,Y_count_resolve,100,FB,1
108,Y_count_resolve,100,FW,1
109,Y,50,all,0
109,Y,50,W,31
109,Y,50,B,19
109,Y,50,MW,31
109,Y,50,MB,19
109,Y,50,FW,0
109,Y,50,FB,0
109,Y,100,all,0
109,Y,100,W,69
109,Y,100,B,31
109,Y,100,MW,69
109,Y,100,MB,31
109,Y,100,FW,0
109,Y,100,FB,0
109,Y_count,50,all,0
109,Y_count,50,W,33
109,Y_count,50,B,17
109,Y_count,50,MW,24
109,Y_count,50,MB,14
109,Y_count,50,FW,9
109,Y_count,50,FB,3
109,Y_count,100,all,0
109,Y_count,100,W,72
109,Y_count,100,B,28
109,Y_count,100,MW,51
109,Y_count,100,MB,22
109,Y_count,100,FW,21
109,Y_count,100,FB,6
109,Y_count_resolve,50,all,0
109,Y_count_resolve,50,W,32
109,Y_count_resolve,50,B,18
109,Y_count_resolve,50,MW,32
109,Y_count_resolve,50,MB,18
109,Y_count_resolve,50,FW,0
109,Y_count_resolve,50,FB,0
109,Y_count_resolve,100,all,0
109,Y_count_resolve,100,W,68
109,Y_count_resolve,100,B,32
109,Y_count_resolve,100,MW,67
109,Y_count_resolve,100,MB,31
109,Y_count_resolve,100,FW,1
109,Y_count_resolve,100,FB,1
110,Y,50,all,0
110,Y,50,W,31
110,Y,50,B,19
110,Y,50,MW,31
110,Y,50,MB,19
110,Y,50,FB,0
110,Y,50,FW,0
110,Y,100,all,0
110,Y,100,W,60
110,Y,100,B,40
110,Y,100,MW,60
110,Y,100,MB,39
110,Y,100,FB,1
110,Y,100,FW,0
110,Y_count,50,all,0
110,Y_count,50,W,28
110,Y_count,50,B,22
110,Y_count,50,MW,17
110,Y_count,50,MB,14
110,Y_count,50,FB,8
110,Y_count,50,FW,11
110,Y_count,100,all,0
110,Y_count,100,W,61
110,Y_count,100,B,39
110,Y_count,100,MW,36
110,Y_count,100,MB,24
110,Y_count,100,FB,15
110,Y_count,100,FW,25
110,Y_count_resolve,50,all,0
110,Y_count_resolve,50,W,31
110,Y_count_resolve,50,B,19
110,Y_count_resolve,50,MW,31
110,Y_count_resolve,50,MB,18
110,Y_count_resolve,50,FB,1
110,Y_count_resolve,50,FW,0
110,Y_count_resolve,100,all,0
110,Y_count_resolve,100,W,60
110,Y_count_resolve,100,B,40
110,Y_count_resolve,100,MW,60
110,Y_count_resolve,100,MB,39
110,Y_count_resolve,100,FB,1
110,Y_count_resolve,100,FW,0
111,Y,50,all,0
111,Y,50,W,39
111,Y,50,B,11
111,Y,50,MW,39
111,Y,50,MB,11
111,Y,50,FB,0
111,Y,50,FW,0
111,Y,100,all,0
111,Y,100,W,75
111,Y,100,B,25
111,Y,100,MW,75
111,Y,100,MB,24
111,Y,100,FB,1
111,Y,100,FW,0
111,Y_count,50,all,0
111,Y_count,50,W,37
111,Y_count,50,B,13
111,Y_count,50,MW,25
111,Y_count,50,MB,7
111,Y_count,50,FB,6
111,Y_count,50,FW,12
111,Y_count,100,all,0
111,Y_count,100,W,69
111,Y_count,100,B,31
111,Y_count,100,MW,41
111,Y_count,100,MB,14
111,Y_count,100,FB,17
111,Y_count,100,FW,28
111,Y_count_resolve,50,all,0
111,Y_count_resolve,50,W,36
111,Y_count_resolve,50,B,14
111,Y_count_resolve,50,MW,36
111,Y_count_resolve,50,MB,13
111,Y_count_resolve,50,FB,1
111,Y_count_resolve,50,FW,0
111,Y_count_resolve,100,all,0
111,Y_count_resolve,100,W,73
111,Y_count_resolve,100,B,27
111,Y_count_resolve,100,MW,72
111,Y_count_resolve,100,MB,26
111,Y_count_resolve,100,FB,1
111,Y_count_resolve,100,FW,1
112,Y,50,all,0
112,Y,50,W,36
112,Y,50,B,14
112,Y,50,MW,36
112,Y,50,MB,14
112,Y,50,FW,0
112,Y,50,FB,0
112,Y,100,all,0
112,Y,100,W,73
112,Y,100,B,27
112,Y,100,MW,73
112,Y,100,MB,27
112,Y,100,FW,0
112,Y,100,FB,0
112,Y_count,50,all,0
112,Y_count,50,W,39
112,Y_count,50,B,11
112,Y_count,50,MW,20
112,Y_count,50,MB,6
112,Y_count,50,FW,19
112,Y_count,50,FB,5
112,Y_count,100,all,0
112,Y_count,100,W,69
112,Y_count,100,B,31
112,Y_count,100,MW,35
112,Y_count,100,MB,15
112,Y_count,100,FW,34
112,Y_count,100,FB,16
112,Y_count_resolve,50,all,0
112,Y_count_resolve,50,W,35
112,Y_count_resolve,50,B,15
112,Y_count_resolve,50,MW,35
112,Y_count_resolve,50,MB,15
112,Y_count_resolve,50,FW,0
112,Y_count_resolve,50,FB,0
112,Y_count_resolve,100,all,0
112,Y_count_resolve,100,W,75
112,Y_count_resolve,100,B,25
112,Y_count_resolve,100,MW,71
112,Y_count_resolve,100,MB,23
112,Y_count_resolve,100,FW,4
112,Y_count_resolve,100,FB,2
113,Y,50,all,0
113,Y,50,W,32
113,Y,50,B,18
113,Y,50,MW,31
113,Y,50,MB,18
113,Y,50,FW,1
113,Y,50,FB,0
113,Y,100,all,0
113,Y,100,W,66
113,Y,100,B,34
113,Y,100,MW,65
113,Y,100,MB,34
113,Y,100,FW,1
113,Y,100,FB,0
113,Y_count,50,all,0
113,Y_count,50,W,32
113,Y_count,50,B,18
113,Y_count,50,MW,22
113,Y_count,50,MB,11
113,Y_count,50,FW,10
113,Y_count,50,FB,7
113,Y_count,100,all,0
113,Y_count,100,W,61
113,Y_count,100,B,39
113,Y_count,100,MW,40
113,Y_count,100,MB,22
113,Y_count,100,FW,21
113,Y_count,100,FB,17
113,Y_count_resolve,50,all,0
113,Y_count_resolve,50,W,34
113,Y_count_resolve,50,B,16
113,Y_count_resolve,50,MW,33
113,Y_count_resolve,50,MB,16
113,Y_count_resolve,50,FW,1
113,Y_count_resolve,50,FB,0
113,Y_count_resolve,100,all,0
113,Y_count_resolve,100,W,67
113,Y_count_resolve,100,B,33
113,Y_count_resolve,100,MW,66
113,Y_count_resolve,100,MB,33
113,Y_count_resolve,100,FW,1
113,Y_count_resolve,100,FB,0
114,Y,50,all,0
114,Y,50,W,31
114,Y,50,B,19
114,Y,50,MW,30
114,Y,50,MB,19
114,Y,50,FW,1
114,Y,50,FB,0
114,Y,100,all,0
114,Y,100,W,66
114,Y,100,B,34
114,Y,100,MW,65
114,Y,100,MB,34
114,Y,100,FW,1
114,Y,100,FB,0
114,Y_count,50,all,0
114,Y_count,50,W,30
114,Y_count,50,B,20
114,Y_count,50,MW,14
114,Y_count,50,MB,11
114,Y_count,50,FW,16
114,Y_count,50,FB,9
114,Y_count,100,all,0
114,Y_count,100,W,67
114,Y_count,100,B,33
114,Y_count,100,MW,37
114,Y_count,100,MB,19
114,Y_count,100,FW,30
114,Y_count,100,FB,14
114,Y_count_resolve,50,all,0
114,Y_count_resolve,50,W,33
114,Y_count_resolve,50,B,17
114,Y_count_resolve,50,MW,32
114,Y_count_resolve,50,MB,17
114,Y_count_resolve,50,FW,1
114,Y_count_resolve,50,FB,0
114,Y_count_resolve,100,all,0
114,Y_count_resolve,100,W,62
114,Y_count_resolve,100,B,38
114,Y_count_resolve,100,MW,60
114,Y_count_resolve,100,MB,36
114,Y_count_resolve,100,FW,2
114,Y_count_resolve,100,FB,2
115,Y,50,all,0
115,Y,50,W,40
115,Y,50,B,10
115,Y,50,MW,39
115,Y,50,MB,10
115,Y,50,FW,1
115,Y,50,FB,0
115,Y,100,all,0
115,Y,100,W,70
115,Y,100,B,30
115,Y,100,MW,69
115,Y,100,MB,30
115,Y,100,FW,1
115,Y,100,FB,0
115,Y_count,50,all,0
115,Y_count,50,W,35
115,Y_count,50,B,15
115,Y_count,50,MW,23
115,Y_count,50,MB,3
115,Y_count,50,FW,12
115,Y_count,50,FB,12
115,Y_count,100,all,0
115,Y_count,100,W,66
115,Y_count,100,B,34
115,Y_count,100,MW,49
115,Y_count,100,MB,17
115,Y_count,100,FW,17
115,Y_count,100,FB,17
115,Y_count_resolve,50,all,0
115,Y_count_resolve,50,W,39
115,Y_count_resolve,50,B,11
115,Y_count_resolve,50,MW,38
115,Y_count_resolve,50,MB,11
115,Y_count_resolve,50,FW,1
115,Y_count_resolve,50,FB,0
115,Y_count_resolve,100,all,0
115,Y_count_resolve,100,W,71
115,Y_count_resolve,100,B,29
115,Y_count_resolve,100,MW,69
115,Y_count_resolve,100,MB,27
115,Y_count_resolve,100,FW,2
115,Y_count_resolve,100,FB,2
116,Y,50,all,0
116,Y,50,W,30
116,Y,50,B,20
116,Y,50,MW,30
116,Y,50,MB,20
116,Y,50,FW,0
116,Y,50,FB,0
116,Y,100,all,0
116,Y,100,W,65
116,Y,100,B,35
116,Y,100,MW,65
116,Y,100,MB,35
116,Y,100,FW,0
116,Y,100,FB,0
116,Y_count,50,all,0
116,Y_count,50,W,35
116,Y_count,50,B,15
116,Y_count,50,MW,18
116,Y_count,50,MB,13
116,Y_count,50,FW,17
116,Y_count,50,FB,2
116,Y_count,100,all,0
116,Y_count,100,W,67
116,Y_count,100,B,33
116,Y_count,100,MW,40
116,Y_count,100,MB,25
116,Y_count,100,FW,27
116,Y_count,100,FB,8
116,Y_count_resolve,50,all,0
116,Y_count_resolve,50,W,30
116,Y_count_resolve,50,B,20
116,Y_count_resolve,50,MW,30
116,Y_count_resolve,50,MB,20
116,Y_count_resolve,50,FW,0
116,Y_count_resolve,50,FB,0
116,Y_count_resolve,100,all,0
116,Y_count_resolve,100,W,63
116,Y_count_resolve,100,B,37
116,Y_count_resolve,100,MW,61
116,Y_count_resolve,100,MB,37
116,Y_count_resolve,100,FW,2
116,Y_count_resolve,100,FB,0
117,Y,50,all,0
117,Y,50,W,38
117,Y,50,B,12
117,Y,50,MW,38
117,Y,50,MB,12
117,Y,50,FB,0
117,Y,50,FW,0
117,Y,100,all,0
117,Y,100,W,69
117,Y,100,B,31
117,Y,100,MW,69
117,Y,100,MB,30
117,Y,100,FB,1
117,Y,100,FW,0
117,Y_count,50,all,0
117,Y_count,50,W,37
117,Y_count,50,B,13
117,Y_count,50,MW,22
117,Y_count,50,MB,9
117,Y_count,50,FB,4
117,Y_count,50,FW,15
117,Y_count,100,all,0
117,Y_count,100,W,75
117,Y_count,100,B,25
117,Y_count,100,MW,43
117,Y_count,100,MB,12
117,Y_count,100,FB,13
117,Y_count,100,FW,32
117,Y_count_resolve,50,all,0
117,Y_count_resolve,50,W,38
117,Y_count_resolve,50,B,12
117,Y_count_resolve,50,MW,38
117,Y_count_resolve,50,MB,11
117,Y_count_resolve,50,FB,1
117,Y_count_resolve,50,FW,0
117,Y_count_resolve,100,all,0
117,Y_count_resolve,100,W,72
117,Y_count_resolve,100,B,28
117,Y_count_resolve,100,MW,69
117,Y_count_resolve,100,MB,27
117,Y_count_resolve,100,FB,1
117,Y_count_resolve,100,FW,3
118,Y,50,all,0
118,Y,50,W,38
118,Y,50,B,12
118,Y,50,MW,38
118,Y,50,MB,12
118,Y,50,FW,0
118,Y,50,FB,0
118,Y,100,all,0
118,Y,100,W,79
118,Y,100,B,21
118,Y,100,MW,78
118,Y,100,MB,21
118,Y,100,FW,1
118,Y,100,FB,0
118,Y_count,50,all,0
118,Y_count,50,W,35
118,Y_count,50,B,15
118,Y_count,50,MW,23
118,Y_count,50,MB,7
118,Y_count,50,FW,12
118,Y_count,50,FB,8
118,Y_count,100,all,0
118,Y_count,100,W,73
118,Y_count,100,B,27
118,Y_count,100,MW,51
118,Y_count,100,MB,14
118,Y_count,100,FW,22
118,Y_count,100,FB,13
118,Y_count_resolve,50,all,0
118,Y_count_resolve,50,W,38
118,Y_count_resolve,50,B,12
118,Y_count_resolve,50,MW,38
118,Y_count_resolve,50,MB,12
118,Y_count_resolve,50,FW,0
118,Y_count_resolve,50,FB,0
118,Y_count_resolve,100,all,0
118,Y_count_resolve,100,W,81
118,Y_count_resolve,100,B,19
118,Y_count_resolve,100,MW,79
118,Y_count_resolve,100,MB,19
118,Y_count_resolve,100,FW,2
118,Y_count_resolve,100,FB,0
119,Y,50,all,0
119,Y,50,W,31
119,Y,50,B,19
119,Y,50,MW,31
119,Y,50,MB,19
119,Y,50,FB,0
119,Y,50,FW,0
119,Y,100,all,0
119,Y,100,W,67
119,Y,100,B,33
119,Y,100,MW,67
119,Y,100,MB,33
119,Y,100,FB,0
119,Y,100,FW,0
119,Y_count,50,all,0
119,Y_count,50,W,33
119,Y_count,50,B,17
119,Y_count,50,MW,27
119,Y_count,50,MB,13
119,Y_count,50,FB,4
119,Y_count,50,FW,6
119,Y_count,100,all,0
119,Y_count,100,W,67
119,Y_count,100,B,33
119,Y_count,100,MW,51
119,Y_count,100,MB,26
119,Y_count,100,FB,7
119,Y_count,100,FW,16
119,Y_count_resolve,50,all,0
119,Y_count_resolve,50,W,34
119,Y_count_resolve,50,B,16
119,Y_count_resolve,50,MW,34
119,Y_count_resolve,50,MB,16
119,Y_count_resolve,50,FB,0
119,Y_count_resolve,50,FW,0
119,Y_count_resolve,100,all,0
119,Y_count_resolve,100,W,69
119,Y_count_resolve,100,B,31
119,Y_count_resolve,100,MW,69
119,Y_count_resolve,100,MB,31
119,Y_count_resolve,100,FB,0
119,Y_count_resolve,100,FW,0
120,Y,50,all,0
120,Y,50,W,40
120,Y,50,B,10
120,Y,50,MW,40
120,Y,50,MB,9
120,Y,50,FB,1
120,Y,50,FW,0
120,Y,100,all,0
120,Y,100,W,76
120,Y,100,B,24
120,Y,100,MW,75
120,Y,100,MB,23
120,Y,100,FB,1
120,Y,100,FW,1
120,Y_count,50,all,0
120,Y_count,50,W,36
120,Y_count,50,B,14
120,Y_count,50,MW,26
120,Y_count,50,MB,7
120,Y_count,50,FB,7
120,Y_count,50,FW,10
120,Y_count,100,all,0
120,Y_count,100,W,75
120,Y_count,100,B,25
120,Y_count,100,MW,53
120,Y_count,100,MB,15
120,Y_count,100,FB,10
120,Y_count,100,FW,22
120,Y_count_resolve,50,all,0
120,Y_count_resolve,50,W,40
120,Y_count_resolve,50,B,10
120,Y_count_resolve,50,MW,39
120,Y_count_resolve,50,MB,9
120,Y_count_resolve,50,FB,1
120,Y_count_resolve,50,FW,1
120,Y_count_resolve,100,all,0
120,Y_count_resolve,100,W,76
120,Y_count_resolve,100,B,24
120,Y_count_resolve,100,MW,75
120,Y_count_resolve,100,MB,23
120,Y_count_resolve,100,FB,1
120,Y_count_resolve,100,FW,1
121,Y,50,all,0
121,Y,50,W,39
121,Y,50,B,11
121,Y,50,MW,39
121,Y,50,MB,11
121,Y,50,FB,0
121,Y,50,FW,0
121,Y,100,all,0
121,Y,100,W,65
121,Y,100,B,35
121,Y,100,MW,65
121,Y,100,MB,35
121,Y,100,FB,0
121,Y,100,FW,0
121,Y_count,50,all,0
121,Y_count,50,W,38
121,Y_count,50,B,12
121,Y_count,50,MW,24
121,Y_count,50,MB,7
121,Y_count,50,FB,5
121,Y_count,50,FW,14
121,Y_count,100,all,0
121,Y_count,100,W,70
121,Y_count,100,B,30
121,Y_count,100,MW,47
121,Y_count,100,MB,20
121,Y_count,100,FB,10
121,Y_count,100,FW,23
121,Y_count_resolve,50,all,0
121,Y_count_resolve,50,W,39
121,Y_count_resolve,50,B,11
121,Y_count_resolve,50,MW,39
121,Y_count_resolve,50,MB,11
121,Y_count_resolve,50,FB,0
121,Y_count_resolve,50,FW,0
121,Y_count_resolve,100,all,0
121,Y_count_resolve,100,W,63
121,Y_count_resolve,100,B,37
121,Y_count_resolve,100,MW,63
121,Y_count_resolve,100,MB,37
121,Y_count_resolve,100,FB,0
121,Y_count_resolve,100,FW,0
122,Y,50,all,0
122,Y,50,W,32
122,Y,50,B,18
122,Y,50,MB,18
122,Y,50,MW,32
122,Y,50,FW,0
122,Y,50,FB,0
122,Y,100,all,0
122,Y,100,W,63
122,Y,100,B,37
122,Y,100,MB,37
122,Y,100,MW,62
122,Y,100,FW,1
122,Y,100,FB,0
122,Y_count,50,all,0
122,Y_count,50,W,32
122,Y_count,50,B,18
122,Y_count,50,MB,14
122,Y_count,50,MW,26
122,Y_count,50,FW,6
122,Y_count,50,FB,4
122,Y_count,100,all,0
122,Y_count,100,W,62
122,Y_count,100,B,38
122,Y_count,100,MB,30
122,Y_count,100,MW,49
122,Y_count,100,FW,13
122,Y_count,100,FB,8
122,Y_count_resolve,50,all,0
122,Y_count_resolve,50,W,31
122,Y_count_resolve,50,B,19
122,Y_count_resolve,50,MB,19
122,Y_count_resolve,50,MW,31
122,Y_count_resolve,50,FW,0
122,Y_count_resolve,50,FB,0
122,Y_count_resolve,100,all,0
122,Y_count_resolve,100,W,65
122,Y_count_resolve,100,B,35
122,Y_count_resolve,100,MB,35
122,Y_count_resolve,100,MW,64
122,Y_count_resolve,100,FW,1
122,Y_count_resolve,100,FB,0
123,Y,50,all,0
123,Y,50,W,37
123,Y,50,B,13
123,Y,50,MW,37
123,Y,50,MB,13
123,Y,50,FW,0
123,Y,50,FB,0
123,Y,100,all,0
123,Y,100,W,68
123,Y,100,B,32
123,Y,100,MW,68
123,Y,100,MB,32
123,Y,100,FW,0
123,Y,100,FB,0
123,Y_count,50,all,0
123,Y_count,50,W,34
123,Y_count,50,B,16
123,Y_count,50,MW,23
123,Y_count,50,MB,9
123,Y_count,50,FW,11
123,Y_count,50,FB,7
123,Y_count,100,all,0
123,Y_count,100,W,71
123,Y_count,100,B,29
123,Y_count,100,MW,40
123,Y_count,100,MB,14
123,Y_count,100,FW,31
123,Y_count,100,FB,15
123,Y_count_resolve,50,all,0
123,Y_count_resolve,50,W,36
123,Y_count_resolve,50,B,14
123,Y_count_resolve,50,MW,36
123,Y_count_resolve,50,MB,14
123,Y_count_resolve,50,FW,0
123,Y_count_resolve,50,FB,0
123,Y_count_resolve,100,all,0
123,Y_count_resolve,100,W,69
123,Y_count_resolve,100,B,31
123,Y_count_resolve,100,MW,69
123,Y_count_resolve,100,MB,30
