run,rank,k,group,select_rate
8,Y_count_resolve,100,MW,1.7468354430379744
8,Y_count_resolve,100,FW,0.08510638297872342
8,Y_count_resolve,100,FB,0
8,Y_count_resolve,200,all,1
8,Y_count_resolve,200,MB,1.3829787234042554
8,Y_count_resolve,200,MW,1.6329113924050633
8,Y_count_resolve,200,FW,0.10638297872340427
8,Y_count_resolve,200,FB,0.037037037037037035
8,Y_quotas_R,50,all,1
8,Y_quotas_R,50,MB,1.5319148936170213
8,Y_quotas_R,50,MW,1.620253164556962
8,Y_quotas_R,50,FW,0
8,Y_quotas_R,50,FB,0
8,Y_quotas_R,100,all,1
8,Y_quotas_R,100,MB,1.574468085106383
8,Y_quotas_R,100,MW,1.5949367088607593
8,Y_quotas_R,100,FW,0
8,Y_quotas_R,100,FB,0
8,Y_quotas_R,200,all,1
8,Y_quotas_R,200,MB,1.5531914893617023
8,Y_quotas_R,200,MW,1.5569620253164556
8,Y_quotas_R,200,FW,0.06382978723404255
8,Y_quotas_R,200,FB,0.037037037037037035
8,Y_quotas_G,50,all,1
8,Y_quotas_G,50,MB,1.0212765957446808
8,Y_quotas_G,50,MW,1.0126582278481013
8,Y_quotas_G,50,FW,1.3617021276595747
8,Y_quotas_G,50,FB,0.2962962962962963
8,Y_quotas_G,100,all,1
8,Y_quotas_G,100,MB,0.8510638297872342
8,Y_quotas_G,100,MW,1.0886075949367089
8,Y_quotas_G,100,FW,1.148936170212766
8,Y_quotas_G,100,FB,0.7407407407407407
8,Y_quotas_G,200,all,1
8,Y_quotas_G,200,MB,0.8510638297872342
8,Y_quotas_G,200,MW,1.0886075949367089
8,Y_quotas_G,200,FW,1.1063829787234043
8,Y_quotas_G,200,FB,0.8148148148148148
8,Y_quotas_GR,50,all,1
8,Y_quotas_GR,50,MB,1.0212765957446808
8,Y_quotas_GR,50,MW,1.0126582278481013
8,Y_quotas_GR,50,FW,1.0212765957446808
8,Y_quotas_GR,50,FB,0.8888888888888888
8,Y_quotas_GR,100,all,1
8,Y_quotas_GR,100,MB,1.0212765957446808
8,Y_quotas_GR,100,MW,1.0126582278481013
8,Y_quotas_GR,100,FW,0.9787234042553192
8,Y_quotas_GR,100,FB,0.9629629629629629
8,Y_quotas_GR,200,all,1
8,Y_quotas_GR,200,MB,1.0
8,Y_quotas_GR,200,MW,1.0
8,Y_quotas_GR,200,FW,1.0
8,Y_quotas_GR,200,FB,1.0
9,Y,50,all,1
9,Y,50,MW,1.773399014778325
9,Y,50,MB,1.1607142857142858
9,Y,50,FW,0.08928571428571429
9,Y,50,FB,0
9,Y,100,all,1
9,Y,100,MW,1.7241379310344824
9,Y,100,MB,1.25
9,Y,100,FW,0.044642857142857144
9,Y,100,FB,0.06849315068493152
9,Y,200,all,1
9,Y,200,MW,1.7487684729064037
9,Y,200,MB,1.1830357142857144
9,Y,200,FW,0.08928571428571429
9,Y,200,FB,0.03424657534246576
9,Y_count,50,all,1
9,Y_count,50,MW,1.083743842364532
9,Y_count,50,MB,0.8035714285714285
9,Y_count,50,FW,1.1607142857142858
9,Y_count,50,FB,0.8219178082191781
9,Y_count,100,all,1
9,Y_count,100,MW,1.206896551724138
9,Y_count,100,MB,0.7142857142857143
9,Y_count,100,FW,1.1607142857142858
9,Y_count,100,FB,0.6164383561643836
9,Y_count,200,all,1
9,Y_count,200,MW,1.1576354679802954
9,Y_count,200,MB,0.8928571428571429
9,Y_count,200,FW,0.9598214285714285
9,Y_count,200,FB,0.7876712328767124
9,Y_count_resolve,50,all,1
9,Y_count_resolve,50,MW,1.773399014778325
9,Y_count_resolve,50,MB,1.1607142857142858
9,Y_count_resolve,50,FW,0.08928571428571429
9,Y_count_resolve,50,FB,0
9,Y_count_resolve,100,all,1
9,Y_count_resolve,100,MW,1.6748768472906403
9,Y_count_resolve,100,MB,1.294642857142857
9,Y_count_resolve,100,FW,0.08928571428571429
9,Y_count_resolve,100,FB,0.06849315068493152
9,Y_count_resolve,200,all,1
9,Y_count_resolve,200,MW,1.7241379310344824
9,Y_count_resolve,200,MB,1.205357142857143
9,Y_count_resolve,200,FW,0.11160714285714286
9,Y_count_resolve,200,FB,0.03424657534246576
9,Y_quotas_R,50,all,1
9,Y_quotas_R,50,MW,1.5270935960591132
9,Y_quotas_R,50,MB,1.607142857142857
9,Y_quotas_R,50,FW,0.08928571428571429
9,Y_quotas_R,50,FB,0
9,Y_quotas_R,100,all,1
9,Y_quotas_R,100,MW,1.5270935960591132
9,Y_quotas_R,100,MB,1.607142857142857
9,Y_quotas_R,100,FW,0.044642857142857144
9,Y_quotas_R,100,FB,0.06849315068493152
9,Y_quotas_R,200,all,1
9,Y_quotas_R,200,MW,1.502463054187192
9,Y_quotas_R,200,MB,1.6294642857142856
9,Y_quotas_R,200,FW,0.08928571428571429
9,Y_quotas_R,200,FB,0.03424657534246576
9,Y_quotas_G,50,all,1
9,Y_quotas_G,50,MW,1.1330049261083743
9,Y_quotas_G,50,MB,0.8035714285714285
9,Y_quotas_G,50,FW,1.0714285714285714
9,Y_quotas_G,50,FB,0.8219178082191781
9,Y_quotas_G,100,all,1
9,Y_quotas_G,100,MW,1.1576354679802954
9,Y_quotas_G,100,MB,0.7142857142857143
9,Y_quotas_G,100,FW,1.205357142857143
9,Y_quotas_G,100,FB,0.6849315068493151
9,Y_quotas_G,200,all,1
9,Y_quotas_G,200,MW,1.1206896551724137
9,Y_quotas_G,200,MB,0.7812499999999999
9,Y_quotas_G,200,FW,1.09375
9,Y_quotas_G,200,FB,0.8561643835616439
9,Y_quotas_GR,50,all,1
9,Y_quotas_GR,50,MW,1.0344827586206895
9,Y_quotas_GR,50,MB,0.9821428571428571
9,Y_quotas_GR,50,FW,0.9821428571428571
9,Y_quotas_GR,50,FB,0.9589041095890413
9,Y_quotas_GR,100,all,1
9,Y_quotas_GR,100,MW,1.0098522167487682
9,Y_quotas_GR,100,MB,1.0267857142857144
9,Y_quotas_GR,100,FW,0.9821428571428571
9,Y_quotas_GR,100,FB,0.9589041095890413
9,Y_quotas_GR,200,all,1
9,Y_quotas_GR,200,MW,1.0098522167487682
9,Y_quotas_GR,200,MB,1.0044642857142858
9,Y_quotas_GR,200,FW,0.9821428571428571
9,Y_quotas_GR,200,FB,0.9931506849315068
10,Y,50,all,1
10,Y,50,MW,1.9071518193224593
10,Y,50,MB,1.036717062634989
10,Y,50,FW,0
10,Y,50,FB,0
10,Y,100,all,1
10,Y,100,MW,1.8569636135508154
10,Y,100,MB,1.123110151187905
10,Y,100,FW,0
10,Y,100,FB,0
10,Y,200,all,1
10,Y,200,MW,1.6687578419071518
10,Y,200,MB,1.3606911447084233
10,Y,200,FW,0.06479481641468682
10,Y,200,FB,0.036101083032490974
10,Y_count,50,all,1
10,Y_count,50,MW,1.5056461731493098
10,Y_count,50,MB,0.6911447084233261
10,Y_count,50,FW,0.7775377969762418
10,Y_count,50,FB,0.43321299638989164
10,Y_count,100,all,1
10,Y_count,100,MW,1.2797992471769133
10,Y_count,100,MB,0.734341252699784
10,Y_count,100,FW,1.036717062634989
10,Y_count,100,FB,0.5776173285198556
10,Y_count,200,all,1
10,Y_count,200,MW,1.1668757841907151
10,Y_count,200,MB,0.6695464362850971
10,Y_count,200,FW,1.187904967602592
10,Y_count,200,FB,0.7581227436823104
10,Y_count_resolve,50,all,1
10,Y_count_resolve,50,MW,1.9071518193224593
10,Y_count_resolve,50,MB,1.036717062634989
10,Y_count_resolve,50,FW,0
10,Y_count_resolve,50,FB,0
10,Y_count_resolve,100,all,1
10,Y_count_resolve,100,MW,1.8318695106649936
10,Y_count_resolve,100,MB,1.123110151187905
10,Y_count_resolve,100,FW,0.04319654427645788
10,Y_count_resolve,100,FB,0
10,Y_count_resolve,200,all,1
10,Y_count_resolve,200,MW,1.64366373902133
10,Y_count_resolve,200,MB,1.3822894168466522
10,Y_count_resolve,200,FW,0.08639308855291576
10,Y_count_resolve,200,FB,0.036101083032490974
10,Y_quotas_R,50,all,1
10,Y_quotas_R,50,MW,1.6060225846925973
10,Y_quotas_R,50,MB,1.5550755939524836
10,Y_quotas_R,50,FW,0
10,Y_quotas_R,50,FB,0
10,Y_quotas_R,100,all,1
10,Y_quotas_R,100,MW,1.5809284818067753
10,Y_quotas_R,100,MB,1.5982721382289415
10,Y_quotas_R,100,FW,0
10,Y_quotas_R,100,FB,0
10,Y_quotas_R,200,all,1
10,Y_quotas_R,200,MW,1.5558343789209534
10,Y_quotas_R,200,MB,1.5766738660907127
10,Y_quotas_R,200,FW,0.04319654427645788
10,Y_quotas_R,200,FB,0.036101083032490974
10,Y_quotas_G,50,all,1
10,Y_quotas_G,50,MW,1.2547051442910915
10,Y_quotas_G,50,MB,0.6047516198704104
10,Y_quotas_G,50,FW,1.123110151187905
10,Y_quotas_G,50,FB,0.7220216606498194
10,Y_quotas_G,100,all,1
10,Y_quotas_G,100,MW,1.179422835633626
10,Y_quotas_G,100,MB,0.6911447084233261
10,Y_quotas_G,100,FW,1.1663066954643628
10,Y_quotas_G,100,FB,0.7220216606498194
10,Y_quotas_G,200,all,1
10,Y_quotas_G,200,MW,1.1668757841907151
10,Y_quotas_G,200,MB,0.712742980561555
10,Y_quotas_G,200,FW,1.187904967602592
10,Y_quotas_G,200,FB,0.6859205776173285
10,Y_quotas_GR,50,all,1
10,Y_quotas_GR,50,MW,1.0037641154328734
10,Y_quotas_GR,50,MB,1.036717062634989
10,Y_quotas_GR,50,FW,1.036717062634989
10,Y_quotas_GR,50,FB,0.8664259927797833
10,Y_quotas_GR,100,all,1
10,Y_quotas_GR,100,MW,1.0037641154328734
10,Y_quotas_GR,100,MB,1.036717062634989
10,Y_quotas_GR,100,FW,0.9935205183585313
10,Y_quotas_GR,100,FB,0.9386281588447652
10,Y_quotas_GR,200,all,1
10,Y_quotas_GR,200,MW,1.0037641154328734
10,Y_quotas_GR,200,MB,1.0151187904967602
10,Y_quotas_GR,200,FW,0.9935205183585313
10,Y_quotas_GR,200,FB,0.9747292418772563
11,Y,50,all,1
11,Y,50,MW,1.7280813214739517
11,Y,50,MB,1.3530655391120507
11,Y,50,FW,0
11,Y,50,FB,0
11,Y,100,all,1
11,Y,100,MW,1.7534942820838626
11,Y,100,MB,1.3107822410147991
11,Y,100,FW,0
11,Y,100,FB,0
11,Y,200,all,1
11,Y,200,MW,1.664548919949174
11,Y,200,MB,1.3530655391120507
11,Y,200,FW,0.06342494714587738
11,Y,200,FB,0.0749063670411985
11,Y_count,50,all,1
11,Y_count,50,MW,1.1689961880559085
11,Y_count,50,MB,0.6765327695560254
11,Y_count,50,FW,1.014799154334038
11,Y_count,50,FB,1.0486891385767791
11,Y_count,100,all,1
11,Y_count,100,MW,1.1435832274459974
11,Y_count,100,MB,0.8456659619450319
11,Y_count,100,FW,0.930232558139535
11,Y_count,100,FB,0.9737827715355805
11,Y_count,200,all,1
11,Y_count,200,MW,1.0927573062261753
11,Y_count,200,MB,0.8668076109936576
11,Y_count,200,FW,0.9513742071881608
11,Y_count,200,FB,1.0486891385767791
11,Y_count_resolve,50,all,1
11,Y_count_resolve,50,MW,1.7280813214739517
11,Y_count_resolve,50,MB,1.3530655391120507
11,Y_count_resolve,50,FW,0
11,Y_count_resolve,50,FB,0
11,Y_count_resolve,100,all,1
11,Y_count_resolve,100,MW,1.7534942820838626
11,Y_count_resolve,100,MB,1.2684989429175475
11,Y_count_resolve,100,FW,0.042283298097251586
11,Y_count_resolve,100,FB,0
11,Y_count_resolve,200,all,1
11,Y_count_resolve,200,MW,1.5756035578144854
11,Y_count_resolve,200,MB,1.437632135306554
11,Y_count_resolve,200,FW,0.08456659619450317
11,Y_count_resolve,200,FB,0.149812734082397
11,Y_quotas_R,50,all,1
11,Y_quotas_R,50,MW,1.6264294790343075
11,Y_quotas_R,50,MB,1.522198731501057
11,Y_quotas_R,50,FW,0
11,Y_quotas_R,50,FB,0
11,Y_quotas_R,100,all,1
11,Y_quotas_R,100,MW,1.6010165184243963
11,Y_quotas_R,100,MB,1.5644820295983086
11,Y_quotas_R,100,FW,0
11,Y_quotas_R,100,FB,0
11,Y_quotas_R,200,all,1
11,Y_quotas_R,200,MW,1.5628970775095297
11,Y_quotas_R,200,MB,1.5010570824524312
11,Y_quotas_R,200,FW,0.06342494714587738
11,Y_quotas_R,200,FB,0.11235955056179774
11,Y_quotas_G,50,all,1
11,Y_quotas_G,50,MW,1.1689961880559085
11,Y_quotas_G,50,MB,0.7610993657505285
11,Y_quotas_G,50,FW,0.930232558139535
11,Y_quotas_G,50,FB,1.0486891385767791
11,Y_quotas_G,100,all,1
11,Y_quotas_G,100,MW,1.1181702668360864
11,Y_quotas_G,100,MB,0.8033826638477802
11,Y_quotas_G,100,FW,0.9725158562367866
11,Y_quotas_G,100,FB,1.0486891385767791
11,Y_quotas_G,200,all,1
11,Y_quotas_G,200,MW,1.1054637865311308
11,Y_quotas_G,200,MB,0.824524312896406
11,Y_quotas_G,200,FW,0.9725158562367866
11,Y_quotas_G,200,FB,1.0486891385767791
11,Y_quotas_GR,50,all,1
11,Y_quotas_GR,50,MW,1.0165184243964422
11,Y_quotas_GR,50,MB,1.014799154334038
11,Y_quotas_GR,50,FW,1.014799154334038
11,Y_quotas_GR,50,FB,0.8988764044943819
11,Y_quotas_GR,100,all,1
11,Y_quotas_GR,100,MW,1.0165184243964422
11,Y_quotas_GR,100,MB,1.014799154334038
11,Y_quotas_GR,100,FW,0.9725158562367866
11,Y_quotas_GR,100,FB,0.9737827715355805
11,Y_quotas_GR,200,all,1
11,Y_quotas_GR,200,MW,1.0038119440914866
11,Y_quotas_GR,200,MB,1.014799154334038
11,Y_quotas_GR,200,FW,0.9936575052854123
11,Y_quotas_GR,200,FB,0.9737827715355805
12,Y,50,all,1
12,Y,50,MB,1.4782608695652175
12,Y,50,MW,1.65
12,Y,50,FW,0
12,Y,50,FB,0
12,Y,100,all,1
12,Y,100,MB,1.5217391304347825
12,Y,100,MW,1.5999999999999999
12,Y,100,FW,0.043478260869565216
12,Y,100,FB,0
12,Y,200,all,1
12,Y,200,MB,1.4130434782608696
12,Y,200,MW,1.625
12,Y,200,FW,0.10869565217391304
12,Y,200,FB,0
12,Y_count,50,all,1
12,Y_count,50,MB,1.1304347826086956
12,Y_count,50,MW,0.95
12,Y_count,50,FW,1.1304347826086956
12,Y_count,50,FB,0.7142857142857143
12,Y_count,100,all,1
12,Y_count,100,MB,0.9130434782608695
12,Y_count,100,MW,1.025
12,Y_count,100,FW,1.173913043478261
12,Y_count,100,FB,0.7857142857142857
12,Y_count,200,all,1
12,Y_count,200,MB,0.9565217391304347
12,Y_count,200,MW,0.975
12,Y_count,200,FW,1.2173913043478262
12,Y_count,200,FB,0.7857142857142857
12,Y_count_resolve,50,all,1
12,Y_count_resolve,50,MB,1.4782608695652175
12,Y_count_resolve,50,MW,1.5999999999999999
12,Y_count_resolve,50,FW,0.08695652173913043
12,Y_count_resolve,50,FB,0
12,Y_count_resolve,100,all,1
12,Y_count_resolve,100,MB,1.4782608695652175
12,Y_count_resolve,100,MW,1.5499999999999998
12,Y_count_resolve,100,FW,0.17391304347826086
12,Y_count_resolve,100,FB,0
12,Y_count_resolve,200,all,1
12,Y_count_resolve,200,MB,1.4130434782608696
12,Y_count_resolve,200,MW,1.575
12,Y_count_resolve,200,FW,0.17391304347826086
12,Y_count_resolve,200,FB,0.03571428571428571
12,Y_quotas_R,50,all,1
12,Y_quotas_R,50,MB,1.5652173913043477
12,Y_quotas_R,50,MW,1.5999999999999999
12,Y_quotas_R,50,FW,0
12,Y_quotas_R,50,FB,0
12,Y_quotas_R,100,all,1
12,Y_quotas_R,100,MB,1.6086956521739129
12,Y_quotas_R,100,MW,1.5499999999999998
12,Y_quotas_R,100,FW,0.043478260869565216
12,Y_quotas_R,100,FB,0
12,Y_quotas_R,200,all,1
12,Y_quotas_R,200,MB,1.6086956521739129
12,Y_quotas_R,200,MW,1.525
12,Y_quotas_R,200,FW,0.08695652173913043
12,Y_quotas_R,200,FB,0
12,Y_quotas_G,50,all,1
12,Y_quotas_G,50,MB,1.0434782608695652
12,Y_quotas_G,50,MW,1.0
12,Y_quotas_G,50,FW,1.1304347826086956
12,Y_quotas_G,50,FB,0.7142857142857143
12,Y_quotas_G,100,all,1
12,Y_quotas_G,100,MB,0.9130434782608695
12,Y_quotas_G,100,MW,1.0499999999999998
12,Y_quotas_G,100,FW,1.173913043478261
12,Y_quotas_G,100,FB,0.7142857142857143
12,Y_quotas_G,200,all,1
12,Y_quotas_G,200,MB,0.9565217391304347
12,Y_quotas_G,200,MW,1.025
12,Y_quotas_G,200,FW,1.173913043478261
12,Y_quotas_G,200,FB,0.7142857142857143
12,Y_quotas_GR,50,all,1
12,Y_quotas_GR,50,MB,0.9565217391304347
12,Y_quotas_GR,50,MW,1.0499999999999998
12,Y_quotas_GR,50,FW,0.9565217391304347
12,Y_quotas_GR,50,FB,1.0
12,Y_quotas_GR,100,all,1
12,Y_quotas_GR,100,MB,1.0
12,Y_quotas_GR,100,MW,1.0
12,Y_quotas_GR,100,FW,1.0
12,Y_quotas_GR,100,FB,1.0
12,Y_quotas_GR,200,all,1
12,Y_quotas_GR,200,MB,1.0
12,Y_quotas_GR,200,MW,1.0
12,Y_quotas_GR,200,FW,1.0
12,Y_quotas_GR,200,FB,1.0
13,Y,50,all,1
13,Y,50,MW,1.7391304347826084
13,Y,50,MB,1.2307692307692308
13,Y,50,FW,0.0879120879120879
13,Y,50,FB,0
13,Y,100,all,1
13,Y,100,MW,1.6149068322981366
13,Y,100,MB,1.4505494505494505
13,Y,100,FW,0.0879120879120879
13,Y,100,FB,0
13,Y,200,all,1
13,Y,200,MW,1.6273291925465838
13,Y,200,MB,1.4505494505494505
13,Y,200,FW,0.06593406593406594
13,Y,200,FB,0
13,Y_count,50,all,1
13,Y_count,50,MW,1.0931677018633539
13,Y_count,50,MB,0.7912087912087912
13,Y_count,50,FW,1.2307692307692308
13,Y_count,50,FB,0.7017543859649124
13,Y_count,100,all,1
13,Y_count,100,MW,0.9937888198757764
13,Y_count,100,MB,0.8351648351648352
13,Y_count,100,FW,1.4065934065934065
13,Y_count,100,FB,0.6315789473684211
13,Y_count,200,all,1
13,Y_count,200,MW,0.9689440993788819
13,Y_count,200,MB,0.8131868131868132
13,Y_count,200,FW,1.3406593406593406
13,Y_count,200,FB,0.8421052631578948
13,Y_count_resolve,50,all,1
13,Y_count_resolve,50,MW,1.68944099378882
13,Y_count_resolve,50,MB,1.2307692307692308
13,Y_count_resolve,50,FW,0.1758241758241758
13,Y_count_resolve,50,FB,0
13,Y_count_resolve,100,all,1
13,Y_count_resolve,100,MW,1.5900621118012421
13,Y_count_resolve,100,MB,1.4945054945054945
13,Y_count_resolve,100,FW,0.0879120879120879
13,Y_count_resolve,100,FB,0
13,Y_count_resolve,200,all,1
13,Y_count_resolve,200,MW,1.5900621118012421
13,Y_count_resolve,200,MB,1.4505494505494505
13,Y_count_resolve,200,FW,0.10989010989010989
13,Y_count_resolve,200,FB,0.03508771929824562
13,Y_quotas_R,50,all,1
13,Y_quotas_R,50,MW,1.5403726708074532
13,Y_quotas_R,50,MB,1.5824175824175823
13,Y_quotas_R,50,FW,0.0879120879120879
13,Y_quotas_R,50,FB,0
13,Y_quotas_R,100,all,1
13,Y_quotas_R,100,MW,1.515527950310559
13,Y_quotas_R,100,MB,1.6263736263736264
13,Y_quotas_R,100,FW,0.0879120879120879
13,Y_quotas_R,100,FB,0
13,Y_quotas_R,200,all,1
13,Y_quotas_R,200,MW,1.5403726708074532
13,Y_quotas_R,200,MB,1.6263736263736264
13,Y_quotas_R,200,FW,0.04395604395604395
13,Y_quotas_R,200,FB,0
13,Y_quotas_G,50,all,1
13,Y_quotas_G,50,MW,1.1428571428571428
13,Y_quotas_G,50,MB,0.7912087912087912
13,Y_quotas_G,50,FW,1.1428571428571428
13,Y_quotas_G,50,FB,0.7017543859649124
13,Y_quotas_G,100,all,1
13,Y_quotas_G,100,MW,1.0683229813664596
13,Y_quotas_G,100,MB,0.8791208791208791
13,Y_quotas_G,100,FW,1.3186813186813187
13,Y_quotas_G,100,FB,0.4912280701754387
13,Y_quotas_G,200,all,1
13,Y_quotas_G,200,MW,1.0559006211180124
13,Y_quotas_G,200,MB,0.901098901098901
13,Y_quotas_G,200,FW,1.164835164835165
13,Y_quotas_G,200,FB,0.736842105263158
13,Y_quotas_GR,50,all,1
13,Y_quotas_GR,50,MW,1.0434782608695652
13,Y_quotas_GR,50,MB,0.967032967032967
13,Y_quotas_GR,50,FW,0.967032967032967
13,Y_quotas_GR,50,FB,0.9824561403508774
13,Y_quotas_GR,100,all,1
13,Y_quotas_GR,100,MW,1.0186335403726707
13,Y_quotas_GR,100,MB,1.010989010989011
13,Y_quotas_GR,100,FW,0.967032967032967
13,Y_quotas_GR,100,FB,0.9824561403508774
13,Y_quotas_GR,200,all,1
13,Y_quotas_GR,200,MW,1.0062111801242235
13,Y_quotas_GR,200,MB,1.010989010989011
13,Y_quotas_GR,200,FW,0.989010989010989
13,Y_quotas_GR,200,FB,0.9824561403508774
14,Y,50,all,1
14,Y,50,MW,1.761006289308176
14,Y,50,MB,1.2903225806451613
14,Y,50,FW,0
14,Y,50,FB,0
14,Y,100,all,1
14,Y,100,MW,1.761006289308176
14,Y,100,MB,1.247311827956989
14,Y,100,FW,0.04301075268817204
14,Y,100,FB,0
14,Y,200,all,1
14,Y,200,MW,1.6981132075471699
14,Y,200,MB,1.3548387096774193
14,Y,200,FW,0.02150537634408602
14,Y,200,FB,0.03636363636363636
14,Y_count,50,all,1
14,Y_count,50,MW,0.9559748427672956
14,Y_count,50,MB,0.9462365591397849
14,Y_count,50,FW,1.2903225806451613
14,Y_count,50,FB,0.7272727272727273
14,Y_count,100,all,1
14,Y_count,100,MW,1.0566037735849056
14,Y_count,100,MB,0.7311827956989247
14,Y_count,100,FW,1.2903225806451613
14,Y_count,100,FB,0.7999999999999999
14,Y_count,200,all,1
14,Y_count,200,MW,1.0062893081761006
14,Y_count,200,MB,0.7311827956989247
14,Y_count,200,FW,1.4408602150537635
14,Y_count,200,FB,0.6909090909090908
14,Y_count_resolve,50,all,1
14,Y_count_resolve,50,MW,1.6603773584905661
14,Y_count_resolve,50,MB,1.3763440860215053
14,Y_count_resolve,50,FW,0.08602150537634408
14,Y_count_resolve,50,FB,0
14,Y_count_resolve,100,all,1
14,Y_count_resolve,100,MW,1.7358490566037734
14,Y_count_resolve,100,MB,1.2903225806451613
14,Y_count_resolve,100,FW,0.04301075268817204
14,Y_count_resolve,100,FB,0
14,Y_count_resolve,200,all,1
14,Y_count_resolve,200,MW,1.6603773584905661
14,Y_count_resolve,200,MB,1.3978494623655913
14,Y_count_resolve,200,FW,0.04301075268817204
14,Y_count_resolve,200,FB,0.03636363636363636
14,Y_quotas_R,50,all,1
14,Y_quotas_R,50,MW,1.6100628930817609
14,Y_quotas_R,50,MB,1.5483870967741935
14,Y_quotas_R,50,FW,0
14,Y_quotas_R,50,FB,0
14,Y_quotas_R,100,all,1
14,Y_quotas_R,100,MW,1.5597484276729559
14,Y_quotas_R,100,MB,1.5913978494623655
14,Y_quotas_R,100,FW,0.04301075268817204
14,Y_quotas_R,100,FB,0
14,Y_quotas_R,200,all,1
14,Y_quotas_R,200,MW,1.572327044025157
14,Y_quotas_R,200,MB,1.5698924731182795
14,Y_quotas_R,200,FW,0.02150537634408602
14,Y_quotas_R,200,FB,0.03636363636363636
14,Y_quotas_G,50,all,1
14,Y_quotas_G,50,MW,1.1069182389937107
14,Y_quotas_G,50,MB,0.8602150537634409
14,Y_quotas_G,50,FW,1.2043010752688172
14,Y_quotas_G,50,FB,0.5818181818181818
14,Y_quotas_G,100,all,1
14,Y_quotas_G,100,MW,1.1320754716981132
14,Y_quotas_G,100,MB,0.7741935483870968
14,Y_quotas_G,100,FW,1.2043010752688172
14,Y_quotas_G,100,FB,0.6545454545454544
14,Y_quotas_G,200,all,1
14,Y_quotas_G,200,MW,1.119496855345912
14,Y_quotas_G,200,MB,0.7956989247311828
14,Y_quotas_G,200,FW,1.225806451612903
14,Y_quotas_G,200,FB,0.6181818181818182
14,Y_quotas_GR,50,all,1
14,Y_quotas_GR,50,MW,1.0062893081761006
14,Y_quotas_GR,50,MB,1.032258064516129
14,Y_quotas_GR,50,FW,1.032258064516129
14,Y_quotas_GR,50,FB,0.8727272727272726
14,Y_quotas_GR,100,all,1
14,Y_quotas_GR,100,MW,1.0062893081761006
14,Y_quotas_GR,100,MB,1.032258064516129
14,Y_quotas_GR,100,FW,0.989247311827957
14,Y_quotas_GR,100,FB,0.9454545454545454
14,Y_quotas_GR,200,all,1
14,Y_quotas_GR,200,MW,1.0062893081761006
14,Y_quotas_GR,200,MB,1.010752688172043
14,Y_quotas_GR,200,FW,0.989247311827957
14,Y_quotas_GR,200,FB,0.9818181818181818
15,Y,50,all,1
15,Y,50,MB,1.3675213675213675
15,Y,50,MW,1.7171717171717171
15,Y,50,FB,0
15,Y,50,FW,0
15,Y,100,all,1
15,Y,100,MB,1.6666666666666665
15,Y,100,MW,1.4898989898989898
15,Y,100,FB,0.07352941176470588
15,Y,100,FW,0.042735042735042736
15,Y,200,all,1
15,Y,200,MB,1.3888888888888888
15,Y,200,MW,1.6414141414141414
15,Y,200,FB,0.1102941176470588
15,Y,200,FW,0.042735042735042736
15,Y_count,50,all,1
15,Y_count,50,MB,0.5982905982905983
15,Y_count,50,MW,0.9595959595959596
15,Y_count,50,FB,1.764705882352941
15,Y_count,50,FW,1.0256410256410255
15,Y_count,100,all,1
15,Y_count,100,MB,0.7264957264957265
15,Y_count,100,MW,0.9595959595959596
15,Y_count,100,FB,1.3970588235294117
15,Y_count,100,FW,1.1111111111111112
15,Y_count,200,all,1
15,Y_count,200,MB,0.9615384615384615
15,Y_count,200,MW,0.9469696969696969
15,Y_count,200,FB,1.0294117647058825
15,Y_count,200,FW,1.1111111111111112
15,Y_count_resolve,50,all,1
15,Y_count_resolve,50,MB,1.452991452991453
15,Y_count_resolve,50,MW,1.6161616161616161
15,Y_count_resolve,50,FB,0.14705882352941177
15,Y_count_resolve,50,FW,0
15,Y_count_resolve,100,all,1
15,Y_count_resolve,100,MB,1.623931623931624
15,Y_count_resolve,100,MW,1.4898989898989898
15,Y_count_resolve,100,FB,0.07352941176470588
15,Y_count_resolve,100,FW,0.08547008547008547
15,Y_count_resolve,200,all,1
15,Y_count_resolve,200,MB,1.3888888888888888
15,Y_count_resolve,200,MW,1.5909090909090908
15,Y_count_resolve,200,FB,0.1838235294117647
15,Y_count_resolve,200,FW,0.08547008547008547
15,Y_quotas_R,50,all,1
15,Y_quotas_R,50,MB,1.452991452991453
15,Y_quotas_R,50,MW,1.6161616161616161
15,Y_quotas_R,50,FB,0.14705882352941177
15,Y_quotas_R,50,FW,0
15,Y_quotas_R,100,all,1
15,Y_quotas_R,100,MB,1.5384615384615383
15,Y_quotas_R,100,MW,1.5656565656565655
15,Y_quotas_R,100,FB,0.07352941176470588
15,Y_quotas_R,100,FW,0.042735042735042736
15,Y_quotas_R,200,all,1
15,Y_quotas_R,200,MB,1.517094017094017
15,Y_quotas_R,200,MW,1.5656565656565655
15,Y_quotas_R,200,FB,0.1102941176470588
15,Y_quotas_R,200,FW,0.042735042735042736
15,Y_quotas_G,50,all,1
15,Y_quotas_G,50,MB,0.8547008547008547
15,Y_quotas_G,50,MW,1.1111111111111112
15,Y_quotas_G,50,FB,1.4705882352941175
15,Y_quotas_G,50,FW,0.6837606837606838
15,Y_quotas_G,100,all,1
15,Y_quotas_G,100,MB,0.8547008547008547
15,Y_quotas_G,100,MW,1.0858585858585859
15,Y_quotas_G,100,FB,1.25
15,Y_quotas_G,100,FW,0.8547008547008547
15,Y_quotas_G,200,all,1
