run,rank,k,group,raw_counts
24,Y_count,50,MB,0
24,Y_count,50,FW,36
24,Y_count,50,FB,14
24,Y_count,100,all,0
24,Y_count,100,W,72
24,Y_count,100,B,28
24,Y_count,100,MW,0
24,Y_count,100,MB,0
24,Y_count,100,FW,72
24,Y_count,100,FB,28
24,Y_count_resolve,50,all,0
24,Y_count_resolve,50,W,39
24,Y_count_resolve,50,B,11
24,Y_count_resolve,50,MW,39
24,Y_count_resolve,50,MB,11
24,Y_count_resolve,50,FW,0
24,Y_count_resolve,50,FB,0
24,Y_count_resolve,100,all,0
24,Y_count_resolve,100,W,81
24,Y_count_resolve,100,B,19
24,Y_count_resolve,100,MW,81
24,Y_count_resolve,100,MB,19
24,Y_count_resolve,100,FW,0
24,Y_count_resolve,100,FB,0
25,Y,50,all,0
25,Y,50,W,43
25,Y,50,B,7
25,Y,50,MW,43
25,Y,50,MB,7
25,Y,50,FW,0
25,Y,50,FB,0
25,Y,100,all,0
25,Y,100,W,77
25,Y,100,B,23
25,Y,100,MW,77
25,Y,100,MB,23
25,Y,100,FW,0
25,Y,100,FB,0
25,Y_count,50,all,0
25,Y_count,50,W,37
25,Y_count,50,B,13
25,Y_count,50,MW,0
25,Y_count,50,MB,0
25,Y_count,50,FW,37
25,Y_count,50,FB,13
25,Y_count,100,all,0
25,Y_count,100,W,77
25,Y_count,100,B,23
25,Y_count,100,MW,0
25,Y_count,100,MB,0
25,Y_count,100,FW,77
25,Y_count,100,FB,23
25,Y_count_resolve,50,all,0
25,Y_count_resolve,50,W,42
25,Y_count_resolve,50,B,8
25,Y_count_resolve,50,MW,42
25,Y_count_resolve,50,MB,8
25,Y_count_resolve,50,FW,0
25,Y_count_resolve,50,FB,0
25,Y_count_resolve,100,all,0
25,Y_count_resolve,100,W,76
25,Y_count_resolve,100,B,24
25,Y_count_resolve,100,MW,76
25,Y_count_resolve,100,MB,24
25,Y_count_resolve,100,FW,0
25,Y_count_resolve,100,FB,0
26,Y,50,all,0
26,Y,50,W,38
26,Y,50,B,12
26,Y,50,MW,38
26,Y,50,MB,12
26,Y,50,FB,0
26,Y,50,FW,0
26,Y,100,all,0
26,Y,100,W,77
26,Y,100,B,23
26,Y,100,MW,77
26,Y,100,MB,23
26,Y,100,FB,0
26,Y,100,FW,0
26,Y_count,50,all,0
26,Y_count,50,W,42
26,Y_count,50,B,8
26,Y_count,50,MW,0
26,Y_count,50,MB,0
26,Y_count,50,FB,8
26,Y_count,50,FW,42
26,Y_count,100,all,0
26,Y_count,100,W,76
26,Y_count,100,B,24
26,Y_count,100,MW,0
26,Y_count,100,MB,0
26,Y_count,100,FB,24
26,Y_count,100,FW,76
26,Y_count_resolve,50,all,0
26,Y_count_resolve,50,W,38
26,Y_count_resolve,50,B,12
26,Y_count_resolve,50,MW,38
26,Y_count_resolve,50,MB,12
26,Y_count_resolve,50,FB,0
26,Y_count_resolve,50,FW,0
26,Y_count_resolve,100,all,0
26,Y_count_resolve,100,W,77
26,Y_count_resolve,100,B,23
26,Y_count_resolve,100,MW,77
26,Y_count_resolve,100,MB,23
26,Y_count_resolve,100,FB,0
26,Y_count_resolve,100,FW,0
27,Y,50,all,0
27,Y,50,W,37
27,Y,50,B,13
27,Y,50,MW,37
27,Y,50,MB,13
27,Y,50,FW,0
27,Y,50,FB,0
27,Y,100,all,0
27,Y,100,W,76
27,Y,100,B,24
27,Y,100,MW,76
27,Y,100,MB,24
27,Y,100,FW,0
27,Y,100,FB,0
27,Y_count,50,all,0
27,Y_count,50,W,37
27,Y_count,50,B,13
27,Y_count,50,MW,0
27,Y_count,50,MB,0
27,Y_count,50,FW,37
27,Y_count,50,FB,13
27,Y_count,100,all,0
27,Y_count,100,W,74
27,Y_count,100,B,26
27,Y_count,100,MW,0
27,Y_count,100,MB,0
27,Y_count,100,FW,74
27,Y_count,100,FB,26
27,Y_count_resolve,50,all,0
27,Y_count_resolve,50,W,35
27,Y_count_resolve,50,B,15
27,Y_count_resolve,50,MW,35
27,Y_count_resolve,50,MB,15
27,Y_count_resolve,50,FW,0
27,Y_count_resolve,50,FB,0
27,Y_count_resolve,100,all,0
27,Y_count_resolve,100,W,76
27,Y_count_resolve,100,B,24
27,Y_count_resolve,100,MW,76
27,Y_count_resolve,100,MB,24
27,Y_count_resolve,100,FW,0
27,Y_count_resolve,100,FB,0
28,Y,50,all,0
28,Y,50,W,40
28,Y,50,B,10
28,Y,50,MW,40
28,Y,50,MB,10
28,Y,50,FW,0
28,Y,50,FB,0
28,Y,100,all,0
28,Y,100,W,75
28,Y,100,B,25
28,Y,100,MW,75
28,Y,100,MB,25
28,Y,100,FW,0
28,Y,100,FB,0
28,Y_count,50,all,0
28,Y_count,50,W,37
28,Y_count,50,B,13
28,Y_count,50,MW,0
28,Y_count,50,MB,0
28,Y_count,50,FW,37
28,Y_count,50,FB,13
28,Y_count,100,all,0
28,Y_count,100,W,75
28,Y_count,100,B,25
28,Y_count,100,MW,0
28,Y_count,100,MB,0
28,Y_count,100,FW,75
28,Y_count,100,FB,25
28,Y_count_resolve,50,all,0
28,Y_count_resolve,50,W,38
28,Y_count_resolve,50,B,12
28,Y_count_resolve,50,MW,38
28,Y_count_resolve,50,MB,12
28,Y_count_resolve,50,FW,0
28,Y_count_resolve,50,FB,0
28,Y_count_resolve,100,all,0
28,Y_count_resolve,100,W,73
28,Y_count_resolve,100,B,27
28,Y_count_resolve,100,MW,73
28,Y_count_resolve,100,MB,27
28,Y_count_resolve,100,FW,0
28,Y_count_resolve,100,FB,0
29,Y,50,all,0
29,Y,50,W,40
29,Y,50,B,10
29,Y,50,MW,40
29,Y,50,MB,10
29,Y,50,FW,0
29,Y,50,FB,0
29,Y,100,all,0
29,Y,100,W,80
29,Y,100,B,20
29,Y,100,MW,80
29,Y,100,MB,20
29,Y,100,FW,0
29,Y,100,FB,0
29,Y_count,50,all,0
29,Y_count,50,W,35
29,Y_count,50,B,15
29,Y_count,50,MW,0
29,Y_count,50,MB,0
29,Y_count,50,FW,35
29,Y_count,50,FB,15
29,Y_count,100,all,0
29,Y_count,100,W,73
29,Y_count,100,B,27
29,Y_count,100,MW,0
29,Y_count,100,MB,0
29,Y_count,100,FW,73
29,Y_count,100,FB,27
29,Y_count_resolve,50,all,0
29,Y_count_resolve,50,W,40
29,Y_count_resolve,50,B,10
29,Y_count_resolve,50,MW,40
29,Y_count_resolve,50,MB,10
29,Y_count_resolve,50,FW,0
29,Y_count_resolve,50,FB,0
29,Y_count_resolve,100,all,0
29,Y_count_resolve,100,W,77
29,Y_count_resolve,100,B,23
29,Y_count_resolve,100,MW,77
29,Y_count_resolve,100,MB,23
29,Y_count_resolve,100,FW,0
29,Y_count_resolve,100,FB,0
30,Y,50,all,0
30,Y,50,W,37
30,Y,50,B,13
30,Y,50,MW,37
30,Y,50,MB,13
30,Y,50,FW,0
30,Y,50,FB,0
30,Y,100,all,0
30,Y,100,W,76
30,Y,100,B,24
30,Y,100,MW,76
30,Y,100,MB,24
30,Y,100,FW,0
30,Y,100,FB,0
30,Y_count,50,all,0
30,Y_count,50,W,41
30,Y_count,50,B,9
30,Y_count,50,MW,0
30,Y_count,50,MB,0
30,Y_count,50,FW,41
30,Y_count,50,FB,9
30,Y_count,100,all,0
30,Y_count,100,W,75
30,Y_count,100,B,25
30,Y_count,100,MW,0
30,Y_count,100,MB,0
30,Y_count,100,FW,75
30,Y_count,100,FB,25
30,Y_count_resolve,50,all,0
30,Y_count_resolve,50,W,40
30,Y_count_resolve,50,B,10
30,Y_count_resolve,50,MW,40
30,Y_count_resolve,50,MB,10
30,Y_count_resolve,50,FW,0
30,Y_count_resolve,50,FB,0
30,Y_count_resolve,100,all,0
30,Y_count_resolve,100,W,74
30,Y_count_resolve,100,B,26
30,Y_count_resolve,100,MW,74
30,Y_count_resolve,100,MB,26
30,Y_count_resolve,100,FW,0
30,Y_count_resolve,100,FB,0
31,Y,50,all,0
31,Y,50,W,41
31,Y,50,B,9
31,Y,50,MW,41
31,Y,50,MB,9
31,Y,50,FW,0
31,Y,50,FB,0
31,Y,100,all,0
31,Y,100,W,86
31,Y,100,B,14
31,Y,100,MW,86
31,Y,100,MB,14
31,Y,100,FW,0
31,Y,100,FB,0
31,Y_count,50,all,0
31,Y_count,50,W,40
31,Y_count,50,B,10
31,Y_count,50,MW,0
31,Y_count,50,MB,0
31,Y_count,50,FW,40
31,Y_count,50,FB,10
31,Y_count,100,all,0
31,Y_count,100,W,74
31,Y_count,100,B,26
31,Y_count,100,MW,0
31,Y_count,100,MB,0
31,Y_count,100,FW,74
31,Y_count,100,FB,26
31,Y_count_resolve,50,all,0
31,Y_count_resolve,50,W,43
31,Y_count_resolve,50,B,7
31,Y_count_resolve,50,MW,43
31,Y_count_resolve,50,MB,7
31,Y_count_resolve,50,FW,0
31,Y_count_resolve,50,FB,0
31,Y_count_resolve,100,all,0
31,Y_count_resolve,100,W,85
31,Y_count_resolve,100,B,15
31,Y_count_resolve,100,MW,85
31,Y_count_resolve,100,MB,15
31,Y_count_resolve,100,FW,0
31,Y_count_resolve,100,FB,0
32,Y,50,all,0
32,Y,50,W,41
32,Y,50,B,9
32,Y,50,MW,41
32,Y,50,MB,9
32,Y,50,FW,0
32,Y,50,FB,0
32,Y,100,all,0
32,Y,100,W,74
32,Y,100,B,26
32,Y,100,MW,74
32,Y,100,MB,26
32,Y,100,FW,0
32,Y,100,FB,0
32,Y_count,50,all,0
32,Y_count,50,W,36
32,Y_count,50,B,14
32,Y_count,50,MW,0
32,Y_count,50,MB,0
32,Y_count,50,FW,36
32,Y_count,50,FB,14
32,Y_count,100,all,0
32,Y_count,100,W,69
32,Y_count,100,B,31
32,Y_count,100,MW,0
32,Y_count,100,MB,0
32,Y_count,100,FW,69
32,Y_count,100,FB,31
32,Y_count_resolve,50,all,0
32,Y_count_resolve,50,W,38
32,Y_count_resolve,50,B,12
32,Y_count_resolve,50,MW,38
32,Y_count_resolve,50,MB,12
32,Y_count_resolve,50,FW,0
32,Y_count_resolve,50,FB,0
32,Y_count_resolve,100,all,0
32,Y_count_resolve,100,W,74
32,Y_count_resolve,100,B,26
32,Y_count_resolve,100,MW,74
32,Y_count_resolve,100,MB,26
32,Y_count_resolve,100,FW,0
32,Y_count_resolve,100,FB,0
33,Y,50,all,0
33,Y,50,W,31
33,Y,50,B,19
33,Y,50,MB,19
33,Y,50,MW,31
33,Y,50,FW,0
33,Y,50,FB,0
33,Y,100,all,0
33,Y,100,W,64
33,Y,100,B,36
33,Y,100,MB,36
33,Y,100,MW,64
33,Y,100,FW,0
33,Y,100,FB,0
33,Y_count,50,all,0
33,Y_count,50,W,39
33,Y_count,50,B,11
33,Y_count,50,MB,0
33,Y_count,50,MW,0
33,Y_count,50,FW,39
33,Y_count,50,FB,11
33,Y_count,100,all,0
33,Y_count,100,W,77
33,Y_count,100,B,23
33,Y_count,100,MB,0
33,Y_count,100,MW,0
33,Y_count,100,FW,77
33,Y_count,100,FB,23
33,Y_count_resolve,50,all,0
33,Y_count_resolve,50,W,32
33,Y_count_resolve,50,B,18
33,Y_count_resolve,50,MB,18
33,Y_count_resolve,50,MW,32
33,Y_count_resolve,50,FW,0
33,Y_count_resolve,50,FB,0
33,Y_count_resolve,100,all,0
33,Y_count_resolve,100,W,62
33,Y_count_resolve,100,B,38
33,Y_count_resolve,100,MB,38
33,Y_count_resolve,100,MW,62
33,Y_count_resolve,100,FW,0
33,Y_count_resolve,100,FB,0
34,Y,50,all,0
34,Y,50,W,41
34,Y,50,B,9
34,Y,50,MW,41
34,Y,50,MB,9
34,Y,50,FW,0
34,Y,50,FB,0
34,Y,100,all,0
34,Y,100,W,80
34,Y,100,B,20
34,Y,100,MW,80
34,Y,100,MB,20
34,Y,100,FW,0
34,Y,100,FB,0
34,Y_count,50,all,0
34,Y_count,50,W,37
34,Y_count,50,B,13
34,Y_count,50,MW,0
34,Y_count,50,MB,0
34,Y_count,50,FW,37
34,Y_count,50,FB,13
34,Y_count,100,all,0
34,Y_count,100,W,75
34,Y_count,100,B,25
34,Y_count,100,MW,0
34,Y_count,100,MB,0
34,Y_count,100,FW,75
34,Y_count,100,FB,25
34,Y_count_resolve,50,all,0
34,Y_count_resolve,50,W,42
34,Y_count_resolve,50,B,8
34,Y_count_resolve,50,MW,42
34,Y_count_resolve,50,MB,8
34,Y_count_resolve,50,FW,0
34,Y_count_resolve,50,FB,0
34,Y_count_resolve,100,all,0
34,Y_count_resolve,100,W,79
34,Y_count_resolve,100,B,21
34,Y_count_resolve,100,MW,79
34,Y_count_resolve,100,MB,21
34,Y_count_resolve,100,FW,0
34,Y_count_resolve,100,FB,0
35,Y,50,all,0
35,Y,50,W,36
35,Y,50,B,14
35,Y,50,MW,36
35,Y,50,MB,14
35,Y,50,FW,0
35,Y,50,FB,0
35,Y,100,all,0
35,Y,100,W,77
35,Y,100,B,23
35,Y,100,MW,77
35,Y,100,MB,23
35,Y,100,FW,0
35,Y,100,FB,0
35,Y_count,50,all,0
35,Y_count,50,W,38
35,Y_count,50,B,12
35,Y_count,50,MW,0
35,Y_count,50,MB,0
35,Y_count,50,FW,38
35,Y_count,50,FB,12
35,Y_count,100,all,0
35,Y_count,100,W,70
35,Y_count,100,B,30
35,Y_count,100,MW,0
35,Y_count,100,MB,0
35,Y_count,100,FW,70
35,Y_count,100,FB,30
35,Y_count_resolve,50,all,0
35,Y_count_resolve,50,W,34
35,Y_count_resolve,50,B,16
35,Y_count_resolve,50,MW,34
35,Y_count_resolve,50,MB,16
35,Y_count_resolve,50,FW,0
35,Y_count_resolve,50,FB,0
35,Y_count_resolve,100,all,0
35,Y_count_resolve,100,W,70
35,Y_count_resolve,100,B,30
35,Y_count_resolve,100,MW,70
35,Y_count_resolve,100,MB,30
35,Y_count_resolve,100,FW,0
35,Y_count_resolve,100,FB,0
36,Y,50,all,0
36,Y,50,W,38
36,Y,50,B,12
36,Y,50,MW,38
36,Y,50,MB,12
36,Y,50,FW,0
36,Y,50,FB,0
36,Y,100,all,0
36,Y,100,W,80
36,Y,100,B,20
36,Y,100,MW,80
36,Y,100,MB,20
36,Y,100,FW,0
36,Y,100,FB,0
36,Y_count,50,all,0
36,Y_count,50,W,39
36,Y_count,50,B,11
36,Y_count,50,MW,0
36,Y_count,50,MB,0
36,Y_count,50,FW,39
36,Y_count,50,FB,11
36,Y_count,100,all,0
36,Y_count,100,W,79
36,Y_count,100,B,21
36,Y_count,100,MW,0
36,Y_count,100,MB,0
36,Y_count,100,FW,79
36,Y_count,100,FB,21
36,Y_count_resolve,50,all,0
36,Y_count_resolve,50,W,39
36,Y_count_resolve,50,B,11
36,Y_count_resolve,50,MW,39
36,Y_count_resolve,50,MB,11
36,Y_count_resolve,50,FW,0
36,Y_count_resolve,50,FB,0
36,Y_count_resolve,100,all,0
36,Y_count_resolve,100,W,78
36,Y_count_resolve,100,B,22
36,Y_count_resolve,100,MW,78
36,Y_count_resolve,100,MB,22
36,Y_count_resolve,100,FW,0
36,Y_count_resolve,100,FB,0
37,Y,50,all,0
37,Y,50,W,42
37,Y,50,B,8
37,Y,50,MW,42
37,Y,50,MB,8
37,Y,50,FB,0
37,Y,50,FW,0
37,Y,100,all,0
37,Y,100,W,80
37,Y,100,B,20
37,Y,100,MW,80
37,Y,100,MB,20
37,Y,100,FB,0
37,Y,100,FW,0
37,Y_count,50,all,0
37,Y_count,50,W,35
37,Y_count,50,B,15
37,Y_count,50,MW,0
37,Y_count,50,MB,0
37,Y_count,50,FB,15
37,Y_count,50,FW,35
37,Y_count,100,all,0
37,Y_count,100,W,78
37,Y_count,100,B,22
37,Y_count,100,MW,0
37,Y_count,100,MB,0
37,Y_count,100,FB,22
37,Y_count,100,FW,78
37,Y_count_resolve,50,all,0
37,Y_count_resolve,50,W,39
37,Y_count_resolve,50,B,11
37,Y_count_resolve,50,MW,39
37,Y_count_resolve,50,MB,11
37,Y_count_resolve,50,FB,0
37,Y_count_resolve,50,FW,0
37,Y_count_resolve,100,all,0
37,Y_count_resolve,100,W,79
37,Y_count_resolve,100,B,21
37,Y_count_resolve,100,MW,79
37,Y_count_resolve,100,MB,21
37,Y_count_resolve,100,FB,0
37,Y_count_resolve,100,FW,0
38,Y,50,all,0
38,Y,50,W,35
38,Y,50,B,15
38,Y,50,MB,15
38,Y,50,MW,35
38,Y,50,FW,0
38,Y,50,FB,0
38,Y,100,all,0
38,Y,100,W,76
38,Y,100,B,24
38,Y,100,MB,24
38,Y,100,MW,76
38,Y,100,FW,0
38,Y,100,FB,0
38,Y_count,50,all,0
38,Y_count,50,W,37
38,Y_count,50,B,13
38,Y_count,50,MB,0
38,Y_count,50,MW,0
38,Y_count,50,FW,37
38,Y_count,50,FB,13
38,Y_count,100,all,0
38,Y_count,100,W,75
38,Y_count,100,B,25
38,Y_count,100,MB,0
38,Y_count,100,MW,0
38,Y_count,100,FW,75
38,Y_count,100,FB,25
38,Y_count_resolve,50,all,0
38,Y_count_resolve,50,W,36
38,Y_count_resolve,50,B,14
38,Y_count_resolve,50,MB,14
38,Y_count_resolve,50,MW,36
38,Y_count_resolve,50,FW,0
38,Y_count_resolve,50,FB,0
38,Y_count_resolve,100,all,0
38,Y_count_resolve,100,W,76
38,Y_count_resolve,100,B,24
38,Y_count_resolve,100,MB,24
38,Y_count_resolve,100,MW,76
38,Y_count_resolve,100,FW,0
38,Y_count_resolve,100,FB,0
39,Y,50,all,0
39,Y,50,W,38
39,Y,50,B,12
39,Y,50,MW,38
39,Y,50,MB,12
39,Y,50,FB,0
39,Y,50,FW,0
39,Y,100,all,0
39,Y,100,W,75
39,Y,100,B,25
39,Y,100,MW,75
39,Y,100,MB,25
39,Y,100,FB,0
39,Y,100,FW,0
39,Y_count,50,all,0
39,Y_count,50,W,39
39,Y_count,50,B,11
39,Y_count,50,MW,0
39,Y_count,50,MB,0
39,Y_count,50,FB,11
39,Y_count,50,FW,39
39,Y_count,100,all,0
39,Y_count,100,W,69
39,Y_count,100,B,31
39,Y_count,100,MW,0
39,Y_count,100,MB,0
39,Y_count,100,FB,31
39,Y_count,100,FW,69
39,Y_count_resolve,50,all,0
39,Y_count_resolve,50,W,39
39,Y_count_resolve,50,B,11
39,Y_count_resolve,50,MW,39
39,Y_count_resolve,50,MB,11
39,Y_count_resolve,50,FB,0
39,Y_count_resolve,50,FW,0
39,Y_count_resolve,100,all,0
39,Y_count_resolve,100,W,79
39,Y_count_resolve,100,B,21
39,Y_count_resolve,100,MW,79
39,Y_count_resolve,100,MB,21
39,Y_count_resolve,100,FB,0
39,Y_count_resolve,100,FW,0
40,Y,50,all,0
40,Y,50,W,41
40,Y,50,B,9
40,Y,50,MW,41
40,Y,50,MB,9
40,Y,50,FW,0
40,Y,50,FB,0
40,Y,100,all,0
40,Y,100,W,79
40,Y,100,B,21
40,Y,100,MW,79
40,Y,100,MB,21
40,Y,100,FW,0
40,Y,100,FB,0
40,Y_count,50,all,0
40,Y_count,50,W,34
40,Y_count,50,B,16
40,Y_count,50,MW,0
40,Y_count,50,MB,0
40,Y_count,50,FW,34
40,Y_count,50,FB,16
40,Y_count,100,all,0
40,Y_count,100,W,69
40,Y_count,100,B,31
40,Y_count,100,MW,0
40,Y_count,100,MB,0
40,Y_count,100,FW,69
40,Y_count,100,FB,31
40,Y_count_resolve,50,all,0
40,Y_count_resolve,50,W,43
40,Y_count_resolve,50,B,7
40,Y_count_resolve,50,MW,43
40,Y_count_resolve,50,MB,7
40,Y_count_resolve,50,FW,0
40,Y_count_resolve,50,FB,0
40,Y_count_resolve,100,all,0
40,Y_count_resolve,100,W,80
40,Y_count_resolve,100,B,20
40,Y_count_resolve,100,MW,80
40,Y_count_resolve,100,MB,20
40,Y_count_resolve,100,FW,0
40,Y_count_resolve,100,FB,0
41,Y,50,all,0
41,Y,50,W,42
41,Y,50,B,8
41,Y,50,MW,42
41,Y,50,MB,8
41,Y,50,FW,0
41,Y,50,FB,0
41,Y,100,all,0
41,Y,100,W,78
41,Y,100,B,22
41,Y,100,MW,78
41,Y,100,MB,22
41,Y,100,FW,0
41,Y,100,FB,0
41,Y_count,50,all,0
41,Y_count,50,W,41
41,Y_count,50,B,9
41,Y_count,50,MW,0
41,Y_count,50,MB,0
41,Y_count,50,FW,41
41,Y_count,50,FB,9
41,Y_count,100,all,0
41,Y_count,100,W,82
41,Y_count,100,B,18
41,Y_count,100,MW,0
41,Y_count,100,MB,0
41,Y_count,100,FW,82
41,Y_count,100,FB,18
41,Y_count_resolve,50,all,0
41,Y_count_resolve,50,W,42
41,Y_count_resolve,50,B,8
41,Y_count_resolve,50,MW,42
41,Y_count_resolve,50,MB,8
41,Y_count_resolve,50,FW,0
41,Y_count_resolve,50,FB,0
41,Y_count_resolve,100,all,0
41,Y_count_resolve,100,W,83
41,Y_count_resolve,100,B,17
41,Y_count_resolve,100,MW,83
41,Y_count_resolve,100,MB,17
41,Y_count_resolve,100,FW,0
41,Y_count_resolve,100,FB,0
42,Y,50,all,0
42,Y,50,W,44
42,Y,50,B,6
42,Y,50,MW,44
42,Y,50,MB,6
42,Y,50,FW,0
42,Y,50,FB,0
42,Y,100,all,0
42,Y,100,W,86
42,Y,100,B,14
42,Y,100,MW,86
42,Y,100,MB,14
42,Y,100,FW,0
42,Y,100,FB,0
42,Y_count,50,all,0
42,Y_count,50,W,40
42,Y_count,50,B,10
42,Y_count,50,MW,0
42,Y_count,50,MB,0
42,Y_count,50,FW,40
42,Y_count,50,FB,10
42,Y_count,100,all,0
42,Y_count,100,W,77
42,Y_count,100,B,23
42,Y_count,100,MW,0
42,Y_count,100,MB,0
42,Y_count,100,FW,77
42,Y_count,100,FB,23
42,Y_count_resolve,50,all,0
42,Y_count_resolve,50,W,45
42,Y_count_resolve,50,B,5
42,Y_count_resolve,50,MW,45
42,Y_count_resolve,50,MB,5
42,Y_count_resolve,50,FW,0
42,Y_count_resolve,50,FB,0
42,Y_count_resolve,100,all,0
42,Y_count_resolve,100,W,87
42,Y_count_resolve,100,B,13
42,Y_count_resolve,100,MW,87
42,Y_count_resolve,100,MB,13
42,Y_count_resolve,100,FW,0
42,Y_count_resolve,100,FB,0
43,Y,50,all,0
43,Y,50,W,38
43,Y,50,B,12
43,Y,50,MW,38
43,Y,50,MB,12
43,Y,50,FW,0
43,Y,50,FB,0
43,Y,100,all,0
43,Y,100,W,72
43,Y,100,B,28
43,Y,100,MW,72
43,Y,100,MB,28
43,Y,100,FW,0
43,Y,100,FB,0
43,Y_count,50,all,0
43,Y_count,50,W,44
43,Y_count,50,B,6
43,Y_count,50,MW,0
43,Y_count,50,MB,0
43,Y_count,50,FW,44
43,Y_count,50,FB,6
43,Y_count,100,all,0
43,Y_count,100,W,80
43,Y_count,100,B,20
43,Y_count,100,MW,0
43,Y_count,100,MB,0
43,Y_count,100,FW,80
43,Y_count,100,FB,20
43,Y_count_resolve,50,all,0
43,Y_count_resolve,50,W,41
43,Y_count_resolve,50,B,9
43,Y_count_resolve,50,MW,41
43,Y_count_resolve,50,MB,9
43,Y_count_resolve,50,FW,0
43,Y_count_resolve,50,FB,0
43,Y_count_resolve,100,all,0
43,Y_count_resolve,100,W,71
43,Y_count_resolve,100,B,29
43,Y_count_resolve,100,MW,71
43,Y_count_resolve,100,MB,29
43,Y_count_resolve,100,FW,0
43,Y_count_resolve,100,FB,0
44,Y,50,all,0
44,Y,50,W,35
44,Y,50,B,15
44,Y,50,MW,35
44,Y,50,MB,15
44,Y,50,FB,0
44,Y,50,FW,0
44,Y,100,all,0
44,Y,100,W,78
44,Y,100,B,22
44,Y,100,MW,78
44,Y,100,MB,22
44,Y,100,FB,0
44,Y,100,FW,0
44,Y_count,50,all,0
44,Y_count,50,W,35
44,Y_count,50,B,15
44,Y_count,50,MW,0
44,Y_count,50,MB,0
44,Y_count,50,FB,15
44,Y_count,50,FW,35
44,Y_count,100,all,0
44,Y_count,100,W,73
44,Y_count,100,B,27
44,Y_count,100,MW,0
44,Y_count,100,MB,0
44,Y_count,100,FB,27
44,Y_count,100,FW,73
44,Y_count_resolve,50,all,0
44,Y_count_resolve,50,W,37
44,Y_count_resolve,50,B,13
44,Y_count_resolve,50,MW,37
44,Y_count_resolve,50,MB,13
44,Y_count_resolve,50,FB,0
44,Y_count_resolve,50,FW,0
44,Y_count_resolve,100,all,0
44,Y_count_resolve,100,W,82
44,Y_count_resolve,100,B,18
44,Y_count_resolve,100,MW,82
44,Y_count_resolve,100,MB,18
44,Y_count_resolve,100,FB,0
44,Y_count_resolve,100,FW,0
45,Y,50,all,0
45,Y,50,W,37
45,Y,50,B,13
45,Y,50,MB,13
45,Y,50,MW,37
45,Y,50,FW,0
45,Y,50,FB,0
45,Y,100,all,0
45,Y,100,W,77
45,Y,100,B,23
45,Y,100,MB,23
45,Y,100,MW,77
45,Y,100,FW,0
45,Y,100,FB,0
45,Y_count,50,all,0
45,Y_count,50,W,36
45,Y_count,50,B,14
45,Y_count,50,MB,0
45,Y_count,50,MW,0
45,Y_count,50,FW,36
45,Y_count,50,FB,14
45,Y_count,100,all,0
45,Y_count,100,W,68
45,Y_count,100,B,32
45,Y_count,100,MB,0
45,Y_count,100,MW,0
45,Y_count,100,FW,68
45,Y_count,100,FB,32
45,Y_count_resolve,50,all,0
45,Y_count_resolve,50,W,39
45,Y_count_resolve,50,B,11
45,Y_count_resolve,50,MB,11
45,Y_count_resolve,50,MW,39
45,Y_count_resolve,50,FW,0
45,Y_count_resolve,50,FB,0
45,Y_count_resolve,100,all,0
45,Y_count_resolve,100,W,75
45,Y_count_resolve,100,B,25
45,Y_count_resolve,100,MB,25
45,Y_count_resolve,100,MW,75
45,Y_count_resolve,100,FW,0
45,Y_count_resolve,100,FB,0
46,Y,50,all,0
46,Y,50,W,44
46,Y,50,B,6
46,Y,50,MW,44
46,Y,50,MB,6
46,Y,50,FW,0
46,Y,50,FB,0
46,Y,100,all,0
46,Y,100,W,86
46,Y,100,B,14
46,Y,100,MW,86
46,Y,100,MB,14
46,Y,100,FW,0
46,Y,100,FB,0
46,Y_count,50,all,0
46,Y_count,50,W,40
46,Y_count,50,B,10
46,Y_count,50,MW,0
46,Y_count,50,MB,0
46,Y_count,50,FW,40
46,Y_count,50,FB,10
46,Y_count,100,all,0
46,Y_count,100,W,79
46,Y_count,100,B,21
46,Y_count,100,MW,0
46,Y_count,100,MB,0
46,Y_count,100,FW,79
46,Y_count,100,FB,21
46,Y_count_resolve,50,all,0
46,Y_count_resolve,50,W,42
46,Y_count_resolve,50,B,8
46,Y_count_resolve,50,MW,42
46,Y_count_resolve,50,MB,8
46,Y_count_resolve,50,FW,0
46,Y_count_resolve,50,FB,0
46,Y_count_resolve,100,all,0
46,Y_count_resolve,100,W,86
46,Y_count_resolve,100,B,14
46,Y_count_resolve,100,MW,86
46,Y_count_resolve,100,MB,14
46,Y_count_resolve,100,FW,0
46,Y_count_resolve,100,FB,0
47,Y,50,all,0
47,Y,50,W,38
47,Y,50,B,12
47,Y,50,MB,12
47,Y,50,MW,38
47,Y,50,FW,0
47,Y,50,FB,0
47,Y,100,all,0
47,Y,100,W,81
47,Y,100,B,19
47,Y,100,MB,19
47,Y,100,MW,81
47,Y,100,FW,0
47,Y,100,FB,0
47,Y_count,50,all,0
47,Y_count,50,W,42
47,Y_count,50,B,8
47,Y_count,50,MB,0
47,Y_count,50,MW,0
47,Y_count,50,FW,42
47,Y_count,50,FB,8
47,Y_count,100,all,0
47,Y_count,100,W,78
47,Y_count,100,B,22
47,Y_count,100,MB,0
47,Y_count,100,MW,0
47,Y_count,100,FW,78
47,Y_count,100,FB,22
47,Y_count_resolve,50,all,0
47,Y_count_resolve,50,W,37
47,Y_count_resolve,50,B,13
47,Y_count_resolve,50,MB,13
47,Y_count_resolve,50,MW,37
