run,rank,k,group,raw_counts
47,Y_count_resolve,200,B,70
47,Y_count_resolve,200,MW,123
47,Y_count_resolve,200,MB,66
47,Y_count_resolve,200,FB,4
47,Y_count_resolve,200,FW,7
48,Y,200,all,0
48,Y,200,W,135
48,Y,200,B,65
48,Y,200,MW,134
48,Y,200,MB,64
48,Y,200,FB,1
48,Y,200,FW,1
48,Y_count,200,all,0
48,Y_count,200,W,142
48,Y_count,200,B,58
48,Y_count,200,MW,88
48,Y_count,200,MB,39
48,Y_count,200,FB,19
48,Y_count,200,FW,54
48,Y_count_resolve,200,all,0
48,Y_count_resolve,200,W,138
48,Y_count_resolve,200,B,62
48,Y_count_resolve,200,MW,134
48,Y_count_resolve,200,MB,60
48,Y_count_resolve,200,FB,2
48,Y_count_resolve,200,FW,4
49,Y,200,all,0
49,Y,200,W,130
49,Y,200,B,70
49,Y,200,MW,128
49,Y,200,MB,70
49,Y,200,FW,2
49,Y,200,FB,0
49,Y_count,200,all,0
49,Y_count,200,W,132
49,Y_count,200,B,68
49,Y_count,200,MW,85
49,Y_count,200,MB,42
49,Y_count,200,FW,47
49,Y_count,200,FB,26
49,Y_count_resolve,200,all,0
49,Y_count_resolve,200,W,130
49,Y_count_resolve,200,B,70
49,Y_count_resolve,200,MW,126
49,Y_count_resolve,200,MB,68
49,Y_count_resolve,200,FW,4
49,Y_count_resolve,200,FB,2
50,Y,200,all,0
50,Y,200,W,127
50,Y,200,B,73
50,Y,200,MW,125
50,Y,200,MB,72
50,Y,200,FW,2
50,Y,200,FB,1
50,Y_count,200,all,0
50,Y_count,200,W,130
50,Y_count,200,B,70
50,Y_count,200,MW,72
50,Y_count,200,MB,46
50,Y_count,200,FW,58
50,Y_count,200,FB,24
50,Y_count_resolve,200,all,0
50,Y_count_resolve,200,W,126
50,Y_count_resolve,200,B,74
50,Y_count_resolve,200,MW,119
50,Y_count_resolve,200,MB,73
50,Y_count_resolve,200,FW,7
50,Y_count_resolve,200,FB,1
51,Y,200,all,0
51,Y,200,W,137
51,Y,200,B,63
51,Y,200,MW,136
51,Y,200,MB,63
51,Y,200,FW,1
51,Y,200,FB,0
51,Y_count,200,all,0
51,Y_count,200,W,134
51,Y_count,200,B,66
51,Y_count,200,MW,86
51,Y_count,200,MB,35
51,Y_count,200,FW,48
51,Y_count,200,FB,31
51,Y_count_resolve,200,all,0
51,Y_count_resolve,200,W,136
51,Y_count_resolve,200,B,64
51,Y_count_resolve,200,MW,134
51,Y_count_resolve,200,MB,63
51,Y_count_resolve,200,FW,2
51,Y_count_resolve,200,FB,1
52,Y,200,all,0
52,Y,200,W,128
52,Y,200,B,72
52,Y,200,MW,128
52,Y,200,MB,71
52,Y,200,FB,1
52,Y,200,FW,0
52,Y_count,200,all,0
52,Y_count,200,W,137
52,Y_count,200,B,63
52,Y_count,200,MW,80
52,Y_count,200,MB,41
52,Y_count,200,FB,22
52,Y_count,200,FW,57
52,Y_count_resolve,200,all,0
52,Y_count_resolve,200,W,128
52,Y_count_resolve,200,B,72
52,Y_count_resolve,200,MW,127
52,Y_count_resolve,200,MB,69
52,Y_count_resolve,200,FB,3
52,Y_count_resolve,200,FW,1
53,Y,200,all,0
53,Y,200,W,135
53,Y,200,B,65
53,Y,200,MW,134
53,Y,200,MB,65
53,Y,200,FW,1
53,Y,200,FB,0
53,Y_count,200,all,0
53,Y_count,200,W,138
53,Y_count,200,B,62
53,Y_count,200,MW,87
53,Y_count,200,MB,33
53,Y_count,200,FW,51
53,Y_count,200,FB,29
53,Y_count_resolve,200,all,0
53,Y_count_resolve,200,W,131
53,Y_count_resolve,200,B,69
53,Y_count_resolve,200,MW,127
53,Y_count_resolve,200,MB,68
53,Y_count_resolve,200,FW,4
53,Y_count_resolve,200,FB,1
54,Y,200,all,0
54,Y,200,W,150
54,Y,200,B,50
54,Y,200,MW,146
54,Y,200,MB,50
54,Y,200,FW,4
54,Y,200,FB,0
54,Y_count,200,all,0
54,Y_count,200,W,141
54,Y_count,200,B,59
54,Y_count,200,MW,96
54,Y_count,200,MB,38
54,Y_count,200,FW,45
54,Y_count,200,FB,21
54,Y_count_resolve,200,all,0
54,Y_count_resolve,200,W,150
54,Y_count_resolve,200,B,50
54,Y_count_resolve,200,MW,145
54,Y_count_resolve,200,MB,50
54,Y_count_resolve,200,FW,5
54,Y_count_resolve,200,FB,0
