run,rank,k,group,score_utility
9,Y_count_resolve,200,FW,0.0
9,Y_count_resolve,200,FB,0.0
9,Y_quotas_R,50,all,0.002
9,Y_quotas_R,50,MW,0.0
9,Y_quotas_R,50,MB,0.0
9,Y_quotas_R,50,FW,0.0
9,Y_quotas_R,50,FB,-1.0
9,Y_quotas_R,100,all,0.001
9,Y_quotas_R,100,MW,0.0
9,Y_quotas_R,100,MB,0.0
9,Y_quotas_R,100,FW,0.0
9,Y_quotas_R,100,FB,0.0
9,Y_quotas_R,200,all,0.002
9,Y_quotas_R,200,MW,0.0
9,Y_quotas_R,200,MB,0.0
9,Y_quotas_R,200,FW,0.0
9,Y_quotas_R,200,FB,0.0
9,Y_quotas_G,50,all,0.058
9,Y_quotas_G,50,MW,0.0
9,Y_quotas_G,50,MB,0.0
9,Y_quotas_G,50,FW,0.0
9,Y_quotas_G,50,FB,0.0
9,Y_quotas_G,100,all,0.06
9,Y_quotas_G,100,MW,0.0
9,Y_quotas_G,100,MB,0.0
9,Y_quotas_G,100,FW,0.0
9,Y_quotas_G,100,FB,0.0
9,Y_quotas_G,200,all,0.063
9,Y_quotas_G,200,MW,0.0
9,Y_quotas_G,200,MB,0.0
9,Y_quotas_G,200,FW,0.0
9,Y_quotas_G,200,FB,0.0
9,Y_quotas_GR,50,all,0.06
9,Y_quotas_GR,50,MW,0.0
9,Y_quotas_GR,50,MB,0.0
9,Y_quotas_GR,50,FW,0.0
9,Y_quotas_GR,50,FB,0.0
9,Y_quotas_GR,100,all,0.06
9,Y_quotas_GR,100,MW,0.0
9,Y_quotas_GR,100,MB,0.0
9,Y_quotas_GR,100,FW,0.0
9,Y_quotas_GR,100,FB,0.0
9,Y_quotas_GR,200,all,0.062
9,Y_quotas_GR,200,MW,0.0
9,Y_quotas_GR,200,MB,0.0
9,Y_quotas_GR,200,FW,0.0
9,Y_quotas_GR,200,FB,0.0
10,Y,50,all,0.0
10,Y,50,MW,0.0
10,Y,50,MB,0.0
10,Y,50,FW,-1.0
10,Y,50,FB,-1.0
10,Y,100,all,0.0
10,Y,100,MW,0.0
10,Y,100,MB,0.0
10,Y,100,FW,-1.0
10,Y,100,FB,-1.0
10,Y,200,all,0.0
10,Y,200,MW,0.0
10,Y,200,MB,0.0
10,Y,200,FW,0.0
10,Y,200,FB,0.0
10,Y_count,50,all,0.038
10,Y_count,50,MW,0.0
10,Y_count,50,MB,0.0
10,Y_count,50,FW,0.0
10,Y_count,50,FB,0.0
10,Y_count,100,all,0.054
10,Y_count,100,MW,0.0
10,Y_count,100,MB,0.0
10,Y_count,100,FW,-0.0
10,Y_count,100,FB,0.0
10,Y_count,200,all,0.061
10,Y_count,200,MW,0.0
10,Y_count,200,MB,0.0
10,Y_count,200,FW,0.0
10,Y_count,200,FB,0.0
10,Y_count_resolve,50,all,0.0
10,Y_count_resolve,50,MW,-0.0
10,Y_count_resolve,50,MB,0.0
10,Y_count_resolve,50,FW,-1.0
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,100,all,0.0
10,Y_count_resolve,100,MW,0.0
10,Y_count_resolve,100,MB,0.0
10,Y_count_resolve,100,FW,0.0
10,Y_count_resolve,100,FB,-1.0
10,Y_count_resolve,200,all,0.0
10,Y_count_resolve,200,MW,0.0
10,Y_count_resolve,200,MB,0.0
10,Y_count_resolve,200,FW,0.0
10,Y_count_resolve,200,FB,0.0
10,Y_quotas_R,50,all,0.003
10,Y_quotas_R,50,MW,0.0
10,Y_quotas_R,50,MB,0.0
10,Y_quotas_R,50,FW,-1.0
10,Y_quotas_R,50,FB,-1.0
10,Y_quotas_R,100,all,0.003
10,Y_quotas_R,100,MW,0.0
10,Y_quotas_R,100,MB,0.0
10,Y_quotas_R,100,FW,-1.0
10,Y_quotas_R,100,FB,-1.0
10,Y_quotas_R,200,all,0.001
10,Y_quotas_R,200,MW,0.0
10,Y_quotas_R,200,MB,0.0
10,Y_quotas_R,200,FW,0.0
10,Y_quotas_R,200,FB,0.0
10,Y_quotas_G,50,all,0.068
10,Y_quotas_G,50,MW,0.0
10,Y_quotas_G,50,MB,0.0
10,Y_quotas_G,50,FW,0.0
10,Y_quotas_G,50,FB,0.0
10,Y_quotas_G,100,all,0.067
10,Y_quotas_G,100,MW,0.0
10,Y_quotas_G,100,MB,0.0
10,Y_quotas_G,100,FW,0.0
10,Y_quotas_G,100,FB,0.0
10,Y_quotas_G,200,all,0.059
10,Y_quotas_G,200,MW,0.0
10,Y_quotas_G,200,MB,0.0
10,Y_quotas_G,200,FW,0.0
10,Y_quotas_G,200,FB,0.0
10,Y_quotas_GR,50,all,0.071
10,Y_quotas_GR,50,MW,0.0
10,Y_quotas_GR,50,MB,0.0
10,Y_quotas_GR,50,FW,0.0
10,Y_quotas_GR,50,FB,0.0
10,Y_quotas_GR,100,all,0.067
10,Y_quotas_GR,100,MW,0.0
10,Y_quotas_GR,100,MB,0.0
10,Y_quotas_GR,100,FW,0.0
10,Y_quotas_GR,100,FB,0.0
10,Y_quotas_GR,200,all,0.06
10,Y_quotas_GR,200,MW,0.0
10,Y_quotas_GR,200,MB,0.0
10,Y_quotas_GR,200,FW,0.0
10,Y_quotas_GR,200,FB,0.0
11,Y,50,all,0.0
11,Y,50,MW,0.0
11,Y,50,MB,0.0
11,Y,50,FW,-1.0
11,Y,50,FB,-1.0
11,Y,100,all,0.0
11,Y,100,MW,0.0
11,Y,100,MB,0.0
11,Y,100,FW,-1.0
11,Y,100,FB,-1.0
11,Y,200,all,0.0
11,Y,200,MW,0.0
11,Y,200,MB,0.0
11,Y,200,FW,0.0
11,Y,200,FB,0.0
11,Y_count,50,all,0.059
11,Y_count,50,MW,-0.0
11,Y_count,50,MB,0.0
11,Y_count,50,FW,-0.0
11,Y_count,50,FB,0.0
11,Y_count,100,all,0.05
11,Y_count,100,MW,0.0
11,Y_count,100,MB,0.0
11,Y_count,100,FW,-0.0
11,Y_count,100,FB,0.0
11,Y_count,200,all,0.052
11,Y_count,200,MW,0.0
11,Y_count,200,MB,0.0
11,Y_count,200,FW,0.0
11,Y_count,200,FB,0.0
11,Y_count_resolve,50,all,0.0
11,Y_count_resolve,50,MW,0.0
11,Y_count_resolve,50,MB,0.0
11,Y_count_resolve,50,FW,-1.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,100,all,0.0
11,Y_count_resolve,100,MW,0.0
11,Y_count_resolve,100,MB,0.0
11,Y_count_resolve,100,FW,0.0
11,Y_count_resolve,100,FB,-1.0
11,Y_count_resolve,200,all,0.0
11,Y_count_resolve,200,MW,0.0
11,Y_count_resolve,200,MB,0.0
11,Y_count_resolve,200,FW,0.0
11,Y_count_resolve,200,FB,0.0
11,Y_quotas_R,50,all,0.0
11,Y_quotas_R,50,MW,0.0
11,Y_quotas_R,50,MB,0.0
11,Y_quotas_R,50,FW,-1.0
11,Y_quotas_R,50,FB,-1.0
11,Y_quotas_R,100,all,0.001
11,Y_quotas_R,100,MW,0.0
11,Y_quotas_R,100,MB,0.0
11,Y_quotas_R,100,FW,-1.0
11,Y_quotas_R,100,FB,-1.0
11,Y_quotas_R,200,all,0.0
11,Y_quotas_R,200,MW,0.0
11,Y_quotas_R,200,MB,0.0
11,Y_quotas_R,200,FW,0.0
11,Y_quotas_R,200,FB,0.0
11,Y_quotas_G,50,all,0.054
11,Y_quotas_G,50,MW,0.0
11,Y_quotas_G,50,MB,0.0
11,Y_quotas_G,50,FW,0.0
11,Y_quotas_G,50,FB,0.0
11,Y_quotas_G,100,all,0.055
11,Y_quotas_G,100,MW,0.0
11,Y_quotas_G,100,MB,0.0
11,Y_quotas_G,100,FW,0.0
11,Y_quotas_G,100,FB,0.0
11,Y_quotas_G,200,all,0.053
11,Y_quotas_G,200,MW,0.0
11,Y_quotas_G,200,MB,0.0
11,Y_quotas_G,200,FW,0.0
11,Y_quotas_G,200,FB,0.0
11,Y_quotas_GR,50,all,0.056
11,Y_quotas_GR,50,MW,0.0
11,Y_quotas_GR,50,MB,0.0
11,Y_quotas_GR,50,FW,0.0
11,Y_quotas_GR,50,FB,0.0
11,Y_quotas_GR,100,all,0.053
11,Y_quotas_GR,100,MW,0.0
11,Y_quotas_GR,100,MB,0.0
11,Y_quotas_GR,100,FW,0.0
11,Y_quotas_GR,100,FB,0.0
11,Y_quotas_GR,200,all,0.053
11,Y_quotas_GR,200,MW,0.0
11,Y_quotas_GR,200,MB,0.0
11,Y_quotas_GR,200,FW,0.0
11,Y_quotas_GR,200,FB,0.0
12,Y,50,all,0.0
12,Y,50,MB,0.0
12,Y,50,MW,0.0
12,Y,50,FW,-1.0
12,Y,50,FB,-1.0
12,Y,100,all,0.0
12,Y,100,MB,0.0
12,Y,100,MW,0.0
12,Y,100,FW,0.0
12,Y,100,FB,-1.0
12,Y,200,all,0.0
12,Y,200,MB,0.0
12,Y,200,MW,0.0
12,Y,200,FW,0.0
12,Y,200,FB,-1.0
12,Y_count,50,all,0.054
12,Y_count,50,MB,0.0
12,Y_count,50,MW,0.0
12,Y_count,50,FW,0.0
12,Y_count,50,FB,0.0
12,Y_count,100,all,0.054
12,Y_count,100,MB,0.0
12,Y_count,100,MW,0.0
12,Y_count,100,FW,0.0
12,Y_count,100,FB,0.0
12,Y_count,200,all,0.056
12,Y_count,200,MB,0.0
12,Y_count,200,MW,0.0
12,Y_count,200,FW,0.0
12,Y_count,200,FB,0.0
12,Y_count_resolve,50,all,0.0
12,Y_count_resolve,50,MB,0.0
12,Y_count_resolve,50,MW,0.0
12,Y_count_resolve,50,FW,0.0
12,Y_count_resolve,50,FB,-1.0
12,Y_count_resolve,100,all,0.001
12,Y_count_resolve,100,MB,0.0
12,Y_count_resolve,100,MW,0.0
12,Y_count_resolve,100,FW,0.0
12,Y_count_resolve,100,FB,-1.0
12,Y_count_resolve,200,all,0.001
12,Y_count_resolve,200,MB,0.0
12,Y_count_resolve,200,MW,0.0
12,Y_count_resolve,200,FW,0.0
12,Y_count_resolve,200,FB,0.0
12,Y_quotas_R,50,all,0.0
12,Y_quotas_R,50,MB,0.0
12,Y_quotas_R,50,MW,0.0
12,Y_quotas_R,50,FW,-1.0
12,Y_quotas_R,50,FB,-1.0
12,Y_quotas_R,100,all,0.0
12,Y_quotas_R,100,MB,0.0
12,Y_quotas_R,100,MW,0.0
12,Y_quotas_R,100,FW,0.0
12,Y_quotas_R,100,FB,-1.0
12,Y_quotas_R,200,all,0.0
12,Y_quotas_R,200,MB,0.0
12,Y_quotas_R,200,MW,0.0
12,Y_quotas_R,200,FW,0.0
12,Y_quotas_R,200,FB,-1.0
12,Y_quotas_G,50,all,0.053
12,Y_quotas_G,50,MB,0.0
12,Y_quotas_G,50,MW,0.0
12,Y_quotas_G,50,FW,0.0
12,Y_quotas_G,50,FB,0.0
12,Y_quotas_G,100,all,0.051
12,Y_quotas_G,100,MB,0.0
12,Y_quotas_G,100,MW,0.0
12,Y_quotas_G,100,FW,0.0
12,Y_quotas_G,100,FB,0.0
12,Y_quotas_G,200,all,0.051
12,Y_quotas_G,200,MB,0.0
12,Y_quotas_G,200,MW,0.0
12,Y_quotas_G,200,FW,0.0
12,Y_quotas_G,200,FB,0.0
12,Y_quotas_GR,50,all,0.054
12,Y_quotas_GR,50,MB,0.0
12,Y_quotas_GR,50,MW,0.0
12,Y_quotas_GR,50,FW,0.0
12,Y_quotas_GR,50,FB,0.0
12,Y_quotas_GR,100,all,0.052
12,Y_quotas_GR,100,MB,0.0
12,Y_quotas_GR,100,MW,0.0
12,Y_quotas_GR,100,FW,0.0
12,Y_quotas_GR,100,FB,0.0
12,Y_quotas_GR,200,all,0.052
12,Y_quotas_GR,200,MB,0.0
12,Y_quotas_GR,200,MW,0.0
12,Y_quotas_GR,200,FW,0.0
12,Y_quotas_GR,200,FB,0.0
13,Y,50,all,0.0
13,Y,50,MW,0.0
13,Y,50,MB,0.0
13,Y,50,FW,0.0
13,Y,50,FB,-1.0
13,Y,100,all,0.0
13,Y,100,MW,0.0
13,Y,100,MB,0.0
13,Y,100,FW,0.0
13,Y,100,FB,-1.0
13,Y,200,all,0.0
13,Y,200,MW,0.0
13,Y,200,MB,0.0
13,Y,200,FW,0.0
13,Y,200,FB,-1.0
13,Y_count,50,all,0.059
13,Y_count,50,MW,0.0
13,Y_count,50,MB,0.0
13,Y_count,50,FW,0.001
13,Y_count,50,FB,0.0
13,Y_count,100,all,0.07
13,Y_count,100,MW,0.0
13,Y_count,100,MB,0.0
13,Y_count,100,FW,0.0
13,Y_count,100,FB,0.0
13,Y_count,200,all,0.071
13,Y_count,200,MW,-0.0
13,Y_count,200,MB,0.0
13,Y_count,200,FW,0.001
13,Y_count,200,FB,0.0
13,Y_count_resolve,50,all,0.0
13,Y_count_resolve,50,MW,-0.0
13,Y_count_resolve,50,MB,0.0
13,Y_count_resolve,50,FW,0.0
13,Y_count_resolve,50,FB,-1.0
13,Y_count_resolve,100,all,0.0
13,Y_count_resolve,100,MW,0.0
13,Y_count_resolve,100,MB,0.0
13,Y_count_resolve,100,FW,0.0
13,Y_count_resolve,100,FB,-1.0
13,Y_count_resolve,200,all,0.0
13,Y_count_resolve,200,MW,-0.0
13,Y_count_resolve,200,MB,0.0
13,Y_count_resolve,200,FW,0.0
13,Y_count_resolve,200,FB,0.0
13,Y_quotas_R,50,all,0.001
13,Y_quotas_R,50,MW,0.0
13,Y_quotas_R,50,MB,0.0
13,Y_quotas_R,50,FW,0.0
13,Y_quotas_R,50,FB,-1.0
13,Y_quotas_R,100,all,0.001
13,Y_quotas_R,100,MW,0.0
13,Y_quotas_R,100,MB,0.0
13,Y_quotas_R,100,FW,0.0
13,Y_quotas_R,100,FB,-1.0
13,Y_quotas_R,200,all,0.0
13,Y_quotas_R,200,MW,0.0
13,Y_quotas_R,200,MB,0.0
13,Y_quotas_R,200,FW,0.0
13,Y_quotas_R,200,FB,-1.0
13,Y_quotas_G,50,all,0.055
13,Y_quotas_G,50,MW,0.0
13,Y_quotas_G,50,MB,0.0
13,Y_quotas_G,50,FW,0.0
13,Y_quotas_G,50,FB,0.0
13,Y_quotas_G,100,all,0.06
13,Y_quotas_G,100,MW,0.0
13,Y_quotas_G,100,MB,0.0
13,Y_quotas_G,100,FW,0.0
13,Y_quotas_G,100,FB,0.0
13,Y_quotas_G,200,all,0.057
13,Y_quotas_G,200,MW,0.0
13,Y_quotas_G,200,MB,0.0
13,Y_quotas_G,200,FW,0.0
13,Y_quotas_G,200,FB,0.0
13,Y_quotas_GR,50,all,0.057
13,Y_quotas_GR,50,MW,0.0
13,Y_quotas_GR,50,MB,0.0
13,Y_quotas_GR,50,FW,0.0
13,Y_quotas_GR,50,FB,0.0
13,Y_quotas_GR,100,all,0.059
13,Y_quotas_GR,100,MW,0.0
13,Y_quotas_GR,100,MB,0.0
13,Y_quotas_GR,100,FW,0.0
13,Y_quotas_GR,100,FB,0.0
13,Y_quotas_GR,200,all,0.057
13,Y_quotas_GR,200,MW,0.0
13,Y_quotas_GR,200,MB,0.0
13,Y_quotas_GR,200,FW,0.0
13,Y_quotas_GR,200,FB,0.0
14,Y,50,all,0.0
14,Y,50,MW,0.0
14,Y,50,MB,0.0
14,Y,50,FW,-1.0
14,Y,50,FB,-1.0
14,Y,100,all,0.0
14,Y,100,MW,0.0
14,Y,100,MB,0.0
14,Y,100,FW,0.0
14,Y,100,FB,-1.0
14,Y,200,all,0.0
14,Y,200,MW,0.0
14,Y,200,MB,0.0
14,Y,200,FW,0.0
14,Y,200,FB,0.0
14,Y_count,50,all,0.071
14,Y_count,50,MW,0.0
14,Y_count,50,MB,0.0
14,Y_count,50,FW,0.0
14,Y_count,50,FB,0.0
14,Y_count,100,all,0.073
14,Y_count,100,MW,0.0
14,Y_count,100,MB,0.0
14,Y_count,100,FW,0.0
14,Y_count,100,FB,0.0
14,Y_count,200,all,0.075
14,Y_count,200,MW,0.0
14,Y_count,200,MB,0.0
14,Y_count,200,FW,0.0
14,Y_count,200,FB,0.0
14,Y_count_resolve,50,all,0.001
14,Y_count_resolve,50,MW,0.0
14,Y_count_resolve,50,MB,0.0
14,Y_count_resolve,50,FW,0.0
14,Y_count_resolve,50,FB,-1.0
14,Y_count_resolve,100,all,0.0
14,Y_count_resolve,100,MW,0.0
14,Y_count_resolve,100,MB,0.0
14,Y_count_resolve,100,FW,0.0
14,Y_count_resolve,100,FB,-1.0
14,Y_count_resolve,200,all,0.0
14,Y_count_resolve,200,MW,0.0
14,Y_count_resolve,200,MB,0.0
14,Y_count_resolve,200,FW,0.0
14,Y_count_resolve,200,FB,0.0
14,Y_quotas_R,50,all,0.001
14,Y_quotas_R,50,MW,0.0
14,Y_quotas_R,50,MB,0.0
14,Y_quotas_R,50,FW,-1.0
14,Y_quotas_R,50,FB,-1.0
14,Y_quotas_R,100,all,0.001
14,Y_quotas_R,100,MW,0.0
14,Y_quotas_R,100,MB,0.0
14,Y_quotas_R,100,FW,0.0
14,Y_quotas_R,100,FB,-1.0
14,Y_quotas_R,200,all,0.0
14,Y_quotas_R,200,MW,0.0
14,Y_quotas_R,200,MB,0.0
14,Y_quotas_R,200,FW,0.0
14,Y_quotas_R,200,FB,0.0
14,Y_quotas_G,50,all,0.061
14,Y_quotas_G,50,MW,0.0
14,Y_quotas_G,50,MB,0.0
14,Y_quotas_G,50,FW,0.0
14,Y_quotas_G,50,FB,0.0
14,Y_quotas_G,100,all,0.063
14,Y_quotas_G,100,MW,0.0
14,Y_quotas_G,100,MB,0.0
14,Y_quotas_G,100,FW,0.0
14,Y_quotas_G,100,FB,0.0
14,Y_quotas_G,200,all,0.06
14,Y_quotas_G,200,MW,0.0
14,Y_quotas_G,200,MB,0.0
14,Y_quotas_G,200,FW,0.0
14,Y_quotas_G,200,FB,0.0
14,Y_quotas_GR,50,all,0.062
14,Y_quotas_GR,50,MW,0.0
14,Y_quotas_GR,50,MB,0.0
14,Y_quotas_GR,50,FW,0.0
14,Y_quotas_GR,50,FB,0.0
14,Y_quotas_GR,100,all,0.062
14,Y_quotas_GR,100,MW,0.0
14,Y_quotas_GR,100,MB,0.0
14,Y_quotas_GR,100,FW,0.0
14,Y_quotas_GR,100,FB,0.0
14,Y_quotas_GR,200,all,0.06
14,Y_quotas_GR,200,MW,0.0
14,Y_quotas_GR,200,MB,0.0
14,Y_quotas_GR,200,FW,0.0
14,Y_quotas_GR,200,FB,0.0
15,Y,50,all,0.0
15,Y,50,MB,0.0
15,Y,50,MW,0.0
15,Y,50,FB,-1.0
15,Y,50,FW,-1.0
15,Y,100,all,0.0
15,Y,100,MB,0.0
15,Y,100,MW,0.0
15,Y,100,FB,0.0
15,Y,100,FW,0.0
15,Y,200,all,0.0
15,Y,200,MB,0.0
15,Y,200,MW,0.0
15,Y,200,FB,0.0
15,Y,200,FW,0.0
15,Y_count,50,all,0.074
15,Y_count,50,MB,0.0
15,Y_count,50,MW,0.0
15,Y_count,50,FB,-0.0
15,Y_count,50,FW,0.0
15,Y_count,100,all,0.07
15,Y_count,100,MB,0.0
15,Y_count,100,MW,0.0
15,Y_count,100,FB,0.0
15,Y_count,100,FW,-0.0
15,Y_count,200,all,0.061
15,Y_count,200,MB,0.0
15,Y_count,200,MW,0.0
15,Y_count,200,FB,0.0
15,Y_count,200,FW,0.0
15,Y_count_resolve,50,all,0.0
15,Y_count_resolve,50,MB,0.0
15,Y_count_resolve,50,MW,0.0
15,Y_count_resolve,50,FB,0.0
15,Y_count_resolve,50,FW,-1.0
15,Y_count_resolve,100,all,0.0
15,Y_count_resolve,100,MB,0.0
15,Y_count_resolve,100,MW,0.0
15,Y_count_resolve,100,FB,0.0
15,Y_count_resolve,100,FW,0.0
15,Y_count_resolve,200,all,0.0
15,Y_count_resolve,200,MB,0.0
15,Y_count_resolve,200,MW,0.0
15,Y_count_resolve,200,FB,-0.0
15,Y_count_resolve,200,FW,0.0
15,Y_quotas_R,50,all,0.0
15,Y_quotas_R,50,MB,0.0
15,Y_quotas_R,50,MW,0.0
15,Y_quotas_R,50,FB,0.0
15,Y_quotas_R,50,FW,-1.0
15,Y_quotas_R,100,all,0.0
15,Y_quotas_R,100,MB,0.0
15,Y_quotas_R,100,MW,0.0
15,Y_quotas_R,100,FB,0.0
15,Y_quotas_R,100,FW,0.0
15,Y_quotas_R,200,all,0.0
15,Y_quotas_R,200,MB,0.0
15,Y_quotas_R,200,MW,0.0
15,Y_quotas_R,200,FB,0.0
15,Y_quotas_R,200,FW,0.0
15,Y_quotas_G,50,all,0.047
15,Y_quotas_G,50,MB,0.0
15,Y_quotas_G,50,MW,0.0
15,Y_quotas_G,50,FB,0.0
15,Y_quotas_G,50,FW,0.0
15,Y_quotas_G,100,all,0.051
15,Y_quotas_G,100,MB,0.0
15,Y_quotas_G,100,MW,0.0
15,Y_quotas_G,100,FB,0.0
15,Y_quotas_G,100,FW,0.0
15,Y_quotas_G,200,all,0.053
15,Y_quotas_G,200,MB,0.0
15,Y_quotas_G,200,MW,0.0
15,Y_quotas_G,200,FB,0.0
15,Y_quotas_G,200,FW,0.0
15,Y_quotas_GR,50,all,0.05
15,Y_quotas_GR,50,MB,0.0
15,Y_quotas_GR,50,MW,0.0
15,Y_quotas_GR,50,FB,0.0
15,Y_quotas_GR,50,FW,0.0
15,Y_quotas_GR,100,all,0.05
15,Y_quotas_GR,100,MB,0.0
15,Y_quotas_GR,100,MW,0.0
15,Y_quotas_GR,100,FB,0.0
15,Y_quotas_GR,100,FW,0.0
15,Y_quotas_GR,200,all,0.052
15,Y_quotas_GR,200,MB,0.0
15,Y_quotas_GR,200,MW,0.0
15,Y_quotas_GR,200,FB,0.0
15,Y_quotas_GR,200,FW,0.0
16,Y,50,all,0.0
16,Y,50,MW,0.0
16,Y,50,MB,0.0
16,Y,50,FW,-1.0
16,Y,50,FB,-1.0
16,Y,100,all,0.0
16,Y,100,MW,0.0
16,Y,100,MB,0.0
16,Y,100,FW,0.0
16,Y,100,FB,0.0
16,Y,200,all,0.0
16,Y,200,MW,0.0
16,Y,200,MB,0.0
16,Y,200,FW,0.0
16,Y,200,FB,0.0
16,Y_count,50,all,0.07
16,Y_count,50,MW,0.0
16,Y_count,50,MB,0.0
16,Y_count,50,FW,0.0
16,Y_count,50,FB,0.0
16,Y_count,100,all,0.058
16,Y_count,100,MW,0.0
16,Y_count,100,MB,0.0
16,Y_count,100,FW,0.0
16,Y_count,100,FB,-0.0
16,Y_count,200,all,0.056
16,Y_count,200,MW,0.0
16,Y_count,200,MB,0.0
16,Y_count,200,FW,0.0
16,Y_count,200,FB,0.0
16,Y_count_resolve,50,all,0.001
16,Y_count_resolve,50,MW,0.0
16,Y_count_resolve,50,MB,0.0
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,50,FB,0.0
16,Y_count_resolve,100,all,0.0
16,Y_count_resolve,100,MW,0.0
16,Y_count_resolve,100,MB,0.0
16,Y_count_resolve,100,FW,0.0
16,Y_count_resolve,100,FB,0.0
16,Y_count_resolve,200,all,0.0
16,Y_count_resolve,200,MW,0.0
16,Y_count_resolve,200,MB,0.0
16,Y_count_resolve,200,FW,0.0
16,Y_count_resolve,200,FB,0.0
16,Y_quotas_R,50,all,0.004
16,Y_quotas_R,50,MW,0.0
16,Y_quotas_R,50,MB,0.0
16,Y_quotas_R,50,FW,-1.0
16,Y_quotas_R,50,FB,-1.0
16,Y_quotas_R,100,all,0.0
16,Y_quotas_R,100,MW,0.0
16,Y_quotas_R,100,MB,0.0
16,Y_quotas_R,100,FW,0.0
16,Y_quotas_R,100,FB,0.0
16,Y_quotas_R,200,all,0.0
16,Y_quotas_R,200,MW,0.0
16,Y_quotas_R,200,MB,0.0
16,Y_quotas_R,200,FW,0.0
16,Y_quotas_R,200,FB,0.0
16,Y_quotas_G,50,all,0.056
16,Y_quotas_G,50,MW,0.0
16,Y_quotas_G,50,MB,0.0
16,Y_quotas_G,50,FW,0.0
16,Y_quotas_G,50,FB,0.0
16,Y_quotas_G,100,all,0.056
16,Y_quotas_G,100,MW,0.0
16,Y_quotas_G,100,MB,0.0
16,Y_quotas_G,100,FW,0.0
16,Y_quotas_G,100,FB,0.0
16,Y_quotas_G,200,all,0.057
16,Y_quotas_G,200,MW,0.0
16,Y_quotas_G,200,MB,0.0
16,Y_quotas_G,200,FW,0.0
16,Y_quotas_G,200,FB,0.0
16,Y_quotas_GR,50,all,0.059
16,Y_quotas_GR,50,MW,0.0
16,Y_quotas_GR,50,MB,0.0
16,Y_quotas_GR,50,FW,0.0
16,Y_quotas_GR,50,FB,0.0
16,Y_quotas_GR,100,all,0.055
16,Y_quotas_GR,100,MW,0.0
16,Y_quotas_GR,100,MB,0.0
16,Y_quotas_GR,100,FW,0.0
16,Y_quotas_GR,100,FB,0.0
16,Y_quotas_GR,200,all,0.056
16,Y_quotas_GR,200,MW,0.0
16,Y_quotas_GR,200,MB,0.0
16,Y_quotas_GR,200,FW,0.0
16,Y_quotas_GR,200,FB,0.0
17,Y,50,all,0.0
17,Y,50,MW,0.0
17,Y,50,MB,0.0
17,Y,50,FW,-1.0
17,Y,50,FB,-1.0
17,Y,100,all,0.0
17,Y,100,MW,0.0
17,Y,100,MB,0.0
17,Y,100,FW,0.0
17,Y,100,FB,-1.0
17,Y,200,all,0.0
17,Y,200,MW,0.0
17,Y,200,MB,0.0
17,Y,200,FW,0.0
17,Y,200,FB,-1.0
17,Y_count,50,all,0.061
17,Y_count,50,MW,0.0
17,Y_count,50,MB,0.0
17,Y_count,50,FW,0.0
17,Y_count,50,FB,0.0
17,Y_count,100,all,0.074
17,Y_count,100,MW,0.0
17,Y_count,100,MB,0.0
17,Y_count,100,FW,-0.0
17,Y_count,100,FB,0.0
17,Y_count,200,all,0.066
17,Y_count,200,MW,0.0
17,Y_count,200,MB,0.0
17,Y_count,200,FW,0.0
17,Y_count,200,FB,0.0
17,Y_count_resolve,50,all,0.001
17,Y_count_resolve,50,MW,0.0
17,Y_count_resolve,50,MB,0.0
17,Y_count_resolve,50,FW,0.0
17,Y_count_resolve,50,FB,-1.0
17,Y_count_resolve,100,all,0.001
17,Y_count_resolve,100,MW,0.0
17,Y_count_resolve,100,MB,0.0
17,Y_count_resolve,100,FW,0.0
17,Y_count_resolve,100,FB,-1.0
17,Y_count_resolve,200,all,0.0
17,Y_count_resolve,200,MW,0.0
17,Y_count_resolve,200,MB,0.0
17,Y_count_resolve,200,FW,0.0
17,Y_count_resolve,200,FB,-1.0
17,Y_quotas_R,50,all,0.002
17,Y_quotas_R,50,MW,0.0
17,Y_quotas_R,50,MB,0.0
17,Y_quotas_R,50,FW,-1.0
17,Y_quotas_R,50,FB,-1.0
17,Y_quotas_R,100,all,0.0
17,Y_quotas_R,100,MW,0.0
17,Y_quotas_R,100,MB,0.0
17,Y_quotas_R,100,FW,0.0
17,Y_quotas_R,100,FB,-1.0
17,Y_quotas_R,200,all,0.001
17,Y_quotas_R,200,MW,0.0
17,Y_quotas_R,200,MB,0.0
17,Y_quotas_R,200,FW,0.0
17,Y_quotas_R,200,FB,-1.0
17,Y_quotas_G,50,all,0.065
17,Y_quotas_G,50,MW,0.0
17,Y_quotas_G,50,MB,0.0
17,Y_quotas_G,50,FW,0.0
17,Y_quotas_G,50,FB,0.0
17,Y_quotas_G,100,all,0.071
17,Y_quotas_G,100,MW,0.0
17,Y_quotas_G,100,MB,0.0
17,Y_quotas_G,100,FW,0.0
17,Y_quotas_G,100,FB,0.0
17,Y_quotas_G,200,all,0.069
17,Y_quotas_G,200,MW,0.0
17,Y_quotas_G,200,MB,0.0
17,Y_quotas_G,200,FW,0.0
17,Y_quotas_G,200,FB,0.0
17,Y_quotas_GR,50,all,0.067
17,Y_quotas_GR,50,MW,0.0
17,Y_quotas_GR,50,MB,0.0
17,Y_quotas_GR,50,FW,0.0
