run,rank,k,group,select_rate
8,Y_count,50,FB,2.6855123674911665
8,Y_count,50,MB,0.437636761487965
8,Y_count,50,MW,0.149439601494396
8,Y_count,100,all,1
8,Y_count,100,FW,1.8818380743982495
8,Y_count,100,FB,2.2614840989399294
8,Y_count,100,MB,0.4814004376367615
8,Y_count,100,MW,0.34869240348692404
8,Y_count,200,all,1
8,Y_count,200,FW,1.575492341356674
8,Y_count,200,FB,1.76678445229682
8,Y_count,200,MB,0.6783369803063457
8,Y_count,200,MW,0.585305105853051
8,Y_count_resolve,50,all,1
8,Y_count_resolve,50,FW,0.5251641137855579
8,Y_count_resolve,50,FB,0.8480565371024735
8,Y_count_resolve,50,MB,1.312910284463895
8,Y_count_resolve,50,MW,1.145703611457036
8,Y_count_resolve,100,all,1
8,Y_count_resolve,100,FW,0.437636761487965
8,Y_count_resolve,100,FB,0.6360424028268552
8,Y_count_resolve,100,MB,1.4442013129102844
8,Y_count_resolve,100,MW,1.195516811955168
8,Y_count_resolve,200,all,1
8,Y_count_resolve,200,FW,0.37199124726477023
8,Y_count_resolve,200,FB,0.6007067137809188
8,Y_count_resolve,200,MB,1.4660831509846828
8,Y_count_resolve,200,MW,1.232876712328767
8,Y_quotas_R,50,all,1
8,Y_quotas_R,50,FW,0.437636761487965
8,Y_quotas_R,50,FB,0.42402826855123676
8,Y_quotas_R,50,MB,1.312910284463895
8,Y_quotas_R,50,MW,1.3449564134495642
8,Y_quotas_R,100,all,1
8,Y_quotas_R,100,FW,0.30634573304157553
8,Y_quotas_R,100,FB,0.353356890459364
8,Y_quotas_R,100,MB,1.400437636761488
8,Y_quotas_R,100,MW,1.3947696139476962
8,Y_quotas_R,200,all,1
8,Y_quotas_R,200,FW,0.2844638949671772
8,Y_quotas_R,200,FB,0.3180212014134276
8,Y_quotas_R,200,MB,1.4223194748358863
8,Y_quotas_R,200,MW,1.407222914072229
8,Y_quotas_G,50,all,1
8,Y_quotas_G,50,FW,1.0503282275711159
8,Y_quotas_G,50,FB,0.8480565371024735
8,Y_quotas_G,50,MB,0.6126914660831511
8,Y_quotas_G,50,MW,1.2453300124533
8,Y_quotas_G,100,all,1
8,Y_quotas_G,100,FW,1.0065645514223194
8,Y_quotas_G,100,FB,0.9893992932862192
8,Y_quotas_G,100,MB,0.700218818380744
8,Y_quotas_G,100,MW,1.170610211706102
8,Y_quotas_G,200,all,1
8,Y_quotas_G,200,FW,1.0940919037199124
8,Y_quotas_G,200,FB,0.8480565371024735
8,Y_quotas_G,200,MB,0.7658643326039386
8,Y_quotas_G,200,MW,1.133250311332503
8,Y_quotas_GR,50,all,1
8,Y_quotas_GR,50,FW,0.962800875273523
8,Y_quotas_GR,50,FB,0.9893992932862192
8,Y_quotas_GR,50,MB,0.962800875273523
8,Y_quotas_GR,50,MW,1.046077210460772
8,Y_quotas_GR,100,all,1
8,Y_quotas_GR,100,FW,1.0065645514223194
8,Y_quotas_GR,100,FB,0.9893992932862192
8,Y_quotas_GR,100,MB,0.962800875273523
8,Y_quotas_GR,100,MW,1.021170610211706
8,Y_quotas_GR,200,all,1
8,Y_quotas_GR,200,FW,1.0065645514223194
8,Y_quotas_GR,200,FB,0.9893992932862192
8,Y_quotas_GR,200,MB,0.9846827133479212
8,Y_quotas_GR,200,MW,1.0087173100871731
9,Y,50,all,1
9,Y,50,FW,0.27027027027027023
9,Y,50,MW,1.7647058823529411
9,Y,50,MB,0.990990990990991
9,Y,50,FB,0
9,Y,100,all,1
9,Y,100,FW,0.36036036036036034
9,Y,100,MW,1.6421568627450982
9,Y,100,MB,1.081081081081081
9,Y,100,FB,0.06756756756756757
9,Y,200,all,1
9,Y,200,FW,0.36036036036036034
9,Y,200,MW,1.6789215686274512
9,Y,200,MB,1.0135135135135136
9,Y,200,FB,0.06756756756756757
9,Y_count,50,all,1
9,Y_count,50,FW,2.7027027027027026
9,Y_count,50,MW,0.19607843137254904
9,Y_count,50,MB,0.09009009009009009
9,Y_count,50,FB,2.027027027027027
9,Y_count,100,all,1
9,Y_count,100,FW,2.0720720720720722
9,Y_count,100,MW,0.5147058823529412
9,Y_count,100,MB,0.3153153153153153
9,Y_count,100,FB,1.7567567567567568
9,Y_count,200,all,1
9,Y_count,200,FW,1.6666666666666665
9,Y_count,200,MW,0.6372549019607844
9,Y_count,200,MB,0.6531531531531531
9,Y_count,200,FB,1.5202702702702704
9,Y_count_resolve,50,all,1
9,Y_count_resolve,50,FW,0.5405405405405405
9,Y_count_resolve,50,MW,1.3725490196078434
9,Y_count_resolve,50,MB,1.4414414414414414
9,Y_count_resolve,50,FB,0
9,Y_count_resolve,100,all,1
9,Y_count_resolve,100,FW,0.6306306306306306
9,Y_count_resolve,100,MW,1.2990196078431373
9,Y_count_resolve,100,MB,1.3513513513513513
9,Y_count_resolve,100,FB,0.20270270270270271
9,Y_count_resolve,200,all,1
9,Y_count_resolve,200,FW,0.5180180180180181
9,Y_count_resolve,200,MW,1.3480392156862746
9,Y_count_resolve,200,MB,1.3513513513513513
9,Y_count_resolve,200,FB,0.2364864864864865
9,Y_quotas_R,50,all,1
9,Y_quotas_R,50,FW,0.27027027027027023
9,Y_quotas_R,50,MW,1.4215686274509804
9,Y_quotas_R,50,MB,1.5315315315315317
9,Y_quotas_R,50,FB,0.13513513513513514
9,Y_quotas_R,100,all,1
9,Y_quotas_R,100,FW,0.27027027027027023
9,Y_quotas_R,100,MW,1.3970588235294117
9,Y_quotas_R,100,MB,1.5765765765765765
9,Y_quotas_R,100,FB,0.13513513513513514
9,Y_quotas_R,200,all,1
9,Y_quotas_R,200,FW,0.27027027027027023
9,Y_quotas_R,200,MW,1.3970588235294117
9,Y_quotas_R,200,MB,1.554054054054054
9,Y_quotas_R,200,FB,0.16891891891891894
9,Y_quotas_G,50,all,1
9,Y_quotas_G,50,FW,1.4414414414414414
9,Y_quotas_G,50,MW,1.2745098039215688
9,Y_quotas_G,50,MB,0.5405405405405405
9,Y_quotas_G,50,FB,0.2702702702702703
9,Y_quotas_G,100,all,1
9,Y_quotas_G,100,FW,1.3063063063063063
9,Y_quotas_G,100,MW,1.1519607843137254
9,Y_quotas_G,100,MB,0.7207207207207207
9,Y_quotas_G,100,FB,0.5405405405405406
9,Y_quotas_G,200,all,1
9,Y_quotas_G,200,FW,1.1711711711711712
9,Y_quotas_G,200,MW,1.1397058823529413
9,Y_quotas_G,200,MB,0.7432432432432433
9,Y_quotas_G,200,FB,0.7432432432432433
9,Y_quotas_GR,50,all,1
9,Y_quotas_GR,50,FW,0.990990990990991
9,Y_quotas_GR,50,MW,1.0294117647058825
9,Y_quotas_GR,50,MB,0.990990990990991
9,Y_quotas_GR,50,FB,0.945945945945946
9,Y_quotas_GR,100,all,1
9,Y_quotas_GR,100,FW,1.0360360360360361
9,Y_quotas_GR,100,MW,1.0049019607843137
9,Y_quotas_GR,100,MB,0.990990990990991
9,Y_quotas_GR,100,FB,0.945945945945946
9,Y_quotas_GR,200,all,1
9,Y_quotas_GR,200,FW,1.0135135135135136
9,Y_quotas_GR,200,MW,1.0049019607843137
9,Y_quotas_GR,200,MB,0.990990990990991
9,Y_quotas_GR,200,FB,0.9797297297297297
10,Y,50,all,1
10,Y,50,MW,1.4177215189873418
10,Y,50,MB,1.2765957446808511
10,Y,50,FW,0.5957446808510639
10,Y,50,FB,0
10,Y,100,all,1
10,Y,100,MW,1.6455696202531644
10,Y,100,MB,1.0212765957446808
10,Y,100,FW,0.46808510638297873
10,Y,100,FB,0
10,Y,200,all,1
10,Y,200,MW,1.6075949367088607
10,Y,200,MB,1.170212765957447
10,Y,200,FW,0.3829787234042553
10,Y,200,FB,0
10,Y_count,50,all,1
10,Y_count,50,MW,0.20253164556962025
10,Y_count,50,MB,0.34042553191489366
10,Y_count,50,FW,2.2127659574468086
10,Y_count,50,FB,2.3703703703703702
10,Y_count,100,all,1
10,Y_count,100,MW,0.27848101265822783
10,Y_count,100,MB,0.5106382978723404
10,Y_count,100,FW,2.2553191489361706
10,Y_count,100,FB,1.7777777777777777
10,Y_count,200,all,1
10,Y_count,200,MW,0.5443037974683544
10,Y_count,200,MB,0.6382978723404256
10,Y_count,200,FW,1.8510638297872342
10,Y_count,200,FB,1.4814814814814814
10,Y_count_resolve,50,all,1
10,Y_count_resolve,50,MW,0.9620253164556962
10,Y_count_resolve,50,MB,1.7021276595744683
10,Y_count_resolve,50,FW,0.9361702127659575
10,Y_count_resolve,50,FB,0
10,Y_count_resolve,100,all,1
10,Y_count_resolve,100,MW,1.240506329113924
10,Y_count_resolve,100,MB,1.446808510638298
10,Y_count_resolve,100,FW,0.6382978723404256
10,Y_count_resolve,100,FB,0.14814814814814814
10,Y_count_resolve,200,all,1
10,Y_count_resolve,200,MW,1.2784810126582278
10,Y_count_resolve,200,MB,1.3404255319148937
10,Y_count_resolve,200,FW,0.46808510638297873
10,Y_count_resolve,200,FB,0.5185185185185185
10,Y_quotas_R,50,all,1
10,Y_quotas_R,50,MW,1.2658227848101264
10,Y_quotas_R,50,MB,1.5319148936170213
10,Y_quotas_R,50,FW,0.5957446808510639
10,Y_quotas_R,50,FB,0
10,Y_quotas_R,100,all,1
10,Y_quotas_R,100,MW,1.3417721518987342
10,Y_quotas_R,100,MB,1.574468085106383
10,Y_quotas_R,100,FW,0.4255319148936171
10,Y_quotas_R,100,FB,0
10,Y_quotas_R,200,all,1
10,Y_quotas_R,200,MW,1.379746835443038
10,Y_quotas_R,200,MB,1.5319148936170213
10,Y_quotas_R,200,FW,0.3617021276595745
10,Y_quotas_R,200,FB,0.07407407407407407
10,Y_quotas_G,50,all,1
10,Y_quotas_G,50,MW,1.0632911392405062
10,Y_quotas_G,50,MB,0.9361702127659575
10,Y_quotas_G,50,FW,1.5319148936170213
10,Y_quotas_G,50,FB,0
10,Y_quotas_G,100,all,1
10,Y_quotas_G,100,MW,1.139240506329114
10,Y_quotas_G,100,MB,0.7659574468085106
10,Y_quotas_G,100,FW,1.2765957446808511
10,Y_quotas_G,100,FB,0.5185185185185185
10,Y_quotas_G,200,all,1
10,Y_quotas_G,200,MW,1.139240506329114
10,Y_quotas_G,200,MB,0.7659574468085106
10,Y_quotas_G,200,FW,1.1914893617021278
10,Y_quotas_G,200,FB,0.6666666666666666
10,Y_quotas_GR,50,all,1
10,Y_quotas_GR,50,MW,1.0126582278481013
10,Y_quotas_GR,50,MB,1.0212765957446808
10,Y_quotas_GR,50,FW,1.0212765957446808
10,Y_quotas_GR,50,FB,0.8888888888888888
10,Y_quotas_GR,100,all,1
10,Y_quotas_GR,100,MW,1.0126582278481013
10,Y_quotas_GR,100,MB,0.9787234042553192
10,Y_quotas_GR,100,FW,1.0212765957446808
10,Y_quotas_GR,100,FB,0.9629629629629629
10,Y_quotas_GR,200,all,1
10,Y_quotas_GR,200,MW,1.0
10,Y_quotas_GR,200,MB,1.0
10,Y_quotas_GR,200,FW,1.0
10,Y_quotas_GR,200,FB,1.0
11,Y,50,all,1
11,Y,50,MW,1.3366336633663367
11,Y,50,MB,1.2389380530973453
11,Y,50,FW,0.4424778761061947
11,Y,50,FB,0.5555555555555556
11,Y,100,all,1
11,Y,100,MW,1.4603960396039601
11,Y,100,MB,1.2831858407079644
11,Y,100,FW,0.3097345132743363
11,Y,100,FB,0.34722222222222227
11,Y,200,all,1
11,Y,200,MW,1.4603960396039601
11,Y,200,MB,1.2610619469026547
11,Y,200,FW,0.331858407079646
11,Y,200,FB,0.34722222222222227
11,Y_count,50,all,1
11,Y_count,50,MW,0.198019801980198
11,Y_count,50,MB,0.5309734513274336
11,Y_count,50,FW,1.7699115044247788
11,Y_count,50,FB,2.777777777777778
11,Y_count,100,all,1
11,Y_count,100,MW,0.297029702970297
11,Y_count,100,MB,0.5752212389380531
11,Y_count,100,FW,1.7256637168141593
11,Y_count,100,FB,2.5
11,Y_count,200,all,1
11,Y_count,200,MW,0.4579207920792079
11,Y_count,200,MB,0.7300884955752213
11,Y_count,200,FW,1.570796460176991
11,Y_count,200,FB,2.048611111111111
11,Y_count_resolve,50,all,1
11,Y_count_resolve,50,MW,1.0396039603960394
11,Y_count_resolve,50,MB,1.327433628318584
11,Y_count_resolve,50,FW,0.6194690265486726
11,Y_count_resolve,50,FB,0.9722222222222224
11,Y_count_resolve,100,all,1
11,Y_count_resolve,100,MW,1.0396039603960394
11,Y_count_resolve,100,MB,1.4601769911504425
11,Y_count_resolve,100,FW,0.6194690265486726
11,Y_count_resolve,100,FB,0.763888888888889
11,Y_count_resolve,200,all,1
11,Y_count_resolve,200,MW,1.1386138613861385
11,Y_count_resolve,200,MB,1.5929203539823007
11,Y_count_resolve,200,FW,0.3982300884955752
11,Y_count_resolve,200,FB,0.625
11,Y_quotas_R,50,all,1
11,Y_quotas_R,50,MW,1.3366336633663367
11,Y_quotas_R,50,MB,1.2389380530973453
11,Y_quotas_R,50,FW,0.4424778761061947
11,Y_quotas_R,50,FB,0.5555555555555556
11,Y_quotas_R,100,all,1
11,Y_quotas_R,100,MW,1.3861386138613863
11,Y_quotas_R,100,MB,1.415929203539823
11,Y_quotas_R,100,FW,0.3097345132743363
11,Y_quotas_R,100,FB,0.34722222222222227
11,Y_quotas_R,200,all,1
11,Y_quotas_R,200,MW,1.3985148514851482
11,Y_quotas_R,200,MB,1.415929203539823
11,Y_quotas_R,200,FW,0.28761061946902655
11,Y_quotas_R,200,FB,0.34722222222222227
11,Y_quotas_G,50,all,1
11,Y_quotas_G,50,MW,1.1386138613861385
11,Y_quotas_G,50,MB,0.7964601769911503
11,Y_quotas_G,50,FW,0.9734513274336283
11,Y_quotas_G,50,FB,0.9722222222222224
11,Y_quotas_G,100,all,1
11,Y_quotas_G,100,MW,1.0643564356435642
11,Y_quotas_G,100,MB,0.8849557522123894
11,Y_quotas_G,100,FW,1.0176991150442478
11,Y_quotas_G,100,FB,0.9722222222222224
11,Y_quotas_G,200,all,1
11,Y_quotas_G,200,MW,1.0767326732673266
11,Y_quotas_G,200,MB,0.8628318584070797
11,Y_quotas_G,200,FW,0.9734513274336283
11,Y_quotas_G,200,FB,1.0416666666666667
11,Y_quotas_GR,50,all,1
11,Y_quotas_GR,50,MW,1.0396039603960394
11,Y_quotas_GR,50,MB,0.9734513274336283
11,Y_quotas_GR,50,FW,0.9734513274336283
11,Y_quotas_GR,50,FB,0.9722222222222224
11,Y_quotas_GR,100,all,1
11,Y_quotas_GR,100,MW,1.0148514851485146
11,Y_quotas_GR,100,MB,0.9734513274336283
11,Y_quotas_GR,100,FW,1.0176991150442478
11,Y_quotas_GR,100,FB,0.9722222222222224
11,Y_quotas_GR,200,all,1
11,Y_quotas_GR,200,MW,1.0024752475247525
11,Y_quotas_GR,200,MB,0.995575221238938
11,Y_quotas_GR,200,FW,1.0176991150442478
11,Y_quotas_GR,200,FB,0.9722222222222224
12,Y,50,all,1
12,Y,50,MW,1.7632241813602012
12,Y,50,MB,0.944206008583691
12,Y,50,FW,0.34334763948497854
12,Y,50,FB,0
12,Y,100,all,1
12,Y,100,MW,1.6876574307304786
12,Y,100,MB,0.9012875536480686
12,Y,100,FW,0.4721030042918455
12,Y,100,FB,0.072992700729927
12,Y,200,all,1
12,Y,200,MW,1.5617128463476069
12,Y,200,MB,1.1802575107296138
12,Y,200,FW,0.3648068669527897
12,Y,200,FB,0.145985401459854
12,Y_count,50,all,1
12,Y_count,50,MW,0.3526448362720403
12,Y_count,50,MB,0.5150214592274678
12,Y_count,50,FW,2.40343347639485
12,Y_count,50,FB,1.313868613138686
12,Y_count,100,all,1
12,Y_count,100,MW,0.5037783375314862
12,Y_count,100,MB,0.5579399141630901
12,Y_count,100,FW,1.8454935622317594
12,Y_count,100,FB,1.751824817518248
12,Y_count,200,all,1
12,Y_count,200,MW,0.6297229219143576
12,Y_count,200,MB,0.5579399141630901
12,Y_count,200,FW,1.5879828326180256
12,Y_count,200,FB,1.824817518248175
12,Y_count_resolve,50,all,1
12,Y_count_resolve,50,MW,1.309823677581864
12,Y_count_resolve,50,MB,1.2875536480686693
12,Y_count_resolve,50,FW,0.6866952789699571
12,Y_count_resolve,50,FB,0.145985401459854
12,Y_count_resolve,100,all,1
12,Y_count_resolve,100,MW,1.3602015113350125
12,Y_count_resolve,100,MB,1.1587982832618027
12,Y_count_resolve,100,FW,0.6437768240343347
12,Y_count_resolve,100,FB,0.291970802919708
12,Y_count_resolve,200,all,1
12,Y_count_resolve,200,MW,1.2846347607052897
12,Y_count_resolve,200,MB,1.3733905579399142
12,Y_count_resolve,200,FW,0.5793991416309013
12,Y_count_resolve,200,FB,0.25547445255474455
12,Y_quotas_R,50,all,1
12,Y_quotas_R,50,MW,1.4609571788413096
12,Y_quotas_R,50,MB,1.5450643776824033
12,Y_quotas_R,50,FW,0.2575107296137339
12,Y_quotas_R,50,FB,0
12,Y_quotas_R,100,all,1
12,Y_quotas_R,100,MW,1.3350125944584383
12,Y_quotas_R,100,MB,1.502145922746781
12,Y_quotas_R,100,FW,0.4291845493562232
12,Y_quotas_R,100,FB,0.145985401459854
12,Y_quotas_R,200,all,1
12,Y_quotas_R,200,MW,1.4105793450881612
12,Y_quotas_R,200,MB,1.4806866952789697
12,Y_quotas_R,200,FW,0.30042918454935624
12,Y_quotas_R,200,FB,0.18248175182481752
12,Y_quotas_G,50,all,1
12,Y_quotas_G,50,MW,1.2594458438287153
12,Y_quotas_G,50,MB,0.6008583690987125
12,Y_quotas_G,50,FW,1.2875536480686693
12,Y_quotas_G,50,FB,0.437956204379562
12,Y_quotas_G,100,all,1
12,Y_quotas_G,100,MW,1.1838790931989924
12,Y_quotas_G,100,MB,0.6866952789699571
12,Y_quotas_G,100,FW,1.2875536480686693
12,Y_quotas_G,100,FB,0.5109489051094891
12,Y_quotas_G,200,all,1
12,Y_quotas_G,200,MW,1.1964735516372795
12,Y_quotas_G,200,MB,0.6652360515021459
12,Y_quotas_G,200,FW,1.1802575107296138
12,Y_quotas_G,200,FB,0.6934306569343065
12,Y_quotas_GR,50,all,1
12,Y_quotas_GR,50,MW,1.0075566750629723
12,Y_quotas_GR,50,MB,1.0300429184549356
12,Y_quotas_GR,50,FW,1.0300429184549356
12,Y_quotas_GR,50,FB,0.875912408759124
12,Y_quotas_GR,100,all,1
12,Y_quotas_GR,100,MW,1.0075566750629723
12,Y_quotas_GR,100,MB,0.9871244635193133
12,Y_quotas_GR,100,FW,1.0300429184549356
12,Y_quotas_GR,100,FB,0.948905109489051
12,Y_quotas_GR,200,all,1
12,Y_quotas_GR,200,MW,1.0075566750629723
12,Y_quotas_GR,200,MB,0.9871244635193133
12,Y_quotas_GR,200,FW,1.0085836909871244
12,Y_quotas_GR,200,FB,0.9854014598540146
13,Y,50,all,1
13,Y,50,MW,1.2198221092757304
13,Y,50,FW,0.3382663847780127
13,Y,50,FB,0.599250936329588
13,Y,50,MB,1.522198731501057
13,Y,100,all,1
13,Y,100,MW,1.2452350698856416
13,Y,100,FW,0.2536997885835095
13,Y,100,FB,0.37453183520599254
13,Y,100,MB,1.6913319238900637
13,Y,200,all,1
13,Y,200,MW,1.372299872935197
13,Y,200,FW,0.4016913319238901
13,Y,200,FB,0.299625468164794
13,Y,200,MB,1.3742071881606766
13,Y_count,50,all,1
13,Y_count,50,MW,0.25412960609911056
13,Y_count,50,FW,1.9450317124735732
13,Y_count,50,FB,2.546816479400749
13,Y_count,50,MB,0.4228329809725159
13,Y_count,100,all,1
13,Y_count,100,MW,0.3049555273189326
13,Y_count,100,FW,1.9873150105708246
13,Y_count,100,FB,2.2471910112359548
13,Y_count,100,MB,0.4651162790697675
13,Y_count,200,all,1
13,Y_count,200,MW,0.40660736975857686
13,Y_count,200,FW,1.6913319238900637
13,Y_count,200,FB,1.9101123595505618
13,Y_count,200,MB,0.7822410147991543
13,Y_count_resolve,50,all,1
13,Y_count_resolve,50,MW,0.8640406607369758
13,Y_count_resolve,50,FW,0.4228329809725159
13,Y_count_resolve,50,FB,0.8988764044943819
13,Y_count_resolve,50,MB,1.86046511627907
13,Y_count_resolve,100,all,1
13,Y_count_resolve,100,MW,0.8894536213468868
13,Y_count_resolve,100,FW,0.5496828752642706
13,Y_count_resolve,100,FB,0.6741573033707865
13,Y_count_resolve,100,MB,1.8181818181818183
13,Y_count_resolve,200,all,1
13,Y_count_resolve,200,MW,1.0292249047013977
13,Y_count_resolve,200,FW,0.4228329809725159
13,Y_count_resolve,200,FB,0.6367041198501873
13,Y_count_resolve,200,MB,1.733615221987315
13,Y_quotas_R,50,all,1
13,Y_quotas_R,50,MW,1.423125794155019
13,Y_quotas_R,50,FW,0.3382663847780127
13,Y_quotas_R,50,FB,0.44943820224719094
13,Y_quotas_R,50,MB,1.2684989429175475
13,Y_quotas_R,100,all,1
13,Y_quotas_R,100,MW,1.3977128335451081
13,Y_quotas_R,100,FW,0.3382663847780127
13,Y_quotas_R,100,FB,0.37453183520599254
13,Y_quotas_R,100,MB,1.3530655391120507
13,Y_quotas_R,200,all,1
13,Y_quotas_R,200,MW,1.3595933926302415
13,Y_quotas_R,200,FW,0.4016913319238901
13,Y_quotas_R,200,FB,0.299625468164794
13,Y_quotas_R,200,MB,1.3953488372093024
13,Y_quotas_G,50,all,1
13,Y_quotas_G,50,MW,0.8640406607369758
13,Y_quotas_G,50,FW,1.0993657505285412
13,Y_quotas_G,50,FB,0.7490636704119851
13,Y_quotas_G,50,MB,1.2684989429175475
13,Y_quotas_G,100,all,1
13,Y_quotas_G,100,MW,0.9148665819567979
13,Y_quotas_G,100,FW,1.0570824524312896
13,Y_quotas_G,100,FB,0.8988764044943819
13,Y_quotas_G,100,MB,1.1416490486257929
13,Y_quotas_G,200,all,1
13,Y_quotas_G,200,MW,0.940279542566709
13,Y_quotas_G,200,FW,1.0570824524312896
13,Y_quotas_G,200,FB,0.8988764044943819
13,Y_quotas_G,200,MB,1.0993657505285412
13,Y_quotas_GR,50,all,1
13,Y_quotas_GR,50,MW,1.0165184243964422
13,Y_quotas_GR,50,FW,1.014799154334038
13,Y_quotas_GR,50,FB,0.8988764044943819
13,Y_quotas_GR,50,MB,1.014799154334038
13,Y_quotas_GR,100,all,1
13,Y_quotas_GR,100,MW,1.0165184243964422
13,Y_quotas_GR,100,FW,1.014799154334038
13,Y_quotas_GR,100,FB,0.9737827715355805
13,Y_quotas_GR,100,MB,0.9725158562367866
13,Y_quotas_GR,200,all,1
13,Y_quotas_GR,200,MW,1.0038119440914866
13,Y_quotas_GR,200,FW,1.014799154334038
13,Y_quotas_GR,200,FB,0.9737827715355805
13,Y_quotas_GR,200,MB,0.9936575052854123
14,Y,50,all,1
14,Y,50,MW,1.5132408575031524
14,Y,50,FW,0.4282655246252677
14,Y,50,MB,0.9421841541755888
14,Y,50,FB,0.586080586080586
14,Y,100,all,1
14,Y,100,MW,1.5384615384615383
14,Y,100,FW,0.5139186295503212
14,Y,100,MB,0.9421841541755888
14,Y,100,FB,0.3663003663003663
14,Y,200,all,1
14,Y,200,MW,1.5510718789407314
14,Y,200,FW,0.40685224839400425
14,Y,200,MB,1.070663811563169
14,Y,200,FB,0.293040293040293
14,Y_count,50,all,1
14,Y_count,50,MW,0.15132408575031525
14,Y_count,50,FW,2.226980728051392
14,Y_count,50,MB,0.17130620985010706
14,Y_count,50,FB,2.7838827838827838
14,Y_count,100,all,1
14,Y_count,100,MW,0.3530895334174023
14,Y_count,100,FW,1.9700214132762313
14,Y_count,100,MB,0.4282655246252677
14,Y_count,100,FB,2.1978021978021975
14,Y_count,200,all,1
14,Y_count,200,MW,0.46658259773013866
14,Y_count,200,FW,1.6702355460385439
14,Y_count,200,MB,0.6638115631691648
14,Y_count,200,FB,1.978021978021978
14,Y_count_resolve,50,all,1
14,Y_count_resolve,50,MW,1.008827238335435
14,Y_count_resolve,50,FW,0.8565310492505354
14,Y_count_resolve,50,MB,1.113490364025696
14,Y_count_resolve,50,FB,1.0256410256410258
14,Y_count_resolve,100,all,1
14,Y_count_resolve,100,MW,1.1097099621689785
14,Y_count_resolve,100,FW,0.556745182012848
14,Y_count_resolve,100,MB,1.3704496788008564
14,Y_count_resolve,100,FB,0.8058608058608058
14,Y_count_resolve,200,all,1
14,Y_count_resolve,200,MW,1.197982345523329
14,Y_count_resolve,200,FW,0.5139186295503212
14,Y_count_resolve,200,MB,1.3276231263383296
14,Y_count_resolve,200,FB,0.6959706959706959
14,Y_quotas_R,50,all,1
14,Y_quotas_R,50,MW,1.3619167717528373
14,Y_quotas_R,50,FW,0.4282655246252677
14,Y_quotas_R,50,MB,1.1991434689507494
14,Y_quotas_R,50,FB,0.586080586080586
14,Y_quotas_R,100,all,1
14,Y_quotas_R,100,MW,1.3366960907944514
14,Y_quotas_R,100,FW,0.4282655246252677
14,Y_quotas_R,100,MB,1.3276231263383296
14,Y_quotas_R,100,FB,0.4395604395604395
14,Y_quotas_R,200,all,1
14,Y_quotas_R,200,MW,1.3871374527112232
14,Y_quotas_R,200,FW,0.3426124197002141
14,Y_quotas_R,200,MB,1.39186295503212
14,Y_quotas_R,200,FB,0.3296703296703296
14,Y_quotas_G,50,all,1
14,Y_quotas_G,50,MW,1.210592686002522
14,Y_quotas_G,50,FW,1.0278372591006424
14,Y_quotas_G,50,MB,0.6852248394004282
14,Y_quotas_G,50,FB,0.879120879120879
14,Y_quotas_G,100,all,1
14,Y_quotas_G,100,MW,1.1601513240857504
14,Y_quotas_G,100,FW,1.070663811563169
14,Y_quotas_G,100,MB,0.7280513918629551
14,Y_quotas_G,100,FB,0.879120879120879
14,Y_quotas_G,200,all,1
14,Y_quotas_G,200,MW,1.1601513240857504
14,Y_quotas_G,200,FW,1.0920770877944326
14,Y_quotas_G,200,MB,0.7280513918629551
14,Y_quotas_G,200,FB,0.8424908424908425
14,Y_quotas_GR,50,all,1
14,Y_quotas_GR,50,MW,1.008827238335435
14,Y_quotas_GR,50,FW,1.0278372591006424
14,Y_quotas_GR,50,MB,1.0278372591006424
14,Y_quotas_GR,50,FB,0.879120879120879
14,Y_quotas_GR,100,all,1
14,Y_quotas_GR,100,MW,1.008827238335435
14,Y_quotas_GR,100,FW,1.0278372591006424
14,Y_quotas_GR,100,MB,0.9850107066381156
14,Y_quotas_GR,100,FB,0.9523809523809523
14,Y_quotas_GR,200,all,1
14,Y_quotas_GR,200,MW,1.008827238335435
14,Y_quotas_GR,200,FW,1.0064239828693788
14,Y_quotas_GR,200,MB,0.9850107066381156
14,Y_quotas_GR,200,FB,0.989010989010989
15,Y,50,all,1
15,Y,50,MW,1.7456359102244388
15,Y,50,MB,1.0480349344978166
15,Y,50,FW,0.17467248908296942
15,Y,50,FB,0.14184397163120568
15,Y,100,all,1
15,Y,100,MW,1.5211970074812966
15,Y,100,MB,1.3973799126637554
15,Y,100,FW,0.26200873362445415
15,Y,100,FB,0.07092198581560284
15,Y,200,all,1
15,Y,200,MW,1.4463840399002492
15,Y,200,MB,1.3973799126637554
15,Y,200,FW,0.3056768558951965
15,Y,200,FB,0.2127659574468085
15,Y_count,50,all,1
15,Y_count,50,MW,0.2992518703241895
15,Y_count,50,MB,0.4366812227074236
15,Y_count,50,FW,2.445414847161572
15,Y_count,50,FB,1.5602836879432627
15,Y_count,100,all,1
15,Y_count,100,MW,0.32418952618453867
15,Y_count,100,MB,0.4366812227074236
15,Y_count,100,FW,2.2270742358078603
15,Y_count,100,FB,1.843971631205674
15,Y_count,200,all,1
15,Y_count,200,MW,0.4738154613466334
15,Y_count,200,MB,0.8078602620087336
15,Y_count,200,FW,1.9213973799126638
15,Y_count,200,FB,1.3120567375886525
15,Y_count_resolve,50,all,1
15,Y_count_resolve,50,MW,0.9476309226932668
15,Y_count_resolve,50,MB,2.096069868995633
15,Y_count_resolve,50,FW,0.4366812227074236
15,Y_count_resolve,50,FB,0.28368794326241137
15,Y_count_resolve,100,all,1
