run,rank,k,group,score_utility
9,Y_quotas_R,50,MW,0.0
9,Y_quotas_R,50,MB,0.0
9,Y_quotas_R,50,FB,0.0
9,Y_quotas_R,100,all,0.003
9,Y_quotas_R,100,FW,0.0
9,Y_quotas_R,100,MW,0.0
9,Y_quotas_R,100,MB,0.0
9,Y_quotas_R,100,FB,0.0
9,Y_quotas_R,200,all,0.003
9,Y_quotas_R,200,FW,0.0
9,Y_quotas_R,200,MW,0.0
9,Y_quotas_R,200,MB,0.0
9,Y_quotas_R,200,FB,0.0
9,Y_quotas_G,50,all,0.018
9,Y_quotas_G,50,FW,0.0
9,Y_quotas_G,50,MW,0.0
9,Y_quotas_G,50,MB,0.0
9,Y_quotas_G,50,FB,0.0
9,Y_quotas_G,100,all,0.022
9,Y_quotas_G,100,FW,0.0
9,Y_quotas_G,100,MW,0.0
9,Y_quotas_G,100,MB,0.0
9,Y_quotas_G,100,FB,0.0
9,Y_quotas_G,200,all,0.023
9,Y_quotas_G,200,FW,0.0
9,Y_quotas_G,200,MW,0.0
9,Y_quotas_G,200,MB,0.0
9,Y_quotas_G,200,FB,0.0
9,Y_quotas_GR,50,all,0.023
9,Y_quotas_GR,50,FW,0.0
9,Y_quotas_GR,50,MW,0.0
9,Y_quotas_GR,50,MB,0.0
9,Y_quotas_GR,50,FB,0.0
9,Y_quotas_GR,100,all,0.025
9,Y_quotas_GR,100,FW,0.0
9,Y_quotas_GR,100,MW,0.0
9,Y_quotas_GR,100,MB,0.0
9,Y_quotas_GR,100,FB,0.0
9,Y_quotas_GR,200,all,0.025
9,Y_quotas_GR,200,FW,0.0
9,Y_quotas_GR,200,MW,0.0
9,Y_quotas_GR,200,MB,0.0
9,Y_quotas_GR,200,FB,0.0
10,Y,50,all,0.0
10,Y,50,MW,0.0
10,Y,50,MB,0.0
10,Y,50,FW,0.0
10,Y,50,FB,-1.0
10,Y,100,all,0.0
10,Y,100,MW,0.0
10,Y,100,MB,0.0
10,Y,100,FW,0.0
10,Y,100,FB,-1.0
10,Y,200,all,0.0
10,Y,200,MW,0.0
10,Y,200,MB,0.0
10,Y,200,FW,0.0
10,Y,200,FB,-1.0
10,Y_count,50,all,0.105
10,Y_count,50,MW,0.007
10,Y_count,50,MB,0.003
10,Y_count,50,FW,0.004
10,Y_count,50,FB,0.007
10,Y_count,100,all,0.103
10,Y_count,100,MW,0.004
10,Y_count,100,MB,0.008
10,Y_count,100,FW,0.004
10,Y_count,100,FB,0.009
10,Y_count,200,all,0.082
10,Y_count,200,MW,0.005
10,Y_count,200,MB,0.003
10,Y_count,200,FW,0.003
10,Y_count,200,FB,0.003
10,Y_count_resolve,50,all,0.013
10,Y_count_resolve,50,MW,0.012
10,Y_count_resolve,50,MB,0.002
10,Y_count_resolve,50,FW,0.005
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,100,all,0.008
10,Y_count_resolve,100,MW,0.004
10,Y_count_resolve,100,MB,0.003
10,Y_count_resolve,100,FW,0.001
10,Y_count_resolve,100,FB,0.019
10,Y_count_resolve,200,all,0.011
10,Y_count_resolve,200,MW,0.004
10,Y_count_resolve,200,MB,0.007
10,Y_count_resolve,200,FW,0.002
10,Y_count_resolve,200,FB,0.007
10,Y_quotas_R,50,all,0.001
10,Y_quotas_R,50,MW,0.0
10,Y_quotas_R,50,MB,0.0
10,Y_quotas_R,50,FW,0.0
10,Y_quotas_R,50,FB,-1.0
10,Y_quotas_R,100,all,0.003
10,Y_quotas_R,100,MW,0.0
10,Y_quotas_R,100,MB,0.0
10,Y_quotas_R,100,FW,0.0
10,Y_quotas_R,100,FB,-1.0
10,Y_quotas_R,200,all,0.002
10,Y_quotas_R,200,MW,0.0
10,Y_quotas_R,200,MB,0.0
10,Y_quotas_R,200,FW,0.0
10,Y_quotas_R,200,FB,0.0
10,Y_quotas_G,50,all,0.014
10,Y_quotas_G,50,MW,0.0
10,Y_quotas_G,50,MB,0.0
10,Y_quotas_G,50,FW,0.0
10,Y_quotas_G,50,FB,-1.0
10,Y_quotas_G,100,all,0.02
10,Y_quotas_G,100,MW,0.0
10,Y_quotas_G,100,MB,0.0
10,Y_quotas_G,100,FW,0.0
10,Y_quotas_G,100,FB,0.0
10,Y_quotas_G,200,all,0.025
10,Y_quotas_G,200,MW,0.0
10,Y_quotas_G,200,MB,0.0
10,Y_quotas_G,200,FW,0.0
10,Y_quotas_G,200,FB,0.0
10,Y_quotas_GR,50,all,0.02
10,Y_quotas_GR,50,MW,0.0
10,Y_quotas_GR,50,MB,0.0
10,Y_quotas_GR,50,FW,0.0
10,Y_quotas_GR,50,FB,0.0
10,Y_quotas_GR,100,all,0.023
10,Y_quotas_GR,100,MW,0.0
10,Y_quotas_GR,100,MB,0.0
10,Y_quotas_GR,100,FW,0.0
10,Y_quotas_GR,100,FB,0.0
10,Y_quotas_GR,200,all,0.027
10,Y_quotas_GR,200,MW,0.0
10,Y_quotas_GR,200,MB,0.0
10,Y_quotas_GR,200,FW,0.0
10,Y_quotas_GR,200,FB,0.0
11,Y,50,all,0.0
11,Y,50,MW,0.0
11,Y,50,MB,0.0
11,Y,50,FW,0.0
11,Y,50,FB,0.0
11,Y,100,all,0.0
11,Y,100,MW,0.0
11,Y,100,MB,0.0
11,Y,100,FW,0.0
11,Y,100,FB,0.0
11,Y,200,all,0.0
11,Y,200,MW,0.0
11,Y,200,MB,0.0
11,Y,200,FW,0.0
11,Y,200,FB,0.0
11,Y_count,50,all,0.08
11,Y_count,50,MW,-0.0
11,Y_count,50,MB,0.0
11,Y_count,50,FW,0.005
11,Y_count,50,FB,0.007
11,Y_count,100,all,0.087
11,Y_count,100,MW,-0.0
11,Y_count,100,MB,0.003
11,Y_count,100,FW,0.006
11,Y_count,100,FB,0.005
11,Y_count,200,all,0.08
11,Y_count,200,MW,0.003
11,Y_count,200,MB,0.005
11,Y_count,200,FW,0.006
11,Y_count,200,FB,0.004
11,Y_count_resolve,50,all,0.009
11,Y_count_resolve,50,MW,0.004
11,Y_count_resolve,50,MB,0.004
11,Y_count_resolve,50,FW,0.0
11,Y_count_resolve,50,FB,0.015
11,Y_count_resolve,100,all,0.01
11,Y_count_resolve,100,MW,0.004
11,Y_count_resolve,100,MB,0.005
11,Y_count_resolve,100,FW,0.002
11,Y_count_resolve,100,FB,0.005
11,Y_count_resolve,200,all,0.008
11,Y_count_resolve,200,MW,0.003
11,Y_count_resolve,200,MB,0.004
11,Y_count_resolve,200,FW,0.004
11,Y_count_resolve,200,FB,0.015
11,Y_quotas_R,50,all,-0.0
11,Y_quotas_R,50,MW,0.0
11,Y_quotas_R,50,MB,0.0
11,Y_quotas_R,50,FW,0.0
11,Y_quotas_R,50,FB,0.0
11,Y_quotas_R,100,all,0.0
11,Y_quotas_R,100,MW,0.0
11,Y_quotas_R,100,MB,0.0
11,Y_quotas_R,100,FW,0.0
11,Y_quotas_R,100,FB,0.0
11,Y_quotas_R,200,all,0.0
11,Y_quotas_R,200,MW,0.0
11,Y_quotas_R,200,MB,0.0
11,Y_quotas_R,200,FW,0.0
11,Y_quotas_R,200,FB,0.0
11,Y_quotas_G,50,all,0.01
11,Y_quotas_G,50,MW,0.0
11,Y_quotas_G,50,MB,0.0
11,Y_quotas_G,50,FW,0.0
11,Y_quotas_G,50,FB,0.0
11,Y_quotas_G,100,all,0.016
11,Y_quotas_G,100,MW,0.0
11,Y_quotas_G,100,MB,0.0
11,Y_quotas_G,100,FW,0.0
11,Y_quotas_G,100,FB,0.0
11,Y_quotas_G,200,all,0.02
11,Y_quotas_G,200,MW,0.0
11,Y_quotas_G,200,MB,0.0
11,Y_quotas_G,200,FW,0.0
11,Y_quotas_G,200,FB,0.0
11,Y_quotas_GR,50,all,0.01
11,Y_quotas_GR,50,MW,0.0
11,Y_quotas_GR,50,MB,0.0
11,Y_quotas_GR,50,FW,0.0
11,Y_quotas_GR,50,FB,0.0
11,Y_quotas_GR,100,all,0.016
11,Y_quotas_GR,100,MW,0.0
11,Y_quotas_GR,100,MB,0.0
11,Y_quotas_GR,100,FW,0.0
11,Y_quotas_GR,100,FB,0.0
11,Y_quotas_GR,200,all,0.021
11,Y_quotas_GR,200,MW,0.0
11,Y_quotas_GR,200,MB,0.0
11,Y_quotas_GR,200,FW,0.0
11,Y_quotas_GR,200,FB,0.0
12,Y,50,all,0.0
12,Y,50,MW,0.0
12,Y,50,MB,0.0
12,Y,50,FW,0.0
12,Y,50,FB,-1.0
12,Y,100,all,0.0
12,Y,100,MW,0.0
12,Y,100,MB,0.0
12,Y,100,FW,0.0
12,Y,100,FB,0.0
12,Y,200,all,0.0
12,Y,200,MW,0.0
12,Y,200,MB,0.0
12,Y,200,FW,0.0
12,Y,200,FB,0.0
12,Y_count,50,all,0.085
12,Y_count,50,MW,0.011
12,Y_count,50,MB,0.0
12,Y_count,50,FW,0.002
12,Y_count,50,FB,0.016
12,Y_count,100,all,0.087
12,Y_count,100,MW,0.009
12,Y_count,100,MB,0.002
12,Y_count,100,FW,0.008
12,Y_count,100,FB,0.015
12,Y_count,200,all,0.078
12,Y_count,200,MW,0.003
12,Y_count,200,MB,0.006
12,Y_count,200,FW,0.006
12,Y_count,200,FB,0.007
12,Y_count_resolve,50,all,0.007
12,Y_count_resolve,50,MW,0.006
12,Y_count_resolve,50,MB,0.003
12,Y_count_resolve,50,FW,0.003
12,Y_count_resolve,50,FB,0.0
12,Y_count_resolve,100,all,0.008
12,Y_count_resolve,100,MW,0.003
12,Y_count_resolve,100,MB,0.005
12,Y_count_resolve,100,FW,0.006
12,Y_count_resolve,100,FB,0.004
12,Y_count_resolve,200,all,0.007
12,Y_count_resolve,200,MW,0.002
12,Y_count_resolve,200,MB,0.006
12,Y_count_resolve,200,FW,0.003
12,Y_count_resolve,200,FB,0.004
12,Y_quotas_R,50,all,0.002
12,Y_quotas_R,50,MW,0.0
12,Y_quotas_R,50,MB,0.0
12,Y_quotas_R,50,FW,0.0
12,Y_quotas_R,50,FB,-1.0
12,Y_quotas_R,100,all,0.004
12,Y_quotas_R,100,MW,0.0
12,Y_quotas_R,100,MB,0.0
12,Y_quotas_R,100,FW,0.0
12,Y_quotas_R,100,FB,0.0
12,Y_quotas_R,200,all,0.001
12,Y_quotas_R,200,MW,0.0
12,Y_quotas_R,200,MB,0.0
12,Y_quotas_R,200,FW,0.0
12,Y_quotas_R,200,FB,0.0
12,Y_quotas_G,50,all,0.015
12,Y_quotas_G,50,MW,0.0
12,Y_quotas_G,50,MB,0.0
12,Y_quotas_G,50,FW,0.0
12,Y_quotas_G,50,FB,0.0
12,Y_quotas_G,100,all,0.022
12,Y_quotas_G,100,MW,0.0
12,Y_quotas_G,100,MB,0.0
12,Y_quotas_G,100,FW,0.0
12,Y_quotas_G,100,FB,0.0
12,Y_quotas_G,200,all,0.022
12,Y_quotas_G,200,MW,0.0
12,Y_quotas_G,200,MB,0.0
12,Y_quotas_G,200,FW,0.0
12,Y_quotas_G,200,FB,0.0
12,Y_quotas_GR,50,all,0.019
12,Y_quotas_GR,50,MW,0.0
12,Y_quotas_GR,50,MB,0.0
12,Y_quotas_GR,50,FW,0.0
12,Y_quotas_GR,50,FB,0.0
12,Y_quotas_GR,100,all,0.025
12,Y_quotas_GR,100,MW,0.0
12,Y_quotas_GR,100,MB,0.0
12,Y_quotas_GR,100,FW,0.0
12,Y_quotas_GR,100,FB,0.0
12,Y_quotas_GR,200,all,0.024
12,Y_quotas_GR,200,MW,0.0
12,Y_quotas_GR,200,MB,0.0
12,Y_quotas_GR,200,FW,0.0
12,Y_quotas_GR,200,FB,0.0
13,Y,50,all,0.0
13,Y,50,MW,0.0
13,Y,50,FW,0.0
13,Y,50,FB,0.0
13,Y,50,MB,0.0
13,Y,100,all,0.0
13,Y,100,MW,0.0
13,Y,100,FW,0.0
13,Y,100,FB,0.0
13,Y,100,MB,0.0
13,Y,200,all,0.0
13,Y,200,MW,0.0
13,Y,200,FW,0.0
13,Y,200,FB,0.0
13,Y,200,MB,0.0
13,Y_count,50,all,0.072
13,Y_count,50,MW,0.0
13,Y_count,50,FW,0.004
13,Y_count,50,FB,0.003
13,Y_count,50,MB,0.005
13,Y_count,100,all,0.082
13,Y_count,100,MW,0.002
13,Y_count,100,FW,0.005
13,Y_count,100,FB,0.004
13,Y_count,100,MB,0.006
13,Y_count,200,all,0.075
13,Y_count,200,MW,0.005
13,Y_count,200,FW,0.004
13,Y_count,200,FB,0.005
13,Y_count,200,MB,0.002
13,Y_count_resolve,50,all,0.007
13,Y_count_resolve,50,MW,0.001
13,Y_count_resolve,50,FW,0.021
13,Y_count_resolve,50,FB,0.002
13,Y_count_resolve,50,MB,0.003
13,Y_count_resolve,100,all,0.009
13,Y_count_resolve,100,MW,0.005
13,Y_count_resolve,100,FW,0.005
13,Y_count_resolve,100,FB,0.004
13,Y_count_resolve,100,MB,0.004
13,Y_count_resolve,200,all,0.008
13,Y_count_resolve,200,MW,0.006
13,Y_count_resolve,200,FW,0.004
13,Y_count_resolve,200,FB,0.003
13,Y_count_resolve,200,MB,0.003
13,Y_quotas_R,50,all,0.001
13,Y_quotas_R,50,MW,0.0
13,Y_quotas_R,50,FW,0.0
13,Y_quotas_R,50,FB,0.0
13,Y_quotas_R,50,MB,0.0
13,Y_quotas_R,100,all,0.001
13,Y_quotas_R,100,MW,0.0
13,Y_quotas_R,100,FW,0.0
13,Y_quotas_R,100,FB,0.0
13,Y_quotas_R,100,MB,0.0
13,Y_quotas_R,200,all,0.0
13,Y_quotas_R,200,MW,0.0
13,Y_quotas_R,200,FW,0.0
13,Y_quotas_R,200,FB,0.0
13,Y_quotas_R,200,MB,0.0
13,Y_quotas_G,50,all,0.009
13,Y_quotas_G,50,MW,0.0
13,Y_quotas_G,50,FW,0.0
13,Y_quotas_G,50,FB,0.0
13,Y_quotas_G,50,MB,0.0
13,Y_quotas_G,100,all,0.013
13,Y_quotas_G,100,MW,0.0
13,Y_quotas_G,100,FW,0.0
13,Y_quotas_G,100,FB,0.0
13,Y_quotas_G,100,MB,0.0
13,Y_quotas_G,200,all,0.018
13,Y_quotas_G,200,MW,0.0
13,Y_quotas_G,200,FW,0.0
13,Y_quotas_G,200,FB,0.0
13,Y_quotas_G,200,MB,0.0
13,Y_quotas_GR,50,all,0.01
13,Y_quotas_GR,50,MW,0.0
13,Y_quotas_GR,50,FW,0.0
13,Y_quotas_GR,50,FB,0.0
13,Y_quotas_GR,50,MB,0.0
13,Y_quotas_GR,100,all,0.013
13,Y_quotas_GR,100,MW,0.0
13,Y_quotas_GR,100,FW,0.0
13,Y_quotas_GR,100,FB,0.0
13,Y_quotas_GR,100,MB,0.0
13,Y_quotas_GR,200,all,0.018
13,Y_quotas_GR,200,MW,0.0
13,Y_quotas_GR,200,FW,0.0
13,Y_quotas_GR,200,FB,0.0
13,Y_quotas_GR,200,MB,0.0
14,Y,50,all,0.0
14,Y,50,MW,0.0
14,Y,50,FW,0.0
14,Y,50,MB,0.0
14,Y,50,FB,0.0
14,Y,100,all,0.0
14,Y,100,MW,0.0
14,Y,100,FW,0.0
14,Y,100,MB,0.0
14,Y,100,FB,0.0
14,Y,200,all,0.0
14,Y,200,MW,0.0
14,Y,200,FW,0.0
14,Y,200,MB,0.0
14,Y,200,FB,0.0
14,Y_count,50,all,0.097
14,Y_count,50,MW,0.003
14,Y_count,50,FW,0.007
14,Y_count,50,MB,0.0
14,Y_count,50,FB,0.007
14,Y_count,100,all,0.085
14,Y_count,100,MW,0.003
14,Y_count,100,FW,0.003
14,Y_count,100,MB,0.001
14,Y_count,100,FB,0.009
14,Y_count,200,all,0.077
14,Y_count,200,MW,0.002
14,Y_count,200,FW,0.004
14,Y_count,200,MB,0.002
14,Y_count,200,FB,0.002
14,Y_count_resolve,50,all,0.013
14,Y_count_resolve,50,MW,0.004
14,Y_count_resolve,50,FW,0.005
14,Y_count_resolve,50,MB,0.001
14,Y_count_resolve,50,FB,0.007
14,Y_count_resolve,100,all,0.011
14,Y_count_resolve,100,MW,0.004
14,Y_count_resolve,100,FW,0.004
14,Y_count_resolve,100,MB,0.001
14,Y_count_resolve,100,FB,0.015
14,Y_count_resolve,200,all,0.01
14,Y_count_resolve,200,MW,0.003
14,Y_count_resolve,200,FW,0.01
14,Y_count_resolve,200,MB,0.006
14,Y_count_resolve,200,FB,0.007
14,Y_quotas_R,50,all,0.001
14,Y_quotas_R,50,MW,0.0
14,Y_quotas_R,50,FW,0.0
14,Y_quotas_R,50,MB,0.0
14,Y_quotas_R,50,FB,0.0
14,Y_quotas_R,100,all,0.001
14,Y_quotas_R,100,MW,0.0
14,Y_quotas_R,100,FW,0.0
14,Y_quotas_R,100,MB,0.0
14,Y_quotas_R,100,FB,0.0
14,Y_quotas_R,200,all,0.001
14,Y_quotas_R,200,MW,0.0
14,Y_quotas_R,200,FW,0.0
14,Y_quotas_R,200,MB,0.0
14,Y_quotas_R,200,FB,0.0
14,Y_quotas_G,50,all,0.008
14,Y_quotas_G,50,MW,0.0
14,Y_quotas_G,50,FW,0.0
14,Y_quotas_G,50,MB,0.0
14,Y_quotas_G,50,FB,0.0
14,Y_quotas_G,100,all,0.012
14,Y_quotas_G,100,MW,0.0
14,Y_quotas_G,100,FW,0.0
14,Y_quotas_G,100,MB,0.0
14,Y_quotas_G,100,FB,0.0
14,Y_quotas_G,200,all,0.018
14,Y_quotas_G,200,MW,0.0
14,Y_quotas_G,200,FW,0.0
14,Y_quotas_G,200,MB,0.0
14,Y_quotas_G,200,FB,0.0
14,Y_quotas_GR,50,all,0.008
14,Y_quotas_GR,50,MW,0.0
14,Y_quotas_GR,50,FW,0.0
14,Y_quotas_GR,50,MB,0.0
14,Y_quotas_GR,50,FB,0.0
14,Y_quotas_GR,100,all,0.014
14,Y_quotas_GR,100,MW,0.0
14,Y_quotas_GR,100,FW,0.0
14,Y_quotas_GR,100,MB,0.0
14,Y_quotas_GR,100,FB,0.0
14,Y_quotas_GR,200,all,0.019
14,Y_quotas_GR,200,MW,0.0
14,Y_quotas_GR,200,FW,0.0
14,Y_quotas_GR,200,MB,0.0
14,Y_quotas_GR,200,FB,0.0
15,Y,50,all,0.0
15,Y,50,MW,0.0
15,Y,50,MB,0.0
15,Y,50,FW,0.0
15,Y,50,FB,0.0
15,Y,100,all,0.0
15,Y,100,MW,0.0
15,Y,100,MB,0.0
15,Y,100,FW,0.0
15,Y,100,FB,0.0
15,Y,200,all,0.0
15,Y,200,MW,0.0
15,Y,200,MB,0.0
15,Y,200,FW,0.0
15,Y,200,FB,0.0
15,Y_count,50,all,0.079
15,Y_count,50,MW,0.01
15,Y_count,50,MB,0.004
15,Y_count,50,FW,0.004
15,Y_count,50,FB,0.003
15,Y_count,100,all,0.091
15,Y_count,100,MW,0.014
15,Y_count,100,MB,0.009
15,Y_count,100,FW,0.005
15,Y_count,100,FB,0.001
15,Y_count,200,all,0.071
15,Y_count,200,MW,0.004
15,Y_count,200,MB,0.007
15,Y_count,200,FW,0.004
15,Y_count,200,FB,0.004
15,Y_count_resolve,50,all,0.013
15,Y_count_resolve,50,MW,0.005
15,Y_count_resolve,50,MB,0.007
15,Y_count_resolve,50,FW,0.018
15,Y_count_resolve,50,FB,0.004
15,Y_count_resolve,100,all,0.01
15,Y_count_resolve,100,MW,0.003
15,Y_count_resolve,100,MB,0.006
15,Y_count_resolve,100,FW,0.012
15,Y_count_resolve,100,FB,0.0
15,Y_count_resolve,200,all,0.006
15,Y_count_resolve,200,MW,0.002
15,Y_count_resolve,200,MB,0.003
15,Y_count_resolve,200,FW,0.007
15,Y_count_resolve,200,FB,0.0
15,Y_quotas_R,50,all,0.0
15,Y_quotas_R,50,MW,0.0
15,Y_quotas_R,50,MB,0.0
15,Y_quotas_R,50,FW,0.0
15,Y_quotas_R,50,FB,0.0
15,Y_quotas_R,100,all,0.0
15,Y_quotas_R,100,MW,0.0
15,Y_quotas_R,100,MB,0.0
15,Y_quotas_R,100,FW,0.0
15,Y_quotas_R,100,FB,0.0
15,Y_quotas_R,200,all,0.0
15,Y_quotas_R,200,MW,0.0
15,Y_quotas_R,200,MB,0.0
15,Y_quotas_R,200,FW,0.0
15,Y_quotas_R,200,FB,0.0
15,Y_quotas_G,50,all,0.015
15,Y_quotas_G,50,MW,0.0
15,Y_quotas_G,50,MB,0.0
15,Y_quotas_G,50,FW,0.0
15,Y_quotas_G,50,FB,0.0
15,Y_quotas_G,100,all,0.019
15,Y_quotas_G,100,MW,0.0
15,Y_quotas_G,100,MB,0.0
15,Y_quotas_G,100,FW,0.0
15,Y_quotas_G,100,FB,0.0
15,Y_quotas_G,200,all,0.02
15,Y_quotas_G,200,MW,0.0
15,Y_quotas_G,200,MB,0.0
15,Y_quotas_G,200,FW,0.0
15,Y_quotas_G,200,FB,0.0
15,Y_quotas_GR,50,all,0.017
15,Y_quotas_GR,50,MW,0.0
15,Y_quotas_GR,50,MB,0.0
15,Y_quotas_GR,50,FW,0.0
15,Y_quotas_GR,50,FB,0.0
15,Y_quotas_GR,100,all,0.022
15,Y_quotas_GR,100,MW,0.0
15,Y_quotas_GR,100,MB,0.0
15,Y_quotas_GR,100,FW,0.0
15,Y_quotas_GR,100,FB,0.0
15,Y_quotas_GR,200,all,0.023
15,Y_quotas_GR,200,MW,0.0
15,Y_quotas_GR,200,MB,0.0
15,Y_quotas_GR,200,FW,0.0
15,Y_quotas_GR,200,FB,0.0
16,Y,50,all,0.0
16,Y,50,MW,0.0
16,Y,50,MB,0.0
16,Y,50,FW,0.0
16,Y,50,FB,-1.0
16,Y,100,all,0.0
16,Y,100,MW,0.0
16,Y,100,MB,0.0
16,Y,100,FW,0.0
16,Y,100,FB,0.0
16,Y,200,all,0.0
16,Y,200,MW,0.0
16,Y,200,MB,0.0
16,Y,200,FW,0.0
16,Y,200,FB,0.0
16,Y_count,50,all,0.092
16,Y_count,50,MW,0.0
16,Y_count,50,MB,0.001
16,Y_count,50,FW,0.003
16,Y_count,50,FB,0.004
16,Y_count,100,all,0.091
16,Y_count,100,MW,0.004
16,Y_count,100,MB,0.001
16,Y_count,100,FW,0.005
16,Y_count,100,FB,0.007
16,Y_count,200,all,0.086
16,Y_count,200,MW,0.006
16,Y_count,200,MB,0.014
16,Y_count,200,FW,0.001
16,Y_count,200,FB,0.008
16,Y_count_resolve,50,all,0.011
16,Y_count_resolve,50,MW,0.004
16,Y_count_resolve,50,MB,0.006
16,Y_count_resolve,50,FW,0.004
16,Y_count_resolve,50,FB,0.006
16,Y_count_resolve,100,all,0.011
16,Y_count_resolve,100,MW,0.005
16,Y_count_resolve,100,MB,0.011
16,Y_count_resolve,100,FW,0.002
16,Y_count_resolve,100,FB,0.006
16,Y_count_resolve,200,all,0.007
16,Y_count_resolve,200,MW,0.003
16,Y_count_resolve,200,MB,0.003
16,Y_count_resolve,200,FW,0.003
16,Y_count_resolve,200,FB,0.004
16,Y_quotas_R,50,all,0.001
16,Y_quotas_R,50,MW,0.0
16,Y_quotas_R,50,MB,0.0
16,Y_quotas_R,50,FW,0.0
16,Y_quotas_R,50,FB,0.0
16,Y_quotas_R,100,all,0.001
16,Y_quotas_R,100,MW,0.0
16,Y_quotas_R,100,MB,0.0
16,Y_quotas_R,100,FW,0.0
16,Y_quotas_R,100,FB,0.0
16,Y_quotas_R,200,all,0.0
16,Y_quotas_R,200,MW,0.0
16,Y_quotas_R,200,MB,0.0
16,Y_quotas_R,200,FW,0.0
16,Y_quotas_R,200,FB,0.0
16,Y_quotas_G,50,all,0.011
16,Y_quotas_G,50,MW,0.0
16,Y_quotas_G,50,MB,0.0
16,Y_quotas_G,50,FW,0.0
16,Y_quotas_G,50,FB,0.0
16,Y_quotas_G,100,all,0.017
16,Y_quotas_G,100,MW,0.0
16,Y_quotas_G,100,MB,0.0
16,Y_quotas_G,100,FW,0.0
16,Y_quotas_G,100,FB,0.0
16,Y_quotas_G,200,all,0.021
16,Y_quotas_G,200,MW,0.0
16,Y_quotas_G,200,MB,0.0
16,Y_quotas_G,200,FW,0.0
16,Y_quotas_G,200,FB,0.0
16,Y_quotas_GR,50,all,0.014
16,Y_quotas_GR,50,MW,0.0
16,Y_quotas_GR,50,MB,0.0
16,Y_quotas_GR,50,FW,0.0
16,Y_quotas_GR,50,FB,0.0
16,Y_quotas_GR,100,all,0.02
16,Y_quotas_GR,100,MW,0.0
16,Y_quotas_GR,100,MB,0.0
16,Y_quotas_GR,100,FW,0.0
16,Y_quotas_GR,100,FB,0.0
16,Y_quotas_GR,200,all,0.023
16,Y_quotas_GR,200,MW,0.0
16,Y_quotas_GR,200,MB,0.0
16,Y_quotas_GR,200,FW,0.0
16,Y_quotas_GR,200,FB,0.0
17,Y,50,all,0.0
17,Y,50,FW,0.0
17,Y,50,MW,0.0
17,Y,50,MB,0.0
17,Y,50,FB,-1.0
17,Y,100,all,0.0
17,Y,100,FW,0.0
17,Y,100,MW,0.0
17,Y,100,MB,0.0
17,Y,100,FB,0.0
17,Y,200,all,0.0
17,Y,200,FW,0.0
17,Y,200,MW,0.0
17,Y,200,MB,0.0
17,Y,200,FB,0.0
17,Y_count,50,all,0.089
17,Y_count,50,FW,0.004
17,Y_count,50,MW,0.0
17,Y_count,50,MB,0.012
17,Y_count,50,FB,0.01
17,Y_count,100,all,0.079
17,Y_count,100,FW,0.004
17,Y_count,100,MW,0.002
17,Y_count,100,MB,0.008
17,Y_count,100,FB,0.011
17,Y_count,200,all,0.073
17,Y_count,200,FW,0.003
17,Y_count,200,MW,0.003
17,Y_count,200,MB,0.004
17,Y_count,200,FB,0.006
17,Y_count_resolve,50,all,0.008
17,Y_count_resolve,50,FW,-0.0
17,Y_count_resolve,50,MW,0.004
17,Y_count_resolve,50,MB,0.007
17,Y_count_resolve,50,FB,0.0
17,Y_count_resolve,100,all,0.005
17,Y_count_resolve,100,FW,0.001
17,Y_count_resolve,100,MW,0.002
17,Y_count_resolve,100,MB,0.004
17,Y_count_resolve,100,FB,0.001
17,Y_count_resolve,200,all,0.007
17,Y_count_resolve,200,FW,0.0
17,Y_count_resolve,200,MW,0.003
17,Y_count_resolve,200,MB,0.003
17,Y_count_resolve,200,FB,0.007
17,Y_quotas_R,50,all,0.004
17,Y_quotas_R,50,FW,0.0
17,Y_quotas_R,50,MW,0.0
17,Y_quotas_R,50,MB,0.0
17,Y_quotas_R,50,FB,0.0
17,Y_quotas_R,100,all,0.002
17,Y_quotas_R,100,FW,0.0
17,Y_quotas_R,100,MW,0.0
17,Y_quotas_R,100,MB,0.0
17,Y_quotas_R,100,FB,0.0
17,Y_quotas_R,200,all,0.001
17,Y_quotas_R,200,FW,0.0
17,Y_quotas_R,200,MW,0.0
17,Y_quotas_R,200,MB,0.0
17,Y_quotas_R,200,FB,0.0
17,Y_quotas_G,50,all,0.02
17,Y_quotas_G,50,FW,0.0
17,Y_quotas_G,50,MW,0.0
17,Y_quotas_G,50,MB,0.0
17,Y_quotas_G,50,FB,0.0
17,Y_quotas_G,100,all,0.025
17,Y_quotas_G,100,FW,0.0
17,Y_quotas_G,100,MW,0.0
17,Y_quotas_G,100,MB,0.0
17,Y_quotas_G,100,FB,0.0
17,Y_quotas_G,200,all,0.027
17,Y_quotas_G,200,FW,0.0
17,Y_quotas_G,200,MW,0.0
17,Y_quotas_G,200,MB,0.0
17,Y_quotas_G,200,FB,0.0
17,Y_quotas_GR,50,all,0.025
17,Y_quotas_GR,50,FW,0.0
17,Y_quotas_GR,50,MW,0.0
17,Y_quotas_GR,50,MB,0.0
17,Y_quotas_GR,50,FB,0.0
17,Y_quotas_GR,100,all,0.026
17,Y_quotas_GR,100,FW,0.0
17,Y_quotas_GR,100,MW,0.0
17,Y_quotas_GR,100,MB,0.0
17,Y_quotas_GR,100,FB,0.0
17,Y_quotas_GR,200,all,0.027
