run,rank,k,group,igf
17,Y_count_resolve,50,all,0.9089401261984364
17,Y_count_resolve,50,FW,1
17,Y_count_resolve,50,MW,0.9313010935094969
17,Y_count_resolve,50,MB,0.9340485699607539
17,Y_count_resolve,50,FB,1
17,Y_count_resolve,100,all,0.8621797791891358
17,Y_count_resolve,100,FW,0.9945774536576991
17,Y_count_resolve,100,MW,0.907174000843572
17,Y_count_resolve,100,MB,0.9255989881586475
17,Y_count_resolve,100,FB,0.9964252662335191
17,Y_count_resolve,200,all,0.8382453384589897
17,Y_count_resolve,200,FW,0.997055786048017
17,Y_count_resolve,200,MW,0.89370487436046
17,Y_count_resolve,200,MB,0.9396023264603902
17,Y_count_resolve,200,FB,0.9619001911348016
18,Y,50,all,1
18,Y,50,MW,1
18,Y,50,MB,1
18,Y,50,FW,1
18,Y,50,FB,1
18,Y,100,all,1
18,Y,100,MW,1
18,Y,100,MB,1
18,Y,100,FW,1
18,Y,100,FB,1
18,Y,200,all,1
18,Y,200,MW,1
18,Y,200,MB,1
18,Y,200,FW,1
18,Y,200,FB,1
18,Y_count,50,all,0.6836469693125388
18,Y_count,50,MW,1
18,Y_count,50,MB,1
18,Y_count,50,FW,0.9216546197227601
18,Y_count,50,FB,0.8814855978549595
18,Y_count,100,all,0.7171297571823971
18,Y_count,100,MW,1
18,Y_count,100,MB,0.9400373853053159
18,Y_count,100,FW,0.9040559912869067
18,Y_count,100,FB,0.9349086945740099
18,Y_count,200,all,0.669817176620094
18,Y_count,200,MW,0.9702146999736937
18,Y_count,200,MB,0.9532145136006733
18,Y_count,200,FW,0.8916243114561132
18,Y_count,200,FB,0.8614874576574715
18,Y_count_resolve,50,all,0.9096700239169478
18,Y_count_resolve,50,MW,0.978523644030248
18,Y_count_resolve,50,MB,0.958221227823698
18,Y_count_resolve,50,FW,0.9453243981091765
18,Y_count_resolve,50,FB,1
18,Y_count_resolve,100,all,0.8918183514457827
18,Y_count_resolve,100,MW,0.9373119563514984
18,Y_count_resolve,100,MB,0.9560699454027075
18,Y_count_resolve,100,FW,0.9971955695231461
18,Y_count_resolve,100,FB,0.9855759190329652
18,Y_count_resolve,200,all,0.8380035475134461
18,Y_count_resolve,200,MW,0.9242087556108395
18,Y_count_resolve,200,MB,0.9307884349718291
18,Y_count_resolve,200,FW,0.9216546197227601
18,Y_count_resolve,200,FB,0.9231330918103225
19,Y,50,all,1
19,Y,50,MW,1
19,Y,50,MB,1
19,Y,50,FW,1
19,Y,50,FB,-1
19,Y,100,all,1
19,Y,100,MW,1
19,Y,100,MB,1
19,Y,100,FW,1
19,Y,100,FB,1
19,Y,200,all,1
19,Y,200,MW,1
19,Y,200,MB,1
19,Y,200,FW,1
19,Y,200,FB,1
19,Y_count,50,all,0.7373578868806993
19,Y_count,50,MW,0.9783389658669319
19,Y_count,50,MB,0.9709075886144343
19,Y_count,50,FW,0.9725202409873923
19,Y_count,50,FB,0.9239068542527634
19,Y_count,100,all,0.7162146120561309
19,Y_count,100,MW,0.9581082140200601
19,Y_count,100,MB,0.9330869206978503
19,Y_count,100,FW,0.9332480062165933
19,Y_count,100,FB,0.9574684775994105
19,Y_count,200,all,0.6591145195893788
19,Y_count,200,MW,0.9584411766019812
19,Y_count,200,MB,0.9397367908459056
19,Y_count,200,FW,0.8990927046876952
19,Y_count,200,FB,0.9039035976185785
19,Y_count_resolve,50,all,0.8534727985253513
19,Y_count_resolve,50,MW,0.9581082140200601
19,Y_count_resolve,50,MB,0.9330869206978503
19,Y_count_resolve,50,FW,0.9775373932523037
19,Y_count_resolve,50,FB,0.9157903944187568
19,Y_count_resolve,100,all,0.8834325202699019
19,Y_count_resolve,100,MW,0.9584411766019812
19,Y_count_resolve,100,MB,0.9396530139504308
19,Y_count_resolve,100,FW,0.9592659201779847
19,Y_count_resolve,100,FB,0.9810853757785369
19,Y_count_resolve,200,all,0.8542055958964649
19,Y_count_resolve,200,MW,0.9173279310681048
19,Y_count_resolve,200,MB,0.8852892418562657
19,Y_count_resolve,200,FW,0.9323698229191357
19,Y_count_resolve,200,FB,0.9239068542527634
20,Y,50,all,1
20,Y,50,MB,1
20,Y,50,MW,1
20,Y,50,FW,1
20,Y,50,FB,1
20,Y,100,all,1
20,Y,100,MB,1
20,Y,100,MW,1
20,Y,100,FW,1
20,Y,100,FB,1
20,Y,200,all,1
20,Y,200,MB,1
20,Y,200,MW,1
20,Y,200,FW,1
20,Y,200,FB,1
20,Y_count,50,all,0.7578903685799591
20,Y_count,50,MB,1
20,Y_count,50,MW,0.9916919447258931
20,Y_count,50,FW,0.9424764357776558
20,Y_count,50,FB,0.9744010237097468
20,Y_count,100,all,0.6979677947564857
20,Y_count,100,MB,0.952590102264177
20,Y_count,100,MW,0.9590835295723267
20,Y_count,100,FW,0.9357653722476552
20,Y_count,100,FB,0.9171762989313004
20,Y_count,200,all,0.6636142468724099
20,Y_count,200,MB,0.9421204907521473
20,Y_count,200,MW,0.935542181735395
20,Y_count,200,FW,0.9402376761516961
20,Y_count,200,FB,0.8854108118194245
20,Y_count_resolve,50,all,0.8814865196646406
20,Y_count_resolve,50,MB,0.9163651494320024
20,Y_count_resolve,50,MW,0.9613325165467591
20,Y_count_resolve,50,FW,0.9772734376929058
20,Y_count_resolve,50,FB,0.9411335633745009
20,Y_count_resolve,100,all,0.8888969440066883
20,Y_count_resolve,100,MB,0.9421204907521473
20,Y_count_resolve,100,MW,0.935542181735395
20,Y_count_resolve,100,FW,0.9307332043030596
20,Y_count_resolve,100,FB,0.9689273320345395
20,Y_count_resolve,200,all,0.8690327110855994
20,Y_count_resolve,200,MB,0.9193723122912767
20,Y_count_resolve,200,MW,0.9322950700210516
20,Y_count_resolve,200,FW,0.9424764357776558
20,Y_count_resolve,200,FB,0.9744010237097468
