run,rank,k,group,rKL
18,Y,50,MW,-1.0
18,Y,50,MB,-1.0
18,Y,50,FW,-1.0
18,Y,50,FB,-1.0
18,Y,100,all,0.771281475223387
18,Y,100,MW,-1.0
18,Y,100,MB,-1.0
18,Y,100,FW,-1.0
18,Y,100,FB,-1.0
18,Y,200,all,1.1961913437798506
18,Y,200,MW,-1.0
18,Y,200,MB,-1.0
18,Y,200,FW,-1.0
18,Y,200,FB,-1.0
18,Y_count,50,all,0.5544849630036717
18,Y_count,50,MW,-1.0
18,Y_count,50,MB,-1.0
18,Y_count,50,FW,-1.0
18,Y_count,50,FB,-1.0
18,Y_count,100,all,1.0125095893777403
18,Y_count,100,MW,-1.0
18,Y_count,100,MB,-1.0
18,Y_count,100,FW,-1.0
18,Y_count,100,FB,-1.0
18,Y_count,200,all,1.5494104318188768
18,Y_count,200,MW,-1.0
18,Y_count,200,MB,-1.0
18,Y_count,200,FW,-1.0
18,Y_count,200,FB,-1.0
18,Y_count_resolve,50,all,0.31992982757805133
18,Y_count_resolve,50,MW,-1.0
18,Y_count_resolve,50,MB,-1.0
18,Y_count_resolve,50,FW,-1.0
18,Y_count_resolve,50,FB,-1.0
18,Y_count_resolve,100,all,0.5987614789156402
18,Y_count_resolve,100,MW,-1.0
18,Y_count_resolve,100,MB,-1.0
18,Y_count_resolve,100,FW,-1.0
18,Y_count_resolve,100,FB,-1.0
18,Y_count_resolve,200,all,0.8654205705433351
18,Y_count_resolve,200,MW,-1.0
18,Y_count_resolve,200,MB,-1.0
18,Y_count_resolve,200,FW,-1.0
18,Y_count_resolve,200,FB,-1.0
19,Y,50,all,0.250694265471573
19,Y,50,MW,-1.0
19,Y,50,MB,-1.0
19,Y,50,FW,-1.0
19,Y,50,FB,-1.0
19,Y,100,all,0.42158922570699103
19,Y,100,MW,-1.0
19,Y,100,MB,-1.0
19,Y,100,FW,-1.0
19,Y,100,FB,-1.0
19,Y,200,all,0.6553600054245373
19,Y,200,MW,-1.0
19,Y,200,MB,-1.0
19,Y,200,FW,-1.0
19,Y,200,FB,-1.0
19,Y_count,50,all,1.078382085857488
19,Y_count,50,MW,-1.0
19,Y_count,50,MB,-1.0
19,Y_count,50,FW,-1.0
19,Y_count,50,FB,-1.0
19,Y_count,100,all,1.5041692209464512
19,Y_count,100,MW,-1.0
19,Y_count,100,MB,-1.0
19,Y_count,100,FW,-1.0
19,Y_count,100,FB,-1.0
19,Y_count,200,all,1.8108430304783873
19,Y_count,200,MW,-1.0
19,Y_count,200,MB,-1.0
19,Y_count,200,FW,-1.0
19,Y_count,200,FB,-1.0
19,Y_count_resolve,50,all,0.028412708567027517
19,Y_count_resolve,50,MW,-1.0
19,Y_count_resolve,50,MB,-1.0
19,Y_count_resolve,50,FW,-1.0
19,Y_count_resolve,50,FB,-1.0
19,Y_count_resolve,100,all,0.04984136462385434
19,Y_count_resolve,100,MW,-1.0
19,Y_count_resolve,100,MB,-1.0
19,Y_count_resolve,100,FW,-1.0
19,Y_count_resolve,100,FB,-1.0
19,Y_count_resolve,200,all,0.1706858996572076
19,Y_count_resolve,200,MW,-1.0
19,Y_count_resolve,200,MB,-1.0
19,Y_count_resolve,200,FW,-1.0
19,Y_count_resolve,200,FB,-1.0
20,Y,50,all,0.3439479567212475
20,Y,50,MB,-1.0
20,Y,50,MW,-1.0
20,Y,50,FW,-1.0
20,Y,50,FB,-1.0
20,Y,100,all,0.5274696542102653
20,Y,100,MB,-1.0
20,Y,100,MW,-1.0
20,Y,100,FW,-1.0
20,Y,100,FB,-1.0
20,Y,200,all,0.8430091684928246
20,Y,200,MB,-1.0
20,Y,200,MW,-1.0
20,Y,200,FW,-1.0
20,Y,200,FB,-1.0
20,Y_count,50,all,0.9264738400561101
20,Y_count,50,MB,-1.0
20,Y_count,50,MW,-1.0
20,Y_count,50,FW,-1.0
20,Y_count,50,FB,-1.0
20,Y_count,100,all,1.5061407584420912
20,Y_count,100,MB,-1.0
20,Y_count,100,MW,-1.0
20,Y_count,100,FW,-1.0
20,Y_count,100,FB,-1.0
20,Y_count,200,all,1.9923884885248386
20,Y_count,200,MB,-1.0
20,Y_count,200,MW,-1.0
20,Y_count,200,FW,-1.0
20,Y_count,200,FB,-1.0
20,Y_count_resolve,50,all,0.14963742467253602
20,Y_count_resolve,50,MB,-1.0
20,Y_count_resolve,50,MW,-1.0
20,Y_count_resolve,50,FW,-1.0
20,Y_count_resolve,50,FB,-1.0
20,Y_count_resolve,100,all,0.20461987016601738
20,Y_count_resolve,100,MB,-1.0
20,Y_count_resolve,100,MW,-1.0
20,Y_count_resolve,100,FW,-1.0
20,Y_count_resolve,100,FB,-1.0
20,Y_count_resolve,200,all,0.3137063014665659
20,Y_count_resolve,200,MB,-1.0
20,Y_count_resolve,200,MW,-1.0
20,Y_count_resolve,200,FW,-1.0
20,Y_count_resolve,200,FB,-1.0
