run,rank,k,group,score_utility
9,Y_quotas_R,50,MB,0.0
9,Y_quotas_R,50,FB,0.0
9,Y_quotas_R,50,FW,0.0
9,Y_quotas_R,100,all,0.001
9,Y_quotas_R,100,MW,0.0
9,Y_quotas_R,100,MB,0.0
9,Y_quotas_R,100,FB,0.0
9,Y_quotas_R,100,FW,0.0
9,Y_quotas_R,200,all,0.0
9,Y_quotas_R,200,MW,0.0
9,Y_quotas_R,200,MB,0.0
9,Y_quotas_R,200,FB,0.0
9,Y_quotas_R,200,FW,0.0
9,Y_quotas_G,50,all,0.015
9,Y_quotas_G,50,MW,0.0
9,Y_quotas_G,50,MB,0.0
9,Y_quotas_G,50,FB,0.0
9,Y_quotas_G,50,FW,0.0
9,Y_quotas_G,100,all,0.021
9,Y_quotas_G,100,MW,0.0
9,Y_quotas_G,100,MB,0.0
9,Y_quotas_G,100,FB,0.0
9,Y_quotas_G,100,FW,0.0
9,Y_quotas_G,200,all,0.025
9,Y_quotas_G,200,MW,0.0
9,Y_quotas_G,200,MB,0.0
9,Y_quotas_G,200,FB,0.0
9,Y_quotas_G,200,FW,0.0
9,Y_quotas_GR,50,all,0.016
9,Y_quotas_GR,50,MW,0.0
9,Y_quotas_GR,50,MB,0.0
9,Y_quotas_GR,50,FB,0.0
9,Y_quotas_GR,50,FW,0.0
9,Y_quotas_GR,100,all,0.022
9,Y_quotas_GR,100,MW,0.0
9,Y_quotas_GR,100,MB,0.0
9,Y_quotas_GR,100,FB,0.0
9,Y_quotas_GR,100,FW,0.0
9,Y_quotas_GR,200,all,0.026
9,Y_quotas_GR,200,MW,0.0
9,Y_quotas_GR,200,MB,0.0
9,Y_quotas_GR,200,FB,0.0
9,Y_quotas_GR,200,FW,0.0
10,Y,50,all,0.0
10,Y,50,MW,0.0
10,Y,50,MB,0.0
10,Y,50,FB,0.0
10,Y,50,FW,0.0
10,Y,100,all,0.0
10,Y,100,MW,0.0
10,Y,100,MB,0.0
10,Y,100,FB,0.0
10,Y,100,FW,0.0
10,Y,200,all,0.0
10,Y,200,MW,0.0
10,Y,200,MB,0.0
10,Y,200,FB,0.0
10,Y,200,FW,0.0
10,Y_count,50,all,0.068
10,Y_count,50,MW,0.0
10,Y_count,50,MB,0.0
10,Y_count,50,FB,0.0
10,Y_count,50,FW,0.0
10,Y_count,100,all,0.05
10,Y_count,100,MW,0.0
10,Y_count,100,MB,0.0
10,Y_count,100,FB,0.0
10,Y_count,100,FW,0.0
10,Y_count,200,all,0.044
10,Y_count,200,MW,0.0
10,Y_count,200,MB,0.0
10,Y_count,200,FB,0.0
10,Y_count,200,FW,0.0
10,Y_count_resolve,50,all,0.002
10,Y_count_resolve,50,MW,0.0
10,Y_count_resolve,50,MB,0.0
10,Y_count_resolve,50,FB,0.0
10,Y_count_resolve,50,FW,0.0
10,Y_count_resolve,100,all,0.001
10,Y_count_resolve,100,MW,0.0
10,Y_count_resolve,100,MB,0.0
10,Y_count_resolve,100,FB,0.0
10,Y_count_resolve,100,FW,0.0
10,Y_count_resolve,200,all,0.001
10,Y_count_resolve,200,MW,0.0
10,Y_count_resolve,200,MB,0.0
10,Y_count_resolve,200,FB,0.0
10,Y_count_resolve,200,FW,0.0
10,Y_quotas_R,50,all,0.001
10,Y_quotas_R,50,MW,0.0
10,Y_quotas_R,50,MB,0.0
10,Y_quotas_R,50,FB,0.0
10,Y_quotas_R,50,FW,0.0
10,Y_quotas_R,100,all,0.0
10,Y_quotas_R,100,MW,0.0
10,Y_quotas_R,100,MB,0.0
10,Y_quotas_R,100,FB,0.0
10,Y_quotas_R,100,FW,0.0
10,Y_quotas_R,200,all,0.001
10,Y_quotas_R,200,MW,0.0
10,Y_quotas_R,200,MB,0.0
10,Y_quotas_R,200,FB,0.0
10,Y_quotas_R,200,FW,0.0
10,Y_quotas_G,50,all,0.011
10,Y_quotas_G,50,MW,0.0
10,Y_quotas_G,50,MB,0.0
10,Y_quotas_G,50,FB,0.0
10,Y_quotas_G,50,FW,0.0
10,Y_quotas_G,100,all,0.014
10,Y_quotas_G,100,MW,0.0
10,Y_quotas_G,100,MB,0.0
10,Y_quotas_G,100,FB,0.0
10,Y_quotas_G,100,FW,0.0
10,Y_quotas_G,200,all,0.017
10,Y_quotas_G,200,MW,0.0
10,Y_quotas_G,200,MB,0.0
10,Y_quotas_G,200,FB,0.0
10,Y_quotas_G,200,FW,0.0
10,Y_quotas_GR,50,all,0.013
10,Y_quotas_GR,50,MW,0.0
10,Y_quotas_GR,50,MB,0.0
10,Y_quotas_GR,50,FB,0.0
10,Y_quotas_GR,50,FW,0.0
10,Y_quotas_GR,100,all,0.016
10,Y_quotas_GR,100,MW,0.0
10,Y_quotas_GR,100,MB,0.0
10,Y_quotas_GR,100,FB,0.0
10,Y_quotas_GR,100,FW,0.0
10,Y_quotas_GR,200,all,0.018
10,Y_quotas_GR,200,MW,0.0
10,Y_quotas_GR,200,MB,0.0
10,Y_quotas_GR,200,FB,0.0
10,Y_quotas_GR,200,FW,0.0
11,Y,50,all,0.0
11,Y,50,MB,0.0
11,Y,50,MW,0.0
11,Y,50,FW,0.0
11,Y,50,FB,0.0
11,Y,100,all,0.0
11,Y,100,MB,0.0
11,Y,100,MW,0.0
11,Y,100,FW,0.0
11,Y,100,FB,0.0
11,Y,200,all,0.0
11,Y,200,MB,0.0
11,Y,200,MW,0.0
11,Y,200,FW,0.0
11,Y,200,FB,0.0
11,Y_count,50,all,0.071
11,Y_count,50,MB,0.0
11,Y_count,50,MW,0.0
11,Y_count,50,FW,0.0
11,Y_count,50,FB,0.0
11,Y_count,100,all,0.058
11,Y_count,100,MB,0.0
11,Y_count,100,MW,0.0
11,Y_count,100,FW,0.0
11,Y_count,100,FB,0.0
11,Y_count,200,all,0.063
11,Y_count,200,MB,0.0
11,Y_count,200,MW,0.0
11,Y_count,200,FW,0.0
11,Y_count,200,FB,0.0
11,Y_count_resolve,50,all,0.0
11,Y_count_resolve,50,MB,0.0
11,Y_count_resolve,50,MW,0.0
11,Y_count_resolve,50,FW,0.0
11,Y_count_resolve,50,FB,0.0
11,Y_count_resolve,100,all,0.001
11,Y_count_resolve,100,MB,0.0
11,Y_count_resolve,100,MW,0.0
11,Y_count_resolve,100,FW,0.0
11,Y_count_resolve,100,FB,0.0
11,Y_count_resolve,200,all,0.001
11,Y_count_resolve,200,MB,0.0
11,Y_count_resolve,200,MW,0.0
11,Y_count_resolve,200,FW,0.0
11,Y_count_resolve,200,FB,0.0
11,Y_quotas_R,50,all,0.0
11,Y_quotas_R,50,MB,0.0
11,Y_quotas_R,50,MW,0.0
11,Y_quotas_R,50,FW,0.0
11,Y_quotas_R,50,FB,0.0
11,Y_quotas_R,100,all,0.002
11,Y_quotas_R,100,MB,0.0
11,Y_quotas_R,100,MW,0.0
11,Y_quotas_R,100,FW,0.0
11,Y_quotas_R,100,FB,0.0
11,Y_quotas_R,200,all,0.001
11,Y_quotas_R,200,MB,0.0
11,Y_quotas_R,200,MW,0.0
11,Y_quotas_R,200,FW,0.0
11,Y_quotas_R,200,FB,0.0
11,Y_quotas_G,50,all,0.019
11,Y_quotas_G,50,MB,0.0
11,Y_quotas_G,50,MW,0.0
11,Y_quotas_G,50,FW,0.0
11,Y_quotas_G,50,FB,0.0
11,Y_quotas_G,100,all,0.024
11,Y_quotas_G,100,MB,0.0
11,Y_quotas_G,100,MW,0.0
11,Y_quotas_G,100,FW,0.0
11,Y_quotas_G,100,FB,0.0
11,Y_quotas_G,200,all,0.027
11,Y_quotas_G,200,MB,0.0
11,Y_quotas_G,200,MW,0.0
11,Y_quotas_G,200,FW,0.0
11,Y_quotas_G,200,FB,0.0
11,Y_quotas_GR,50,all,0.019
11,Y_quotas_GR,50,MB,0.0
11,Y_quotas_GR,50,MW,0.0
11,Y_quotas_GR,50,FW,0.0
11,Y_quotas_GR,50,FB,0.0
11,Y_quotas_GR,100,all,0.026
11,Y_quotas_GR,100,MB,0.0
11,Y_quotas_GR,100,MW,0.0
11,Y_quotas_GR,100,FW,0.0
11,Y_quotas_GR,100,FB,0.0
11,Y_quotas_GR,200,all,0.028
11,Y_quotas_GR,200,MB,0.0
11,Y_quotas_GR,200,MW,0.0
11,Y_quotas_GR,200,FW,0.0
11,Y_quotas_GR,200,FB,0.0
12,Y,50,all,0.0
12,Y,50,MB,0.0
12,Y,50,MW,0.0
12,Y,50,FB,0.0
12,Y,50,FW,0.0
12,Y,100,all,0.0
12,Y,100,MB,0.0
12,Y,100,MW,0.0
12,Y,100,FB,0.0
12,Y,100,FW,0.0
12,Y,200,all,0.0
12,Y,200,MB,0.0
12,Y,200,MW,0.0
12,Y,200,FB,0.0
12,Y,200,FW,0.0
12,Y_count,50,all,0.07
12,Y_count,50,MB,0.0
12,Y_count,50,MW,0.0
12,Y_count,50,FB,0.0
12,Y_count,50,FW,0.0
12,Y_count,100,all,0.059
12,Y_count,100,MB,0.0
12,Y_count,100,MW,0.0
12,Y_count,100,FB,0.0
12,Y_count,100,FW,0.0
12,Y_count,200,all,0.048
12,Y_count,200,MB,0.0
12,Y_count,200,MW,0.0
12,Y_count,200,FB,0.0
12,Y_count,200,FW,0.0
12,Y_count_resolve,50,all,0.0
12,Y_count_resolve,50,MB,0.0
12,Y_count_resolve,50,MW,0.0
12,Y_count_resolve,50,FB,0.0
12,Y_count_resolve,50,FW,0.0
12,Y_count_resolve,100,all,0.001
12,Y_count_resolve,100,MB,0.0
12,Y_count_resolve,100,MW,0.0
12,Y_count_resolve,100,FB,0.0
12,Y_count_resolve,100,FW,0.0
12,Y_count_resolve,200,all,0.001
12,Y_count_resolve,200,MB,0.0
12,Y_count_resolve,200,MW,0.0
12,Y_count_resolve,200,FB,0.0
12,Y_count_resolve,200,FW,0.0
12,Y_quotas_R,50,all,0.001
12,Y_quotas_R,50,MB,0.0
12,Y_quotas_R,50,MW,0.0
12,Y_quotas_R,50,FB,0.0
12,Y_quotas_R,50,FW,0.0
12,Y_quotas_R,100,all,0.001
12,Y_quotas_R,100,MB,0.0
12,Y_quotas_R,100,MW,0.0
12,Y_quotas_R,100,FB,0.0
12,Y_quotas_R,100,FW,0.0
12,Y_quotas_R,200,all,0.001
12,Y_quotas_R,200,MB,0.0
12,Y_quotas_R,200,MW,0.0
12,Y_quotas_R,200,FB,0.0
12,Y_quotas_R,200,FW,0.0
12,Y_quotas_G,50,all,0.015
12,Y_quotas_G,50,MB,0.0
12,Y_quotas_G,50,MW,0.0
12,Y_quotas_G,50,FB,0.0
12,Y_quotas_G,50,FW,0.0
12,Y_quotas_G,100,all,0.017
12,Y_quotas_G,100,MB,0.0
12,Y_quotas_G,100,MW,0.0
12,Y_quotas_G,100,FB,0.0
12,Y_quotas_G,100,FW,0.0
12,Y_quotas_G,200,all,0.023
12,Y_quotas_G,200,MB,0.0
12,Y_quotas_G,200,MW,0.0
12,Y_quotas_G,200,FB,0.0
12,Y_quotas_G,200,FW,0.0
12,Y_quotas_GR,50,all,0.018
12,Y_quotas_GR,50,MB,0.0
12,Y_quotas_GR,50,MW,0.0
12,Y_quotas_GR,50,FB,0.0
12,Y_quotas_GR,50,FW,0.0
12,Y_quotas_GR,100,all,0.02
12,Y_quotas_GR,100,MB,0.0
12,Y_quotas_GR,100,MW,0.0
12,Y_quotas_GR,100,FB,0.0
12,Y_quotas_GR,100,FW,0.0
12,Y_quotas_GR,200,all,0.025
12,Y_quotas_GR,200,MB,0.0
12,Y_quotas_GR,200,MW,0.0
12,Y_quotas_GR,200,FB,0.0
12,Y_quotas_GR,200,FW,0.0
13,Y,50,all,0.0
13,Y,50,MW,0.0
13,Y,50,FB,0.0
13,Y,50,FW,0.0
13,Y,50,MB,0.0
13,Y,100,all,0.0
13,Y,100,MW,0.0
13,Y,100,FB,0.0
13,Y,100,FW,0.0
13,Y,100,MB,0.0
13,Y,200,all,0.0
13,Y,200,MW,0.0
13,Y,200,FB,0.0
13,Y,200,FW,0.0
13,Y,200,MB,0.0
13,Y_count,50,all,0.068
13,Y_count,50,MW,0.0
13,Y_count,50,FB,0.0
13,Y_count,50,FW,0.0
13,Y_count,50,MB,-1.0
13,Y_count,100,all,0.067
13,Y_count,100,MW,0.0
13,Y_count,100,FB,0.0
13,Y_count,100,FW,0.0
13,Y_count,100,MB,0.0
13,Y_count,200,all,0.06
13,Y_count,200,MW,0.0
13,Y_count,200,FB,0.0
13,Y_count,200,FW,0.0
13,Y_count,200,MB,0.0
13,Y_count_resolve,50,all,0.001
13,Y_count_resolve,50,MW,0.0
13,Y_count_resolve,50,FB,0.0
13,Y_count_resolve,50,FW,0.0
13,Y_count_resolve,50,MB,0.0
13,Y_count_resolve,100,all,0.002
13,Y_count_resolve,100,MW,0.0
13,Y_count_resolve,100,FB,0.0
13,Y_count_resolve,100,FW,0.0
13,Y_count_resolve,100,MB,0.0
13,Y_count_resolve,200,all,0.001
13,Y_count_resolve,200,MW,0.0
13,Y_count_resolve,200,FB,0.0
13,Y_count_resolve,200,FW,0.0
13,Y_count_resolve,200,MB,0.0
13,Y_quotas_R,50,all,0.006
13,Y_quotas_R,50,MW,0.0
13,Y_quotas_R,50,FB,0.0
13,Y_quotas_R,50,FW,0.0
13,Y_quotas_R,50,MB,0.0
13,Y_quotas_R,100,all,0.002
13,Y_quotas_R,100,MW,0.0
13,Y_quotas_R,100,FB,0.0
13,Y_quotas_R,100,FW,0.0
13,Y_quotas_R,100,MB,0.0
13,Y_quotas_R,200,all,0.001
13,Y_quotas_R,200,MW,0.0
13,Y_quotas_R,200,FB,0.0
13,Y_quotas_R,200,FW,0.0
13,Y_quotas_R,200,MB,0.0
13,Y_quotas_G,50,all,0.009
13,Y_quotas_G,50,MW,0.0
13,Y_quotas_G,50,FB,0.0
13,Y_quotas_G,50,FW,0.0
13,Y_quotas_G,50,MB,0.0
13,Y_quotas_G,100,all,0.014
13,Y_quotas_G,100,MW,0.0
13,Y_quotas_G,100,FB,0.0
13,Y_quotas_G,100,FW,0.0
13,Y_quotas_G,100,MB,0.0
13,Y_quotas_G,200,all,0.019
13,Y_quotas_G,200,MW,0.0
13,Y_quotas_G,200,FB,0.0
13,Y_quotas_G,200,FW,0.0
13,Y_quotas_G,200,MB,0.0
13,Y_quotas_GR,50,all,0.015
13,Y_quotas_GR,50,MW,0.0
13,Y_quotas_GR,50,FB,0.0
13,Y_quotas_GR,50,FW,0.0
13,Y_quotas_GR,50,MB,0.0
13,Y_quotas_GR,100,all,0.015
13,Y_quotas_GR,100,MW,0.0
13,Y_quotas_GR,100,FB,0.0
13,Y_quotas_GR,100,FW,0.0
13,Y_quotas_GR,100,MB,0.0
13,Y_quotas_GR,200,all,0.021
13,Y_quotas_GR,200,MW,0.0
13,Y_quotas_GR,200,FB,0.0
13,Y_quotas_GR,200,FW,0.0
13,Y_quotas_GR,200,MB,0.0
14,Y,50,all,0.0
14,Y,50,MW,0.0
14,Y,50,MB,0.0
14,Y,50,FW,0.0
14,Y,50,FB,0.0
14,Y,100,all,0.0
14,Y,100,MW,0.0
14,Y,100,MB,0.0
14,Y,100,FW,0.0
14,Y,100,FB,0.0
14,Y,200,all,0.0
14,Y,200,MW,0.0
14,Y,200,MB,0.0
14,Y,200,FW,0.0
14,Y,200,FB,0.0
14,Y_count,50,all,0.072
14,Y_count,50,MW,0.0
14,Y_count,50,MB,0.0
14,Y_count,50,FW,0.0
14,Y_count,50,FB,0.0
14,Y_count,100,all,0.061
14,Y_count,100,MW,0.0
14,Y_count,100,MB,0.0
14,Y_count,100,FW,0.0
14,Y_count,100,FB,0.0
14,Y_count,200,all,0.055
14,Y_count,200,MW,0.0
14,Y_count,200,MB,0.0
14,Y_count,200,FW,0.0
14,Y_count,200,FB,0.0
14,Y_count_resolve,50,all,0.0
14,Y_count_resolve,50,MW,0.0
14,Y_count_resolve,50,MB,0.0
14,Y_count_resolve,50,FW,0.0
14,Y_count_resolve,50,FB,0.0
14,Y_count_resolve,100,all,0.001
14,Y_count_resolve,100,MW,0.0
14,Y_count_resolve,100,MB,0.0
14,Y_count_resolve,100,FW,0.0
14,Y_count_resolve,100,FB,0.0
14,Y_count_resolve,200,all,0.001
14,Y_count_resolve,200,MW,0.0
14,Y_count_resolve,200,MB,0.0
14,Y_count_resolve,200,FW,0.0
14,Y_count_resolve,200,FB,0.0
14,Y_quotas_R,50,all,0.0
14,Y_quotas_R,50,MW,0.0
14,Y_quotas_R,50,MB,0.0
14,Y_quotas_R,50,FW,0.0
14,Y_quotas_R,50,FB,0.0
14,Y_quotas_R,100,all,0.0
14,Y_quotas_R,100,MW,0.0
14,Y_quotas_R,100,MB,0.0
14,Y_quotas_R,100,FW,0.0
14,Y_quotas_R,100,FB,0.0
14,Y_quotas_R,200,all,0.001
14,Y_quotas_R,200,MW,0.0
14,Y_quotas_R,200,MB,0.0
14,Y_quotas_R,200,FW,0.0
14,Y_quotas_R,200,FB,0.0
14,Y_quotas_G,50,all,0.028
14,Y_quotas_G,50,MW,0.0
14,Y_quotas_G,50,MB,0.0
14,Y_quotas_G,50,FW,0.0
14,Y_quotas_G,50,FB,0.0
14,Y_quotas_G,100,all,0.027
14,Y_quotas_G,100,MW,0.0
14,Y_quotas_G,100,MB,0.0
14,Y_quotas_G,100,FW,0.0
14,Y_quotas_G,100,FB,0.0
14,Y_quotas_G,200,all,0.025
14,Y_quotas_G,200,MW,0.0
14,Y_quotas_G,200,MB,0.0
14,Y_quotas_G,200,FW,0.0
14,Y_quotas_G,200,FB,0.0
14,Y_quotas_GR,50,all,0.028
14,Y_quotas_GR,50,MW,0.0
14,Y_quotas_GR,50,MB,0.0
14,Y_quotas_GR,50,FW,0.0
14,Y_quotas_GR,50,FB,0.0
14,Y_quotas_GR,100,all,0.028
14,Y_quotas_GR,100,MW,0.0
14,Y_quotas_GR,100,MB,0.0
14,Y_quotas_GR,100,FW,0.0
14,Y_quotas_GR,100,FB,0.0
14,Y_quotas_GR,200,all,0.026
14,Y_quotas_GR,200,MW,0.0
14,Y_quotas_GR,200,MB,0.0
14,Y_quotas_GR,200,FW,0.0
14,Y_quotas_GR,200,FB,0.0
15,Y,50,all,0.0
15,Y,50,MB,0.0
15,Y,50,MW,0.0
15,Y,50,FW,0.0
15,Y,50,FB,-1.0
15,Y,100,all,0.0
15,Y,100,MB,0.0
15,Y,100,MW,0.0
15,Y,100,FW,0.0
15,Y,100,FB,0.0
15,Y,200,all,0.0
15,Y,200,MB,0.0
15,Y,200,MW,0.0
15,Y,200,FW,0.0
15,Y,200,FB,0.0
15,Y_count,50,all,0.077
15,Y_count,50,MB,0.0
15,Y_count,50,MW,0.0
15,Y_count,50,FW,0.0
15,Y_count,50,FB,0.0
15,Y_count,100,all,0.063
15,Y_count,100,MB,0.0
15,Y_count,100,MW,0.0
15,Y_count,100,FW,0.0
15,Y_count,100,FB,0.0
15,Y_count,200,all,0.06
15,Y_count,200,MB,0.0
15,Y_count,200,MW,0.0
15,Y_count,200,FW,0.0
15,Y_count,200,FB,0.0
15,Y_count_resolve,50,all,0.001
15,Y_count_resolve,50,MB,0.0
15,Y_count_resolve,50,MW,0.0
15,Y_count_resolve,50,FW,0.0
15,Y_count_resolve,50,FB,0.0
15,Y_count_resolve,100,all,0.002
15,Y_count_resolve,100,MB,0.0
15,Y_count_resolve,100,MW,0.0
15,Y_count_resolve,100,FW,0.0
15,Y_count_resolve,100,FB,0.0
15,Y_count_resolve,200,all,0.001
15,Y_count_resolve,200,MB,0.0
15,Y_count_resolve,200,MW,0.0
15,Y_count_resolve,200,FW,0.0
15,Y_count_resolve,200,FB,0.0
15,Y_quotas_R,50,all,0.002
15,Y_quotas_R,50,MB,0.0
15,Y_quotas_R,50,MW,0.0
15,Y_quotas_R,50,FW,0.0
15,Y_quotas_R,50,FB,0.0
15,Y_quotas_R,100,all,0.001
15,Y_quotas_R,100,MB,0.0
15,Y_quotas_R,100,MW,0.0
15,Y_quotas_R,100,FW,0.0
15,Y_quotas_R,100,FB,0.0
15,Y_quotas_R,200,all,0.0
15,Y_quotas_R,200,MB,0.0
15,Y_quotas_R,200,MW,0.0
15,Y_quotas_R,200,FW,0.0
15,Y_quotas_R,200,FB,0.0
15,Y_quotas_G,50,all,0.01
15,Y_quotas_G,50,MB,0.0
15,Y_quotas_G,50,MW,0.0
15,Y_quotas_G,50,FW,0.0
15,Y_quotas_G,50,FB,0.0
15,Y_quotas_G,100,all,0.014
15,Y_quotas_G,100,MB,0.0
15,Y_quotas_G,100,MW,0.0
15,Y_quotas_G,100,FW,0.0
15,Y_quotas_G,100,FB,0.0
15,Y_quotas_G,200,all,0.019
15,Y_quotas_G,200,MB,0.0
15,Y_quotas_G,200,MW,0.0
15,Y_quotas_G,200,FW,0.0
15,Y_quotas_G,200,FB,0.0
15,Y_quotas_GR,50,all,0.011
15,Y_quotas_GR,50,MB,0.0
15,Y_quotas_GR,50,MW,0.0
15,Y_quotas_GR,50,FW,0.0
15,Y_quotas_GR,50,FB,0.0
15,Y_quotas_GR,100,all,0.014
15,Y_quotas_GR,100,MB,0.0
15,Y_quotas_GR,100,MW,0.0
15,Y_quotas_GR,100,FW,0.0
15,Y_quotas_GR,100,FB,0.0
15,Y_quotas_GR,200,all,0.02
15,Y_quotas_GR,200,MB,0.0
15,Y_quotas_GR,200,MW,0.0
15,Y_quotas_GR,200,FW,0.0
15,Y_quotas_GR,200,FB,0.0
16,Y,50,all,0.0
16,Y,50,MB,0.0
16,Y,50,MW,0.0
16,Y,50,FB,0.0
16,Y,50,FW,0.0
16,Y,100,all,0.0
16,Y,100,MB,0.0
16,Y,100,MW,0.0
16,Y,100,FB,0.0
16,Y,100,FW,0.0
16,Y,200,all,0.0
16,Y,200,MB,0.0
16,Y,200,MW,0.0
16,Y,200,FB,0.0
16,Y,200,FW,0.0
16,Y_count,50,all,0.056
16,Y_count,50,MB,0.0
16,Y_count,50,MW,0.0
16,Y_count,50,FB,0.0
16,Y_count,50,FW,0.0
16,Y_count,100,all,0.05
16,Y_count,100,MB,0.0
16,Y_count,100,MW,0.0
16,Y_count,100,FB,0.0
16,Y_count,100,FW,0.0
16,Y_count,200,all,0.045
16,Y_count,200,MB,0.0
16,Y_count,200,MW,0.0
16,Y_count,200,FB,0.0
16,Y_count,200,FW,0.0
16,Y_count_resolve,50,all,0.001
16,Y_count_resolve,50,MB,0.0
16,Y_count_resolve,50,MW,0.0
16,Y_count_resolve,50,FB,0.0
16,Y_count_resolve,50,FW,0.0
16,Y_count_resolve,100,all,0.001
16,Y_count_resolve,100,MB,0.0
16,Y_count_resolve,100,MW,0.0
16,Y_count_resolve,100,FB,0.0
16,Y_count_resolve,100,FW,0.0
16,Y_count_resolve,200,all,0.001
16,Y_count_resolve,200,MB,0.0
16,Y_count_resolve,200,MW,0.0
16,Y_count_resolve,200,FB,0.0
16,Y_count_resolve,200,FW,0.0
16,Y_quotas_R,50,all,0.002
16,Y_quotas_R,50,MB,0.0
16,Y_quotas_R,50,MW,0.0
16,Y_quotas_R,50,FB,0.0
16,Y_quotas_R,50,FW,0.0
16,Y_quotas_R,100,all,0.0
16,Y_quotas_R,100,MB,0.0
16,Y_quotas_R,100,MW,0.0
16,Y_quotas_R,100,FB,0.0
16,Y_quotas_R,100,FW,0.0
16,Y_quotas_R,200,all,0.0
16,Y_quotas_R,200,MB,0.0
16,Y_quotas_R,200,MW,0.0
16,Y_quotas_R,200,FB,0.0
16,Y_quotas_R,200,FW,0.0
16,Y_quotas_G,50,all,0.011
16,Y_quotas_G,50,MB,0.0
16,Y_quotas_G,50,MW,0.0
16,Y_quotas_G,50,FB,0.0
16,Y_quotas_G,50,FW,0.0
16,Y_quotas_G,100,all,0.017
16,Y_quotas_G,100,MB,0.0
16,Y_quotas_G,100,MW,0.0
16,Y_quotas_G,100,FB,0.0
16,Y_quotas_G,100,FW,0.0
16,Y_quotas_G,200,all,0.023
16,Y_quotas_G,200,MB,0.0
16,Y_quotas_G,200,MW,0.0
16,Y_quotas_G,200,FB,0.0
16,Y_quotas_G,200,FW,0.0
16,Y_quotas_GR,50,all,0.014
16,Y_quotas_GR,50,MB,0.0
16,Y_quotas_GR,50,MW,0.0
16,Y_quotas_GR,50,FB,0.0
16,Y_quotas_GR,50,FW,0.0
16,Y_quotas_GR,100,all,0.018
16,Y_quotas_GR,100,MB,0.0
16,Y_quotas_GR,100,MW,0.0
16,Y_quotas_GR,100,FB,0.0
16,Y_quotas_GR,100,FW,0.0
16,Y_quotas_GR,200,all,0.024
16,Y_quotas_GR,200,MB,0.0
16,Y_quotas_GR,200,MW,0.0
16,Y_quotas_GR,200,FB,0.0
16,Y_quotas_GR,200,FW,0.0
17,Y,50,all,0.0
17,Y,50,MW,0.0
17,Y,50,FW,0.0
17,Y,50,MB,0.0
17,Y,50,FB,0.0
17,Y,100,all,0.0
17,Y,100,MW,0.0
17,Y,100,FW,0.0
17,Y,100,MB,0.0
17,Y,100,FB,0.0
17,Y,200,all,0.0
17,Y,200,MW,0.0
17,Y,200,FW,0.0
17,Y,200,MB,0.0
17,Y,200,FB,0.0
17,Y_count,50,all,0.064
17,Y_count,50,MW,0.0
17,Y_count,50,FW,0.0
17,Y_count,50,MB,0.0
17,Y_count,50,FB,0.0
17,Y_count,100,all,0.051
17,Y_count,100,MW,0.0
17,Y_count,100,FW,0.0
17,Y_count,100,MB,0.0
17,Y_count,100,FB,0.0
17,Y_count,200,all,0.054
17,Y_count,200,MW,0.0
17,Y_count,200,FW,0.0
17,Y_count,200,MB,0.0
17,Y_count,200,FB,0.0
17,Y_count_resolve,50,all,0.001
17,Y_count_resolve,50,MW,0.0
17,Y_count_resolve,50,FW,0.0
17,Y_count_resolve,50,MB,0.0
17,Y_count_resolve,50,FB,0.0
17,Y_count_resolve,100,all,0.001
17,Y_count_resolve,100,MW,0.0
17,Y_count_resolve,100,FW,0.0
17,Y_count_resolve,100,MB,0.0
17,Y_count_resolve,100,FB,0.0
17,Y_count_resolve,200,all,0.001
17,Y_count_resolve,200,MW,0.0
17,Y_count_resolve,200,FW,0.0
17,Y_count_resolve,200,MB,0.0
17,Y_count_resolve,200,FB,0.0
17,Y_quotas_R,50,all,0.002
17,Y_quotas_R,50,MW,0.0
17,Y_quotas_R,50,FW,0.0
17,Y_quotas_R,50,MB,0.0
17,Y_quotas_R,50,FB,0.0
17,Y_quotas_R,100,all,0.002
17,Y_quotas_R,100,MW,0.0
17,Y_quotas_R,100,FW,0.0
17,Y_quotas_R,100,MB,0.0
17,Y_quotas_R,100,FB,0.0
17,Y_quotas_R,200,all,0.002
17,Y_quotas_R,200,MW,0.0
17,Y_quotas_R,200,FW,0.0
17,Y_quotas_R,200,MB,0.0
17,Y_quotas_R,200,FB,0.0
17,Y_quotas_G,50,all,0.014
17,Y_quotas_G,50,MW,0.0
17,Y_quotas_G,50,FW,0.0
17,Y_quotas_G,50,MB,0.0
17,Y_quotas_G,50,FB,0.0
17,Y_quotas_G,100,all,0.019
17,Y_quotas_G,100,MW,0.0
17,Y_quotas_G,100,FW,0.0
17,Y_quotas_G,100,MB,0.0
17,Y_quotas_G,100,FB,0.0
17,Y_quotas_G,200,all,0.023
17,Y_quotas_G,200,MW,0.0
17,Y_quotas_G,200,FW,0.0
17,Y_quotas_G,200,MB,0.0
17,Y_quotas_G,200,FB,0.0
17,Y_quotas_GR,50,all,0.016
17,Y_quotas_GR,50,MW,0.0
17,Y_quotas_GR,50,FW,0.0
17,Y_quotas_GR,50,MB,0.0
17,Y_quotas_GR,50,FB,0.0
17,Y_quotas_GR,100,all,0.021
17,Y_quotas_GR,100,MW,0.0
17,Y_quotas_GR,100,FW,0.0
17,Y_quotas_GR,100,MB,0.0
17,Y_quotas_GR,100,FB,0.0
17,Y_quotas_GR,200,all,0.025
17,Y_quotas_GR,200,MW,0.0
