run,rank,k,group,select_rate
8,Y_count,100,FB,1.9117647058823528
8,Y_count,200,all,1
8,Y_count,200,MW,0.6186868686868686
8,Y_count,200,MB,0.7051282051282051
8,Y_count,200,FW,1.623931623931624
8,Y_count,200,FB,1.5441176470588234
8,Y_count_resolve,50,all,1
8,Y_count_resolve,50,MW,1.1111111111111112
8,Y_count_resolve,50,MB,1.282051282051282
8,Y_count_resolve,50,FW,0.7692307692307692
8,Y_count_resolve,50,FB,0.5882352941176471
8,Y_count_resolve,100,all,1
8,Y_count_resolve,100,MW,1.212121212121212
8,Y_count_resolve,100,MB,1.3247863247863247
8,Y_count_resolve,100,FW,0.5982905982905983
8,Y_count_resolve,100,FB,0.5147058823529412
8,Y_count_resolve,200,all,1
8,Y_count_resolve,200,MW,1.2878787878787878
8,Y_count_resolve,200,MB,1.3675213675213675
8,Y_count_resolve,200,FW,0.4487179487179487
8,Y_count_resolve,200,FB,0.4779411764705882
8,Y_quotas_R,50,all,1
8,Y_quotas_R,50,MW,1.2626262626262625
8,Y_quotas_R,50,MB,1.282051282051282
8,Y_quotas_R,50,FW,0.5982905982905983
8,Y_quotas_R,50,FB,0.4411764705882352
8,Y_quotas_R,100,all,1
8,Y_quotas_R,100,MW,1.3131313131313131
8,Y_quotas_R,100,MB,1.3247863247863247
8,Y_quotas_R,100,FW,0.4700854700854701
8,Y_quotas_R,100,FB,0.4411764705882352
8,Y_quotas_R,200,all,1
8,Y_quotas_R,200,MW,1.3636363636363638
8,Y_quotas_R,200,MB,1.3034188034188032
8,Y_quotas_R,200,FW,0.3846153846153846
8,Y_quotas_R,200,FB,0.4779411764705882
8,Y_quotas_G,50,all,1
8,Y_quotas_G,50,MW,1.0606060606060606
8,Y_quotas_G,50,MB,0.9401709401709402
8,Y_quotas_G,50,FW,1.0256410256410255
8,Y_quotas_G,50,FB,0.8823529411764705
8,Y_quotas_G,100,all,1
8,Y_quotas_G,100,MW,1.0858585858585859
8,Y_quotas_G,100,MB,0.8547008547008547
8,Y_quotas_G,100,FW,1.0256410256410255
8,Y_quotas_G,100,FB,0.9558823529411764
8,Y_quotas_G,200,all,1
8,Y_quotas_G,200,MW,1.073232323232323
8,Y_quotas_G,200,MB,0.876068376068376
8,Y_quotas_G,200,FW,1.0470085470085468
8,Y_quotas_G,200,FB,0.9191176470588235
8,Y_quotas_GR,50,all,1
8,Y_quotas_GR,50,MW,1.0101010101010102
8,Y_quotas_GR,50,MB,1.0256410256410255
8,Y_quotas_GR,50,FW,1.0256410256410255
8,Y_quotas_GR,50,FB,0.8823529411764705
8,Y_quotas_GR,100,all,1
8,Y_quotas_GR,100,MW,1.0101010101010102
8,Y_quotas_GR,100,MB,0.9829059829059829
8,Y_quotas_GR,100,FW,1.0256410256410255
8,Y_quotas_GR,100,FB,0.9558823529411764
8,Y_quotas_GR,200,all,1
8,Y_quotas_GR,200,MW,1.0101010101010102
8,Y_quotas_GR,200,MB,0.9829059829059829
8,Y_quotas_GR,200,FW,1.0042735042735043
8,Y_quotas_GR,200,FB,0.9926470588235294
9,Y,50,all,1
9,Y,50,MW,1.5233415233415235
9,Y,50,MB,1.2556053811659194
9,Y,50,FB,0.1360544217687075
9,Y,50,FW,0.35874439461883406
9,Y,100,all,1
9,Y,100,MW,1.547911547911548
9,Y,100,MB,1.1210762331838564
9,Y,100,FB,0.34013605442176875
9,Y,100,FW,0.31390134529147984
9,Y,200,all,1
9,Y,200,MW,1.461916461916462
9,Y,200,MB,1.3452914798206277
9,Y,200,FB,0.3741496598639456
9,Y,200,FW,0.2242152466367713
9,Y_count,50,all,1
9,Y_count,50,MW,0.34398034398034405
9,Y_count,50,MB,0.5381165919282511
9,Y_count,50,FB,2.5850340136054424
9,Y_count,50,FW,1.6143497757847534
9,Y_count,100,all,1
9,Y_count,100,MW,0.5651105651105651
9,Y_count,100,MB,0.49327354260089684
9,Y_count,100,FB,1.7687074829931975
9,Y_count,100,FW,1.7937219730941705
9,Y_count,200,all,1
9,Y_count,200,MW,0.6756756756756758
9,Y_count,200,MB,0.6053811659192826
9,Y_count,200,FB,1.6666666666666667
9,Y_count,200,FW,1.5470852017937218
9,Y_count_resolve,50,all,1
9,Y_count_resolve,50,MW,1.3759213759213762
9,Y_count_resolve,50,MB,1.3452914798206277
9,Y_count_resolve,50,FB,0.272108843537415
9,Y_count_resolve,50,FW,0.4484304932735426
9,Y_count_resolve,100,all,1
9,Y_count_resolve,100,MW,1.4004914004914004
9,Y_count_resolve,100,MB,1.2556053811659194
9,Y_count_resolve,100,FB,0.4761904761904763
9,Y_count_resolve,100,FW,0.35874439461883406
9,Y_count_resolve,200,all,1
9,Y_count_resolve,200,MW,1.3267813267813269
9,Y_count_resolve,200,MB,1.5022421524663678
9,Y_count_resolve,200,FB,0.44217687074829937
9,Y_count_resolve,200,FW,0.26905829596412556
9,Y_quotas_R,50,all,1
9,Y_quotas_R,50,MW,1.425061425061425
9,Y_quotas_R,50,MB,1.524663677130045
9,Y_quotas_R,50,FB,0.1360544217687075
9,Y_quotas_R,50,FW,0.26905829596412556
9,Y_quotas_R,100,all,1
9,Y_quotas_R,100,MW,1.4004914004914004
9,Y_quotas_R,100,MB,1.390134529147982
9,Y_quotas_R,100,FB,0.40816326530612246
9,Y_quotas_R,100,FW,0.26905829596412556
9,Y_quotas_R,200,all,1
9,Y_quotas_R,200,MW,1.4373464373464373
9,Y_quotas_R,200,MB,1.390134529147982
9,Y_quotas_R,200,FB,0.40816326530612246
9,Y_quotas_R,200,FW,0.20179372197309417
9,Y_quotas_G,50,all,1
9,Y_quotas_G,50,MW,1.1302211302211302
9,Y_quotas_G,50,MB,0.8071748878923767
9,Y_quotas_G,50,FB,1.2244897959183674
9,Y_quotas_G,50,FW,0.8071748878923767
9,Y_quotas_G,100,all,1
9,Y_quotas_G,100,MW,1.0810810810810811
9,Y_quotas_G,100,MB,0.852017937219731
9,Y_quotas_G,100,FB,1.0204081632653061
9,Y_quotas_G,100,FW,0.9865470852017937
9,Y_quotas_G,200,all,1
9,Y_quotas_G,200,MW,1.0810810810810811
9,Y_quotas_G,200,MB,0.852017937219731
9,Y_quotas_G,200,FB,0.8843537414965987
9,Y_quotas_G,200,FW,1.0762331838565022
9,Y_quotas_GR,50,all,1
9,Y_quotas_GR,50,MW,1.031941031941032
9,Y_quotas_GR,50,MB,0.9865470852017937
9,Y_quotas_GR,50,FB,0.9523809523809526
9,Y_quotas_GR,50,FW,0.9865470852017937
9,Y_quotas_GR,100,all,1
9,Y_quotas_GR,100,MW,1.0073710073710074
9,Y_quotas_GR,100,MB,0.9865470852017937
9,Y_quotas_GR,100,FB,0.9523809523809526
9,Y_quotas_GR,100,FW,1.031390134529148
9,Y_quotas_GR,200,all,1
9,Y_quotas_GR,200,MW,1.0073710073710074
9,Y_quotas_GR,200,MB,0.9865470852017937
9,Y_quotas_GR,200,FB,0.9863945578231292
9,Y_quotas_GR,200,FW,1.0089686098654709
10,Y,50,all,1
10,Y,50,MW,1.6236162361623618
10,Y,50,MB,0.9843400447427293
10,Y,50,FB,0.27303754266211605
10,Y,50,FW,0.3579418344519016
10,Y,100,all,1
10,Y,100,MW,1.5006150061500616
10,Y,100,MB,1.2527964205816555
10,Y,100,FB,0.27303754266211605
10,Y,100,FW,0.3131991051454139
10,Y,200,all,1
10,Y,200,MW,1.4514145141451416
10,Y,200,MB,1.2527964205816555
10,Y,200,FB,0.20477815699658702
10,Y,200,FW,0.447427293064877
10,Y_count,50,all,1
10,Y_count,50,MW,0.49200492004920054
10,Y_count,50,MB,0.0894854586129754
10,Y_count,50,FB,1.5017064846416384
10,Y_count,50,FW,2.505592841163311
10,Y_count,100,all,1
10,Y_count,100,MW,0.6396063960639607
10,Y_count,100,MB,0.5369127516778524
10,Y_count,100,FB,1.3651877133105803
10,Y_count,100,FW,1.8791946308724832
10,Y_count,200,all,1
10,Y_count,200,MW,0.7380073800738007
10,Y_count,200,MB,0.7829977628635346
10,Y_count,200,FB,1.3651877133105803
10,Y_count,200,FW,1.45413870246085
10,Y_count_resolve,50,all,1
10,Y_count_resolve,50,MW,1.3284132841328415
10,Y_count_resolve,50,MB,1.1633109619686801
10,Y_count_resolve,50,FB,0.5460750853242321
10,Y_count_resolve,50,FW,0.5369127516778524
10,Y_count_resolve,100,all,1
10,Y_count_resolve,100,MW,1.3284132841328415
10,Y_count_resolve,100,MB,1.3870246085011186
10,Y_count_resolve,100,FB,0.27303754266211605
10,Y_count_resolve,100,FW,0.49217002237136465
10,Y_count_resolve,200,all,1
10,Y_count_resolve,200,MW,1.2669126691266914
10,Y_count_resolve,200,MB,1.3422818791946307
10,Y_count_resolve,200,FB,0.30716723549488056
10,Y_count_resolve,200,FW,0.6263982102908278
10,Y_quotas_R,50,all,1
10,Y_quotas_R,50,MW,1.4268142681426814
10,Y_quotas_R,50,MB,1.3422818791946307
10,Y_quotas_R,50,FB,0.40955631399317405
10,Y_quotas_R,50,FW,0.2684563758389262
10,Y_quotas_R,100,all,1
10,Y_quotas_R,100,MW,1.3776137761377616
10,Y_quotas_R,100,MB,1.476510067114094
10,Y_quotas_R,100,FB,0.27303754266211605
10,Y_quotas_R,100,FW,0.3131991051454139
10,Y_quotas_R,200,all,1
10,Y_quotas_R,200,MW,1.3407134071340716
10,Y_quotas_R,200,MB,1.4988814317673378
10,Y_quotas_R,200,FB,0.23890784982935157
10,Y_quotas_R,200,FW,0.38031319910514544
10,Y_quotas_G,50,all,1
10,Y_quotas_G,50,MW,1.082410824108241
10,Y_quotas_G,50,MB,0.894854586129754
10,Y_quotas_G,50,FB,0.5460750853242321
10,Y_quotas_G,50,FW,1.2527964205816555
10,Y_quotas_G,100,all,1
10,Y_quotas_G,100,MW,1.082410824108241
10,Y_quotas_G,100,MB,0.8501118568232662
10,Y_quotas_G,100,FB,0.5460750853242321
10,Y_quotas_G,100,FW,1.297539149888143
10,Y_quotas_G,200,all,1
10,Y_quotas_G,200,MW,1.082410824108241
10,Y_quotas_G,200,MB,0.8501118568232662
10,Y_quotas_G,200,FB,0.7508532423208192
10,Y_quotas_G,200,FW,1.1633109619686801
10,Y_quotas_GR,50,all,1
10,Y_quotas_GR,50,MW,1.033210332103321
10,Y_quotas_GR,50,MB,0.9843400447427293
10,Y_quotas_GR,50,FB,0.9556313993174063
10,Y_quotas_GR,50,FW,0.9843400447427293
10,Y_quotas_GR,100,all,1
10,Y_quotas_GR,100,MW,1.0086100861008611
10,Y_quotas_GR,100,MB,0.9843400447427293
10,Y_quotas_GR,100,FB,0.9556313993174063
10,Y_quotas_GR,100,FW,1.029082774049217
10,Y_quotas_GR,200,all,1
10,Y_quotas_GR,200,MW,1.0086100861008611
10,Y_quotas_GR,200,MB,0.9843400447427293
10,Y_quotas_GR,200,FB,0.9897610921501706
10,Y_quotas_GR,200,FW,1.0067114093959733
11,Y,50,all,1
11,Y,50,MB,1.1040339702760087
11,Y,50,MW,1.5716096324461342
11,Y,50,FW,0.3397027600849257
11,Y,50,FB,0.29739776951672864
11,Y,100,all,1
11,Y,100,MB,0.9766454352441615
11,Y,100,MW,1.774397972116603
11,Y,100,FW,0.2123142250530786
11,Y,100,FB,0.14869888475836432
11,Y,200,all,1
11,Y,200,MB,1.1464968152866244
11,Y,200,MW,1.6476552598225602
11,Y,200,FW,0.23354564755838642
11,Y,200,FB,0.18587360594795538
11,Y_count,50,all,1
11,Y_count,50,MB,0.59447983014862
11,Y_count,50,MW,0.4562737642585551
11,Y_count,50,FW,1.5286624203821657
11,Y_count,50,FB,2.379182156133829
11,Y_count,100,all,1
11,Y_count,100,MB,0.6794055201698515
11,Y_count,100,MW,0.7097591888466414
11,Y_count,100,FW,1.4012738853503186
11,Y_count,100,FB,1.7100371747211895
11,Y_count,200,all,1
11,Y_count,200,MB,0.5520169851380043
11,Y_count,200,MW,0.7984790874524714
11,Y_count,200,FW,1.3163481953290872
11,Y_count,200,FB,1.8215613382899627
11,Y_count_resolve,50,all,1
11,Y_count_resolve,50,MB,1.358811040339703
11,Y_count_resolve,50,MW,1.4195183776932827
11,Y_count_resolve,50,FW,0.3397027600849257
11,Y_count_resolve,50,FB,0.29739776951672864
11,Y_count_resolve,100,all,1
11,Y_count_resolve,100,MB,1.1040339702760087
11,Y_count_resolve,100,MW,1.5969581749049429
11,Y_count_resolve,100,FW,0.25477707006369427
11,Y_count_resolve,100,FB,0.37174721189591076
11,Y_count_resolve,200,all,1
11,Y_count_resolve,200,MB,1.18895966029724
11,Y_count_resolve,200,MW,1.482889733840304
11,Y_count_resolve,200,FW,0.3184713375796178
11,Y_count_resolve,200,FB,0.4460966542750929
11,Y_quotas_R,50,all,1
11,Y_quotas_R,50,MB,1.358811040339703
11,Y_quotas_R,50,MW,1.4195183776932827
11,Y_quotas_R,50,FW,0.3397027600849257
11,Y_quotas_R,50,FB,0.29739776951672864
11,Y_quotas_R,100,all,1
11,Y_quotas_R,100,MB,1.358811040339703
11,Y_quotas_R,100,MW,1.4955640050697083
11,Y_quotas_R,100,FW,0.16985138004246286
11,Y_quotas_R,100,FB,0.37174721189591076
11,Y_quotas_R,200,all,1
11,Y_quotas_R,200,MB,1.4012738853503186
11,Y_quotas_R,200,MW,1.4702154626108996
11,Y_quotas_R,200,FW,0.2123142250530786
11,Y_quotas_R,200,FB,0.29739776951672864
11,Y_quotas_G,50,all,1
11,Y_quotas_G,50,MB,0.8492569002123144
11,Y_quotas_G,50,MW,1.1153358681875791
11,Y_quotas_G,50,FW,0.9341825902335457
11,Y_quotas_G,50,FB,1.0408921933085502
11,Y_quotas_G,100,all,1
11,Y_quotas_G,100,MB,0.7218683651804672
11,Y_quotas_G,100,MW,1.1660329531051965
11,Y_quotas_G,100,FW,0.9341825902335457
11,Y_quotas_G,100,FB,1.1152416356877322
11,Y_quotas_G,200,all,1
11,Y_quotas_G,200,MB,0.7218683651804672
11,Y_quotas_G,200,MW,1.1660329531051965
11,Y_quotas_G,200,FW,0.9978768577494692
11,Y_quotas_G,200,FB,1.003717472118959
11,Y_quotas_GR,50,all,1
11,Y_quotas_GR,50,MB,1.019108280254777
11,Y_quotas_GR,50,MW,1.0139416983523448
11,Y_quotas_GR,50,FW,1.019108280254777
11,Y_quotas_GR,50,FB,0.8921933085501857
11,Y_quotas_GR,100,all,1
11,Y_quotas_GR,100,MB,0.9766454352441615
11,Y_quotas_GR,100,MW,1.0139416983523448
11,Y_quotas_GR,100,FW,1.019108280254777
11,Y_quotas_GR,100,FB,0.966542750929368
11,Y_quotas_GR,200,all,1
11,Y_quotas_GR,200,MB,0.9978768577494692
11,Y_quotas_GR,200,MW,1.0012674271229405
11,Y_quotas_GR,200,FW,1.019108280254777
11,Y_quotas_GR,200,FB,0.966542750929368
12,Y,50,all,1
12,Y,50,MB,1.118279569892473
12,Y,50,MW,1.7106918238993711
12,Y,50,FB,0.14545454545454545
12,Y,50,FW,0.17204301075268816
12,Y,100,all,1
12,Y,100,MB,1.2043010752688172
12,Y,100,MW,1.6352201257861636
12,Y,100,FB,0.07272727272727272
12,Y,100,FW,0.25806451612903225
12,Y,200,all,1
12,Y,200,MB,1.268817204301075
12,Y,200,MW,1.5094339622641508
12,Y,200,FB,0.10909090909090907
12,Y,200,FW,0.3870967741935484
12,Y_count,50,all,1
12,Y_count,50,MB,0.5161290322580645
12,Y_count,50,MW,0.35220125786163525
12,Y_count,50,FB,1.4545454545454546
12,Y_count,50,FW,2.3225806451612905
12,Y_count,100,all,1
12,Y_count,100,MB,0.5591397849462365
12,Y_count,100,MW,0.6037735849056604
12,Y_count,100,FB,1.2363636363636363
12,Y_count,100,FW,1.978494623655914
12,Y_count,200,all,1
12,Y_count,200,MB,0.7956989247311828
12,Y_count,200,MW,0.8050314465408804
12,Y_count,200,FB,1.1636363636363636
12,Y_count,200,FW,1.4408602150537635
12,Y_count_resolve,50,all,1
12,Y_count_resolve,50,MB,1.3763440860215053
12,Y_count_resolve,50,MW,1.5597484276729559
12,Y_count_resolve,50,FB,0.14545454545454545
12,Y_count_resolve,50,FW,0.17204301075268816
12,Y_count_resolve,100,all,1
12,Y_count_resolve,100,MB,1.5053763440860213
12,Y_count_resolve,100,MW,1.3081761006289307
12,Y_count_resolve,100,FB,0.21818181818181814
12,Y_count_resolve,100,FW,0.43010752688172044
12,Y_count_resolve,200,all,1
12,Y_count_resolve,200,MB,1.3118279569892473
12,Y_count_resolve,200,MW,1.3710691823899372
12,Y_count_resolve,200,FB,0.2909090909090909
12,Y_count_resolve,200,FW,0.47311827956989244
12,Y_quotas_R,50,all,1
12,Y_quotas_R,50,MB,1.4623655913978495
12,Y_quotas_R,50,MW,1.5094339622641508
12,Y_quotas_R,50,FB,0.14545454545454545
12,Y_quotas_R,50,FW,0.17204301075268816
12,Y_quotas_R,100,all,1
12,Y_quotas_R,100,MB,1.5483870967741935
12,Y_quotas_R,100,MW,1.4591194968553458
12,Y_quotas_R,100,FB,0.07272727272727272
12,Y_quotas_R,100,FW,0.21505376344086022
12,Y_quotas_R,200,all,1
12,Y_quotas_R,200,MB,1.4838709677419353
12,Y_quotas_R,200,MW,1.3584905660377358
12,Y_quotas_R,200,FB,0.18181818181818182
12,Y_quotas_R,200,FW,0.3870967741935484
12,Y_quotas_G,50,all,1
12,Y_quotas_G,50,MB,0.8602150537634409
12,Y_quotas_G,50,MW,1.1069182389937107
12,Y_quotas_G,50,FB,0.4363636363636363
12,Y_quotas_G,50,FW,1.2903225806451613
12,Y_quotas_G,100,all,1
12,Y_quotas_G,100,MB,0.7741935483870968
12,Y_quotas_G,100,MW,1.1320754716981132
12,Y_quotas_G,100,FB,0.5818181818181818
12,Y_quotas_G,100,FW,1.247311827956989
12,Y_quotas_G,200,all,1
12,Y_quotas_G,200,MB,0.9032258064516128
12,Y_quotas_G,200,MW,1.0566037735849056
12,Y_quotas_G,200,FB,0.6545454545454544
12,Y_quotas_G,200,FW,1.2043010752688172
12,Y_quotas_GR,50,all,1
12,Y_quotas_GR,50,MB,1.032258064516129
12,Y_quotas_GR,50,MW,1.0062893081761006
12,Y_quotas_GR,50,FB,0.8727272727272726
12,Y_quotas_GR,50,FW,1.032258064516129
12,Y_quotas_GR,100,all,1
12,Y_quotas_GR,100,MB,0.989247311827957
12,Y_quotas_GR,100,MW,1.0062893081761006
12,Y_quotas_GR,100,FB,0.9454545454545454
12,Y_quotas_GR,100,FW,1.032258064516129
12,Y_quotas_GR,200,all,1
12,Y_quotas_GR,200,MB,0.989247311827957
12,Y_quotas_GR,200,MW,1.0062893081761006
12,Y_quotas_GR,200,FB,0.9818181818181818
12,Y_quotas_GR,200,FW,1.010752688172043
13,Y,50,all,1
13,Y,50,MW,1.7977528089887638
13,Y,50,FB,0.2846975088967971
13,Y,50,FW,0.6100217864923747
13,Y,50,MB,0.4357298474945534
13,Y,100,all,1
13,Y,100,MW,1.5480649188514357
13,Y,100,FB,0.21352313167259784
13,Y,100,FW,0.4357298474945534
13,Y,100,MB,1.0893246187363834
13,Y,200,all,1
13,Y,200,MW,1.5230961298377028
13,Y,200,FB,0.32028469750889677
13,Y,200,FW,0.39215686274509803
13,Y,200,MB,1.1111111111111112
13,Y_count,50,all,1
13,Y_count,50,MW,0.5992509363295879
13,Y_count,50,FB,1.99288256227758
13,Y_count,50,FW,2.091503267973856
13,Y_count,50,MB,0
13,Y_count,100,all,1
13,Y_count,100,MW,0.6741573033707865
13,Y_count,100,FB,1.6370106761565835
13,Y_count,100,FW,1.9607843137254901
13,Y_count,100,MB,0.2178649237472767
13,Y_count,200,all,1
13,Y_count,200,MW,0.686641697877653
13,Y_count,200,FB,1.494661921708185
13,Y_count,200,FW,1.6557734204793029
13,Y_count,200,MB,0.5882352941176471
13,Y_count_resolve,50,all,1
13,Y_count_resolve,50,MW,1.5980024968789013
13,Y_count_resolve,50,FB,0.4270462633451957
13,Y_count_resolve,50,FW,0.6971677559912854
13,Y_count_resolve,50,MB,0.6100217864923747
13,Y_count_resolve,100,all,1
13,Y_count_resolve,100,MW,1.2983770287141074
13,Y_count_resolve,100,FB,0.5693950177935942
13,Y_count_resolve,100,FW,0.6100217864923747
13,Y_count_resolve,100,MB,1.1328976034858387
13,Y_count_resolve,200,all,1
13,Y_count_resolve,200,MW,1.3607990012484394
13,Y_count_resolve,200,FB,0.4626334519572953
13,Y_count_resolve,200,FW,0.4139433551198257
13,Y_count_resolve,200,MB,1.2854030501089324
13,Y_quotas_R,50,all,1
13,Y_quotas_R,50,MW,1.348314606741573
13,Y_quotas_R,50,FB,0.4270462633451957
13,Y_quotas_R,50,FW,0.4357298474945534
13,Y_quotas_R,50,MB,1.30718954248366
13,Y_quotas_R,100,all,1
13,Y_quotas_R,100,MW,1.348314606741573
13,Y_quotas_R,100,FB,0.3558718861209964
13,Y_quotas_R,100,FW,0.39215686274509803
13,Y_quotas_R,100,MB,1.3943355119825709
13,Y_quotas_R,200,all,1
13,Y_quotas_R,200,MW,1.373283395755306
13,Y_quotas_R,200,FB,0.39145907473309605
13,Y_quotas_R,200,FW,0.3485838779956427
13,Y_quotas_R,200,MB,1.3725490196078431
13,Y_quotas_G,50,all,1
13,Y_quotas_G,50,MW,1.3982521847690388
13,Y_quotas_G,50,FB,0.5693950177935942
13,Y_quotas_G,50,FW,1.2200435729847494
13,Y_quotas_G,50,MB,0.3485838779956427
13,Y_quotas_G,100,all,1
13,Y_quotas_G,100,MW,1.2234706616729087
13,Y_quotas_G,100,FB,0.9252669039145907
13,Y_quotas_G,100,FW,1.045751633986928
13,Y_quotas_G,100,MB,0.6100217864923747
13,Y_quotas_G,200,all,1
13,Y_quotas_G,200,MW,1.1111111111111112
13,Y_quotas_G,200,FB,0.7473309608540925
13,Y_quotas_G,200,FW,1.1546840958605664
13,Y_quotas_G,200,MB,0.8061002178649237
13,Y_quotas_GR,50,all,1
13,Y_quotas_GR,50,MW,1.048689138576779
13,Y_quotas_GR,50,FB,0.99644128113879
13,Y_quotas_GR,50,FW,0.9586056644880174
13,Y_quotas_GR,50,MB,0.9586056644880174
13,Y_quotas_GR,100,all,1
13,Y_quotas_GR,100,MW,1.023720349563046
13,Y_quotas_GR,100,FB,0.99644128113879
13,Y_quotas_GR,100,FW,1.0021786492374727
13,Y_quotas_GR,100,MB,0.9586056644880174
13,Y_quotas_GR,200,all,1
13,Y_quotas_GR,200,MW,1.0112359550561798
13,Y_quotas_GR,200,FB,0.99644128113879
13,Y_quotas_GR,200,FW,1.0021786492374727
13,Y_quotas_GR,200,MB,0.9803921568627451
14,Y,50,all,1
14,Y,50,MW,1.608040201005025
14,Y,50,MB,1.2931034482758619
14,Y,50,FW,0.08620689655172413
14,Y,50,FB,0.28985507246376807
14,Y,100,all,1
14,Y,100,MW,1.7085427135678393
14,Y,100,MB,1.2499999999999998
14,Y,100,FW,0.043103448275862065
14,Y,100,FB,0.14492753623188404
14,Y,200,all,1
14,Y,200,MW,1.6457286432160805
14,Y,200,MB,1.2284482758620687
14,Y,200,FW,0.19396551724137928
14,Y,200,FB,0.10869565217391303
14,Y_count,50,all,1
14,Y_count,50,MW,0.6030150753768844
14,Y_count,50,MB,0.5172413793103448
14,Y_count,50,FW,1.896551724137931
14,Y_count,50,FB,1.4492753623188406
14,Y_count,100,all,1
14,Y_count,100,MW,0.6532663316582914
14,Y_count,100,MB,0.689655172413793
14,Y_count,100,FW,1.5086206896551722
14,Y_count,100,FB,1.6666666666666665
14,Y_count,200,all,1
14,Y_count,200,MW,0.7663316582914572
14,Y_count,200,MB,0.668103448275862
14,Y_count,200,FW,1.336206896551724
14,Y_count,200,FB,1.6666666666666665
14,Y_count_resolve,50,all,1
14,Y_count_resolve,50,MW,1.507537688442211
14,Y_count_resolve,50,MB,1.4655172413793103
14,Y_count_resolve,50,FW,0.08620689655172413
14,Y_count_resolve,50,FB,0.28985507246376807
14,Y_count_resolve,100,all,1
14,Y_count_resolve,100,MW,1.557788944723618
14,Y_count_resolve,100,MB,1.379310344827586
14,Y_count_resolve,100,FW,0.17241379310344826
14,Y_count_resolve,100,FB,0.14492753623188404
14,Y_count_resolve,200,all,1
14,Y_count_resolve,200,MW,1.507537688442211
14,Y_count_resolve,200,MB,1.336206896551724
14,Y_count_resolve,200,FW,0.2586206896551724
14,Y_count_resolve,200,FB,0.21739130434782605
14,Y_quotas_R,50,all,1
14,Y_quotas_R,50,MW,1.557788944723618
14,Y_quotas_R,50,MB,1.379310344827586
14,Y_quotas_R,50,FW,0.08620689655172413
14,Y_quotas_R,50,FB,0.28985507246376807
14,Y_quotas_R,100,all,1
14,Y_quotas_R,100,MW,1.557788944723618
14,Y_quotas_R,100,MB,1.5086206896551722
14,Y_quotas_R,100,FW,0.043103448275862065
14,Y_quotas_R,100,FB,0.14492753623188404
14,Y_quotas_R,200,all,1
14,Y_quotas_R,200,MW,1.4949748743718592
14,Y_quotas_R,200,MB,1.5086206896551722
14,Y_quotas_R,200,FW,0.15086206896551724
14,Y_quotas_R,200,FB,0.14492753623188404
14,Y_quotas_G,50,all,1
14,Y_quotas_G,50,MW,1.0552763819095476
14,Y_quotas_G,50,MB,0.9482758620689655
14,Y_quotas_G,50,FW,1.1206896551724137
14,Y_quotas_G,50,FB,0.7246376811594203
14,Y_quotas_G,100,all,1
14,Y_quotas_G,100,MW,1.1306532663316582
14,Y_quotas_G,100,MB,0.7758620689655171
14,Y_quotas_G,100,FW,1.1637931034482758
14,Y_quotas_G,100,FB,0.7246376811594203
14,Y_quotas_G,200,all,1
14,Y_quotas_G,200,MW,1.1055276381909547
14,Y_quotas_G,200,MB,0.8189655172413792
14,Y_quotas_G,200,FW,0.9913793103448276
14,Y_quotas_G,200,FB,1.0144927536231885
14,Y_quotas_GR,50,all,1
14,Y_quotas_GR,50,MW,1.0050251256281406
14,Y_quotas_GR,50,MB,1.0344827586206895
14,Y_quotas_GR,50,FW,1.0344827586206895
14,Y_quotas_GR,50,FB,0.8695652173913042
14,Y_quotas_GR,100,all,1
14,Y_quotas_GR,100,MW,1.0050251256281406
14,Y_quotas_GR,100,MB,0.9913793103448276
14,Y_quotas_GR,100,FW,1.0344827586206895
14,Y_quotas_GR,100,FB,0.9420289855072463
14,Y_quotas_GR,200,all,1
14,Y_quotas_GR,200,MW,1.0050251256281406
14,Y_quotas_GR,200,MB,0.9913793103448276
14,Y_quotas_GR,200,FW,1.0129310344827585
14,Y_quotas_GR,200,FB,0.9782608695652174
15,Y,50,all,1
15,Y,50,MB,1.0126582278481013
15,Y,50,MW,1.5267175572519083
15,Y,50,FW,0.6751054852320676
15,Y,50,FB,0
15,Y,100,all,1
15,Y,100,MB,1.1814345991561184
15,Y,100,MW,1.501272264631043
15,Y,100,FW,0.42194092827004226
15,Y,100,FB,0.22556390977443608
15,Y,200,all,1
15,Y,200,MB,1.2658227848101267
15,Y,200,MW,1.4631043256997454
15,Y,200,FW,0.379746835443038
15,Y,200,FB,0.2631578947368421
15,Y_count,50,all,1
15,Y_count,50,MB,0.42194092827004226
15,Y_count,50,MW,0.2544529262086514
15,Y_count,50,FW,2.109704641350211
15,Y_count,50,FB,2.2556390977443606
15,Y_count,100,all,1
15,Y_count,100,MB,0.46413502109704646
15,Y_count,100,MW,0.5343511450381679
15,Y_count,100,FW,1.6033755274261605
15,Y_count,100,FB,2.2556390977443606
15,Y_count,200,all,1
15,Y_count,200,MB,0.6751054852320676
15,Y_count,200,MW,0.6743002544529262
15,Y_count,200,FW,1.2447257383966244
15,Y_count,200,FB,2.1052631578947367
15,Y_count_resolve,50,all,1
15,Y_count_resolve,50,MB,1.0970464135021099
15,Y_count_resolve,50,MW,1.3231552162849873
15,Y_count_resolve,50,FW,0.759493670886076
15,Y_count_resolve,50,FB,0.3007518796992481
15,Y_count_resolve,100,all,1
15,Y_count_resolve,100,MB,1.3502109704641352
