run,rank,k,group,rKL
18,Y,50,MW,-1.0
18,Y,50,MB,-1.0
18,Y,50,FW,-1.0
18,Y,50,FB,-1.0
18,Y,100,all,0.8147594172380733
18,Y,100,MW,-1.0
18,Y,100,MB,-1.0
18,Y,100,FW,-1.0
18,Y,100,FB,-1.0
18,Y,200,all,1.3430234094577505
18,Y,200,MW,-1.0
18,Y,200,MB,-1.0
18,Y,200,FW,-1.0
18,Y,200,FB,-1.0
18,Y_count,50,all,0.8881849321222675
18,Y_count,50,MW,-1.0
18,Y_count,50,MB,-1.0
18,Y_count,50,FW,-1.0
18,Y_count,50,FB,-1.0
18,Y_count,100,all,1.3413757512876558
18,Y_count,100,MW,-1.0
18,Y_count,100,MB,-1.0
18,Y_count,100,FW,-1.0
18,Y_count,100,FB,-1.0
18,Y_count,200,all,1.7480603622831279
18,Y_count,200,MW,-1.0
18,Y_count,200,MB,-1.0
18,Y_count,200,FW,-1.0
18,Y_count,200,FB,-1.0
18,Y_count_resolve,50,all,0.35638246519937317
18,Y_count_resolve,50,MW,-1.0
18,Y_count_resolve,50,MB,-1.0
18,Y_count_resolve,50,FW,-1.0
18,Y_count_resolve,50,FB,-1.0
18,Y_count_resolve,100,all,0.6239699957807009
18,Y_count_resolve,100,MW,-1.0
18,Y_count_resolve,100,MB,-1.0
18,Y_count_resolve,100,FW,-1.0
18,Y_count_resolve,100,FB,-1.0
18,Y_count_resolve,200,all,0.981003109785471
18,Y_count_resolve,200,MW,-1.0
18,Y_count_resolve,200,MB,-1.0
18,Y_count_resolve,200,FW,-1.0
18,Y_count_resolve,200,FB,-1.0
19,Y,50,all,0.46502533855093764
19,Y,50,MW,-1.0
19,Y,50,MB,-1.0
19,Y,50,FW,-1.0
19,Y,50,FB,-1.0
19,Y,100,all,0.6938627912382576
19,Y,100,MW,-1.0
19,Y,100,MB,-1.0
19,Y,100,FW,-1.0
19,Y,100,FB,-1.0
19,Y,200,all,1.0997337345692608
19,Y,200,MW,-1.0
19,Y,200,MB,-1.0
19,Y,200,FW,-1.0
19,Y,200,FB,-1.0
19,Y_count,50,all,0.5385775042465921
19,Y_count,50,MW,-1.0
19,Y_count,50,MB,-1.0
19,Y_count,50,FW,-1.0
19,Y_count,50,FB,-1.0
19,Y_count,100,all,0.7425630091495085
19,Y_count,100,MW,-1.0
19,Y_count,100,MB,-1.0
19,Y_count,100,FW,-1.0
19,Y_count,100,FB,-1.0
19,Y_count,200,all,1.001591101734137
19,Y_count,200,MW,-1.0
19,Y_count,200,MB,-1.0
19,Y_count,200,FW,-1.0
19,Y_count,200,FB,-1.0
19,Y_count_resolve,50,all,0.1463798928928606
19,Y_count_resolve,50,MW,-1.0
19,Y_count_resolve,50,MB,-1.0
19,Y_count_resolve,50,FW,-1.0
19,Y_count_resolve,50,FB,-1.0
19,Y_count_resolve,100,all,0.2976234911090493
19,Y_count_resolve,100,MW,-1.0
19,Y_count_resolve,100,MB,-1.0
19,Y_count_resolve,100,FW,-1.0
19,Y_count_resolve,100,FB,-1.0
19,Y_count_resolve,200,all,0.5419862510433054
19,Y_count_resolve,200,MW,-1.0
19,Y_count_resolve,200,MB,-1.0
19,Y_count_resolve,200,FW,-1.0
19,Y_count_resolve,200,FB,-1.0
20,Y,50,all,0.3070037905121099
20,Y,50,MB,-1.0
20,Y,50,MW,-1.0
20,Y,50,FW,-1.0
20,Y,50,FB,-1.0
20,Y,100,all,0.5880797781413988
20,Y,100,MB,-1.0
20,Y,100,MW,-1.0
20,Y,100,FW,-1.0
20,Y,100,FB,-1.0
20,Y,200,all,1.028520035520492
20,Y,200,MB,-1.0
20,Y,200,MW,-1.0
20,Y,200,FW,-1.0
20,Y,200,FB,-1.0
20,Y_count,50,all,0.68571266241106
20,Y_count,50,MB,-1.0
20,Y_count,50,MW,-1.0
20,Y_count,50,FW,-1.0
20,Y_count,50,FB,-1.0
20,Y_count,100,all,0.8575231317400297
20,Y_count,100,MB,-1.0
20,Y_count,100,MW,-1.0
20,Y_count,100,FW,-1.0
20,Y_count,100,FB,-1.0
20,Y_count,200,all,1.0775887939920072
20,Y_count,200,MB,-1.0
20,Y_count,200,MW,-1.0
20,Y_count,200,FW,-1.0
20,Y_count,200,FB,-1.0
20,Y_count_resolve,50,all,0.24155492454300584
20,Y_count_resolve,50,MB,-1.0
20,Y_count_resolve,50,MW,-1.0
20,Y_count_resolve,50,FW,-1.0
20,Y_count_resolve,50,FB,-1.0
20,Y_count_resolve,100,all,0.4247999857396308
20,Y_count_resolve,100,MB,-1.0
20,Y_count_resolve,100,MW,-1.0
20,Y_count_resolve,100,FW,-1.0
20,Y_count_resolve,100,FB,-1.0
20,Y_count_resolve,200,all,0.7387413369697915
20,Y_count_resolve,200,MB,-1.0
20,Y_count_resolve,200,MW,-1.0
20,Y_count_resolve,200,FW,-1.0
20,Y_count_resolve,200,FB,-1.0
