run,rank,k,group,score_utility
9,Y_count_resolve,50,MW,-1.0
9,Y_count_resolve,50,MB,0.001
9,Y_count_resolve,50,FW,-1.0
9,Y_count_resolve,50,FB,-1.0
9,Y_count_resolve,100,all,0.083
9,Y_count_resolve,100,MW,-1.0
9,Y_count_resolve,100,MB,0.0
9,Y_count_resolve,100,FW,-1.0
9,Y_count_resolve,100,FB,-1.0
9,Y_count_resolve,200,all,0.083
9,Y_count_resolve,200,MW,0.0
9,Y_count_resolve,200,MB,0.0
9,Y_count_resolve,200,FW,-1.0
9,Y_count_resolve,200,FB,-1.0
9,Y_quotas_R,50,all,0.024
9,Y_quotas_R,50,MW,0.0
9,Y_quotas_R,50,MB,0.0
9,Y_quotas_R,50,FW,-1.0
9,Y_quotas_R,50,FB,-1.0
9,Y_quotas_R,100,all,0.023
9,Y_quotas_R,100,MW,0.0
9,Y_quotas_R,100,MB,0.0
9,Y_quotas_R,100,FW,-1.0
9,Y_quotas_R,100,FB,-1.0
9,Y_quotas_R,200,all,0.021
9,Y_quotas_R,200,MW,0.0
9,Y_quotas_R,200,MB,0.0
9,Y_quotas_R,200,FW,-1.0
9,Y_quotas_R,200,FB,-1.0
9,Y_quotas_G,50,all,0.291
9,Y_quotas_G,50,MW,0.0
9,Y_quotas_G,50,MB,-1.0
9,Y_quotas_G,50,FW,0.0
9,Y_quotas_G,50,FB,-1.0
9,Y_quotas_G,100,all,0.301
9,Y_quotas_G,100,MW,0.0
9,Y_quotas_G,100,MB,-1.0
9,Y_quotas_G,100,FW,0.0
9,Y_quotas_G,100,FB,-1.0
9,Y_quotas_G,200,all,0.302
9,Y_quotas_G,200,MW,0.0
9,Y_quotas_G,200,MB,-1.0
9,Y_quotas_G,200,FW,0.0
9,Y_quotas_G,200,FB,-1.0
9,Y_quotas_GR,50,all,0.314
9,Y_quotas_GR,50,MW,0.0
9,Y_quotas_GR,50,MB,0.0
9,Y_quotas_GR,50,FW,0.0
9,Y_quotas_GR,50,FB,0.0
9,Y_quotas_GR,100,all,0.323
9,Y_quotas_GR,100,MW,0.0
9,Y_quotas_GR,100,MB,0.0
9,Y_quotas_GR,100,FW,0.0
9,Y_quotas_GR,100,FB,0.0
9,Y_quotas_GR,200,all,0.324
9,Y_quotas_GR,200,MW,0.0
9,Y_quotas_GR,200,MB,0.0
9,Y_quotas_GR,200,FW,0.0
9,Y_quotas_GR,200,FB,0.0
10,Y,50,all,0.0
10,Y,50,MW,0.0
10,Y,50,MB,-1.0
10,Y,50,FW,-1.0
10,Y,50,FB,-1.0
10,Y,100,all,0.0
10,Y,100,MW,0.0
10,Y,100,MB,-1.0
10,Y,100,FW,-1.0
10,Y,100,FB,-1.0
10,Y,200,all,0.0
10,Y,200,MW,0.0
10,Y,200,MB,-1.0
10,Y,200,FW,-1.0
10,Y,200,FB,-1.0
10,Y_count,50,all,0.889
10,Y_count,50,MW,-1.0
10,Y_count,50,MB,-1.0
10,Y_count,50,FW,-1.0
10,Y_count,50,FB,0.003
10,Y_count,100,all,0.899
10,Y_count,100,MW,-1.0
10,Y_count,100,MB,-1.0
10,Y_count,100,FW,-1.0
10,Y_count,100,FB,0.004
10,Y_count,200,all,0.91
10,Y_count,200,MW,-1.0
10,Y_count,200,MB,-1.0
10,Y_count,200,FW,0.006
10,Y_count,200,FB,0.002
10,Y_count_resolve,50,all,0.076
10,Y_count_resolve,50,MW,-1.0
10,Y_count_resolve,50,MB,0.001
10,Y_count_resolve,50,FW,-1.0
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,100,all,0.078
10,Y_count_resolve,100,MW,-1.0
10,Y_count_resolve,100,MB,0.001
10,Y_count_resolve,100,FW,-1.0
10,Y_count_resolve,100,FB,-1.0
10,Y_count_resolve,200,all,0.08
10,Y_count_resolve,200,MW,0.0
10,Y_count_resolve,200,MB,0.0
10,Y_count_resolve,200,FW,-1.0
10,Y_count_resolve,200,FB,-1.0
10,Y_quotas_R,50,all,0.02
10,Y_quotas_R,50,MW,0.0
10,Y_quotas_R,50,MB,0.0
10,Y_quotas_R,50,FW,-1.0
10,Y_quotas_R,50,FB,-1.0
10,Y_quotas_R,100,all,0.021
10,Y_quotas_R,100,MW,0.0
10,Y_quotas_R,100,MB,0.0
10,Y_quotas_R,100,FW,-1.0
10,Y_quotas_R,100,FB,-1.0
10,Y_quotas_R,200,all,0.021
10,Y_quotas_R,200,MW,0.0
10,Y_quotas_R,200,MB,0.0
10,Y_quotas_R,200,FW,-1.0
10,Y_quotas_R,200,FB,-1.0
10,Y_quotas_G,50,all,0.287
10,Y_quotas_G,50,MW,0.0
10,Y_quotas_G,50,MB,-1.0
10,Y_quotas_G,50,FW,0.0
10,Y_quotas_G,50,FB,-1.0
10,Y_quotas_G,100,all,0.297
10,Y_quotas_G,100,MW,0.0
10,Y_quotas_G,100,MB,-1.0
10,Y_quotas_G,100,FW,0.0
10,Y_quotas_G,100,FB,-1.0
10,Y_quotas_G,200,all,0.299
10,Y_quotas_G,200,MW,0.0
10,Y_quotas_G,200,MB,-1.0
10,Y_quotas_G,200,FW,0.0
10,Y_quotas_G,200,FB,-1.0
10,Y_quotas_GR,50,all,0.308
10,Y_quotas_GR,50,MW,0.0
10,Y_quotas_GR,50,MB,0.0
10,Y_quotas_GR,50,FW,0.0
10,Y_quotas_GR,50,FB,0.0
10,Y_quotas_GR,100,all,0.317
10,Y_quotas_GR,100,MW,0.0
10,Y_quotas_GR,100,MB,0.0
10,Y_quotas_GR,100,FW,0.0
10,Y_quotas_GR,100,FB,0.0
10,Y_quotas_GR,200,all,0.319
10,Y_quotas_GR,200,MW,0.0
10,Y_quotas_GR,200,MB,0.0
10,Y_quotas_GR,200,FW,0.0
10,Y_quotas_GR,200,FB,0.0
11,Y,50,all,0.0
11,Y,50,MW,0.0
11,Y,50,MB,-1.0
11,Y,50,FW,-1.0
11,Y,50,FB,-1.0
11,Y,100,all,0.0
11,Y,100,MW,0.0
11,Y,100,MB,-1.0
11,Y,100,FW,-1.0
11,Y,100,FB,-1.0
11,Y,200,all,0.0
11,Y,200,MW,0.0
11,Y,200,MB,-1.0
11,Y,200,FW,-1.0
11,Y,200,FB,-1.0
11,Y_count,50,all,0.899
11,Y_count,50,MW,-1.0
11,Y_count,50,MB,-1.0
11,Y_count,50,FW,-1.0
11,Y_count,50,FB,0.006
11,Y_count,100,all,0.907
11,Y_count,100,MW,-1.0
11,Y_count,100,MB,-1.0
11,Y_count,100,FW,-1.0
11,Y_count,100,FB,0.003
11,Y_count,200,all,0.918
11,Y_count,200,MW,-1.0
11,Y_count,200,MB,-1.0
11,Y_count,200,FW,0.0
11,Y_count,200,FB,0.001
11,Y_count_resolve,50,all,0.074
11,Y_count_resolve,50,MW,-1.0
11,Y_count_resolve,50,MB,0.0
11,Y_count_resolve,50,FW,-1.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,100,all,0.076
11,Y_count_resolve,100,MW,-1.0
11,Y_count_resolve,100,MB,0.001
11,Y_count_resolve,100,FW,-1.0
11,Y_count_resolve,100,FB,-1.0
11,Y_count_resolve,200,all,0.079
11,Y_count_resolve,200,MW,-1.0
11,Y_count_resolve,200,MB,0.0
11,Y_count_resolve,200,FW,-1.0
11,Y_count_resolve,200,FB,-1.0
11,Y_quotas_R,50,all,0.021
11,Y_quotas_R,50,MW,0.0
11,Y_quotas_R,50,MB,0.0
11,Y_quotas_R,50,FW,-1.0
11,Y_quotas_R,50,FB,-1.0
11,Y_quotas_R,100,all,0.021
11,Y_quotas_R,100,MW,0.0
11,Y_quotas_R,100,MB,0.0
11,Y_quotas_R,100,FW,-1.0
11,Y_quotas_R,100,FB,-1.0
11,Y_quotas_R,200,all,0.021
11,Y_quotas_R,200,MW,0.0
11,Y_quotas_R,200,MB,0.0
11,Y_quotas_R,200,FW,-1.0
11,Y_quotas_R,200,FB,-1.0
11,Y_quotas_G,50,all,0.29
11,Y_quotas_G,50,MW,0.0
11,Y_quotas_G,50,MB,-1.0
11,Y_quotas_G,50,FW,0.0
11,Y_quotas_G,50,FB,-1.0
11,Y_quotas_G,100,all,0.3
11,Y_quotas_G,100,MW,0.0
11,Y_quotas_G,100,MB,-1.0
11,Y_quotas_G,100,FW,0.0
11,Y_quotas_G,100,FB,-1.0
11,Y_quotas_G,200,all,0.301
11,Y_quotas_G,200,MW,0.0
11,Y_quotas_G,200,MB,-1.0
11,Y_quotas_G,200,FW,0.0
11,Y_quotas_G,200,FB,-1.0
11,Y_quotas_GR,50,all,0.312
11,Y_quotas_GR,50,MW,0.0
11,Y_quotas_GR,50,MB,0.0
11,Y_quotas_GR,50,FW,0.0
11,Y_quotas_GR,50,FB,0.0
11,Y_quotas_GR,100,all,0.321
11,Y_quotas_GR,100,MW,0.0
11,Y_quotas_GR,100,MB,0.0
11,Y_quotas_GR,100,FW,0.0
11,Y_quotas_GR,100,FB,0.0
11,Y_quotas_GR,200,all,0.323
11,Y_quotas_GR,200,MW,0.0
11,Y_quotas_GR,200,MB,0.0
11,Y_quotas_GR,200,FW,0.0
11,Y_quotas_GR,200,FB,0.0
12,Y,50,all,0.0
12,Y,50,MW,0.0
12,Y,50,MB,-1.0
12,Y,50,FW,-1.0
12,Y,50,FB,-1.0
12,Y,100,all,0.0
12,Y,100,MW,0.0
12,Y,100,MB,-1.0
12,Y,100,FW,-1.0
12,Y,100,FB,-1.0
12,Y,200,all,0.0
12,Y,200,MW,0.0
12,Y,200,MB,-1.0
12,Y,200,FW,-1.0
12,Y,200,FB,-1.0
12,Y_count,50,all,0.898
12,Y_count,50,MW,-1.0
12,Y_count,50,MB,-1.0
12,Y_count,50,FW,-1.0
12,Y_count,50,FB,0.004
12,Y_count,100,all,0.906
12,Y_count,100,MW,-1.0
12,Y_count,100,MB,-1.0
12,Y_count,100,FW,0.0
12,Y_count,100,FB,0.005
12,Y_count,200,all,0.92
12,Y_count,200,MW,-1.0
12,Y_count,200,MB,-1.0
12,Y_count,200,FW,0.0
12,Y_count,200,FB,0.003
12,Y_count_resolve,50,all,0.076
12,Y_count_resolve,50,MW,-1.0
12,Y_count_resolve,50,MB,0.001
12,Y_count_resolve,50,FW,-1.0
12,Y_count_resolve,50,FB,-1.0
12,Y_count_resolve,100,all,0.077
12,Y_count_resolve,100,MW,-1.0
12,Y_count_resolve,100,MB,0.001
12,Y_count_resolve,100,FW,-1.0
12,Y_count_resolve,100,FB,-1.0
12,Y_count_resolve,200,all,0.079
12,Y_count_resolve,200,MW,-1.0
12,Y_count_resolve,200,MB,0.0
12,Y_count_resolve,200,FW,-1.0
12,Y_count_resolve,200,FB,-1.0
12,Y_quotas_R,50,all,0.021
12,Y_quotas_R,50,MW,0.0
12,Y_quotas_R,50,MB,0.0
12,Y_quotas_R,50,FW,-1.0
12,Y_quotas_R,50,FB,-1.0
12,Y_quotas_R,100,all,0.021
12,Y_quotas_R,100,MW,0.0
12,Y_quotas_R,100,MB,0.0
12,Y_quotas_R,100,FW,-1.0
12,Y_quotas_R,100,FB,-1.0
12,Y_quotas_R,200,all,0.02
12,Y_quotas_R,200,MW,0.0
12,Y_quotas_R,200,MB,0.0
12,Y_quotas_R,200,FW,-1.0
12,Y_quotas_R,200,FB,-1.0
12,Y_quotas_G,50,all,0.29
12,Y_quotas_G,50,MW,0.0
12,Y_quotas_G,50,MB,-1.0
12,Y_quotas_G,50,FW,0.0
12,Y_quotas_G,50,FB,-1.0
12,Y_quotas_G,100,all,0.299
12,Y_quotas_G,100,MW,0.0
12,Y_quotas_G,100,MB,-1.0
12,Y_quotas_G,100,FW,0.0
12,Y_quotas_G,100,FB,-1.0
12,Y_quotas_G,200,all,0.301
12,Y_quotas_G,200,MW,0.0
12,Y_quotas_G,200,MB,-1.0
12,Y_quotas_G,200,FW,0.0
12,Y_quotas_G,200,FB,-1.0
12,Y_quotas_GR,50,all,0.311
12,Y_quotas_GR,50,MW,0.0
12,Y_quotas_GR,50,MB,0.0
12,Y_quotas_GR,50,FW,0.0
12,Y_quotas_GR,50,FB,0.0
12,Y_quotas_GR,100,all,0.32
12,Y_quotas_GR,100,MW,0.0
12,Y_quotas_GR,100,MB,0.0
12,Y_quotas_GR,100,FW,0.0
12,Y_quotas_GR,100,FB,0.0
12,Y_quotas_GR,200,all,0.321
12,Y_quotas_GR,200,MW,0.0
12,Y_quotas_GR,200,MB,0.0
12,Y_quotas_GR,200,FW,0.0
12,Y_quotas_GR,200,FB,0.0
13,Y,50,all,0.0
13,Y,50,MW,0.0
13,Y,50,MB,-1.0
13,Y,50,FW,-1.0
13,Y,50,FB,-1.0
13,Y,100,all,0.0
13,Y,100,MW,0.0
13,Y,100,MB,-1.0
13,Y,100,FW,-1.0
13,Y,100,FB,-1.0
13,Y,200,all,0.0
13,Y,200,MW,0.0
13,Y,200,MB,-1.0
13,Y,200,FW,-1.0
13,Y,200,FB,-1.0
13,Y_count,50,all,0.898
13,Y_count,50,MW,-1.0
13,Y_count,50,MB,-1.0
13,Y_count,50,FW,-1.0
13,Y_count,50,FB,0.004
13,Y_count,100,all,0.907
13,Y_count,100,MW,-1.0
13,Y_count,100,MB,-1.0
13,Y_count,100,FW,-1.0
13,Y_count,100,FB,0.001
13,Y_count,200,all,0.917
13,Y_count,200,MW,-1.0
13,Y_count,200,MB,-1.0
13,Y_count,200,FW,0.015
13,Y_count,200,FB,0.002
13,Y_count_resolve,50,all,0.079
13,Y_count_resolve,50,MW,-1.0
13,Y_count_resolve,50,MB,0.001
13,Y_count_resolve,50,FW,-1.0
13,Y_count_resolve,50,FB,-1.0
13,Y_count_resolve,100,all,0.08
13,Y_count_resolve,100,MW,-1.0
13,Y_count_resolve,100,MB,0.001
13,Y_count_resolve,100,FW,-1.0
13,Y_count_resolve,100,FB,-1.0
13,Y_count_resolve,200,all,0.081
13,Y_count_resolve,200,MW,0.0
13,Y_count_resolve,200,MB,0.0
13,Y_count_resolve,200,FW,-1.0
13,Y_count_resolve,200,FB,-1.0
13,Y_quotas_R,50,all,0.022
13,Y_quotas_R,50,MW,0.0
13,Y_quotas_R,50,MB,0.0
13,Y_quotas_R,50,FW,-1.0
13,Y_quotas_R,50,FB,-1.0
13,Y_quotas_R,100,all,0.022
13,Y_quotas_R,100,MW,0.0
13,Y_quotas_R,100,MB,0.0
13,Y_quotas_R,100,FW,-1.0
13,Y_quotas_R,100,FB,-1.0
13,Y_quotas_R,200,all,0.021
13,Y_quotas_R,200,MW,0.0
13,Y_quotas_R,200,MB,0.0
13,Y_quotas_R,200,FW,-1.0
13,Y_quotas_R,200,FB,-1.0
13,Y_quotas_G,50,all,0.29
13,Y_quotas_G,50,MW,0.0
13,Y_quotas_G,50,MB,-1.0
13,Y_quotas_G,50,FW,0.0
13,Y_quotas_G,50,FB,-1.0
13,Y_quotas_G,100,all,0.299
13,Y_quotas_G,100,MW,0.0
13,Y_quotas_G,100,MB,-1.0
13,Y_quotas_G,100,FW,0.0
13,Y_quotas_G,100,FB,-1.0
13,Y_quotas_G,200,all,0.301
13,Y_quotas_G,200,MW,0.0
13,Y_quotas_G,200,MB,-1.0
13,Y_quotas_G,200,FW,0.0
13,Y_quotas_G,200,FB,-1.0
13,Y_quotas_GR,50,all,0.312
13,Y_quotas_GR,50,MW,0.0
13,Y_quotas_GR,50,MB,0.0
13,Y_quotas_GR,50,FW,0.0
13,Y_quotas_GR,50,FB,0.0
13,Y_quotas_GR,100,all,0.321
13,Y_quotas_GR,100,MW,0.0
13,Y_quotas_GR,100,MB,0.0
13,Y_quotas_GR,100,FW,0.0
13,Y_quotas_GR,100,FB,0.0
13,Y_quotas_GR,200,all,0.322
13,Y_quotas_GR,200,MW,0.0
13,Y_quotas_GR,200,MB,0.0
13,Y_quotas_GR,200,FW,0.0
13,Y_quotas_GR,200,FB,0.0
14,Y,50,all,0.0
14,Y,50,MW,0.0
14,Y,50,MB,-1.0
14,Y,50,FW,-1.0
14,Y,50,FB,-1.0
14,Y,100,all,0.0
14,Y,100,MW,0.0
14,Y,100,MB,-1.0
14,Y,100,FW,-1.0
14,Y,100,FB,-1.0
14,Y,200,all,0.0
14,Y,200,MW,0.0
14,Y,200,MB,-1.0
14,Y,200,FW,-1.0
14,Y,200,FB,-1.0
14,Y_count,50,all,0.883
14,Y_count,50,MW,-1.0
14,Y_count,50,MB,-1.0
14,Y_count,50,FW,-1.0
14,Y_count,50,FB,0.005
14,Y_count,100,all,0.89
14,Y_count,100,MW,-1.0
14,Y_count,100,MB,-1.0
14,Y_count,100,FW,0.0
14,Y_count,100,FB,0.002
14,Y_count,200,all,0.903
14,Y_count,200,MW,-1.0
14,Y_count,200,MB,-1.0
14,Y_count,200,FW,0.0
14,Y_count,200,FB,0.002
14,Y_count_resolve,50,all,0.075
14,Y_count_resolve,50,MW,-1.0
14,Y_count_resolve,50,MB,0.001
14,Y_count_resolve,50,FW,-1.0
14,Y_count_resolve,50,FB,-1.0
14,Y_count_resolve,100,all,0.076
14,Y_count_resolve,100,MW,-1.0
14,Y_count_resolve,100,MB,0.0
14,Y_count_resolve,100,FW,-1.0
14,Y_count_resolve,100,FB,-1.0
14,Y_count_resolve,200,all,0.078
14,Y_count_resolve,200,MW,0.0
14,Y_count_resolve,200,MB,0.0
14,Y_count_resolve,200,FW,-1.0
14,Y_count_resolve,200,FB,-1.0
14,Y_quotas_R,50,all,0.021
14,Y_quotas_R,50,MW,0.0
14,Y_quotas_R,50,MB,0.0
14,Y_quotas_R,50,FW,-1.0
14,Y_quotas_R,50,FB,-1.0
14,Y_quotas_R,100,all,0.021
14,Y_quotas_R,100,MW,0.0
14,Y_quotas_R,100,MB,0.0
14,Y_quotas_R,100,FW,-1.0
14,Y_quotas_R,100,FB,-1.0
14,Y_quotas_R,200,all,0.02
14,Y_quotas_R,200,MW,0.0
14,Y_quotas_R,200,MB,0.0
14,Y_quotas_R,200,FW,-1.0
14,Y_quotas_R,200,FB,-1.0
14,Y_quotas_G,50,all,0.285
14,Y_quotas_G,50,MW,0.0
14,Y_quotas_G,50,MB,-1.0
14,Y_quotas_G,50,FW,0.0
14,Y_quotas_G,50,FB,-1.0
14,Y_quotas_G,100,all,0.295
14,Y_quotas_G,100,MW,0.0
14,Y_quotas_G,100,MB,-1.0
14,Y_quotas_G,100,FW,0.0
14,Y_quotas_G,100,FB,-1.0
14,Y_quotas_G,200,all,0.297
14,Y_quotas_G,200,MW,0.0
14,Y_quotas_G,200,MB,-1.0
14,Y_quotas_G,200,FW,0.0
14,Y_quotas_G,200,FB,-1.0
14,Y_quotas_GR,50,all,0.307
14,Y_quotas_GR,50,MW,0.0
14,Y_quotas_GR,50,MB,0.0
14,Y_quotas_GR,50,FW,0.0
14,Y_quotas_GR,50,FB,0.0
14,Y_quotas_GR,100,all,0.316
14,Y_quotas_GR,100,MW,0.0
14,Y_quotas_GR,100,MB,0.0
14,Y_quotas_GR,100,FW,0.0
14,Y_quotas_GR,100,FB,0.0
14,Y_quotas_GR,200,all,0.317
14,Y_quotas_GR,200,MW,0.0
14,Y_quotas_GR,200,MB,0.0
14,Y_quotas_GR,200,FW,0.0
14,Y_quotas_GR,200,FB,0.0
15,Y,50,all,0.0
15,Y,50,MW,0.0
15,Y,50,MB,-1.0
15,Y,50,FW,-1.0
15,Y,50,FB,-1.0
15,Y,100,all,0.0
15,Y,100,MW,0.0
15,Y,100,MB,-1.0
15,Y,100,FW,-1.0
15,Y,100,FB,-1.0
15,Y,200,all,0.0
15,Y,200,MW,0.0
15,Y,200,MB,-1.0
15,Y,200,FW,-1.0
15,Y,200,FB,-1.0
15,Y_count,50,all,0.911
15,Y_count,50,MW,-1.0
15,Y_count,50,MB,-1.0
15,Y_count,50,FW,-1.0
15,Y_count,50,FB,0.006
15,Y_count,100,all,0.919
15,Y_count,100,MW,-1.0
15,Y_count,100,MB,-1.0
15,Y_count,100,FW,-1.0
15,Y_count,100,FB,0.004
15,Y_count,200,all,0.927
15,Y_count,200,MW,-1.0
15,Y_count,200,MB,-1.0
15,Y_count,200,FW,0.0
15,Y_count,200,FB,0.002
15,Y_count_resolve,50,all,0.077
15,Y_count_resolve,50,MW,-1.0
15,Y_count_resolve,50,MB,0.001
15,Y_count_resolve,50,FW,-1.0
15,Y_count_resolve,50,FB,-1.0
15,Y_count_resolve,100,all,0.079
15,Y_count_resolve,100,MW,-1.0
15,Y_count_resolve,100,MB,0.0
15,Y_count_resolve,100,FW,-1.0
15,Y_count_resolve,100,FB,-1.0
15,Y_count_resolve,200,all,0.082
15,Y_count_resolve,200,MW,-1.0
15,Y_count_resolve,200,MB,0.001
15,Y_count_resolve,200,FW,-1.0
15,Y_count_resolve,200,FB,-1.0
15,Y_quotas_R,50,all,0.021
15,Y_quotas_R,50,MW,0.0
15,Y_quotas_R,50,MB,0.0
15,Y_quotas_R,50,FW,-1.0
15,Y_quotas_R,50,FB,-1.0
15,Y_quotas_R,100,all,0.021
15,Y_quotas_R,100,MW,0.0
15,Y_quotas_R,100,MB,0.0
15,Y_quotas_R,100,FW,-1.0
15,Y_quotas_R,100,FB,-1.0
15,Y_quotas_R,200,all,0.021
15,Y_quotas_R,200,MW,0.0
15,Y_quotas_R,200,MB,0.0
15,Y_quotas_R,200,FW,-1.0
15,Y_quotas_R,200,FB,-1.0
15,Y_quotas_G,50,all,0.292
15,Y_quotas_G,50,MW,0.0
15,Y_quotas_G,50,MB,-1.0
15,Y_quotas_G,50,FW,0.0
15,Y_quotas_G,50,FB,-1.0
15,Y_quotas_G,100,all,0.302
15,Y_quotas_G,100,MW,0.0
15,Y_quotas_G,100,MB,-1.0
15,Y_quotas_G,100,FW,0.0
15,Y_quotas_G,100,FB,-1.0
15,Y_quotas_G,200,all,0.303
15,Y_quotas_G,200,MW,0.0
15,Y_quotas_G,200,MB,-1.0
15,Y_quotas_G,200,FW,0.0
15,Y_quotas_G,200,FB,-1.0
15,Y_quotas_GR,50,all,0.314
15,Y_quotas_GR,50,MW,0.0
15,Y_quotas_GR,50,MB,0.0
15,Y_quotas_GR,50,FW,0.0
15,Y_quotas_GR,50,FB,0.0
15,Y_quotas_GR,100,all,0.324
15,Y_quotas_GR,100,MW,0.0
15,Y_quotas_GR,100,MB,0.0
15,Y_quotas_GR,100,FW,0.0
15,Y_quotas_GR,100,FB,0.0
15,Y_quotas_GR,200,all,0.325
15,Y_quotas_GR,200,MW,0.0
15,Y_quotas_GR,200,MB,0.0
15,Y_quotas_GR,200,FW,0.0
15,Y_quotas_GR,200,FB,0.0
16,Y,50,all,0.0
16,Y,50,MW,0.0
16,Y,50,MB,-1.0
16,Y,50,FW,-1.0
16,Y,50,FB,-1.0
16,Y,100,all,0.0
16,Y,100,MW,0.0
16,Y,100,MB,-1.0
16,Y,100,FW,-1.0
16,Y,100,FB,-1.0
16,Y,200,all,0.0
16,Y,200,MW,0.0
16,Y,200,MB,-1.0
16,Y,200,FW,-1.0
16,Y,200,FB,-1.0
16,Y_count,50,all,0.908
16,Y_count,50,MW,-1.0
16,Y_count,50,MB,-1.0
16,Y_count,50,FW,-1.0
16,Y_count,50,FB,0.006
16,Y_count,100,all,0.916
16,Y_count,100,MW,-1.0
16,Y_count,100,MB,-1.0
16,Y_count,100,FW,-1.0
16,Y_count,100,FB,0.005
16,Y_count,200,all,0.926
16,Y_count,200,MW,-1.0
16,Y_count,200,MB,-1.0
16,Y_count,200,FW,0.01
16,Y_count,200,FB,0.004
16,Y_count_resolve,50,all,0.079
16,Y_count_resolve,50,MW,-1.0
16,Y_count_resolve,50,MB,0.001
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,50,FB,-1.0
16,Y_count_resolve,100,all,0.081
16,Y_count_resolve,100,MW,-1.0
16,Y_count_resolve,100,MB,0.001
16,Y_count_resolve,100,FW,-1.0
16,Y_count_resolve,100,FB,-1.0
16,Y_count_resolve,200,all,0.083
16,Y_count_resolve,200,MW,-1.0
16,Y_count_resolve,200,MB,0.001
16,Y_count_resolve,200,FW,-1.0
16,Y_count_resolve,200,FB,-1.0
16,Y_quotas_R,50,all,0.021
16,Y_quotas_R,50,MW,0.0
16,Y_quotas_R,50,MB,0.0
16,Y_quotas_R,50,FW,-1.0
16,Y_quotas_R,50,FB,-1.0
16,Y_quotas_R,100,all,0.022
16,Y_quotas_R,100,MW,0.0
16,Y_quotas_R,100,MB,0.0
16,Y_quotas_R,100,FW,-1.0
16,Y_quotas_R,100,FB,-1.0
16,Y_quotas_R,200,all,0.021
16,Y_quotas_R,200,MW,0.0
16,Y_quotas_R,200,MB,0.0
16,Y_quotas_R,200,FW,-1.0
16,Y_quotas_R,200,FB,-1.0
16,Y_quotas_G,50,all,0.291
16,Y_quotas_G,50,MW,0.0
16,Y_quotas_G,50,MB,-1.0
16,Y_quotas_G,50,FW,0.0
16,Y_quotas_G,50,FB,-1.0
16,Y_quotas_G,100,all,0.3
16,Y_quotas_G,100,MW,0.0
16,Y_quotas_G,100,MB,-1.0
16,Y_quotas_G,100,FW,0.0
16,Y_quotas_G,100,FB,-1.0
16,Y_quotas_G,200,all,0.302
16,Y_quotas_G,200,MW,0.0
16,Y_quotas_G,200,MB,-1.0
16,Y_quotas_G,200,FW,0.0
16,Y_quotas_G,200,FB,-1.0
16,Y_quotas_GR,50,all,0.314
16,Y_quotas_GR,50,MW,0.0
16,Y_quotas_GR,50,MB,0.0
16,Y_quotas_GR,50,FW,0.0
16,Y_quotas_GR,50,FB,0.0
16,Y_quotas_GR,100,all,0.323
16,Y_quotas_GR,100,MW,0.0
16,Y_quotas_GR,100,MB,0.0
16,Y_quotas_GR,100,FW,0.0
16,Y_quotas_GR,100,FB,0.0
16,Y_quotas_GR,200,all,0.324
16,Y_quotas_GR,200,MW,0.0
16,Y_quotas_GR,200,MB,0.0
16,Y_quotas_GR,200,FW,0.0
16,Y_quotas_GR,200,FB,0.0
17,Y,50,all,0.0
17,Y,50,MW,0.0
17,Y,50,MB,-1.0
17,Y,50,FW,-1.0
17,Y,50,FB,-1.0
17,Y,100,all,0.0
17,Y,100,MW,0.0
17,Y,100,MB,-1.0
17,Y,100,FW,-1.0
17,Y,100,FB,-1.0
17,Y,200,all,0.0
17,Y,200,MW,0.0
17,Y,200,MB,-1.0
17,Y,200,FW,-1.0
17,Y,200,FB,-1.0
17,Y_count,50,all,0.895
17,Y_count,50,MW,-1.0
17,Y_count,50,MB,-1.0
17,Y_count,50,FW,-1.0
17,Y_count,50,FB,0.004
17,Y_count,100,all,0.904
17,Y_count,100,MW,-1.0
17,Y_count,100,MB,-1.0
17,Y_count,100,FW,-1.0
17,Y_count,100,FB,0.002
17,Y_count,200,all,0.913
17,Y_count,200,MW,-1.0
17,Y_count,200,MB,-1.0
17,Y_count,200,FW,0.009
17,Y_count,200,FB,0.002
17,Y_count_resolve,50,all,0.08
17,Y_count_resolve,50,MW,-1.0
17,Y_count_resolve,50,MB,0.001
17,Y_count_resolve,50,FW,-1.0
17,Y_count_resolve,50,FB,-1.0
17,Y_count_resolve,100,all,0.079
17,Y_count_resolve,100,MW,-1.0
17,Y_count_resolve,100,MB,0.0
17,Y_count_resolve,100,FW,-1.0
17,Y_count_resolve,100,FB,-1.0
17,Y_count_resolve,200,all,0.081
17,Y_count_resolve,200,MW,-1.0
17,Y_count_resolve,200,MB,0.0
17,Y_count_resolve,200,FW,-1.0
17,Y_count_resolve,200,FB,-1.0
17,Y_quotas_R,50,all,0.021
17,Y_quotas_R,50,MW,0.0
17,Y_quotas_R,50,MB,0.0
17,Y_quotas_R,50,FW,-1.0
17,Y_quotas_R,50,FB,-1.0
17,Y_quotas_R,100,all,0.022
17,Y_quotas_R,100,MW,0.0
17,Y_quotas_R,100,MB,0.0
17,Y_quotas_R,100,FW,-1.0
17,Y_quotas_R,100,FB,-1.0
17,Y_quotas_R,200,all,0.021
