run,rank,k,group,igf
19,Y_count,50,FB,0.8240737326024966
19,Y_count,100,all,0.0629375818816333
19,Y_count,100,MW,-1
19,Y_count,100,MB,-1
19,Y_count,100,FW,-1
19,Y_count,100,FB,0.877134482861081
19,Y_count,200,all,0.04351392237055172
19,Y_count,200,MW,-1
19,Y_count,200,MB,-1
19,Y_count,200,FW,1
19,Y_count,200,FB,0.7849373372588794
19,Y_count_resolve,50,all,0.8774117464923799
19,Y_count_resolve,50,MW,-1
19,Y_count_resolve,50,MB,0.9871983496071107
19,Y_count_resolve,50,FW,-1
19,Y_count_resolve,50,FB,-1
19,Y_count_resolve,100,all,0.8656878122704605
19,Y_count_resolve,100,MW,-1
19,Y_count_resolve,100,MB,0.9826095365756874
19,Y_count_resolve,100,FW,-1
19,Y_count_resolve,100,FB,-1
19,Y_count_resolve,200,all,0.8511452724908805
19,Y_count_resolve,200,MW,-1
19,Y_count_resolve,200,MB,0.9818525180744866
19,Y_count_resolve,200,FW,-1
19,Y_count_resolve,200,FB,-1
20,Y,50,all,1
20,Y,50,MW,1
20,Y,50,MB,-1
20,Y,50,FW,-1
20,Y,50,FB,-1
20,Y,100,all,1
20,Y,100,MW,1
20,Y,100,MB,-1
20,Y,100,FW,-1
20,Y,100,FB,-1
20,Y,200,all,1
20,Y,200,MW,1
20,Y,200,MB,-1
20,Y,200,FW,-1
20,Y,200,FB,-1
20,Y_count,50,all,0.0972623332461501
20,Y_count,50,MW,-1
20,Y_count,50,MB,-1
20,Y_count,50,FW,-1
20,Y_count,50,FB,0.9348962021923921
20,Y_count,100,all,0.08545962153709866
20,Y_count,100,MW,-1
20,Y_count,100,MB,-1
20,Y_count,100,FW,-1
20,Y_count,100,FB,0.9159862679634598
20,Y_count,200,all,0.06181774800404683
20,Y_count,200,MW,-1
20,Y_count,200,MB,-1
20,Y_count,200,FW,1
20,Y_count,200,FB,0.812253951297963
20,Y_count_resolve,50,all,0.8808983355721552
20,Y_count_resolve,50,MW,-1
20,Y_count_resolve,50,MB,0.9891110739878811
20,Y_count_resolve,50,FW,-1
20,Y_count_resolve,50,FB,-1
20,Y_count_resolve,100,all,0.8696180492403351
20,Y_count_resolve,100,MW,-1
20,Y_count_resolve,100,MB,0.9836274148754913
20,Y_count_resolve,100,FW,-1
20,Y_count_resolve,100,FB,-1
20,Y_count_resolve,200,all,0.8579010460507749
20,Y_count_resolve,200,MW,-1
20,Y_count_resolve,200,MB,0.9823931117119998
20,Y_count_resolve,200,FW,-1
20,Y_count_resolve,200,FB,-1
