run,rank,k,group,select_rate
9,Y_count_resolve,50,MW,0
9,Y_count_resolve,50,MB,4.3383947939262475
9,Y_count_resolve,50,FW,0
9,Y_count_resolve,50,FB,0
9,Y_count_resolve,100,all,1
9,Y_count_resolve,100,MW,0
9,Y_count_resolve,100,MB,4.3383947939262475
9,Y_count_resolve,100,FW,0
9,Y_count_resolve,100,FB,0
9,Y_count_resolve,200,all,1
9,Y_count_resolve,200,MW,0.012515644555694618
9,Y_count_resolve,200,MB,4.316702819956616
9,Y_count_resolve,200,FW,0
9,Y_count_resolve,200,FB,0
9,Y_quotas_R,50,all,1
9,Y_quotas_R,50,MW,1.6020025031289111
9,Y_quotas_R,50,MB,1.5618221258134488
9,Y_quotas_R,50,FW,0
9,Y_quotas_R,50,FB,0
9,Y_quotas_R,100,all,1
9,Y_quotas_R,100,MW,1.5769712140175218
9,Y_quotas_R,100,MB,1.6052060737527114
9,Y_quotas_R,100,FW,0
9,Y_quotas_R,100,FB,0
9,Y_quotas_R,200,all,1
9,Y_quotas_R,200,MW,1.5769712140175218
9,Y_quotas_R,200,MB,1.6052060737527114
9,Y_quotas_R,200,FW,0
9,Y_quotas_R,200,FB,0
9,Y_quotas_G,50,all,1
9,Y_quotas_G,50,MW,1.6020025031289111
9,Y_quotas_G,50,MB,0
9,Y_quotas_G,50,FW,1.5618221258134488
9,Y_quotas_G,50,FB,0
9,Y_quotas_G,100,all,1
9,Y_quotas_G,100,MW,1.5769712140175218
9,Y_quotas_G,100,MB,0
9,Y_quotas_G,100,FW,1.6052060737527114
9,Y_quotas_G,100,FB,0
9,Y_quotas_G,200,all,1
9,Y_quotas_G,200,MW,1.5769712140175218
9,Y_quotas_G,200,MB,0
9,Y_quotas_G,200,FW,1.6052060737527114
9,Y_quotas_G,200,FB,0
9,Y_quotas_GR,50,all,1
9,Y_quotas_GR,50,MW,1.0012515644555695
9,Y_quotas_GR,50,MB,1.0412147505422993
9,Y_quotas_GR,50,FW,1.0412147505422993
9,Y_quotas_GR,50,FB,0.8602150537634408
9,Y_quotas_GR,100,all,1
9,Y_quotas_GR,100,MW,1.0012515644555695
9,Y_quotas_GR,100,MB,1.0412147505422993
9,Y_quotas_GR,100,FW,0.9978308026030369
9,Y_quotas_GR,100,FB,0.9318996415770608
9,Y_quotas_GR,200,all,1
9,Y_quotas_GR,200,MW,1.0012515644555695
9,Y_quotas_GR,200,MB,1.019522776572668
9,Y_quotas_GR,200,FW,0.9978308026030369
9,Y_quotas_GR,200,FB,0.967741935483871
10,Y,50,all,1
10,Y,50,MW,2.4783147459727384
10,Y,50,MB,0
10,Y,50,FW,0
10,Y,50,FB,0
10,Y,100,all,1
10,Y,100,MW,2.4783147459727384
10,Y,100,MB,0
10,Y,100,FW,0
10,Y,100,FB,0
10,Y,200,all,1
10,Y,200,MW,2.4783147459727384
10,Y,200,MB,0
10,Y,200,FW,0
10,Y,200,FB,0
10,Y_count,50,all,1
10,Y_count,50,MW,0
10,Y_count,50,MB,0
10,Y_count,50,FW,0
10,Y_count,50,FB,6.968641114982579
10,Y_count,100,all,1
10,Y_count,100,MW,0
10,Y_count,100,MB,0
10,Y_count,100,FW,0
10,Y_count,100,FB,6.968641114982579
10,Y_count,200,all,1
10,Y_count,200,MW,0
10,Y_count,200,MB,0
10,Y_count,200,FW,0.022075055187637967
10,Y_count,200,FB,6.933797909407666
10,Y_count_resolve,50,all,1
10,Y_count_resolve,50,MW,0
10,Y_count_resolve,50,MB,4.415011037527593
10,Y_count_resolve,50,FW,0
10,Y_count_resolve,50,FB,0
10,Y_count_resolve,100,all,1
10,Y_count_resolve,100,MW,0
10,Y_count_resolve,100,MB,4.415011037527593
10,Y_count_resolve,100,FW,0
10,Y_count_resolve,100,FB,0
10,Y_count_resolve,200,all,1
10,Y_count_resolve,200,MW,0.012391573729863692
10,Y_count_resolve,200,MB,4.392935982339956
10,Y_count_resolve,200,FW,0
10,Y_count_resolve,200,FB,0
10,Y_quotas_R,50,all,1
10,Y_quotas_R,50,MW,1.5861214374225525
10,Y_quotas_R,50,MB,1.5894039735099337
10,Y_quotas_R,50,FW,0
10,Y_quotas_R,50,FB,0
10,Y_quotas_R,100,all,1
10,Y_quotas_R,100,MW,1.5613382899628252
10,Y_quotas_R,100,MB,1.6335540838852096
10,Y_quotas_R,100,FW,0
10,Y_quotas_R,100,FB,0
10,Y_quotas_R,200,all,1
10,Y_quotas_R,200,MW,1.5613382899628252
10,Y_quotas_R,200,MB,1.6335540838852096
10,Y_quotas_R,200,FW,0
10,Y_quotas_R,200,FB,0
10,Y_quotas_G,50,all,1
10,Y_quotas_G,50,MW,1.5861214374225525
10,Y_quotas_G,50,MB,0
10,Y_quotas_G,50,FW,1.5894039735099337
10,Y_quotas_G,50,FB,0
10,Y_quotas_G,100,all,1
10,Y_quotas_G,100,MW,1.5613382899628252
10,Y_quotas_G,100,MB,0
10,Y_quotas_G,100,FW,1.6335540838852096
10,Y_quotas_G,100,FB,0
10,Y_quotas_G,200,all,1
10,Y_quotas_G,200,MW,1.5613382899628252
10,Y_quotas_G,200,MB,0
10,Y_quotas_G,200,FW,1.6335540838852096
10,Y_quotas_G,200,FB,0
10,Y_quotas_GR,50,all,1
10,Y_quotas_GR,50,MW,1.04089219330855
10,Y_quotas_GR,50,MB,0.9713024282560706
10,Y_quotas_GR,50,FW,0.9713024282560706
10,Y_quotas_GR,50,FB,0.9756097560975612
10,Y_quotas_GR,100,all,1
10,Y_quotas_GR,100,MW,1.0161090458488227
10,Y_quotas_GR,100,MB,1.0154525386313467
10,Y_quotas_GR,100,FW,0.9713024282560706
10,Y_quotas_GR,100,FB,0.9756097560975612
10,Y_quotas_GR,200,all,1
10,Y_quotas_GR,200,MW,1.003717472118959
10,Y_quotas_GR,200,MB,1.0154525386313467
10,Y_quotas_GR,200,FW,0.9933774834437086
10,Y_quotas_GR,200,FB,0.9756097560975612
11,Y,50,all,1
11,Y,50,MW,2.531645569620253
11,Y,50,MB,0
11,Y,50,FW,0
11,Y,50,FB,0
11,Y,100,all,1
11,Y,100,MW,2.531645569620253
11,Y,100,MB,0
11,Y,100,FW,0
11,Y,100,FB,0
11,Y,200,all,1
11,Y,200,MW,2.531645569620253
11,Y,200,MB,0
11,Y,200,FW,0
11,Y,200,FB,0
11,Y_count,50,all,1
11,Y_count,50,MW,0
11,Y_count,50,MB,0
11,Y_count,50,FW,0
11,Y_count,50,FB,7.4074074074074066
11,Y_count,100,all,1
11,Y_count,100,MW,0
11,Y_count,100,MB,0
11,Y_count,100,FW,0
11,Y_count,100,FB,7.4074074074074066
11,Y_count,200,all,1
11,Y_count,200,MW,0
11,Y_count,200,MB,0
11,Y_count,200,FW,0.021276595744680854
11,Y_count,200,FB,7.37037037037037
11,Y_count_resolve,50,all,1
11,Y_count_resolve,50,MW,0
11,Y_count_resolve,50,MB,4.25531914893617
11,Y_count_resolve,50,FW,0
11,Y_count_resolve,50,FB,0
11,Y_count_resolve,100,all,1
11,Y_count_resolve,100,MW,0
11,Y_count_resolve,100,MB,4.25531914893617
11,Y_count_resolve,100,FW,0
11,Y_count_resolve,100,FB,0
11,Y_count_resolve,200,all,1
11,Y_count_resolve,200,MW,0
11,Y_count_resolve,200,MB,4.25531914893617
11,Y_count_resolve,200,FW,0
11,Y_count_resolve,200,FB,0
11,Y_quotas_R,50,all,1
11,Y_quotas_R,50,MW,1.620253164556962
11,Y_quotas_R,50,MB,1.5319148936170213
11,Y_quotas_R,50,FW,0
11,Y_quotas_R,50,FB,0
11,Y_quotas_R,100,all,1
11,Y_quotas_R,100,MW,1.5949367088607593
11,Y_quotas_R,100,MB,1.574468085106383
11,Y_quotas_R,100,FW,0
11,Y_quotas_R,100,FB,0
11,Y_quotas_R,200,all,1
11,Y_quotas_R,200,MW,1.5949367088607593
11,Y_quotas_R,200,MB,1.574468085106383
11,Y_quotas_R,200,FW,0
11,Y_quotas_R,200,FB,0
11,Y_quotas_G,50,all,1
11,Y_quotas_G,50,MW,1.620253164556962
11,Y_quotas_G,50,MB,0
11,Y_quotas_G,50,FW,1.5319148936170213
11,Y_quotas_G,50,FB,0
11,Y_quotas_G,100,all,1
11,Y_quotas_G,100,MW,1.5949367088607593
11,Y_quotas_G,100,MB,0
11,Y_quotas_G,100,FW,1.574468085106383
11,Y_quotas_G,100,FB,0
11,Y_quotas_G,200,all,1
11,Y_quotas_G,200,MW,1.5949367088607593
11,Y_quotas_G,200,MB,0
11,Y_quotas_G,200,FW,1.574468085106383
11,Y_quotas_G,200,FB,0
11,Y_quotas_GR,50,all,1
11,Y_quotas_GR,50,MW,1.0126582278481013
11,Y_quotas_GR,50,MB,1.0212765957446808
11,Y_quotas_GR,50,FW,1.0212765957446808
11,Y_quotas_GR,50,FB,0.8888888888888888
11,Y_quotas_GR,100,all,1
11,Y_quotas_GR,100,MW,1.0126582278481013
11,Y_quotas_GR,100,MB,1.0212765957446808
11,Y_quotas_GR,100,FW,0.9787234042553192
11,Y_quotas_GR,100,FB,0.9629629629629629
11,Y_quotas_GR,200,all,1
11,Y_quotas_GR,200,MW,1.0
11,Y_quotas_GR,200,MB,1.0
11,Y_quotas_GR,200,FW,1.0
11,Y_quotas_GR,200,FB,1.0
12,Y,50,all,1
12,Y,50,MW,2.531645569620253
12,Y,50,MB,0
12,Y,50,FW,0
12,Y,50,FB,0
12,Y,100,all,1
12,Y,100,MW,2.531645569620253
12,Y,100,MB,0
12,Y,100,FW,0
12,Y,100,FB,0
12,Y,200,all,1
12,Y,200,MW,2.531645569620253
12,Y,200,MB,0
12,Y,200,FW,0
12,Y,200,FB,0
12,Y_count,50,all,1
12,Y_count,50,MW,0
12,Y_count,50,MB,0
12,Y_count,50,FW,0
12,Y_count,50,FB,7.4074074074074066
12,Y_count,100,all,1
12,Y_count,100,MW,0
12,Y_count,100,MB,0
12,Y_count,100,FW,0.04255319148936171
12,Y_count,100,FB,7.333333333333333
12,Y_count,200,all,1
12,Y_count,200,MW,0
12,Y_count,200,MB,0
12,Y_count,200,FW,0.021276595744680854
12,Y_count,200,FB,7.37037037037037
12,Y_count_resolve,50,all,1
12,Y_count_resolve,50,MW,0
12,Y_count_resolve,50,MB,4.25531914893617
12,Y_count_resolve,50,FW,0
12,Y_count_resolve,50,FB,0
12,Y_count_resolve,100,all,1
12,Y_count_resolve,100,MW,0
12,Y_count_resolve,100,MB,4.25531914893617
12,Y_count_resolve,100,FW,0
12,Y_count_resolve,100,FB,0
12,Y_count_resolve,200,all,1
12,Y_count_resolve,200,MW,0
12,Y_count_resolve,200,MB,4.25531914893617
12,Y_count_resolve,200,FW,0
12,Y_count_resolve,200,FB,0
12,Y_quotas_R,50,all,1
12,Y_quotas_R,50,MW,1.620253164556962
12,Y_quotas_R,50,MB,1.5319148936170213
12,Y_quotas_R,50,FW,0
12,Y_quotas_R,50,FB,0
12,Y_quotas_R,100,all,1
12,Y_quotas_R,100,MW,1.5949367088607593
12,Y_quotas_R,100,MB,1.574468085106383
12,Y_quotas_R,100,FW,0
12,Y_quotas_R,100,FB,0
12,Y_quotas_R,200,all,1
12,Y_quotas_R,200,MW,1.5949367088607593
12,Y_quotas_R,200,MB,1.574468085106383
12,Y_quotas_R,200,FW,0
12,Y_quotas_R,200,FB,0
12,Y_quotas_G,50,all,1
12,Y_quotas_G,50,MW,1.620253164556962
12,Y_quotas_G,50,MB,0
12,Y_quotas_G,50,FW,1.5319148936170213
12,Y_quotas_G,50,FB,0
12,Y_quotas_G,100,all,1
12,Y_quotas_G,100,MW,1.5949367088607593
12,Y_quotas_G,100,MB,0
12,Y_quotas_G,100,FW,1.574468085106383
12,Y_quotas_G,100,FB,0
12,Y_quotas_G,200,all,1
12,Y_quotas_G,200,MW,1.5949367088607593
12,Y_quotas_G,200,MB,0
12,Y_quotas_G,200,FW,1.574468085106383
12,Y_quotas_G,200,FB,0
12,Y_quotas_GR,50,all,1
12,Y_quotas_GR,50,MW,1.0126582278481013
12,Y_quotas_GR,50,MB,1.0212765957446808
12,Y_quotas_GR,50,FW,1.0212765957446808
12,Y_quotas_GR,50,FB,0.8888888888888888
12,Y_quotas_GR,100,all,1
12,Y_quotas_GR,100,MW,1.0126582278481013
12,Y_quotas_GR,100,MB,1.0212765957446808
12,Y_quotas_GR,100,FW,0.9787234042553192
12,Y_quotas_GR,100,FB,0.9629629629629629
12,Y_quotas_GR,200,all,1
12,Y_quotas_GR,200,MW,1.0
12,Y_quotas_GR,200,MB,1.0
12,Y_quotas_GR,200,FW,1.0
12,Y_quotas_GR,200,FB,1.0
13,Y,50,all,1
13,Y,50,MW,2.5510204081632653
13,Y,50,MB,0
13,Y,50,FW,0
13,Y,50,FB,0
13,Y,100,all,1
13,Y,100,MW,2.5510204081632653
13,Y,100,MB,0
13,Y,100,FW,0
13,Y,100,FB,0
13,Y,200,all,1
13,Y,200,MW,2.5510204081632653
13,Y,200,MB,0
13,Y,200,FW,0
13,Y,200,FB,0
13,Y_count,50,all,1
13,Y_count,50,MW,0
13,Y_count,50,MB,0
13,Y_count,50,FW,0
13,Y_count,50,FB,7.575757575757575
13,Y_count,100,all,1
13,Y_count,100,MW,0
13,Y_count,100,MB,0
13,Y_count,100,FW,0
13,Y_count,100,FB,7.575757575757575
13,Y_count,200,all,1
13,Y_count,200,MW,0
13,Y_count,200,MB,0
13,Y_count,200,FW,0.06302521008403361
13,Y_count,200,FB,7.462121212121212
13,Y_count_resolve,50,all,1
13,Y_count_resolve,50,MW,0
13,Y_count_resolve,50,MB,4.201680672268908
13,Y_count_resolve,50,FW,0
13,Y_count_resolve,50,FB,0
13,Y_count_resolve,100,all,1
13,Y_count_resolve,100,MW,0
13,Y_count_resolve,100,MB,4.201680672268908
13,Y_count_resolve,100,FW,0
13,Y_count_resolve,100,FB,0
13,Y_count_resolve,200,all,1
13,Y_count_resolve,200,MW,0.012755102040816327
13,Y_count_resolve,200,MB,4.180672268907563
13,Y_count_resolve,200,FW,0
13,Y_count_resolve,200,FB,0
13,Y_quotas_R,50,all,1
13,Y_quotas_R,50,MW,1.6326530612244898
13,Y_quotas_R,50,MB,1.5126050420168067
13,Y_quotas_R,50,FW,0
13,Y_quotas_R,50,FB,0
13,Y_quotas_R,100,all,1
13,Y_quotas_R,100,MW,1.607142857142857
13,Y_quotas_R,100,MB,1.5546218487394958
13,Y_quotas_R,100,FW,0
13,Y_quotas_R,100,FB,0
13,Y_quotas_R,200,all,1
13,Y_quotas_R,200,MW,1.607142857142857
13,Y_quotas_R,200,MB,1.5546218487394958
13,Y_quotas_R,200,FW,0
13,Y_quotas_R,200,FB,0
13,Y_quotas_G,50,all,1
13,Y_quotas_G,50,MW,1.6326530612244898
13,Y_quotas_G,50,MB,0
13,Y_quotas_G,50,FW,1.5126050420168067
13,Y_quotas_G,50,FB,0
13,Y_quotas_G,100,all,1
13,Y_quotas_G,100,MW,1.607142857142857
13,Y_quotas_G,100,MB,0
13,Y_quotas_G,100,FW,1.5546218487394958
13,Y_quotas_G,100,FB,0
13,Y_quotas_G,200,all,1
13,Y_quotas_G,200,MW,1.607142857142857
13,Y_quotas_G,200,MB,0
13,Y_quotas_G,200,FW,1.5546218487394958
13,Y_quotas_G,200,FB,0
13,Y_quotas_GR,50,all,1
13,Y_quotas_GR,50,MW,1.0204081632653061
13,Y_quotas_GR,50,MB,1.0084033613445378
13,Y_quotas_GR,50,FW,1.0084033613445378
13,Y_quotas_GR,50,FB,0.9090909090909091
13,Y_quotas_GR,100,all,1
13,Y_quotas_GR,100,MW,1.0204081632653061
13,Y_quotas_GR,100,MB,1.0084033613445378
13,Y_quotas_GR,100,FW,0.9663865546218489
13,Y_quotas_GR,100,FB,0.9848484848484849
13,Y_quotas_GR,200,all,1
13,Y_quotas_GR,200,MW,1.0076530612244898
13,Y_quotas_GR,200,MB,1.0084033613445378
13,Y_quotas_GR,200,FW,0.9873949579831932
13,Y_quotas_GR,200,FB,0.9848484848484849
14,Y,50,all,1
14,Y,50,MW,2.4660912453760786
14,Y,50,MB,0
14,Y,50,FW,0
14,Y,50,FB,0
14,Y,100,all,1
14,Y,100,MW,2.4660912453760786
14,Y,100,MB,0
14,Y,100,FW,0
14,Y,100,FB,0
14,Y,200,all,1
14,Y,200,MW,2.4660912453760786
14,Y,200,MB,0
14,Y,200,FW,0
14,Y,200,FB,0
14,Y_count,50,all,1
14,Y_count,50,MW,0
14,Y_count,50,MB,0
14,Y_count,50,FW,0
14,Y_count,50,FB,6.872852233676976
14,Y_count,100,all,1
14,Y_count,100,MW,0
14,Y_count,100,MB,0
14,Y_count,100,FW,0.044543429844097995
14,Y_count,100,FB,6.804123711340207
14,Y_count,200,all,1
14,Y_count,200,MW,0
14,Y_count,200,MB,0
14,Y_count,200,FW,0.022271714922048998
14,Y_count,200,FB,6.838487972508592
14,Y_count_resolve,50,all,1
14,Y_count_resolve,50,MW,0
14,Y_count_resolve,50,MB,4.4543429844097995
14,Y_count_resolve,50,FW,0
14,Y_count_resolve,50,FB,0
14,Y_count_resolve,100,all,1
14,Y_count_resolve,100,MW,0
14,Y_count_resolve,100,MB,4.4543429844097995
14,Y_count_resolve,100,FW,0
14,Y_count_resolve,100,FB,0
14,Y_count_resolve,200,all,1
14,Y_count_resolve,200,MW,0.012330456226880395
14,Y_count_resolve,200,MB,4.432071269487751
14,Y_count_resolve,200,FW,0
14,Y_count_resolve,200,FB,0
14,Y_quotas_R,50,all,1
14,Y_quotas_R,50,MW,1.5782983970406905
14,Y_quotas_R,50,MB,1.6035634743875278
14,Y_quotas_R,50,FW,0
14,Y_quotas_R,50,FB,0
14,Y_quotas_R,100,all,1
14,Y_quotas_R,100,MW,1.5536374845869296
14,Y_quotas_R,100,MB,1.6481069042316259
14,Y_quotas_R,100,FW,0
14,Y_quotas_R,100,FB,0
14,Y_quotas_R,200,all,1
14,Y_quotas_R,200,MW,1.5536374845869296
14,Y_quotas_R,200,MB,1.6481069042316259
14,Y_quotas_R,200,FW,0
14,Y_quotas_R,200,FB,0
14,Y_quotas_G,50,all,1
14,Y_quotas_G,50,MW,1.5782983970406905
14,Y_quotas_G,50,MB,0
14,Y_quotas_G,50,FW,1.6035634743875278
14,Y_quotas_G,50,FB,0
14,Y_quotas_G,100,all,1
14,Y_quotas_G,100,MW,1.5536374845869296
14,Y_quotas_G,100,MB,0
14,Y_quotas_G,100,FW,1.6481069042316259
14,Y_quotas_G,100,FB,0
14,Y_quotas_G,200,all,1
14,Y_quotas_G,200,MW,1.5536374845869296
14,Y_quotas_G,200,MB,0
14,Y_quotas_G,200,FW,1.6481069042316259
14,Y_quotas_G,200,FB,0
14,Y_quotas_GR,50,all,1
14,Y_quotas_GR,50,MW,1.035758323057953
14,Y_quotas_GR,50,MB,0.9799554565701559
14,Y_quotas_GR,50,FW,0.9799554565701559
14,Y_quotas_GR,50,FB,0.9621993127147768
14,Y_quotas_GR,100,all,1
14,Y_quotas_GR,100,MW,1.0110974106041923
14,Y_quotas_GR,100,MB,1.024498886414254
14,Y_quotas_GR,100,FW,0.9799554565701559
14,Y_quotas_GR,100,FB,0.9621993127147768
14,Y_quotas_GR,200,all,1
14,Y_quotas_GR,200,MW,1.0110974106041923
14,Y_quotas_GR,200,MB,1.0022271714922049
14,Y_quotas_GR,200,FW,0.9799554565701559
14,Y_quotas_GR,200,FB,0.9965635738831615
15,Y,50,all,1
15,Y,50,MW,2.5380710659898478
15,Y,50,MB,0
15,Y,50,FW,0
15,Y,50,FB,0
15,Y,100,all,1
15,Y,100,MW,2.5380710659898478
15,Y,100,MB,0
15,Y,100,FW,0
15,Y,100,FB,0
15,Y,200,all,1
15,Y,200,MW,2.5380710659898478
15,Y,200,MB,0
15,Y,200,FW,0
15,Y,200,FB,0
15,Y_count,50,all,1
15,Y_count,50,MW,0
15,Y_count,50,MB,0
15,Y_count,50,FW,0
15,Y_count,50,FB,7.462686567164178
15,Y_count,100,all,1
15,Y_count,100,MW,0
15,Y_count,100,MB,0
15,Y_count,100,FW,0
15,Y_count,100,FB,7.462686567164178
15,Y_count,200,all,1
15,Y_count,200,MW,0
15,Y_count,200,MB,0
15,Y_count,200,FW,0.08474576271186442
15,Y_count,200,FB,7.313432835820895
15,Y_count_resolve,50,all,1
15,Y_count_resolve,50,MW,0
15,Y_count_resolve,50,MB,4.237288135593221
15,Y_count_resolve,50,FW,0
15,Y_count_resolve,50,FB,0
15,Y_count_resolve,100,all,1
15,Y_count_resolve,100,MW,0
15,Y_count_resolve,100,MB,4.237288135593221
15,Y_count_resolve,100,FW,0
15,Y_count_resolve,100,FB,0
15,Y_count_resolve,200,all,1
15,Y_count_resolve,200,MW,0
15,Y_count_resolve,200,MB,4.237288135593221
15,Y_count_resolve,200,FW,0
15,Y_count_resolve,200,FB,0
15,Y_quotas_R,50,all,1
15,Y_quotas_R,50,MW,1.6243654822335025
15,Y_quotas_R,50,MB,1.5254237288135593
15,Y_quotas_R,50,FW,0
15,Y_quotas_R,50,FB,0
15,Y_quotas_R,100,all,1
15,Y_quotas_R,100,MW,1.598984771573604
15,Y_quotas_R,100,MB,1.5677966101694916
15,Y_quotas_R,100,FW,0
15,Y_quotas_R,100,FB,0
15,Y_quotas_R,200,all,1
15,Y_quotas_R,200,MW,1.598984771573604
15,Y_quotas_R,200,MB,1.5677966101694916
15,Y_quotas_R,200,FW,0
15,Y_quotas_R,200,FB,0
15,Y_quotas_G,50,all,1
15,Y_quotas_G,50,MW,1.6243654822335025
15,Y_quotas_G,50,MB,0
15,Y_quotas_G,50,FW,1.5254237288135593
15,Y_quotas_G,50,FB,0
15,Y_quotas_G,100,all,1
15,Y_quotas_G,100,MW,1.598984771573604
15,Y_quotas_G,100,MB,0
15,Y_quotas_G,100,FW,1.5677966101694916
15,Y_quotas_G,100,FB,0
15,Y_quotas_G,200,all,1
15,Y_quotas_G,200,MW,1.598984771573604
15,Y_quotas_G,200,MB,0
15,Y_quotas_G,200,FW,1.5677966101694916
15,Y_quotas_G,200,FB,0
15,Y_quotas_GR,50,all,1
15,Y_quotas_GR,50,MW,1.015228426395939
15,Y_quotas_GR,50,MB,1.0169491525423728
15,Y_quotas_GR,50,FW,1.0169491525423728
15,Y_quotas_GR,50,FB,0.8955223880597014
15,Y_quotas_GR,100,all,1
15,Y_quotas_GR,100,MW,1.015228426395939
15,Y_quotas_GR,100,MB,1.0169491525423728
15,Y_quotas_GR,100,FW,0.9745762711864407
15,Y_quotas_GR,100,FB,0.9701492537313433
15,Y_quotas_GR,200,all,1
15,Y_quotas_GR,200,MW,1.00253807106599
15,Y_quotas_GR,200,MB,1.0169491525423728
15,Y_quotas_GR,200,FW,0.9957627118644068
15,Y_quotas_GR,200,FB,0.9701492537313433
16,Y,50,all,1
16,Y,50,MW,2.5477707006369426
16,Y,50,MB,0
16,Y,50,FW,0
16,Y,50,FB,0
16,Y,100,all,1
16,Y,100,MW,2.5477707006369426
16,Y,100,MB,0
16,Y,100,FW,0
16,Y,100,FB,0
16,Y,200,all,1
16,Y,200,MW,2.5477707006369426
16,Y,200,MB,0
16,Y,200,FW,0
16,Y,200,FB,0
16,Y_count,50,all,1
16,Y_count,50,MW,0
16,Y_count,50,MB,0
16,Y_count,50,FW,0
16,Y_count,50,FB,7.547169811320754
16,Y_count,100,all,1
16,Y_count,100,MW,0
16,Y_count,100,MB,0
16,Y_count,100,FW,0
16,Y_count,100,FB,7.547169811320754
16,Y_count,200,all,1
16,Y_count,200,MW,0
16,Y_count,200,MB,0
16,Y_count,200,FW,0.06315789473684211
16,Y_count,200,FB,7.433962264150943
16,Y_count_resolve,50,all,1
16,Y_count_resolve,50,MW,0
16,Y_count_resolve,50,MB,4.2105263157894735
16,Y_count_resolve,50,FW,0
16,Y_count_resolve,50,FB,0
16,Y_count_resolve,100,all,1
16,Y_count_resolve,100,MW,0
16,Y_count_resolve,100,MB,4.2105263157894735
16,Y_count_resolve,100,FW,0
16,Y_count_resolve,100,FB,0
16,Y_count_resolve,200,all,1
16,Y_count_resolve,200,MW,0
16,Y_count_resolve,200,MB,4.2105263157894735
16,Y_count_resolve,200,FW,0
16,Y_count_resolve,200,FB,0
16,Y_quotas_R,50,all,1
16,Y_quotas_R,50,MW,1.6305732484076432
16,Y_quotas_R,50,MB,1.5157894736842106
16,Y_quotas_R,50,FW,0
16,Y_quotas_R,50,FB,0
16,Y_quotas_R,100,all,1
16,Y_quotas_R,100,MW,1.6050955414012738
16,Y_quotas_R,100,MB,1.5578947368421052
16,Y_quotas_R,100,FW,0
16,Y_quotas_R,100,FB,0
16,Y_quotas_R,200,all,1
16,Y_quotas_R,200,MW,1.6050955414012738
16,Y_quotas_R,200,MB,1.5578947368421052
16,Y_quotas_R,200,FW,0
16,Y_quotas_R,200,FB,0
16,Y_quotas_G,50,all,1
16,Y_quotas_G,50,MW,1.6305732484076432
16,Y_quotas_G,50,MB,0
16,Y_quotas_G,50,FW,1.5157894736842106
16,Y_quotas_G,50,FB,0
16,Y_quotas_G,100,all,1
16,Y_quotas_G,100,MW,1.6050955414012738
16,Y_quotas_G,100,MB,0
16,Y_quotas_G,100,FW,1.5578947368421052
16,Y_quotas_G,100,FB,0
16,Y_quotas_G,200,all,1
16,Y_quotas_G,200,MW,1.6050955414012738
16,Y_quotas_G,200,MB,0
16,Y_quotas_G,200,FW,1.5578947368421052
16,Y_quotas_G,200,FB,0
16,Y_quotas_GR,50,all,1
16,Y_quotas_GR,50,MW,1.019108280254777
16,Y_quotas_GR,50,MB,1.0105263157894737
16,Y_quotas_GR,50,FW,1.0105263157894737
16,Y_quotas_GR,50,FB,0.9056603773584905
16,Y_quotas_GR,100,all,1
16,Y_quotas_GR,100,MW,1.019108280254777
16,Y_quotas_GR,100,MB,1.0105263157894737
16,Y_quotas_GR,100,FW,0.9684210526315791
16,Y_quotas_GR,100,FB,0.9811320754716981
16,Y_quotas_GR,200,all,1
16,Y_quotas_GR,200,MW,1.0063694267515924
16,Y_quotas_GR,200,MB,1.0105263157894737
16,Y_quotas_GR,200,FW,0.9894736842105263
16,Y_quotas_GR,200,FB,0.9811320754716981
17,Y,50,all,1
17,Y,50,MW,2.5348542458808616
17,Y,50,MB,0
17,Y,50,FW,0
17,Y,50,FB,0
17,Y,100,all,1
17,Y,100,MW,2.5348542458808616
17,Y,100,MB,0
17,Y,100,FW,0
17,Y,100,FB,0
17,Y,200,all,1
17,Y,200,MW,2.5348542458808616
17,Y,200,MB,0
17,Y,200,FW,0
17,Y,200,FB,0
17,Y_count,50,all,1
17,Y_count,50,MW,0
17,Y_count,50,MB,0
17,Y_count,50,FW,0
17,Y_count,50,FB,7.434944237918216
17,Y_count,100,all,1
17,Y_count,100,MW,0
17,Y_count,100,MB,0
17,Y_count,100,FW,0
17,Y_count,100,FB,7.434944237918216
17,Y_count,200,all,1
17,Y_count,200,MW,0
17,Y_count,200,MB,0
17,Y_count,200,FW,0.148619957537155
17,Y_count,200,FB,7.174721189591077
17,Y_count_resolve,50,all,1
17,Y_count_resolve,50,MW,0
17,Y_count_resolve,50,MB,4.246284501061571
17,Y_count_resolve,50,FW,0
17,Y_count_resolve,50,FB,0
17,Y_count_resolve,100,all,1
17,Y_count_resolve,100,MW,0
17,Y_count_resolve,100,MB,4.246284501061571
17,Y_count_resolve,100,FW,0
17,Y_count_resolve,100,FB,0
17,Y_count_resolve,200,all,1
17,Y_count_resolve,200,MW,0
17,Y_count_resolve,200,MB,4.246284501061571
17,Y_count_resolve,200,FW,0
17,Y_count_resolve,200,FB,0
17,Y_quotas_R,50,all,1
17,Y_quotas_R,50,MW,1.6223067173637515
17,Y_quotas_R,50,MB,1.5286624203821657
17,Y_quotas_R,50,FW,0
17,Y_quotas_R,50,FB,0
17,Y_quotas_R,100,all,1
17,Y_quotas_R,100,MW,1.5969581749049429
