run,rank,k,group,score_utility
9,Y_count_resolve,100,MW,0.0
9,Y_count_resolve,100,MB,0.0
9,Y_count_resolve,100,FW,-1.0
9,Y_count_resolve,100,FB,-1.0
9,Y_count_resolve,200,all,0.023
9,Y_count_resolve,200,MW,0.0
9,Y_count_resolve,200,MB,0.0
9,Y_count_resolve,200,FW,-1.0
9,Y_count_resolve,200,FB,-1.0
9,Y_quotas_R,50,all,0.021
9,Y_quotas_R,50,MW,0.0
9,Y_quotas_R,50,MB,0.0
9,Y_quotas_R,50,FW,-1.0
9,Y_quotas_R,50,FB,-1.0
9,Y_quotas_R,100,all,0.021
9,Y_quotas_R,100,MW,0.0
9,Y_quotas_R,100,MB,0.0
9,Y_quotas_R,100,FW,-1.0
9,Y_quotas_R,100,FB,-1.0
9,Y_quotas_R,200,all,0.02
9,Y_quotas_R,200,MW,0.0
9,Y_quotas_R,200,MB,0.0
9,Y_quotas_R,200,FW,-1.0
9,Y_quotas_R,200,FB,-1.0
9,Y_quotas_G,50,all,0.286
9,Y_quotas_G,50,MW,0.0
9,Y_quotas_G,50,MB,-1.0
9,Y_quotas_G,50,FW,0.0
9,Y_quotas_G,50,FB,-1.0
9,Y_quotas_G,100,all,0.296
9,Y_quotas_G,100,MW,0.0
9,Y_quotas_G,100,MB,-1.0
9,Y_quotas_G,100,FW,0.0
9,Y_quotas_G,100,FB,-1.0
9,Y_quotas_G,200,all,0.299
9,Y_quotas_G,200,MW,0.0
9,Y_quotas_G,200,MB,-1.0
9,Y_quotas_G,200,FW,0.0
9,Y_quotas_G,200,FB,-1.0
9,Y_quotas_GR,50,all,0.306
9,Y_quotas_GR,50,MW,0.0
9,Y_quotas_GR,50,MB,0.0
9,Y_quotas_GR,50,FW,0.0
9,Y_quotas_GR,50,FB,0.0
9,Y_quotas_GR,100,all,0.317
9,Y_quotas_GR,100,MW,0.0
9,Y_quotas_GR,100,MB,0.0
9,Y_quotas_GR,100,FW,0.0
9,Y_quotas_GR,100,FB,0.0
9,Y_quotas_GR,200,all,0.319
9,Y_quotas_GR,200,MW,0.0
9,Y_quotas_GR,200,MB,0.0
9,Y_quotas_GR,200,FW,0.0
9,Y_quotas_GR,200,FB,0.0
10,Y,50,all,0.0
10,Y,50,MW,0.0
10,Y,50,MB,-1.0
10,Y,50,FW,-1.0
10,Y,50,FB,-1.0
10,Y,100,all,0.0
10,Y,100,MW,0.0
10,Y,100,MB,-1.0
10,Y,100,FW,-1.0
10,Y,100,FB,-1.0
10,Y,200,all,0.0
10,Y,200,MW,0.0
10,Y,200,MB,-1.0
10,Y,200,FW,-1.0
10,Y,200,FB,-1.0
10,Y_count,50,all,0.322
10,Y_count,50,MW,0.0
10,Y_count,50,MB,0.0
10,Y_count,50,FW,0.0
10,Y_count,50,FB,0.0
10,Y_count,100,all,0.303
10,Y_count,100,MW,0.0
10,Y_count,100,MB,0.0
10,Y_count,100,FW,0.0
10,Y_count,100,FB,0.0
10,Y_count,200,all,0.328
10,Y_count,200,MW,0.0
10,Y_count,200,MB,0.0
10,Y_count,200,FW,0.0
10,Y_count,200,FB,0.0
10,Y_count_resolve,50,all,0.022
10,Y_count_resolve,50,MW,0.0
10,Y_count_resolve,50,MB,0.0
10,Y_count_resolve,50,FW,-1.0
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,100,all,0.019
10,Y_count_resolve,100,MW,0.0
10,Y_count_resolve,100,MB,0.0
10,Y_count_resolve,100,FW,-1.0
10,Y_count_resolve,100,FB,-1.0
10,Y_count_resolve,200,all,0.021
10,Y_count_resolve,200,MW,0.0
10,Y_count_resolve,200,MB,0.0
10,Y_count_resolve,200,FW,-1.0
10,Y_count_resolve,200,FB,-1.0
10,Y_quotas_R,50,all,0.021
10,Y_quotas_R,50,MW,0.0
10,Y_quotas_R,50,MB,0.0
10,Y_quotas_R,50,FW,-1.0
10,Y_quotas_R,50,FB,-1.0
10,Y_quotas_R,100,all,0.021
10,Y_quotas_R,100,MW,0.0
10,Y_quotas_R,100,MB,0.0
10,Y_quotas_R,100,FW,-1.0
10,Y_quotas_R,100,FB,-1.0
10,Y_quotas_R,200,all,0.021
10,Y_quotas_R,200,MW,0.0
10,Y_quotas_R,200,MB,0.0
10,Y_quotas_R,200,FW,-1.0
10,Y_quotas_R,200,FB,-1.0
10,Y_quotas_G,50,all,0.29
10,Y_quotas_G,50,MW,0.0
10,Y_quotas_G,50,MB,-1.0
10,Y_quotas_G,50,FW,0.0
10,Y_quotas_G,50,FB,-1.0
10,Y_quotas_G,100,all,0.3
10,Y_quotas_G,100,MW,0.0
10,Y_quotas_G,100,MB,-1.0
10,Y_quotas_G,100,FW,0.0
10,Y_quotas_G,100,FB,-1.0
10,Y_quotas_G,200,all,0.303
10,Y_quotas_G,200,MW,0.0
10,Y_quotas_G,200,MB,-1.0
10,Y_quotas_G,200,FW,0.0
10,Y_quotas_G,200,FB,-1.0
10,Y_quotas_GR,50,all,0.314
10,Y_quotas_GR,50,MW,0.0
10,Y_quotas_GR,50,MB,0.0
10,Y_quotas_GR,50,FW,0.0
10,Y_quotas_GR,50,FB,0.0
10,Y_quotas_GR,100,all,0.322
10,Y_quotas_GR,100,MW,0.0
10,Y_quotas_GR,100,MB,0.0
10,Y_quotas_GR,100,FW,0.0
10,Y_quotas_GR,100,FB,0.0
10,Y_quotas_GR,200,all,0.325
10,Y_quotas_GR,200,MW,0.0
10,Y_quotas_GR,200,MB,0.0
10,Y_quotas_GR,200,FW,0.0
10,Y_quotas_GR,200,FB,0.0
11,Y,50,all,0.0
11,Y,50,MW,0.0
11,Y,50,MB,-1.0
11,Y,50,FW,-1.0
11,Y,50,FB,-1.0
11,Y,100,all,0.0
11,Y,100,MW,0.0
11,Y,100,MB,-1.0
11,Y,100,FW,-1.0
11,Y,100,FB,-1.0
11,Y,200,all,0.0
11,Y,200,MW,0.0
11,Y,200,MB,-1.0
11,Y,200,FW,-1.0
11,Y,200,FB,-1.0
11,Y_count,50,all,0.362
11,Y_count,50,MW,0.0
11,Y_count,50,MB,0.0
11,Y_count,50,FW,0.0
11,Y_count,50,FB,0.0
11,Y_count,100,all,0.387
11,Y_count,100,MW,0.0
11,Y_count,100,MB,0.0
11,Y_count,100,FW,0.0
11,Y_count,100,FB,0.0
11,Y_count,200,all,0.36
11,Y_count,200,MW,0.0
11,Y_count,200,MB,0.0
11,Y_count,200,FW,0.0
11,Y_count,200,FB,0.0
11,Y_count_resolve,50,all,0.026
11,Y_count_resolve,50,MW,0.0
11,Y_count_resolve,50,MB,0.0
11,Y_count_resolve,50,FW,-1.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,100,all,0.025
11,Y_count_resolve,100,MW,0.0
11,Y_count_resolve,100,MB,0.0
11,Y_count_resolve,100,FW,-1.0
11,Y_count_resolve,100,FB,-1.0
11,Y_count_resolve,200,all,0.021
11,Y_count_resolve,200,MW,0.0
11,Y_count_resolve,200,MB,0.0
11,Y_count_resolve,200,FW,-1.0
11,Y_count_resolve,200,FB,-1.0
11,Y_quotas_R,50,all,0.02
11,Y_quotas_R,50,MW,0.0
11,Y_quotas_R,50,MB,0.0
11,Y_quotas_R,50,FW,-1.0
11,Y_quotas_R,50,FB,-1.0
11,Y_quotas_R,100,all,0.021
11,Y_quotas_R,100,MW,0.0
11,Y_quotas_R,100,MB,0.0
11,Y_quotas_R,100,FW,-1.0
11,Y_quotas_R,100,FB,-1.0
11,Y_quotas_R,200,all,0.021
11,Y_quotas_R,200,MW,0.0
11,Y_quotas_R,200,MB,0.0
11,Y_quotas_R,200,FW,-1.0
11,Y_quotas_R,200,FB,-1.0
11,Y_quotas_G,50,all,0.289
11,Y_quotas_G,50,MW,0.0
11,Y_quotas_G,50,MB,-1.0
11,Y_quotas_G,50,FW,0.0
11,Y_quotas_G,50,FB,-1.0
11,Y_quotas_G,100,all,0.298
11,Y_quotas_G,100,MW,0.0
11,Y_quotas_G,100,MB,-1.0
11,Y_quotas_G,100,FW,0.0
11,Y_quotas_G,100,FB,-1.0
11,Y_quotas_G,200,all,0.3
11,Y_quotas_G,200,MW,0.0
11,Y_quotas_G,200,MB,-1.0
11,Y_quotas_G,200,FW,0.0
11,Y_quotas_G,200,FB,-1.0
11,Y_quotas_GR,50,all,0.309
11,Y_quotas_GR,50,MW,0.0
11,Y_quotas_GR,50,MB,0.0
11,Y_quotas_GR,50,FW,0.0
11,Y_quotas_GR,50,FB,0.0
11,Y_quotas_GR,100,all,0.319
11,Y_quotas_GR,100,MW,0.0
11,Y_quotas_GR,100,MB,0.0
11,Y_quotas_GR,100,FW,0.0
11,Y_quotas_GR,100,FB,0.0
11,Y_quotas_GR,200,all,0.321
11,Y_quotas_GR,200,MW,0.0
11,Y_quotas_GR,200,MB,0.0
11,Y_quotas_GR,200,FW,0.0
11,Y_quotas_GR,200,FB,0.0
12,Y,50,all,0.0
12,Y,50,MW,0.0
12,Y,50,MB,-1.0
12,Y,50,FW,-1.0
12,Y,50,FB,-1.0
12,Y,100,all,0.0
12,Y,100,MW,0.0
12,Y,100,MB,-1.0
12,Y,100,FW,-1.0
12,Y,100,FB,-1.0
12,Y,200,all,0.0
12,Y,200,MW,0.0
12,Y,200,MB,-1.0
12,Y,200,FW,-1.0
12,Y,200,FB,-1.0
12,Y_count,50,all,0.358
12,Y_count,50,MW,0.0
12,Y_count,50,MB,0.0
12,Y_count,50,FW,0.0
12,Y_count,50,FB,0.0
12,Y_count,100,all,0.342
12,Y_count,100,MW,0.0
12,Y_count,100,MB,0.0
12,Y_count,100,FW,0.0
12,Y_count,100,FB,0.0
12,Y_count,200,all,0.354
12,Y_count,200,MW,0.0
12,Y_count,200,MB,0.0
12,Y_count,200,FW,0.0
12,Y_count,200,FB,0.0
12,Y_count_resolve,50,all,0.018
12,Y_count_resolve,50,MW,0.0
12,Y_count_resolve,50,MB,0.0
12,Y_count_resolve,50,FW,-1.0
12,Y_count_resolve,50,FB,-1.0
12,Y_count_resolve,100,all,0.02
12,Y_count_resolve,100,MW,0.0
12,Y_count_resolve,100,MB,0.0
12,Y_count_resolve,100,FW,-1.0
12,Y_count_resolve,100,FB,-1.0
12,Y_count_resolve,200,all,0.02
12,Y_count_resolve,200,MW,0.0
12,Y_count_resolve,200,MB,0.0
12,Y_count_resolve,200,FW,-1.0
12,Y_count_resolve,200,FB,-1.0
12,Y_quotas_R,50,all,0.022
12,Y_quotas_R,50,MW,0.0
12,Y_quotas_R,50,MB,0.0
12,Y_quotas_R,50,FW,-1.0
12,Y_quotas_R,50,FB,-1.0
12,Y_quotas_R,100,all,0.022
12,Y_quotas_R,100,MW,0.0
12,Y_quotas_R,100,MB,0.0
12,Y_quotas_R,100,FW,-1.0
12,Y_quotas_R,100,FB,-1.0
12,Y_quotas_R,200,all,0.021
12,Y_quotas_R,200,MW,0.0
12,Y_quotas_R,200,MB,0.0
12,Y_quotas_R,200,FW,-1.0
12,Y_quotas_R,200,FB,-1.0
12,Y_quotas_G,50,all,0.287
12,Y_quotas_G,50,MW,0.0
12,Y_quotas_G,50,MB,-1.0
12,Y_quotas_G,50,FW,0.0
12,Y_quotas_G,50,FB,-1.0
12,Y_quotas_G,100,all,0.297
12,Y_quotas_G,100,MW,0.0
12,Y_quotas_G,100,MB,-1.0
12,Y_quotas_G,100,FW,0.0
12,Y_quotas_G,100,FB,-1.0
12,Y_quotas_G,200,all,0.3
12,Y_quotas_G,200,MW,0.0
12,Y_quotas_G,200,MB,-1.0
12,Y_quotas_G,200,FW,0.0
12,Y_quotas_G,200,FB,-1.0
12,Y_quotas_GR,50,all,0.309
12,Y_quotas_GR,50,MW,0.0
12,Y_quotas_GR,50,MB,0.0
12,Y_quotas_GR,50,FW,0.0
12,Y_quotas_GR,50,FB,0.0
12,Y_quotas_GR,100,all,0.319
12,Y_quotas_GR,100,MW,0.0
12,Y_quotas_GR,100,MB,0.0
12,Y_quotas_GR,100,FW,0.0
12,Y_quotas_GR,100,FB,0.0
12,Y_quotas_GR,200,all,0.321
12,Y_quotas_GR,200,MW,0.0
12,Y_quotas_GR,200,MB,0.0
12,Y_quotas_GR,200,FW,0.0
12,Y_quotas_GR,200,FB,0.0
13,Y,50,all,0.0
13,Y,50,MW,0.0
13,Y,50,MB,-1.0
13,Y,50,FW,-1.0
13,Y,50,FB,-1.0
13,Y,100,all,0.0
13,Y,100,MW,0.0
13,Y,100,MB,-1.0
13,Y,100,FW,-1.0
13,Y,100,FB,-1.0
13,Y,200,all,0.0
13,Y,200,MW,0.0
13,Y,200,MB,-1.0
13,Y,200,FW,-1.0
13,Y,200,FB,-1.0
13,Y_count,50,all,0.299
13,Y_count,50,MW,0.0
13,Y_count,50,MB,0.0
13,Y_count,50,FW,0.0
13,Y_count,50,FB,0.0
13,Y_count,100,all,0.349
13,Y_count,100,MW,0.0
13,Y_count,100,MB,0.0
13,Y_count,100,FW,0.0
13,Y_count,100,FB,0.0
13,Y_count,200,all,0.323
13,Y_count,200,MW,0.0
13,Y_count,200,MB,0.0
13,Y_count,200,FW,0.0
13,Y_count,200,FB,0.0
13,Y_count_resolve,50,all,0.016
13,Y_count_resolve,50,MW,0.0
13,Y_count_resolve,50,MB,0.0
13,Y_count_resolve,50,FW,-1.0
13,Y_count_resolve,50,FB,-1.0
13,Y_count_resolve,100,all,0.019
13,Y_count_resolve,100,MW,0.0
13,Y_count_resolve,100,MB,0.0
13,Y_count_resolve,100,FW,-1.0
13,Y_count_resolve,100,FB,-1.0
13,Y_count_resolve,200,all,0.017
13,Y_count_resolve,200,MW,0.0
13,Y_count_resolve,200,MB,0.0
13,Y_count_resolve,200,FW,-1.0
13,Y_count_resolve,200,FB,-1.0
13,Y_quotas_R,50,all,0.021
13,Y_quotas_R,50,MW,0.0
13,Y_quotas_R,50,MB,0.0
13,Y_quotas_R,50,FW,-1.0
13,Y_quotas_R,50,FB,-1.0
13,Y_quotas_R,100,all,0.022
13,Y_quotas_R,100,MW,0.0
13,Y_quotas_R,100,MB,0.0
13,Y_quotas_R,100,FW,-1.0
13,Y_quotas_R,100,FB,-1.0
13,Y_quotas_R,200,all,0.022
13,Y_quotas_R,200,MW,0.0
13,Y_quotas_R,200,MB,0.0
13,Y_quotas_R,200,FW,-1.0
13,Y_quotas_R,200,FB,-1.0
13,Y_quotas_G,50,all,0.295
13,Y_quotas_G,50,MW,0.0
13,Y_quotas_G,50,MB,-1.0
13,Y_quotas_G,50,FW,0.0
13,Y_quotas_G,50,FB,-1.0
13,Y_quotas_G,100,all,0.304
13,Y_quotas_G,100,MW,0.0
13,Y_quotas_G,100,MB,-1.0
13,Y_quotas_G,100,FW,0.0
13,Y_quotas_G,100,FB,-1.0
13,Y_quotas_G,200,all,0.306
13,Y_quotas_G,200,MW,0.0
13,Y_quotas_G,200,MB,-1.0
13,Y_quotas_G,200,FW,0.0
13,Y_quotas_G,200,FB,-1.0
13,Y_quotas_GR,50,all,0.314
13,Y_quotas_GR,50,MW,0.0
13,Y_quotas_GR,50,MB,0.0
13,Y_quotas_GR,50,FW,0.0
13,Y_quotas_GR,50,FB,0.0
13,Y_quotas_GR,100,all,0.325
13,Y_quotas_GR,100,MW,0.0
13,Y_quotas_GR,100,MB,0.0
13,Y_quotas_GR,100,FW,0.0
13,Y_quotas_GR,100,FB,0.0
13,Y_quotas_GR,200,all,0.326
13,Y_quotas_GR,200,MW,0.0
13,Y_quotas_GR,200,MB,0.0
13,Y_quotas_GR,200,FW,0.0
13,Y_quotas_GR,200,FB,0.0
14,Y,50,all,0.0
14,Y,50,MW,0.0
14,Y,50,MB,-1.0
14,Y,50,FW,-1.0
14,Y,50,FB,-1.0
14,Y,100,all,0.0
14,Y,100,MW,0.0
14,Y,100,MB,-1.0
14,Y,100,FW,-1.0
14,Y,100,FB,-1.0
14,Y,200,all,0.0
14,Y,200,MW,0.0
14,Y,200,MB,-1.0
14,Y,200,FW,-1.0
14,Y,200,FB,-1.0
14,Y_count,50,all,0.26
14,Y_count,50,MW,0.0
14,Y_count,50,MB,0.0
14,Y_count,50,FW,0.0
14,Y_count,50,FB,0.0
14,Y_count,100,all,0.335
14,Y_count,100,MW,0.0
14,Y_count,100,MB,0.0
14,Y_count,100,FW,0.0
14,Y_count,100,FB,0.0
14,Y_count,200,all,0.339
14,Y_count,200,MW,0.0
14,Y_count,200,MB,0.0
14,Y_count,200,FW,0.0
14,Y_count,200,FB,0.0
14,Y_count_resolve,50,all,0.022
14,Y_count_resolve,50,MW,0.0
14,Y_count_resolve,50,MB,0.0
14,Y_count_resolve,50,FW,-1.0
14,Y_count_resolve,50,FB,-1.0
14,Y_count_resolve,100,all,0.021
14,Y_count_resolve,100,MW,0.0
14,Y_count_resolve,100,MB,0.0
14,Y_count_resolve,100,FW,-1.0
14,Y_count_resolve,100,FB,-1.0
14,Y_count_resolve,200,all,0.02
14,Y_count_resolve,200,MW,0.0
14,Y_count_resolve,200,MB,0.0
14,Y_count_resolve,200,FW,-1.0
14,Y_count_resolve,200,FB,-1.0
14,Y_quotas_R,50,all,0.022
14,Y_quotas_R,50,MW,0.0
14,Y_quotas_R,50,MB,0.0
14,Y_quotas_R,50,FW,-1.0
14,Y_quotas_R,50,FB,-1.0
14,Y_quotas_R,100,all,0.022
14,Y_quotas_R,100,MW,0.0
14,Y_quotas_R,100,MB,0.0
14,Y_quotas_R,100,FW,-1.0
14,Y_quotas_R,100,FB,-1.0
14,Y_quotas_R,200,all,0.021
14,Y_quotas_R,200,MW,0.0
14,Y_quotas_R,200,MB,0.0
14,Y_quotas_R,200,FW,-1.0
14,Y_quotas_R,200,FB,-1.0
14,Y_quotas_G,50,all,0.29
14,Y_quotas_G,50,MW,0.0
14,Y_quotas_G,50,MB,-1.0
14,Y_quotas_G,50,FW,0.0
14,Y_quotas_G,50,FB,-1.0
14,Y_quotas_G,100,all,0.299
14,Y_quotas_G,100,MW,0.0
14,Y_quotas_G,100,MB,-1.0
14,Y_quotas_G,100,FW,0.0
14,Y_quotas_G,100,FB,-1.0
14,Y_quotas_G,200,all,0.3
14,Y_quotas_G,200,MW,0.0
14,Y_quotas_G,200,MB,-1.0
14,Y_quotas_G,200,FW,0.0
14,Y_quotas_G,200,FB,-1.0
14,Y_quotas_GR,50,all,0.312
14,Y_quotas_GR,50,MW,0.0
14,Y_quotas_GR,50,MB,0.0
14,Y_quotas_GR,50,FW,0.0
14,Y_quotas_GR,50,FB,0.0
14,Y_quotas_GR,100,all,0.32
14,Y_quotas_GR,100,MW,0.0
14,Y_quotas_GR,100,MB,0.0
14,Y_quotas_GR,100,FW,0.0
14,Y_quotas_GR,100,FB,0.0
14,Y_quotas_GR,200,all,0.322
14,Y_quotas_GR,200,MW,0.0
14,Y_quotas_GR,200,MB,0.0
14,Y_quotas_GR,200,FW,0.0
14,Y_quotas_GR,200,FB,0.0
15,Y,50,all,0.0
15,Y,50,MW,0.0
15,Y,50,MB,-1.0
15,Y,50,FW,-1.0
15,Y,50,FB,-1.0
15,Y,100,all,0.0
15,Y,100,MW,0.0
15,Y,100,MB,-1.0
15,Y,100,FW,-1.0
15,Y,100,FB,-1.0
15,Y,200,all,0.0
15,Y,200,MW,0.0
15,Y,200,MB,-1.0
15,Y,200,FW,-1.0
15,Y,200,FB,-1.0
15,Y_count,50,all,0.271
15,Y_count,50,MW,0.0
15,Y_count,50,MB,0.0
15,Y_count,50,FW,0.0
15,Y_count,50,FB,0.0
15,Y_count,100,all,0.259
15,Y_count,100,MW,0.0
15,Y_count,100,MB,0.0
15,Y_count,100,FW,0.0
15,Y_count,100,FB,0.0
15,Y_count,200,all,0.305
15,Y_count,200,MW,0.0
15,Y_count,200,MB,0.0
15,Y_count,200,FW,0.0
15,Y_count,200,FB,0.0
15,Y_count_resolve,50,all,0.022
15,Y_count_resolve,50,MW,0.0
15,Y_count_resolve,50,MB,0.0
15,Y_count_resolve,50,FW,-1.0
15,Y_count_resolve,50,FB,-1.0
15,Y_count_resolve,100,all,0.022
15,Y_count_resolve,100,MW,0.0
15,Y_count_resolve,100,MB,0.0
15,Y_count_resolve,100,FW,-1.0
15,Y_count_resolve,100,FB,-1.0
15,Y_count_resolve,200,all,0.022
15,Y_count_resolve,200,MW,0.0
15,Y_count_resolve,200,MB,0.0
15,Y_count_resolve,200,FW,-1.0
15,Y_count_resolve,200,FB,-1.0
15,Y_quotas_R,50,all,0.022
15,Y_quotas_R,50,MW,0.0
15,Y_quotas_R,50,MB,0.0
15,Y_quotas_R,50,FW,-1.0
15,Y_quotas_R,50,FB,-1.0
15,Y_quotas_R,100,all,0.022
15,Y_quotas_R,100,MW,0.0
15,Y_quotas_R,100,MB,0.0
15,Y_quotas_R,100,FW,-1.0
15,Y_quotas_R,100,FB,-1.0
15,Y_quotas_R,200,all,0.02
15,Y_quotas_R,200,MW,0.0
15,Y_quotas_R,200,MB,0.0
15,Y_quotas_R,200,FW,-1.0
15,Y_quotas_R,200,FB,-1.0
15,Y_quotas_G,50,all,0.292
15,Y_quotas_G,50,MW,0.0
15,Y_quotas_G,50,MB,-1.0
15,Y_quotas_G,50,FW,0.0
15,Y_quotas_G,50,FB,-1.0
15,Y_quotas_G,100,all,0.301
15,Y_quotas_G,100,MW,0.0
15,Y_quotas_G,100,MB,-1.0
15,Y_quotas_G,100,FW,0.0
15,Y_quotas_G,100,FB,-1.0
15,Y_quotas_G,200,all,0.302
15,Y_quotas_G,200,MW,0.0
15,Y_quotas_G,200,MB,-1.0
15,Y_quotas_G,200,FW,0.0
15,Y_quotas_G,200,FB,-1.0
15,Y_quotas_GR,50,all,0.313
15,Y_quotas_GR,50,MW,0.0
15,Y_quotas_GR,50,MB,0.0
15,Y_quotas_GR,50,FW,0.0
15,Y_quotas_GR,50,FB,0.0
15,Y_quotas_GR,100,all,0.322
15,Y_quotas_GR,100,MW,0.0
15,Y_quotas_GR,100,MB,0.0
15,Y_quotas_GR,100,FW,0.0
15,Y_quotas_GR,100,FB,0.0
15,Y_quotas_GR,200,all,0.322
15,Y_quotas_GR,200,MW,0.0
15,Y_quotas_GR,200,MB,0.0
15,Y_quotas_GR,200,FW,0.0
15,Y_quotas_GR,200,FB,0.0
16,Y,50,all,0.0
16,Y,50,MW,0.0
16,Y,50,MB,-1.0
16,Y,50,FW,-1.0
16,Y,50,FB,-1.0
16,Y,100,all,0.0
16,Y,100,MW,0.0
16,Y,100,MB,-1.0
16,Y,100,FW,-1.0
16,Y,100,FB,-1.0
16,Y,200,all,0.0
16,Y,200,MW,0.0
16,Y,200,MB,-1.0
16,Y,200,FW,-1.0
16,Y,200,FB,-1.0
16,Y_count,50,all,0.337
16,Y_count,50,MW,0.0
16,Y_count,50,MB,0.0
16,Y_count,50,FW,0.0
16,Y_count,50,FB,0.0
16,Y_count,100,all,0.287
16,Y_count,100,MW,0.0
16,Y_count,100,MB,0.0
16,Y_count,100,FW,0.0
16,Y_count,100,FB,0.0
16,Y_count,200,all,0.297
16,Y_count,200,MW,0.0
16,Y_count,200,MB,0.0
16,Y_count,200,FW,0.0
16,Y_count,200,FB,0.0
16,Y_count_resolve,50,all,0.02
16,Y_count_resolve,50,MW,0.0
16,Y_count_resolve,50,MB,0.0
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,50,FB,-1.0
16,Y_count_resolve,100,all,0.024
16,Y_count_resolve,100,MW,0.0
16,Y_count_resolve,100,MB,0.0
16,Y_count_resolve,100,FW,-1.0
16,Y_count_resolve,100,FB,-1.0
16,Y_count_resolve,200,all,0.021
16,Y_count_resolve,200,MW,0.0
16,Y_count_resolve,200,MB,0.0
16,Y_count_resolve,200,FW,-1.0
16,Y_count_resolve,200,FB,-1.0
16,Y_quotas_R,50,all,0.022
16,Y_quotas_R,50,MW,0.0
16,Y_quotas_R,50,MB,0.0
16,Y_quotas_R,50,FW,-1.0
16,Y_quotas_R,50,FB,-1.0
16,Y_quotas_R,100,all,0.022
16,Y_quotas_R,100,MW,0.0
16,Y_quotas_R,100,MB,0.0
16,Y_quotas_R,100,FW,-1.0
16,Y_quotas_R,100,FB,-1.0
16,Y_quotas_R,200,all,0.02
16,Y_quotas_R,200,MW,0.0
16,Y_quotas_R,200,MB,0.0
16,Y_quotas_R,200,FW,-1.0
16,Y_quotas_R,200,FB,-1.0
16,Y_quotas_G,50,all,0.292
16,Y_quotas_G,50,MW,0.0
16,Y_quotas_G,50,MB,-1.0
16,Y_quotas_G,50,FW,0.0
16,Y_quotas_G,50,FB,-1.0
16,Y_quotas_G,100,all,0.301
16,Y_quotas_G,100,MW,0.0
16,Y_quotas_G,100,MB,-1.0
16,Y_quotas_G,100,FW,0.0
16,Y_quotas_G,100,FB,-1.0
16,Y_quotas_G,200,all,0.303
16,Y_quotas_G,200,MW,0.0
16,Y_quotas_G,200,MB,-1.0
16,Y_quotas_G,200,FW,0.0
16,Y_quotas_G,200,FB,-1.0
16,Y_quotas_GR,50,all,0.313
16,Y_quotas_GR,50,MW,0.0
16,Y_quotas_GR,50,MB,0.0
16,Y_quotas_GR,50,FW,0.0
16,Y_quotas_GR,50,FB,0.0
16,Y_quotas_GR,100,all,0.322
16,Y_quotas_GR,100,MW,0.0
16,Y_quotas_GR,100,MB,0.0
16,Y_quotas_GR,100,FW,0.0
16,Y_quotas_GR,100,FB,0.0
16,Y_quotas_GR,200,all,0.323
16,Y_quotas_GR,200,MW,0.0
16,Y_quotas_GR,200,MB,0.0
16,Y_quotas_GR,200,FW,0.0
16,Y_quotas_GR,200,FB,0.0
17,Y,50,all,0.0
17,Y,50,MW,0.0
17,Y,50,MB,-1.0
17,Y,50,FW,-1.0
17,Y,50,FB,-1.0
17,Y,100,all,0.0
17,Y,100,MW,0.0
17,Y,100,MB,-1.0
17,Y,100,FW,-1.0
17,Y,100,FB,-1.0
17,Y,200,all,0.0
17,Y,200,MW,0.0
17,Y,200,MB,-1.0
17,Y,200,FW,-1.0
17,Y,200,FB,-1.0
17,Y_count,50,all,0.428
17,Y_count,50,MW,0.0
17,Y_count,50,MB,0.0
17,Y_count,50,FW,0.0
17,Y_count,50,FB,0.0
17,Y_count,100,all,0.404
17,Y_count,100,MW,0.0
17,Y_count,100,MB,0.0
17,Y_count,100,FW,0.0
17,Y_count,100,FB,0.0
17,Y_count,200,all,0.377
17,Y_count,200,MW,0.0
17,Y_count,200,MB,0.0
17,Y_count,200,FW,0.0
17,Y_count,200,FB,0.0
17,Y_count_resolve,50,all,0.019
17,Y_count_resolve,50,MW,0.0
17,Y_count_resolve,50,MB,0.0
17,Y_count_resolve,50,FW,-1.0
17,Y_count_resolve,50,FB,-1.0
17,Y_count_resolve,100,all,0.018
17,Y_count_resolve,100,MW,0.0
17,Y_count_resolve,100,MB,0.0
17,Y_count_resolve,100,FW,-1.0
17,Y_count_resolve,100,FB,-1.0
17,Y_count_resolve,200,all,0.018
17,Y_count_resolve,200,MW,0.0
17,Y_count_resolve,200,MB,0.0
17,Y_count_resolve,200,FW,-1.0
17,Y_count_resolve,200,FB,-1.0
17,Y_quotas_R,50,all,0.022
17,Y_quotas_R,50,MW,0.0
17,Y_quotas_R,50,MB,0.0
17,Y_quotas_R,50,FW,-1.0
17,Y_quotas_R,50,FB,-1.0
17,Y_quotas_R,100,all,0.023
17,Y_quotas_R,100,MW,0.0
17,Y_quotas_R,100,MB,0.0
17,Y_quotas_R,100,FW,-1.0
17,Y_quotas_R,100,FB,-1.0
17,Y_quotas_R,200,all,0.022
17,Y_quotas_R,200,MW,0.0
17,Y_quotas_R,200,MB,0.0
17,Y_quotas_R,200,FW,-1.0
17,Y_quotas_R,200,FB,-1.0
17,Y_quotas_G,50,all,0.293
17,Y_quotas_G,50,MW,0.0
17,Y_quotas_G,50,MB,-1.0
17,Y_quotas_G,50,FW,0.0
17,Y_quotas_G,50,FB,-1.0
