run,rank,k,group,igf
20,Y_count_resolve,100,all,0.9288834488679198
20,Y_count_resolve,100,MW,1
20,Y_count_resolve,100,MB,1
20,Y_count_resolve,100,FW,-1
20,Y_count_resolve,100,FB,-1
20,Y_count_resolve,200,all,0.9283805634833358
20,Y_count_resolve,200,MW,1
20,Y_count_resolve,200,MB,1
20,Y_count_resolve,200,FW,-1
20,Y_count_resolve,200,FB,-1
