run,rank,k,group,select_rate
8,Y_quotas_GR,100,MW,1.0178117048346056
8,Y_quotas_GR,100,MB,1.0126582278481013
8,Y_quotas_GR,100,FW,0.9704641350210972
8,Y_quotas_GR,100,FB,0.9774436090225563
8,Y_quotas_GR,200,all,1
8,Y_quotas_GR,200,MW,1.005089058524173
8,Y_quotas_GR,200,MB,1.0126582278481013
8,Y_quotas_GR,200,FW,0.9915611814345991
8,Y_quotas_GR,200,FB,0.9774436090225563
9,Y,50,all,1
9,Y,50,MW,2.4813895781637716
9,Y,50,MB,0
9,Y,50,FW,0
9,Y,50,FB,0
9,Y,100,all,1
9,Y,100,MW,2.4813895781637716
9,Y,100,MB,0
9,Y,100,FW,0
9,Y,100,FB,0
9,Y,200,all,1
9,Y,200,MW,2.4813895781637716
9,Y,200,MB,0
9,Y,200,FW,0
9,Y,200,FB,0
9,Y_count,50,all,1
9,Y_count,50,MW,0.9925558312655087
9,Y_count,50,MB,0.7929515418502202
9,Y_count,50,FW,1.2334801762114538
9,Y_count,50,FB,0.9790209790209792
9,Y_count,100,all,1
9,Y_count,100,MW,0.9429280397022332
9,Y_count,100,MB,0.881057268722467
9,Y_count,100,FW,1.1894273127753305
9,Y_count,100,FB,1.048951048951049
9,Y_count,200,all,1
9,Y_count,200,MW,0.86848635235732
9,Y_count,200,MB,1.0352422907488985
9,Y_count,200,FW,1.1233480176211454
9,Y_count,200,FB,1.118881118881119
9,Y_count_resolve,50,all,1
9,Y_count_resolve,50,MW,1.5880893300248138
9,Y_count_resolve,50,MB,1.5859030837004404
9,Y_count_resolve,50,FW,0
9,Y_count_resolve,50,FB,0
9,Y_count_resolve,100,all,1
9,Y_count_resolve,100,MW,1.563275434243176
9,Y_count_resolve,100,MB,1.6299559471365639
9,Y_count_resolve,100,FW,0
9,Y_count_resolve,100,FB,0
9,Y_count_resolve,200,all,1
9,Y_count_resolve,200,MW,1.4640198511166251
9,Y_count_resolve,200,MB,1.806167400881057
9,Y_count_resolve,200,FW,0
9,Y_count_resolve,200,FB,0
9,Y_quotas_R,50,all,1
9,Y_quotas_R,50,MW,1.5880893300248138
9,Y_quotas_R,50,MB,1.5859030837004404
9,Y_quotas_R,50,FW,0
9,Y_quotas_R,50,FB,0
9,Y_quotas_R,100,all,1
9,Y_quotas_R,100,MW,1.563275434243176
9,Y_quotas_R,100,MB,1.6299559471365639
9,Y_quotas_R,100,FW,0
9,Y_quotas_R,100,FB,0
9,Y_quotas_R,200,all,1
9,Y_quotas_R,200,MW,1.563275434243176
9,Y_quotas_R,200,MB,1.6299559471365639
9,Y_quotas_R,200,FW,0
9,Y_quotas_R,200,FB,0
9,Y_quotas_G,50,all,1
9,Y_quotas_G,50,MW,1.5880893300248138
9,Y_quotas_G,50,MB,0
9,Y_quotas_G,50,FW,1.5859030837004404
9,Y_quotas_G,50,FB,0
9,Y_quotas_G,100,all,1
9,Y_quotas_G,100,MW,1.563275434243176
9,Y_quotas_G,100,MB,0
9,Y_quotas_G,100,FW,1.6299559471365639
9,Y_quotas_G,100,FB,0
9,Y_quotas_G,200,all,1
9,Y_quotas_G,200,MW,1.563275434243176
9,Y_quotas_G,200,MB,0
9,Y_quotas_G,200,FW,1.6299559471365639
9,Y_quotas_G,200,FB,0
9,Y_quotas_GR,50,all,1
9,Y_quotas_GR,50,MW,1.042183622828784
9,Y_quotas_GR,50,MB,0.9691629955947136
9,Y_quotas_GR,50,FW,0.9691629955947136
9,Y_quotas_GR,50,FB,0.9790209790209792
9,Y_quotas_GR,100,all,1
9,Y_quotas_GR,100,MW,1.0173697270471462
9,Y_quotas_GR,100,MB,1.013215859030837
9,Y_quotas_GR,100,FW,0.9691629955947136
9,Y_quotas_GR,100,FB,0.9790209790209792
9,Y_quotas_GR,200,all,1
9,Y_quotas_GR,200,MW,1.0049627791563276
9,Y_quotas_GR,200,MB,1.013215859030837
9,Y_quotas_GR,200,FW,0.9911894273127754
9,Y_quotas_GR,200,FB,0.9790209790209792
10,Y,50,all,1
10,Y,50,MW,2.5510204081632653
10,Y,50,MB,0
10,Y,50,FW,0
10,Y,50,FB,0
10,Y,100,all,1
10,Y,100,MW,2.5510204081632653
10,Y,100,MB,0
10,Y,100,FW,0
10,Y,100,FB,0
10,Y,200,all,1
10,Y,200,MW,2.5510204081632653
10,Y,200,MB,0
10,Y,200,FW,0
10,Y,200,FB,0
10,Y_count,50,all,1
10,Y_count,50,MW,0.9693877551020408
10,Y_count,50,MB,1.0084033613445378
10,Y_count,50,FW,1.5126050420168067
10,Y_count,50,FB,0.15151515151515152
10,Y_count,100,all,1
10,Y_count,100,MW,1.0714285714285714
10,Y_count,100,MB,0.9663865546218489
10,Y_count,100,FW,1.092436974789916
10,Y_count,100,FB,0.6818181818181818
10,Y_count,200,all,1
10,Y_count,200,MW,1.0076530612244898
10,Y_count,200,MB,0.9663865546218489
10,Y_count,200,FW,1.0714285714285714
10,Y_count,200,FB,0.9090909090909091
10,Y_count_resolve,50,all,1
10,Y_count_resolve,50,MW,1.5816326530612244
10,Y_count_resolve,50,MB,1.596638655462185
10,Y_count_resolve,50,FW,0
10,Y_count_resolve,50,FB,0
10,Y_count_resolve,100,all,1
10,Y_count_resolve,100,MW,1.683673469387755
10,Y_count_resolve,100,MB,1.4285714285714288
10,Y_count_resolve,100,FW,0
10,Y_count_resolve,100,FB,0
10,Y_count_resolve,200,all,1
10,Y_count_resolve,200,MW,1.6198979591836735
10,Y_count_resolve,200,MB,1.5336134453781514
10,Y_count_resolve,200,FW,0
10,Y_count_resolve,200,FB,0
10,Y_quotas_R,50,all,1
10,Y_quotas_R,50,MW,1.6326530612244898
10,Y_quotas_R,50,MB,1.5126050420168067
10,Y_quotas_R,50,FW,0
10,Y_quotas_R,50,FB,0
10,Y_quotas_R,100,all,1
10,Y_quotas_R,100,MW,1.607142857142857
10,Y_quotas_R,100,MB,1.5546218487394958
10,Y_quotas_R,100,FW,0
10,Y_quotas_R,100,FB,0
10,Y_quotas_R,200,all,1
10,Y_quotas_R,200,MW,1.607142857142857
10,Y_quotas_R,200,MB,1.5546218487394958
10,Y_quotas_R,200,FW,0
10,Y_quotas_R,200,FB,0
10,Y_quotas_G,50,all,1
10,Y_quotas_G,50,MW,1.6326530612244898
10,Y_quotas_G,50,MB,0
10,Y_quotas_G,50,FW,1.5126050420168067
10,Y_quotas_G,50,FB,0
10,Y_quotas_G,100,all,1
10,Y_quotas_G,100,MW,1.607142857142857
10,Y_quotas_G,100,MB,0
10,Y_quotas_G,100,FW,1.5546218487394958
10,Y_quotas_G,100,FB,0
10,Y_quotas_G,200,all,1
10,Y_quotas_G,200,MW,1.607142857142857
10,Y_quotas_G,200,MB,0
10,Y_quotas_G,200,FW,1.5546218487394958
10,Y_quotas_G,200,FB,0
10,Y_quotas_GR,50,all,1
10,Y_quotas_GR,50,MW,1.0204081632653061
10,Y_quotas_GR,50,MB,1.0084033613445378
10,Y_quotas_GR,50,FW,1.0084033613445378
10,Y_quotas_GR,50,FB,0.9090909090909091
10,Y_quotas_GR,100,all,1
10,Y_quotas_GR,100,MW,1.0204081632653061
10,Y_quotas_GR,100,MB,1.0084033613445378
10,Y_quotas_GR,100,FW,0.9663865546218489
10,Y_quotas_GR,100,FB,0.9848484848484849
10,Y_quotas_GR,200,all,1
10,Y_quotas_GR,200,MW,1.0076530612244898
10,Y_quotas_GR,200,MB,1.0084033613445378
10,Y_quotas_GR,200,FW,0.9873949579831932
10,Y_quotas_GR,200,FB,0.9848484848484849
11,Y,50,all,1
11,Y,50,MW,2.5348542458808616
11,Y,50,MB,0
11,Y,50,FW,0
11,Y,50,FB,0
11,Y,100,all,1
11,Y,100,MW,2.5348542458808616
11,Y,100,MB,0
11,Y,100,FW,0
11,Y,100,FB,0
11,Y,200,all,1
11,Y,200,MW,2.5348542458808616
11,Y,200,MB,0
11,Y,200,FW,0
11,Y,200,FB,0
11,Y_count,50,all,1
11,Y_count,50,MW,0.7604562737642585
11,Y_count,50,MB,1.18895966029724
11,Y_count,50,FW,1.18895966029724
11,Y_count,50,FB,1.0408921933085502
11,Y_count,100,all,1
11,Y_count,100,MW,0.7858048162230671
11,Y_count,100,MB,1.019108280254777
11,Y_count,100,FW,1.2738853503184713
11,Y_count,100,FB,1.1152416356877322
11,Y_count,200,all,1
11,Y_count,200,MW,0.861850443599493
11,Y_count,200,MB,1.040339702760085
11,Y_count,200,FW,1.1464968152866244
11,Y_count,200,FB,1.0780669144981412
11,Y_count_resolve,50,all,1
11,Y_count_resolve,50,MW,1.4195183776932827
11,Y_count_resolve,50,MB,1.8683651804670913
11,Y_count_resolve,50,FW,0
11,Y_count_resolve,50,FB,0
11,Y_count_resolve,100,all,1
11,Y_count_resolve,100,MW,1.4448669201520912
11,Y_count_resolve,100,MB,1.8259023354564756
11,Y_count_resolve,100,FW,0
11,Y_count_resolve,100,FB,0
11,Y_count_resolve,200,all,1
11,Y_count_resolve,200,MW,1.5969581749049429
11,Y_count_resolve,200,MB,1.5711252653927814
11,Y_count_resolve,200,FW,0
11,Y_count_resolve,200,FB,0
11,Y_quotas_R,50,all,1
11,Y_quotas_R,50,MW,1.6223067173637515
11,Y_quotas_R,50,MB,1.5286624203821657
11,Y_quotas_R,50,FW,0
11,Y_quotas_R,50,FB,0
11,Y_quotas_R,100,all,1
11,Y_quotas_R,100,MW,1.5969581749049429
11,Y_quotas_R,100,MB,1.5711252653927814
11,Y_quotas_R,100,FW,0
11,Y_quotas_R,100,FB,0
11,Y_quotas_R,200,all,1
11,Y_quotas_R,200,MW,1.5969581749049429
11,Y_quotas_R,200,MB,1.5711252653927814
11,Y_quotas_R,200,FW,0
11,Y_quotas_R,200,FB,0
11,Y_quotas_G,50,all,1
11,Y_quotas_G,50,MW,1.6223067173637515
11,Y_quotas_G,50,MB,0
11,Y_quotas_G,50,FW,1.5286624203821657
11,Y_quotas_G,50,FB,0
11,Y_quotas_G,100,all,1
11,Y_quotas_G,100,MW,1.5969581749049429
11,Y_quotas_G,100,MB,0
11,Y_quotas_G,100,FW,1.5711252653927814
11,Y_quotas_G,100,FB,0
11,Y_quotas_G,200,all,1
11,Y_quotas_G,200,MW,1.5969581749049429
11,Y_quotas_G,200,MB,0
11,Y_quotas_G,200,FW,1.5711252653927814
11,Y_quotas_G,200,FB,0
11,Y_quotas_GR,50,all,1
11,Y_quotas_GR,50,MW,1.0139416983523448
11,Y_quotas_GR,50,MB,1.019108280254777
11,Y_quotas_GR,50,FW,1.019108280254777
11,Y_quotas_GR,50,FB,0.8921933085501857
11,Y_quotas_GR,100,all,1
11,Y_quotas_GR,100,MW,1.0139416983523448
11,Y_quotas_GR,100,MB,1.019108280254777
11,Y_quotas_GR,100,FW,0.9766454352441615
11,Y_quotas_GR,100,FB,0.966542750929368
11,Y_quotas_GR,200,all,1
11,Y_quotas_GR,200,MW,1.0012674271229405
11,Y_quotas_GR,200,MB,1.019108280254777
11,Y_quotas_GR,200,FW,0.9978768577494692
11,Y_quotas_GR,200,FB,0.966542750929368
12,Y,50,all,1
12,Y,50,MW,2.5380710659898478
12,Y,50,MB,0
12,Y,50,FW,0
12,Y,50,FB,0
12,Y,100,all,1
12,Y,100,MW,2.5380710659898478
12,Y,100,MB,0
12,Y,100,FW,0
12,Y,100,FB,0
12,Y,200,all,1
12,Y,200,MW,2.5380710659898478
12,Y,200,MB,0
12,Y,200,FW,0
12,Y,200,FB,0
12,Y_count,50,all,1
12,Y_count,50,MW,0.8629441624365483
12,Y_count,50,MB,1.0169491525423728
12,Y_count,50,FW,1.271186440677966
12,Y_count,50,FB,0.8955223880597014
12,Y_count,100,all,1
12,Y_count,100,MW,1.0406091370558375
12,Y_count,100,MB,0.8050847457627119
12,Y_count,100,FW,1.0593220338983051
12,Y_count,100,FB,1.1194029850746268
12,Y_count,200,all,1
12,Y_count,200,MW,0.9390862944162436
12,Y_count,200,MB,0.9322033898305085
12,Y_count,200,FW,1.1016949152542375
12,Y_count,200,FB,1.1194029850746268
12,Y_count_resolve,50,all,1
12,Y_count_resolve,50,MW,1.7766497461928932
12,Y_count_resolve,50,MB,1.271186440677966
12,Y_count_resolve,50,FW,0
12,Y_count_resolve,50,FB,0
12,Y_count_resolve,100,all,1
12,Y_count_resolve,100,MW,1.649746192893401
12,Y_count_resolve,100,MB,1.4830508474576272
12,Y_count_resolve,100,FW,0
12,Y_count_resolve,100,FB,0
12,Y_count_resolve,200,all,1
12,Y_count_resolve,200,MW,1.6243654822335025
12,Y_count_resolve,200,MB,1.5254237288135593
12,Y_count_resolve,200,FW,0
12,Y_count_resolve,200,FB,0
12,Y_quotas_R,50,all,1
12,Y_quotas_R,50,MW,1.6243654822335025
12,Y_quotas_R,50,MB,1.5254237288135593
12,Y_quotas_R,50,FW,0
12,Y_quotas_R,50,FB,0
12,Y_quotas_R,100,all,1
12,Y_quotas_R,100,MW,1.598984771573604
12,Y_quotas_R,100,MB,1.5677966101694916
12,Y_quotas_R,100,FW,0
12,Y_quotas_R,100,FB,0
12,Y_quotas_R,200,all,1
12,Y_quotas_R,200,MW,1.598984771573604
12,Y_quotas_R,200,MB,1.5677966101694916
12,Y_quotas_R,200,FW,0
12,Y_quotas_R,200,FB,0
12,Y_quotas_G,50,all,1
12,Y_quotas_G,50,MW,1.6243654822335025
12,Y_quotas_G,50,MB,0
12,Y_quotas_G,50,FW,1.5254237288135593
12,Y_quotas_G,50,FB,0
12,Y_quotas_G,100,all,1
12,Y_quotas_G,100,MW,1.598984771573604
12,Y_quotas_G,100,MB,0
12,Y_quotas_G,100,FW,1.5677966101694916
12,Y_quotas_G,100,FB,0
12,Y_quotas_G,200,all,1
12,Y_quotas_G,200,MW,1.598984771573604
12,Y_quotas_G,200,MB,0
12,Y_quotas_G,200,FW,1.5677966101694916
12,Y_quotas_G,200,FB,0
12,Y_quotas_GR,50,all,1
12,Y_quotas_GR,50,MW,1.015228426395939
12,Y_quotas_GR,50,MB,1.0169491525423728
12,Y_quotas_GR,50,FW,1.0169491525423728
12,Y_quotas_GR,50,FB,0.8955223880597014
12,Y_quotas_GR,100,all,1
12,Y_quotas_GR,100,MW,1.015228426395939
12,Y_quotas_GR,100,MB,1.0169491525423728
12,Y_quotas_GR,100,FW,0.9745762711864407
12,Y_quotas_GR,100,FB,0.9701492537313433
12,Y_quotas_GR,200,all,1
12,Y_quotas_GR,200,MW,1.00253807106599
12,Y_quotas_GR,200,MB,1.0169491525423728
12,Y_quotas_GR,200,FW,0.9957627118644068
12,Y_quotas_GR,200,FB,0.9701492537313433
13,Y,50,all,1
13,Y,50,MW,2.5031289111389237
13,Y,50,MB,0
13,Y,50,FW,0
13,Y,50,FB,0
13,Y,100,all,1
13,Y,100,MW,2.5031289111389237
13,Y,100,MB,0
13,Y,100,FW,0
13,Y,100,FB,0
13,Y,200,all,1
13,Y,200,MW,2.5031289111389237
13,Y,200,MB,0
13,Y,200,FW,0
13,Y,200,FB,0
13,Y_count,50,all,1
13,Y_count,50,MW,1.2015018773466832
13,Y_count,50,MB,0.7809110629067244
13,Y_count,50,FW,0.6073752711496746
13,Y_count,50,FB,1.4336917562724014
13,Y_count,100,all,1
13,Y_count,100,MW,1.1013767209011263
13,Y_count,100,MB,0.6941431670281996
13,Y_count,100,FW,0.9110629067245118
13,Y_count,100,FB,1.3620071684587813
13,Y_count,200,all,1
13,Y_count,200,MW,1.0763454317897372
13,Y_count,200,MB,0.8893709327548805
13,Y_count,200,FW,0.8026030368763557
13,Y_count,200,FB,1.290322580645161
13,Y_count_resolve,50,all,1
13,Y_count_resolve,50,MW,1.7521902377972463
13,Y_count_resolve,50,MB,1.3015184381778742
13,Y_count_resolve,50,FW,0
13,Y_count_resolve,50,FB,0
13,Y_count_resolve,100,all,1
13,Y_count_resolve,100,MW,1.702127659574468
13,Y_count_resolve,100,MB,1.3882863340563991
13,Y_count_resolve,100,FW,0
13,Y_count_resolve,100,FB,0
13,Y_count_resolve,200,all,1
13,Y_count_resolve,200,MW,1.7271589486858572
13,Y_count_resolve,200,MB,1.3449023861171365
13,Y_count_resolve,200,FW,0
13,Y_count_resolve,200,FB,0
13,Y_quotas_R,50,all,1
13,Y_quotas_R,50,MW,1.6020025031289111
13,Y_quotas_R,50,MB,1.5618221258134488
13,Y_quotas_R,50,FW,0
13,Y_quotas_R,50,FB,0
13,Y_quotas_R,100,all,1
13,Y_quotas_R,100,MW,1.5769712140175218
13,Y_quotas_R,100,MB,1.6052060737527114
13,Y_quotas_R,100,FW,0
13,Y_quotas_R,100,FB,0
13,Y_quotas_R,200,all,1
13,Y_quotas_R,200,MW,1.5769712140175218
13,Y_quotas_R,200,MB,1.6052060737527114
13,Y_quotas_R,200,FW,0
13,Y_quotas_R,200,FB,0
13,Y_quotas_G,50,all,1
13,Y_quotas_G,50,MW,1.6020025031289111
13,Y_quotas_G,50,MB,0
13,Y_quotas_G,50,FW,1.5618221258134488
13,Y_quotas_G,50,FB,0
13,Y_quotas_G,100,all,1
13,Y_quotas_G,100,MW,1.5769712140175218
13,Y_quotas_G,100,MB,0
13,Y_quotas_G,100,FW,1.6052060737527114
13,Y_quotas_G,100,FB,0
13,Y_quotas_G,200,all,1
13,Y_quotas_G,200,MW,1.5769712140175218
13,Y_quotas_G,200,MB,0
13,Y_quotas_G,200,FW,1.6052060737527114
13,Y_quotas_G,200,FB,0
13,Y_quotas_GR,50,all,1
13,Y_quotas_GR,50,MW,1.0012515644555695
13,Y_quotas_GR,50,MB,1.0412147505422993
13,Y_quotas_GR,50,FW,1.0412147505422993
13,Y_quotas_GR,50,FB,0.8602150537634408
13,Y_quotas_GR,100,all,1
13,Y_quotas_GR,100,MW,1.0012515644555695
13,Y_quotas_GR,100,MB,1.0412147505422993
13,Y_quotas_GR,100,FW,0.9978308026030369
13,Y_quotas_GR,100,FB,0.9318996415770608
13,Y_quotas_GR,200,all,1
13,Y_quotas_GR,200,MW,1.0012515644555695
13,Y_quotas_GR,200,MB,1.019522776572668
13,Y_quotas_GR,200,FW,0.9978308026030369
13,Y_quotas_GR,200,FB,0.967741935483871
14,Y,50,all,1
14,Y,50,MW,2.506265664160401
14,Y,50,MB,0
14,Y,50,FW,0
14,Y,50,FB,0
14,Y,100,all,1
14,Y,100,MW,2.506265664160401
14,Y,100,MB,0
14,Y,100,FW,0
14,Y,100,FB,0
14,Y,200,all,1
14,Y,200,MW,2.506265664160401
14,Y,200,MB,0
14,Y,200,FW,0
14,Y,200,FB,0
14,Y_count,50,all,1
14,Y_count,50,MW,1.2531328320802004
14,Y_count,50,MB,0.8658008658008658
14,Y_count,50,FW,0.7792207792207791
14,Y_count,50,FB,0.8633093525179855
14,Y_count,100,all,1
14,Y_count,100,MW,1.0275689223057642
14,Y_count,100,MB,0.8658008658008658
14,Y_count,100,FW,1.0822510822510822
14,Y_count,100,FB,1.0071942446043165
14,Y_count,200,all,1
14,Y_count,200,MW,0.9649122807017544
14,Y_count,200,MB,0.974025974025974
14,Y_count,200,FW,1.0389610389610389
14,Y_count,200,FB,1.079136690647482
14,Y_count_resolve,50,all,1
14,Y_count_resolve,50,MW,1.6040100250626566
14,Y_count_resolve,50,MB,1.5584415584415583
14,Y_count_resolve,50,FW,0
14,Y_count_resolve,50,FB,0
14,Y_count_resolve,100,all,1
14,Y_count_resolve,100,MW,1.6040100250626566
14,Y_count_resolve,100,MB,1.5584415584415583
14,Y_count_resolve,100,FW,0
14,Y_count_resolve,100,FB,0
14,Y_count_resolve,200,all,1
14,Y_count_resolve,200,MW,1.6165413533834585
14,Y_count_resolve,200,MB,1.5367965367965366
14,Y_count_resolve,200,FW,0
14,Y_count_resolve,200,FB,0
14,Y_quotas_R,50,all,1
14,Y_quotas_R,50,MW,1.6040100250626566
14,Y_quotas_R,50,MB,1.5584415584415583
14,Y_quotas_R,50,FW,0
14,Y_quotas_R,50,FB,0
14,Y_quotas_R,100,all,1
14,Y_quotas_R,100,MW,1.5789473684210527
14,Y_quotas_R,100,MB,1.6017316017316017
14,Y_quotas_R,100,FW,0
14,Y_quotas_R,100,FB,0
14,Y_quotas_R,200,all,1
14,Y_quotas_R,200,MW,1.5789473684210527
14,Y_quotas_R,200,MB,1.6017316017316017
14,Y_quotas_R,200,FW,0
14,Y_quotas_R,200,FB,0
14,Y_quotas_G,50,all,1
14,Y_quotas_G,50,MW,1.6040100250626566
14,Y_quotas_G,50,MB,0
14,Y_quotas_G,50,FW,1.5584415584415583
14,Y_quotas_G,50,FB,0
14,Y_quotas_G,100,all,1
14,Y_quotas_G,100,MW,1.5789473684210527
14,Y_quotas_G,100,MB,0
14,Y_quotas_G,100,FW,1.6017316017316017
14,Y_quotas_G,100,FB,0
14,Y_quotas_G,200,all,1
14,Y_quotas_G,200,MW,1.5789473684210527
14,Y_quotas_G,200,MB,0
14,Y_quotas_G,200,FW,1.6017316017316017
14,Y_quotas_G,200,FB,0
14,Y_quotas_GR,50,all,1
14,Y_quotas_GR,50,MW,1.0025062656641603
14,Y_quotas_GR,50,MB,1.0389610389610389
14,Y_quotas_GR,50,FW,1.0389610389610389
14,Y_quotas_GR,50,FB,0.8633093525179855
14,Y_quotas_GR,100,all,1
14,Y_quotas_GR,100,MW,1.0025062656641603
14,Y_quotas_GR,100,MB,1.0389610389610389
14,Y_quotas_GR,100,FW,0.9956709956709957
14,Y_quotas_GR,100,FB,0.935251798561151
14,Y_quotas_GR,200,all,1
14,Y_quotas_GR,200,MW,1.0025062656641603
14,Y_quotas_GR,200,MB,1.0173160173160172
14,Y_quotas_GR,200,FW,0.9956709956709957
14,Y_quotas_GR,200,FB,0.9712230215827338
15,Y,50,all,1
15,Y,50,MW,2.5477707006369426
15,Y,50,MB,0
15,Y,50,FW,0
15,Y,50,FB,0
15,Y,100,all,1
15,Y,100,MW,2.5477707006369426
15,Y,100,MB,0
15,Y,100,FW,0
15,Y,100,FB,0
15,Y,200,all,1
15,Y,200,MW,2.5477707006369426
15,Y,200,MB,0
15,Y,200,FW,0
15,Y,200,FB,0
15,Y_count,50,all,1
15,Y_count,50,MW,1.1210191082802548
15,Y_count,50,MB,1.0947368421052632
15,Y_count,50,FW,0.4210526315789474
15,Y_count,50,FB,1.509433962264151
15,Y_count,100,all,1
15,Y_count,100,MW,1.1719745222929936
15,Y_count,100,MB,1.0526315789473684
15,Y_count,100,FW,0.5894736842105264
15,Y_count,100,FB,1.1320754716981132
15,Y_count,200,all,1
15,Y_count,200,MW,1.0318471337579618
15,Y_count,200,MB,1.0526315789473684
15,Y_count,200,FW,0.7368421052631579
15,Y_count,200,FB,1.2830188679245282
15,Y_count_resolve,50,all,1
15,Y_count_resolve,50,MW,1.6305732484076432
15,Y_count_resolve,50,MB,1.5157894736842106
15,Y_count_resolve,50,FW,0
15,Y_count_resolve,50,FB,0
15,Y_count_resolve,100,all,1
15,Y_count_resolve,100,MW,1.6050955414012738
15,Y_count_resolve,100,MB,1.5578947368421052
15,Y_count_resolve,100,FW,0
15,Y_count_resolve,100,FB,0
15,Y_count_resolve,200,all,1
15,Y_count_resolve,200,MW,1.5286624203821655
15,Y_count_resolve,200,MB,1.6842105263157896
15,Y_count_resolve,200,FW,0
15,Y_count_resolve,200,FB,0
15,Y_quotas_R,50,all,1
15,Y_quotas_R,50,MW,1.6305732484076432
15,Y_quotas_R,50,MB,1.5157894736842106
15,Y_quotas_R,50,FW,0
15,Y_quotas_R,50,FB,0
15,Y_quotas_R,100,all,1
15,Y_quotas_R,100,MW,1.6050955414012738
15,Y_quotas_R,100,MB,1.5578947368421052
15,Y_quotas_R,100,FW,0
15,Y_quotas_R,100,FB,0
15,Y_quotas_R,200,all,1
15,Y_quotas_R,200,MW,1.6050955414012738
15,Y_quotas_R,200,MB,1.5578947368421052
15,Y_quotas_R,200,FW,0
15,Y_quotas_R,200,FB,0
15,Y_quotas_G,50,all,1
15,Y_quotas_G,50,MW,1.6305732484076432
15,Y_quotas_G,50,MB,0
15,Y_quotas_G,50,FW,1.5157894736842106
15,Y_quotas_G,50,FB,0
15,Y_quotas_G,100,all,1
15,Y_quotas_G,100,MW,1.6050955414012738
15,Y_quotas_G,100,MB,0
15,Y_quotas_G,100,FW,1.5578947368421052
15,Y_quotas_G,100,FB,0
15,Y_quotas_G,200,all,1
15,Y_quotas_G,200,MW,1.6050955414012738
15,Y_quotas_G,200,MB,0
15,Y_quotas_G,200,FW,1.5578947368421052
15,Y_quotas_G,200,FB,0
15,Y_quotas_GR,50,all,1
15,Y_quotas_GR,50,MW,1.019108280254777
15,Y_quotas_GR,50,MB,1.0105263157894737
15,Y_quotas_GR,50,FW,1.0105263157894737
15,Y_quotas_GR,50,FB,0.9056603773584905
15,Y_quotas_GR,100,all,1
15,Y_quotas_GR,100,MW,1.019108280254777
15,Y_quotas_GR,100,MB,1.0105263157894737
15,Y_quotas_GR,100,FW,0.9684210526315791
15,Y_quotas_GR,100,FB,0.9811320754716981
15,Y_quotas_GR,200,all,1
15,Y_quotas_GR,200,MW,1.0063694267515924
15,Y_quotas_GR,200,MB,1.0105263157894737
15,Y_quotas_GR,200,FW,0.9894736842105263
15,Y_quotas_GR,200,FB,0.9811320754716981
16,Y,50,all,1
16,Y,50,MW,2.5220680958385877
16,Y,50,MB,0
16,Y,50,FW,0
16,Y,50,FB,0
16,Y,100,all,1
16,Y,100,MW,2.5220680958385877
16,Y,100,MB,0
16,Y,100,FW,0
16,Y,100,FB,0
16,Y,200,all,1
16,Y,200,MW,2.5220680958385877
16,Y,200,MB,0
16,Y,200,FW,0
16,Y,200,FB,0
16,Y_count,50,all,1
16,Y_count,50,MW,0.9583858764186632
16,Y_count,50,MB,1.0278372591006424
16,Y_count,50,FW,0.5995717344753747
16,Y_count,50,FB,1.758241758241758
16,Y_count,100,all,1
16,Y_count,100,MW,1.0592686002522067
16,Y_count,100,MB,1.113490364025696
16,Y_count,100,FW,0.556745182012848
16,Y_count,100,FB,1.3919413919413919
16,Y_count,200,all,1
16,Y_count,200,MW,1.008827238335435
16,Y_count,200,MB,1.1349036402569592
16,Y_count,200,FW,0.7922912205567452
16,Y_count,200,FB,1.0989010989010988
16,Y_count_resolve,50,all,1
16,Y_count_resolve,50,MW,1.7150063051702396
16,Y_count_resolve,50,MB,1.3704496788008564
16,Y_count_resolve,50,FW,0
16,Y_count_resolve,50,FB,0
16,Y_count_resolve,100,all,1
16,Y_count_resolve,100,MW,1.5132408575031524
16,Y_count_resolve,100,MB,1.7130620985010707
16,Y_count_resolve,100,FW,0
16,Y_count_resolve,100,FB,0
16,Y_count_resolve,200,all,1
16,Y_count_resolve,200,MW,1.576292559899117
16,Y_count_resolve,200,MB,1.6059957173447537
16,Y_count_resolve,200,FW,0
16,Y_count_resolve,200,FB,0
16,Y_quotas_R,50,all,1
16,Y_quotas_R,50,MW,1.614123581336696
16,Y_quotas_R,50,MB,1.5417558886509635
16,Y_quotas_R,50,FW,0
16,Y_quotas_R,50,FB,0
16,Y_quotas_R,100,all,1
16,Y_quotas_R,100,MW,1.5889029003783102
16,Y_quotas_R,100,MB,1.5845824411134903
16,Y_quotas_R,100,FW,0
16,Y_quotas_R,100,FB,0
16,Y_quotas_R,200,all,1
16,Y_quotas_R,200,MW,1.5889029003783102
16,Y_quotas_R,200,MB,1.5845824411134903
16,Y_quotas_R,200,FW,0
16,Y_quotas_R,200,FB,0
16,Y_quotas_G,50,all,1
16,Y_quotas_G,50,MW,1.614123581336696
16,Y_quotas_G,50,MB,0
16,Y_quotas_G,50,FW,1.5417558886509635
16,Y_quotas_G,50,FB,0
16,Y_quotas_G,100,all,1
16,Y_quotas_G,100,MW,1.5889029003783102
16,Y_quotas_G,100,MB,0
16,Y_quotas_G,100,FW,1.5845824411134903
16,Y_quotas_G,100,FB,0
16,Y_quotas_G,200,all,1
