run,rank,k,group,igf
19,Y_count,100,all,0.018053143174708044
19,Y_count,100,MW,-1
19,Y_count,100,MB,-1
19,Y_count,100,FW,-1
19,Y_count,100,FB,0.8650600343475554
19,Y_count,200,all,0.010063967203628255
19,Y_count,200,MW,-1
19,Y_count,200,MB,-1
19,Y_count,200,FW,-1
19,Y_count,200,FB,0.6636533992864881
19,Y_count_resolve,50,all,0.9000978152158234
19,Y_count_resolve,50,MW,-1
19,Y_count_resolve,50,MB,0.9955492735959175
19,Y_count_resolve,50,FW,-1
19,Y_count_resolve,50,FB,-1
19,Y_count_resolve,100,all,0.8966953355082257
19,Y_count_resolve,100,MW,-1
19,Y_count_resolve,100,MB,0.9934322764183968
19,Y_count_resolve,100,FW,-1
19,Y_count_resolve,100,FB,-1
19,Y_count_resolve,200,all,0.892207821284706
19,Y_count_resolve,200,MW,-1
19,Y_count_resolve,200,MB,0.9940702115001482
19,Y_count_resolve,200,FW,-1
19,Y_count_resolve,200,FB,-1
20,Y,50,all,1
20,Y,50,MW,1
20,Y,50,MB,-1
20,Y,50,FW,-1
20,Y,50,FB,-1
20,Y,100,all,1
20,Y,100,MW,1
20,Y,100,MB,-1
20,Y,100,FW,-1
20,Y,100,FB,-1
20,Y,200,all,1
20,Y,200,MW,1
20,Y,200,MB,-1
20,Y,200,FW,-1
20,Y,200,FB,-1
20,Y_count,50,all,0.02416113989255575
20,Y_count,50,MW,-1
20,Y_count,50,MB,-1
20,Y_count,50,FW,-1
20,Y_count,50,FB,0.8445847681651154
20,Y_count,100,all,0.021994036801814
20,Y_count,100,MW,-1
20,Y_count,100,MB,-1
20,Y_count,100,FW,-1
20,Y_count,100,FB,0.8243388929627853
20,Y_count,200,all,0.012158636627939406
20,Y_count,200,MW,-1
20,Y_count,200,MB,-1
20,Y_count,200,FW,-1
20,Y_count,200,FB,0.6635066593365749
20,Y_count_resolve,50,all,0.9006498501623619
20,Y_count_resolve,50,MW,-1
20,Y_count_resolve,50,MB,0.9951979708988246
20,Y_count_resolve,50,FW,-1
20,Y_count_resolve,50,FB,-1
20,Y_count_resolve,100,all,0.8964303853343285
20,Y_count_resolve,100,MW,-1
20,Y_count_resolve,100,MB,0.9927437218702346
20,Y_count_resolve,100,FW,-1
20,Y_count_resolve,100,FB,-1
20,Y_count_resolve,200,all,0.8916710570912458
20,Y_count_resolve,200,MW,-1
20,Y_count_resolve,200,MB,0.9958518806219511
20,Y_count_resolve,200,FW,-1
20,Y_count_resolve,200,FB,-1
