run,rank,k,group,score_utility
9,Y_count_resolve,50,MW,-1.0
9,Y_count_resolve,50,MB,0.0
9,Y_count_resolve,50,FW,-1.0
9,Y_count_resolve,50,FB,-1.0
9,Y_count_resolve,100,all,0.086
9,Y_count_resolve,100,MW,-1.0
9,Y_count_resolve,100,MB,0.0
9,Y_count_resolve,100,FW,-1.0
9,Y_count_resolve,100,FB,-1.0
9,Y_count_resolve,200,all,0.086
9,Y_count_resolve,200,MW,-1.0
9,Y_count_resolve,200,MB,0.0
9,Y_count_resolve,200,FW,-1.0
9,Y_count_resolve,200,FB,-1.0
9,Y_quotas_R,50,all,0.029
9,Y_quotas_R,50,MW,0.0
9,Y_quotas_R,50,MB,0.0
9,Y_quotas_R,50,FW,-1.0
9,Y_quotas_R,50,FB,-1.0
9,Y_quotas_R,100,all,0.029
9,Y_quotas_R,100,MW,0.0
9,Y_quotas_R,100,MB,0.0
9,Y_quotas_R,100,FW,-1.0
9,Y_quotas_R,100,FB,-1.0
9,Y_quotas_R,200,all,0.029
9,Y_quotas_R,200,MW,0.0
9,Y_quotas_R,200,MB,0.0
9,Y_quotas_R,200,FW,-1.0
9,Y_quotas_R,200,FB,-1.0
9,Y_quotas_G,50,all,0.313
9,Y_quotas_G,50,MW,0.0
9,Y_quotas_G,50,MB,-1.0
9,Y_quotas_G,50,FW,0.0
9,Y_quotas_G,50,FB,-1.0
9,Y_quotas_G,100,all,0.322
9,Y_quotas_G,100,MW,0.0
9,Y_quotas_G,100,MB,-1.0
9,Y_quotas_G,100,FW,0.0
9,Y_quotas_G,100,FB,-1.0
9,Y_quotas_G,200,all,0.323
9,Y_quotas_G,200,MW,0.0
9,Y_quotas_G,200,MB,-1.0
9,Y_quotas_G,200,FW,0.0
9,Y_quotas_G,200,FB,-1.0
9,Y_quotas_GR,50,all,0.342
9,Y_quotas_GR,50,MW,0.0
9,Y_quotas_GR,50,MB,0.0
9,Y_quotas_GR,50,FW,0.0
9,Y_quotas_GR,50,FB,0.0
9,Y_quotas_GR,100,all,0.343
9,Y_quotas_GR,100,MW,0.0
9,Y_quotas_GR,100,MB,0.0
9,Y_quotas_GR,100,FW,0.0
9,Y_quotas_GR,100,FB,0.0
9,Y_quotas_GR,200,all,0.348
9,Y_quotas_GR,200,MW,0.0
9,Y_quotas_GR,200,MB,0.0
9,Y_quotas_GR,200,FW,0.0
9,Y_quotas_GR,200,FB,0.0
10,Y,50,all,0.0
10,Y,50,MW,0.0
10,Y,50,MB,-1.0
10,Y,50,FW,-1.0
10,Y,50,FB,-1.0
10,Y,100,all,0.0
10,Y,100,MW,0.0
10,Y,100,MB,-1.0
10,Y,100,FW,-1.0
10,Y,100,FB,-1.0
10,Y,200,all,0.0
10,Y,200,MW,0.0
10,Y,200,MB,-1.0
10,Y,200,FW,-1.0
10,Y,200,FB,-1.0
10,Y_count,50,all,0.968
10,Y_count,50,MW,-1.0
10,Y_count,50,MB,-1.0
10,Y_count,50,FW,-1.0
10,Y_count,50,FB,0.006
10,Y_count,100,all,0.971
10,Y_count,100,MW,-1.0
10,Y_count,100,MB,-1.0
10,Y_count,100,FW,-1.0
10,Y_count,100,FB,0.003
10,Y_count,200,all,0.976
10,Y_count,200,MW,-1.0
10,Y_count,200,MB,-1.0
10,Y_count,200,FW,-1.0
10,Y_count,200,FB,0.002
10,Y_count_resolve,50,all,0.085
10,Y_count_resolve,50,MW,-1.0
10,Y_count_resolve,50,MB,0.0
10,Y_count_resolve,50,FW,-1.0
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,100,all,0.086
10,Y_count_resolve,100,MW,-1.0
10,Y_count_resolve,100,MB,0.0
10,Y_count_resolve,100,FW,-1.0
10,Y_count_resolve,100,FB,-1.0
10,Y_count_resolve,200,all,0.087
10,Y_count_resolve,200,MW,-1.0
10,Y_count_resolve,200,MB,0.0
10,Y_count_resolve,200,FW,-1.0
10,Y_count_resolve,200,FB,-1.0
10,Y_quotas_R,50,all,0.029
10,Y_quotas_R,50,MW,0.0
10,Y_quotas_R,50,MB,0.0
10,Y_quotas_R,50,FW,-1.0
10,Y_quotas_R,50,FB,-1.0
10,Y_quotas_R,100,all,0.029
10,Y_quotas_R,100,MW,0.0
10,Y_quotas_R,100,MB,0.0
10,Y_quotas_R,100,FW,-1.0
10,Y_quotas_R,100,FB,-1.0
10,Y_quotas_R,200,all,0.029
10,Y_quotas_R,200,MW,0.0
10,Y_quotas_R,200,MB,0.0
10,Y_quotas_R,200,FW,-1.0
10,Y_quotas_R,200,FB,-1.0
10,Y_quotas_G,50,all,0.316
10,Y_quotas_G,50,MW,0.0
10,Y_quotas_G,50,MB,-1.0
10,Y_quotas_G,50,FW,0.0
10,Y_quotas_G,50,FB,-1.0
10,Y_quotas_G,100,all,0.325
10,Y_quotas_G,100,MW,0.0
10,Y_quotas_G,100,MB,-1.0
10,Y_quotas_G,100,FW,0.0
10,Y_quotas_G,100,FB,-1.0
10,Y_quotas_G,200,all,0.326
10,Y_quotas_G,200,MW,0.0
10,Y_quotas_G,200,MB,-1.0
10,Y_quotas_G,200,FW,0.0
10,Y_quotas_G,200,FB,-1.0
10,Y_quotas_GR,50,all,0.345
10,Y_quotas_GR,50,MW,0.0
10,Y_quotas_GR,50,MB,0.0
10,Y_quotas_GR,50,FW,0.0
10,Y_quotas_GR,50,FB,0.0
10,Y_quotas_GR,100,all,0.346
10,Y_quotas_GR,100,MW,0.0
10,Y_quotas_GR,100,MB,0.0
10,Y_quotas_GR,100,FW,0.0
10,Y_quotas_GR,100,FB,0.0
10,Y_quotas_GR,200,all,0.351
10,Y_quotas_GR,200,MW,0.0
10,Y_quotas_GR,200,MB,0.0
10,Y_quotas_GR,200,FW,0.0
10,Y_quotas_GR,200,FB,0.0
11,Y,50,all,0.0
11,Y,50,MW,0.0
11,Y,50,MB,-1.0
11,Y,50,FW,-1.0
11,Y,50,FB,-1.0
11,Y,100,all,0.0
11,Y,100,MW,0.0
11,Y,100,MB,-1.0
11,Y,100,FW,-1.0
11,Y,100,FB,-1.0
11,Y,200,all,0.0
11,Y,200,MW,0.0
11,Y,200,MB,-1.0
11,Y,200,FW,-1.0
11,Y,200,FB,-1.0
11,Y_count,50,all,0.966
11,Y_count,50,MW,-1.0
11,Y_count,50,MB,-1.0
11,Y_count,50,FW,-1.0
11,Y_count,50,FB,0.007
11,Y_count,100,all,0.969
11,Y_count,100,MW,-1.0
11,Y_count,100,MB,-1.0
11,Y_count,100,FW,-1.0
11,Y_count,100,FB,0.001
11,Y_count,200,all,0.974
11,Y_count,200,MW,-1.0
11,Y_count,200,MB,-1.0
11,Y_count,200,FW,-1.0
11,Y_count,200,FB,0.003
11,Y_count_resolve,50,all,0.087
11,Y_count_resolve,50,MW,-1.0
11,Y_count_resolve,50,MB,0.0
11,Y_count_resolve,50,FW,-1.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,100,all,0.087
11,Y_count_resolve,100,MW,-1.0
11,Y_count_resolve,100,MB,0.0
11,Y_count_resolve,100,FW,-1.0
11,Y_count_resolve,100,FB,-1.0
11,Y_count_resolve,200,all,0.087
11,Y_count_resolve,200,MW,-1.0
11,Y_count_resolve,200,MB,0.0
11,Y_count_resolve,200,FW,-1.0
11,Y_count_resolve,200,FB,-1.0
11,Y_quotas_R,50,all,0.029
11,Y_quotas_R,50,MW,0.0
11,Y_quotas_R,50,MB,0.0
11,Y_quotas_R,50,FW,-1.0
11,Y_quotas_R,50,FB,-1.0
11,Y_quotas_R,100,all,0.03
11,Y_quotas_R,100,MW,0.0
11,Y_quotas_R,100,MB,0.0
11,Y_quotas_R,100,FW,-1.0
11,Y_quotas_R,100,FB,-1.0
11,Y_quotas_R,200,all,0.029
11,Y_quotas_R,200,MW,0.0
11,Y_quotas_R,200,MB,0.0
11,Y_quotas_R,200,FW,-1.0
11,Y_quotas_R,200,FB,-1.0
11,Y_quotas_G,50,all,0.315
11,Y_quotas_G,50,MW,0.0
11,Y_quotas_G,50,MB,-1.0
11,Y_quotas_G,50,FW,0.0
11,Y_quotas_G,50,FB,-1.0
11,Y_quotas_G,100,all,0.324
11,Y_quotas_G,100,MW,0.0
11,Y_quotas_G,100,MB,-1.0
11,Y_quotas_G,100,FW,0.0
11,Y_quotas_G,100,FB,-1.0
11,Y_quotas_G,200,all,0.325
11,Y_quotas_G,200,MW,0.0
11,Y_quotas_G,200,MB,-1.0
11,Y_quotas_G,200,FW,0.0
11,Y_quotas_G,200,FB,-1.0
11,Y_quotas_GR,50,all,0.344
11,Y_quotas_GR,50,MW,0.0
11,Y_quotas_GR,50,MB,0.0
11,Y_quotas_GR,50,FW,0.0
11,Y_quotas_GR,50,FB,0.0
11,Y_quotas_GR,100,all,0.345
11,Y_quotas_GR,100,MW,0.0
11,Y_quotas_GR,100,MB,0.0
11,Y_quotas_GR,100,FW,0.0
11,Y_quotas_GR,100,FB,0.0
11,Y_quotas_GR,200,all,0.35
11,Y_quotas_GR,200,MW,0.0
11,Y_quotas_GR,200,MB,0.0
11,Y_quotas_GR,200,FW,0.0
11,Y_quotas_GR,200,FB,0.0
12,Y,50,all,0.0
12,Y,50,MW,0.0
12,Y,50,MB,-1.0
12,Y,50,FW,-1.0
12,Y,50,FB,-1.0
12,Y,100,all,0.0
12,Y,100,MW,0.0
12,Y,100,MB,-1.0
12,Y,100,FW,-1.0
12,Y,100,FB,-1.0
12,Y,200,all,0.0
12,Y,200,MW,0.0
12,Y,200,MB,-1.0
12,Y,200,FW,-1.0
12,Y,200,FB,-1.0
12,Y_count,50,all,0.966
12,Y_count,50,MW,-1.0
12,Y_count,50,MB,-1.0
12,Y_count,50,FW,-1.0
12,Y_count,50,FB,0.004
12,Y_count,100,all,0.969
12,Y_count,100,MW,-1.0
12,Y_count,100,MB,-1.0
12,Y_count,100,FW,-1.0
12,Y_count,100,FB,0.001
12,Y_count,200,all,0.974
12,Y_count,200,MW,-1.0
12,Y_count,200,MB,-1.0
12,Y_count,200,FW,-1.0
12,Y_count,200,FB,0.001
12,Y_count_resolve,50,all,0.085
12,Y_count_resolve,50,MW,-1.0
12,Y_count_resolve,50,MB,0.0
12,Y_count_resolve,50,FW,-1.0
12,Y_count_resolve,50,FB,-1.0
12,Y_count_resolve,100,all,0.086
12,Y_count_resolve,100,MW,-1.0
12,Y_count_resolve,100,MB,0.0
12,Y_count_resolve,100,FW,-1.0
12,Y_count_resolve,100,FB,-1.0
12,Y_count_resolve,200,all,0.086
12,Y_count_resolve,200,MW,-1.0
12,Y_count_resolve,200,MB,0.0
12,Y_count_resolve,200,FW,-1.0
12,Y_count_resolve,200,FB,-1.0
12,Y_quotas_R,50,all,0.028
12,Y_quotas_R,50,MW,0.0
12,Y_quotas_R,50,MB,0.0
12,Y_quotas_R,50,FW,-1.0
12,Y_quotas_R,50,FB,-1.0
12,Y_quotas_R,100,all,0.029
12,Y_quotas_R,100,MW,0.0
12,Y_quotas_R,100,MB,0.0
12,Y_quotas_R,100,FW,-1.0
12,Y_quotas_R,100,FB,-1.0
12,Y_quotas_R,200,all,0.029
12,Y_quotas_R,200,MW,0.0
12,Y_quotas_R,200,MB,0.0
12,Y_quotas_R,200,FW,-1.0
12,Y_quotas_R,200,FB,-1.0
12,Y_quotas_G,50,all,0.315
12,Y_quotas_G,50,MW,0.0
12,Y_quotas_G,50,MB,-1.0
12,Y_quotas_G,50,FW,0.0
12,Y_quotas_G,50,FB,-1.0
12,Y_quotas_G,100,all,0.324
12,Y_quotas_G,100,MW,0.0
12,Y_quotas_G,100,MB,-1.0
12,Y_quotas_G,100,FW,0.0
12,Y_quotas_G,100,FB,-1.0
12,Y_quotas_G,200,all,0.325
12,Y_quotas_G,200,MW,0.0
12,Y_quotas_G,200,MB,-1.0
12,Y_quotas_G,200,FW,0.0
12,Y_quotas_G,200,FB,-1.0
12,Y_quotas_GR,50,all,0.344
12,Y_quotas_GR,50,MW,0.0
12,Y_quotas_GR,50,MB,0.0
12,Y_quotas_GR,50,FW,0.0
12,Y_quotas_GR,50,FB,0.0
12,Y_quotas_GR,100,all,0.345
12,Y_quotas_GR,100,MW,0.0
12,Y_quotas_GR,100,MB,0.0
12,Y_quotas_GR,100,FW,0.0
12,Y_quotas_GR,100,FB,0.0
12,Y_quotas_GR,200,all,0.35
12,Y_quotas_GR,200,MW,0.0
12,Y_quotas_GR,200,MB,0.0
12,Y_quotas_GR,200,FW,0.0
12,Y_quotas_GR,200,FB,0.0
13,Y,50,all,0.0
13,Y,50,MW,0.0
13,Y,50,MB,-1.0
13,Y,50,FW,-1.0
13,Y,50,FB,-1.0
13,Y,100,all,0.0
13,Y,100,MW,0.0
13,Y,100,MB,-1.0
13,Y,100,FW,-1.0
13,Y,100,FB,-1.0
13,Y,200,all,0.0
13,Y,200,MW,0.0
13,Y,200,MB,-1.0
13,Y,200,FW,-1.0
13,Y,200,FB,-1.0
13,Y_count,50,all,0.97
13,Y_count,50,MW,-1.0
13,Y_count,50,MB,-1.0
13,Y_count,50,FW,-1.0
13,Y_count,50,FB,0.008
13,Y_count,100,all,0.972
13,Y_count,100,MW,-1.0
13,Y_count,100,MB,-1.0
13,Y_count,100,FW,-1.0
13,Y_count,100,FB,0.006
13,Y_count,200,all,0.976
13,Y_count,200,MW,-1.0
13,Y_count,200,MB,-1.0
13,Y_count,200,FW,-1.0
13,Y_count,200,FB,0.002
13,Y_count_resolve,50,all,0.084
13,Y_count_resolve,50,MW,-1.0
13,Y_count_resolve,50,MB,0.0
13,Y_count_resolve,50,FW,-1.0
13,Y_count_resolve,50,FB,-1.0
13,Y_count_resolve,100,all,0.085
13,Y_count_resolve,100,MW,-1.0
13,Y_count_resolve,100,MB,0.0
13,Y_count_resolve,100,FW,-1.0
13,Y_count_resolve,100,FB,-1.0
13,Y_count_resolve,200,all,0.086
13,Y_count_resolve,200,MW,-1.0
13,Y_count_resolve,200,MB,0.0
13,Y_count_resolve,200,FW,-1.0
13,Y_count_resolve,200,FB,-1.0
13,Y_quotas_R,50,all,0.028
13,Y_quotas_R,50,MW,0.0
13,Y_quotas_R,50,MB,0.0
13,Y_quotas_R,50,FW,-1.0
13,Y_quotas_R,50,FB,-1.0
13,Y_quotas_R,100,all,0.029
13,Y_quotas_R,100,MW,0.0
13,Y_quotas_R,100,MB,0.0
13,Y_quotas_R,100,FW,-1.0
13,Y_quotas_R,100,FB,-1.0
13,Y_quotas_R,200,all,0.029
13,Y_quotas_R,200,MW,0.0
13,Y_quotas_R,200,MB,0.0
13,Y_quotas_R,200,FW,-1.0
13,Y_quotas_R,200,FB,-1.0
13,Y_quotas_G,50,all,0.316
13,Y_quotas_G,50,MW,0.0
13,Y_quotas_G,50,MB,-1.0
13,Y_quotas_G,50,FW,0.0
13,Y_quotas_G,50,FB,-1.0
13,Y_quotas_G,100,all,0.326
13,Y_quotas_G,100,MW,0.0
13,Y_quotas_G,100,MB,-1.0
13,Y_quotas_G,100,FW,0.0
13,Y_quotas_G,100,FB,-1.0
13,Y_quotas_G,200,all,0.326
13,Y_quotas_G,200,MW,0.0
13,Y_quotas_G,200,MB,-1.0
13,Y_quotas_G,200,FW,0.0
13,Y_quotas_G,200,FB,-1.0
13,Y_quotas_GR,50,all,0.345
13,Y_quotas_GR,50,MW,0.0
13,Y_quotas_GR,50,MB,0.0
13,Y_quotas_GR,50,FW,0.0
13,Y_quotas_GR,50,FB,0.0
13,Y_quotas_GR,100,all,0.346
13,Y_quotas_GR,100,MW,0.0
13,Y_quotas_GR,100,MB,0.0
13,Y_quotas_GR,100,FW,0.0
13,Y_quotas_GR,100,FB,0.0
13,Y_quotas_GR,200,all,0.351
13,Y_quotas_GR,200,MW,0.0
13,Y_quotas_GR,200,MB,0.0
13,Y_quotas_GR,200,FW,0.0
13,Y_quotas_GR,200,FB,0.0
14,Y,50,all,0.0
14,Y,50,MW,0.0
14,Y,50,MB,-1.0
14,Y,50,FW,-1.0
14,Y,50,FB,-1.0
14,Y,100,all,0.0
14,Y,100,MW,0.0
14,Y,100,MB,-1.0
14,Y,100,FW,-1.0
14,Y,100,FB,-1.0
14,Y,200,all,0.0
14,Y,200,MW,0.0
14,Y,200,MB,-1.0
14,Y,200,FW,-1.0
14,Y,200,FB,-1.0
14,Y_count,50,all,0.967
14,Y_count,50,MW,-1.0
14,Y_count,50,MB,-1.0
14,Y_count,50,FW,-1.0
14,Y_count,50,FB,0.003
14,Y_count,100,all,0.97
14,Y_count,100,MW,-1.0
14,Y_count,100,MB,-1.0
14,Y_count,100,FW,-1.0
14,Y_count,100,FB,0.004
14,Y_count,200,all,0.974
14,Y_count,200,MW,-1.0
14,Y_count,200,MB,-1.0
14,Y_count,200,FW,-1.0
14,Y_count,200,FB,0.002
14,Y_count_resolve,50,all,0.087
14,Y_count_resolve,50,MW,-1.0
14,Y_count_resolve,50,MB,0.0
14,Y_count_resolve,50,FW,-1.0
14,Y_count_resolve,50,FB,-1.0
14,Y_count_resolve,100,all,0.087
14,Y_count_resolve,100,MW,-1.0
14,Y_count_resolve,100,MB,0.0
14,Y_count_resolve,100,FW,-1.0
14,Y_count_resolve,100,FB,-1.0
14,Y_count_resolve,200,all,0.087
14,Y_count_resolve,200,MW,-1.0
14,Y_count_resolve,200,MB,0.0
14,Y_count_resolve,200,FW,-1.0
14,Y_count_resolve,200,FB,-1.0
14,Y_quotas_R,50,all,0.029
14,Y_quotas_R,50,MW,0.0
14,Y_quotas_R,50,MB,0.0
14,Y_quotas_R,50,FW,-1.0
14,Y_quotas_R,50,FB,-1.0
14,Y_quotas_R,100,all,0.029
14,Y_quotas_R,100,MW,0.0
14,Y_quotas_R,100,MB,0.0
14,Y_quotas_R,100,FW,-1.0
14,Y_quotas_R,100,FB,-1.0
14,Y_quotas_R,200,all,0.029
14,Y_quotas_R,200,MW,0.0
14,Y_quotas_R,200,MB,0.0
14,Y_quotas_R,200,FW,-1.0
14,Y_quotas_R,200,FB,-1.0
14,Y_quotas_G,50,all,0.315
14,Y_quotas_G,50,MW,0.0
14,Y_quotas_G,50,MB,-1.0
14,Y_quotas_G,50,FW,0.0
14,Y_quotas_G,50,FB,-1.0
14,Y_quotas_G,100,all,0.325
14,Y_quotas_G,100,MW,0.0
14,Y_quotas_G,100,MB,-1.0
14,Y_quotas_G,100,FW,0.0
14,Y_quotas_G,100,FB,-1.0
14,Y_quotas_G,200,all,0.325
14,Y_quotas_G,200,MW,0.0
14,Y_quotas_G,200,MB,-1.0
14,Y_quotas_G,200,FW,0.0
14,Y_quotas_G,200,FB,-1.0
14,Y_quotas_GR,50,all,0.344
14,Y_quotas_GR,50,MW,0.0
14,Y_quotas_GR,50,MB,0.0
14,Y_quotas_GR,50,FW,0.0
14,Y_quotas_GR,50,FB,0.0
14,Y_quotas_GR,100,all,0.345
14,Y_quotas_GR,100,MW,0.0
14,Y_quotas_GR,100,MB,0.0
14,Y_quotas_GR,100,FW,0.0
14,Y_quotas_GR,100,FB,0.0
14,Y_quotas_GR,200,all,0.35
14,Y_quotas_GR,200,MW,0.0
14,Y_quotas_GR,200,MB,0.0
14,Y_quotas_GR,200,FW,0.0
14,Y_quotas_GR,200,FB,0.0
15,Y,50,all,0.0
15,Y,50,MW,0.0
15,Y,50,MB,-1.0
15,Y,50,FW,-1.0
15,Y,50,FB,-1.0
15,Y,100,all,0.0
15,Y,100,MW,0.0
15,Y,100,MB,-1.0
15,Y,100,FW,-1.0
15,Y,100,FB,-1.0
15,Y,200,all,0.0
15,Y,200,MW,0.0
15,Y,200,MB,-1.0
15,Y,200,FW,-1.0
15,Y,200,FB,-1.0
15,Y_count,50,all,0.967
15,Y_count,50,MW,-1.0
15,Y_count,50,MB,-1.0
15,Y_count,50,FW,-1.0
15,Y_count,50,FB,0.005
15,Y_count,100,all,0.97
15,Y_count,100,MW,-1.0
15,Y_count,100,MB,-1.0
15,Y_count,100,FW,-1.0
15,Y_count,100,FB,0.002
15,Y_count,200,all,0.975
15,Y_count,200,MW,-1.0
15,Y_count,200,MB,-1.0
15,Y_count,200,FW,-1.0
15,Y_count,200,FB,0.002
15,Y_count_resolve,50,all,0.087
15,Y_count_resolve,50,MW,-1.0
15,Y_count_resolve,50,MB,0.0
15,Y_count_resolve,50,FW,-1.0
15,Y_count_resolve,50,FB,-1.0
15,Y_count_resolve,100,all,0.088
15,Y_count_resolve,100,MW,-1.0
15,Y_count_resolve,100,MB,0.0
15,Y_count_resolve,100,FW,-1.0
15,Y_count_resolve,100,FB,-1.0
15,Y_count_resolve,200,all,0.089
15,Y_count_resolve,200,MW,-1.0
15,Y_count_resolve,200,MB,0.0
15,Y_count_resolve,200,FW,-1.0
15,Y_count_resolve,200,FB,-1.0
15,Y_quotas_R,50,all,0.029
15,Y_quotas_R,50,MW,0.0
15,Y_quotas_R,50,MB,0.0
15,Y_quotas_R,50,FW,-1.0
15,Y_quotas_R,50,FB,-1.0
15,Y_quotas_R,100,all,0.03
15,Y_quotas_R,100,MW,0.0
15,Y_quotas_R,100,MB,0.0
15,Y_quotas_R,100,FW,-1.0
15,Y_quotas_R,100,FB,-1.0
15,Y_quotas_R,200,all,0.03
15,Y_quotas_R,200,MW,0.0
15,Y_quotas_R,200,MB,0.0
15,Y_quotas_R,200,FW,-1.0
15,Y_quotas_R,200,FB,-1.0
15,Y_quotas_G,50,all,0.315
15,Y_quotas_G,50,MW,0.0
15,Y_quotas_G,50,MB,-1.0
15,Y_quotas_G,50,FW,0.0
15,Y_quotas_G,50,FB,-1.0
15,Y_quotas_G,100,all,0.324
15,Y_quotas_G,100,MW,0.0
15,Y_quotas_G,100,MB,-1.0
15,Y_quotas_G,100,FW,0.0
15,Y_quotas_G,100,FB,-1.0
15,Y_quotas_G,200,all,0.325
15,Y_quotas_G,200,MW,0.0
15,Y_quotas_G,200,MB,-1.0
15,Y_quotas_G,200,FW,0.0
15,Y_quotas_G,200,FB,-1.0
15,Y_quotas_GR,50,all,0.345
15,Y_quotas_GR,50,MW,0.0
15,Y_quotas_GR,50,MB,0.0
15,Y_quotas_GR,50,FW,0.0
15,Y_quotas_GR,50,FB,0.0
15,Y_quotas_GR,100,all,0.354
15,Y_quotas_GR,100,MW,0.0
15,Y_quotas_GR,100,MB,0.0
15,Y_quotas_GR,100,FW,0.0
15,Y_quotas_GR,100,FB,0.0
15,Y_quotas_GR,200,all,0.355
15,Y_quotas_GR,200,MW,0.0
15,Y_quotas_GR,200,MB,0.0
15,Y_quotas_GR,200,FW,0.0
15,Y_quotas_GR,200,FB,0.0
16,Y,50,all,0.0
16,Y,50,MW,0.0
16,Y,50,MB,-1.0
16,Y,50,FW,-1.0
16,Y,50,FB,-1.0
16,Y,100,all,0.0
16,Y,100,MW,0.0
16,Y,100,MB,-1.0
16,Y,100,FW,-1.0
16,Y,100,FB,-1.0
16,Y,200,all,0.0
16,Y,200,MW,0.0
16,Y,200,MB,-1.0
16,Y,200,FW,-1.0
16,Y,200,FB,-1.0
16,Y_count,50,all,0.961
16,Y_count,50,MW,-1.0
16,Y_count,50,MB,-1.0
16,Y_count,50,FW,-1.0
16,Y_count,50,FB,0.003
16,Y_count,100,all,0.965
16,Y_count,100,MW,-1.0
16,Y_count,100,MB,-1.0
16,Y_count,100,FW,-1.0
16,Y_count,100,FB,0.004
16,Y_count,200,all,0.969
16,Y_count,200,MW,-1.0
16,Y_count,200,MB,-1.0
16,Y_count,200,FW,-1.0
16,Y_count,200,FB,0.002
16,Y_count_resolve,50,all,0.085
16,Y_count_resolve,50,MW,-1.0
16,Y_count_resolve,50,MB,0.0
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,50,FB,-1.0
16,Y_count_resolve,100,all,0.085
16,Y_count_resolve,100,MW,-1.0
16,Y_count_resolve,100,MB,0.0
16,Y_count_resolve,100,FW,-1.0
16,Y_count_resolve,100,FB,-1.0
16,Y_count_resolve,200,all,0.086
16,Y_count_resolve,200,MW,-1.0
16,Y_count_resolve,200,MB,0.0
16,Y_count_resolve,200,FW,-1.0
16,Y_count_resolve,200,FB,-1.0
16,Y_quotas_R,50,all,0.029
16,Y_quotas_R,50,MW,0.0
16,Y_quotas_R,50,MB,0.0
16,Y_quotas_R,50,FW,-1.0
16,Y_quotas_R,50,FB,-1.0
16,Y_quotas_R,100,all,0.029
16,Y_quotas_R,100,MW,0.0
16,Y_quotas_R,100,MB,0.0
16,Y_quotas_R,100,FW,-1.0
16,Y_quotas_R,100,FB,-1.0
16,Y_quotas_R,200,all,0.029
16,Y_quotas_R,200,MW,0.0
16,Y_quotas_R,200,MB,0.0
16,Y_quotas_R,200,FW,-1.0
16,Y_quotas_R,200,FB,-1.0
16,Y_quotas_G,50,all,0.314
16,Y_quotas_G,50,MW,0.0
16,Y_quotas_G,50,MB,-1.0
16,Y_quotas_G,50,FW,0.0
16,Y_quotas_G,50,FB,-1.0
16,Y_quotas_G,100,all,0.323
16,Y_quotas_G,100,MW,0.0
16,Y_quotas_G,100,MB,-1.0
16,Y_quotas_G,100,FW,0.0
16,Y_quotas_G,100,FB,-1.0
16,Y_quotas_G,200,all,0.324
16,Y_quotas_G,200,MW,0.0
16,Y_quotas_G,200,MB,-1.0
16,Y_quotas_G,200,FW,0.0
16,Y_quotas_G,200,FB,-1.0
16,Y_quotas_GR,50,all,0.343
16,Y_quotas_GR,50,MW,0.0
16,Y_quotas_GR,50,MB,0.0
16,Y_quotas_GR,50,FW,0.0
16,Y_quotas_GR,50,FB,0.0
16,Y_quotas_GR,100,all,0.344
16,Y_quotas_GR,100,MW,0.0
16,Y_quotas_GR,100,MB,0.0
16,Y_quotas_GR,100,FW,0.0
16,Y_quotas_GR,100,FB,0.0
16,Y_quotas_GR,200,all,0.349
16,Y_quotas_GR,200,MW,0.0
16,Y_quotas_GR,200,MB,0.0
16,Y_quotas_GR,200,FW,0.0
16,Y_quotas_GR,200,FB,0.0
17,Y,50,all,0.0
17,Y,50,MW,0.0
17,Y,50,MB,-1.0
17,Y,50,FW,-1.0
17,Y,50,FB,-1.0
17,Y,100,all,0.0
17,Y,100,MW,0.0
17,Y,100,MB,-1.0
17,Y,100,FW,-1.0
17,Y,100,FB,-1.0
17,Y,200,all,0.0
17,Y,200,MW,0.0
17,Y,200,MB,-1.0
17,Y,200,FW,-1.0
17,Y,200,FB,-1.0
17,Y_count,50,all,0.96
17,Y_count,50,MW,-1.0
17,Y_count,50,MB,-1.0
17,Y_count,50,FW,-1.0
17,Y_count,50,FB,0.007
17,Y_count,100,all,0.963
17,Y_count,100,MW,-1.0
17,Y_count,100,MB,-1.0
17,Y_count,100,FW,-1.0
17,Y_count,100,FB,0.003
17,Y_count,200,all,0.968
17,Y_count,200,MW,-1.0
17,Y_count,200,MB,-1.0
17,Y_count,200,FW,-1.0
17,Y_count,200,FB,0.002
17,Y_count_resolve,50,all,0.085
17,Y_count_resolve,50,MW,-1.0
17,Y_count_resolve,50,MB,0.0
17,Y_count_resolve,50,FW,-1.0
17,Y_count_resolve,50,FB,-1.0
17,Y_count_resolve,100,all,0.085
17,Y_count_resolve,100,MW,-1.0
17,Y_count_resolve,100,MB,0.0
17,Y_count_resolve,100,FW,-1.0
17,Y_count_resolve,100,FB,-1.0
17,Y_count_resolve,200,all,0.087
17,Y_count_resolve,200,MW,-1.0
17,Y_count_resolve,200,MB,0.0
17,Y_count_resolve,200,FW,-1.0
17,Y_count_resolve,200,FB,-1.0
17,Y_quotas_R,50,all,0.029
17,Y_quotas_R,50,MW,0.0
17,Y_quotas_R,50,MB,0.0
17,Y_quotas_R,50,FW,-1.0
17,Y_quotas_R,50,FB,-1.0
17,Y_quotas_R,100,all,0.029
17,Y_quotas_R,100,MW,0.0
17,Y_quotas_R,100,MB,0.0
17,Y_quotas_R,100,FW,-1.0
17,Y_quotas_R,100,FB,-1.0
