run,rank,k,group,select_rate
9,Y_count_resolve,100,MW,0
9,Y_count_resolve,100,MB,4.140786749482402
9,Y_count_resolve,100,FW,0
9,Y_count_resolve,100,FB,0
9,Y_count_resolve,200,all,1
9,Y_count_resolve,200,MW,0
9,Y_count_resolve,200,MB,4.140786749482402
9,Y_count_resolve,200,FW,0
9,Y_count_resolve,200,FB,0
9,Y_quotas_R,50,all,1
9,Y_quotas_R,50,MW,1.6473616473616473
9,Y_quotas_R,50,MB,1.4906832298136645
9,Y_quotas_R,50,FW,0
9,Y_quotas_R,50,FB,0
9,Y_quotas_R,100,all,1
9,Y_quotas_R,100,MW,1.6216216216216215
9,Y_quotas_R,100,MB,1.5320910973084887
9,Y_quotas_R,100,FW,0
9,Y_quotas_R,100,FB,0
9,Y_quotas_R,200,all,1
9,Y_quotas_R,200,MW,1.6216216216216215
9,Y_quotas_R,200,MB,1.5320910973084887
9,Y_quotas_R,200,FW,0
9,Y_quotas_R,200,FB,0
9,Y_quotas_G,50,all,1
9,Y_quotas_G,50,MW,1.6473616473616473
9,Y_quotas_G,50,MB,0
9,Y_quotas_G,50,FW,1.4906832298136645
9,Y_quotas_G,50,FB,0
9,Y_quotas_G,100,all,1
9,Y_quotas_G,100,MW,1.6216216216216215
9,Y_quotas_G,100,MB,0
9,Y_quotas_G,100,FW,1.5320910973084887
9,Y_quotas_G,100,FB,0
9,Y_quotas_G,200,all,1
9,Y_quotas_G,200,MW,1.6216216216216215
9,Y_quotas_G,200,MB,0
9,Y_quotas_G,200,FW,1.5320910973084887
9,Y_quotas_G,200,FB,0
9,Y_quotas_GR,50,all,1
9,Y_quotas_GR,50,MW,1.0296010296010296
9,Y_quotas_GR,50,MB,0.9937888198757764
9,Y_quotas_GR,50,FW,0.9937888198757764
9,Y_quotas_GR,50,FB,0.9338521400778209
9,Y_quotas_GR,100,all,1
9,Y_quotas_GR,100,MW,1.0038610038610039
9,Y_quotas_GR,100,MB,1.0351966873706004
9,Y_quotas_GR,100,FW,0.9937888198757764
9,Y_quotas_GR,100,FB,0.9338521400778209
9,Y_quotas_GR,200,all,1
9,Y_quotas_GR,200,MW,1.0038610038610039
9,Y_quotas_GR,200,MB,1.0144927536231885
9,Y_quotas_GR,200,FW,0.9937888198757764
9,Y_quotas_GR,200,FB,0.9727626459143969
10,Y,50,all,1
10,Y,50,MW,2.5348542458808616
10,Y,50,MB,0
10,Y,50,FW,0
10,Y,50,FB,0
10,Y,100,all,1
10,Y,100,MW,2.5348542458808616
10,Y,100,MB,0
10,Y,100,FW,0
10,Y,100,FB,0
10,Y,200,all,1
10,Y,200,MW,2.5348542458808616
10,Y,200,MB,0
10,Y,200,FW,0
10,Y,200,FB,0
10,Y_count,50,all,1
10,Y_count,50,MW,0
10,Y_count,50,MB,0
10,Y_count,50,FW,0
10,Y_count,50,FB,7.434944237918216
10,Y_count,100,all,1
10,Y_count,100,MW,0
10,Y_count,100,MB,0
10,Y_count,100,FW,0
10,Y_count,100,FB,7.434944237918216
10,Y_count,200,all,1
10,Y_count,200,MW,0
10,Y_count,200,MB,0
10,Y_count,200,FW,0
10,Y_count,200,FB,7.434944237918216
10,Y_count_resolve,50,all,1
10,Y_count_resolve,50,MW,0
10,Y_count_resolve,50,MB,4.246284501061571
10,Y_count_resolve,50,FW,0
10,Y_count_resolve,50,FB,0
10,Y_count_resolve,100,all,1
10,Y_count_resolve,100,MW,0
10,Y_count_resolve,100,MB,4.246284501061571
10,Y_count_resolve,100,FW,0
10,Y_count_resolve,100,FB,0
10,Y_count_resolve,200,all,1
10,Y_count_resolve,200,MW,0
10,Y_count_resolve,200,MB,4.246284501061571
10,Y_count_resolve,200,FW,0
10,Y_count_resolve,200,FB,0
10,Y_quotas_R,50,all,1
10,Y_quotas_R,50,MW,1.6223067173637515
10,Y_quotas_R,50,MB,1.5286624203821657
10,Y_quotas_R,50,FW,0
10,Y_quotas_R,50,FB,0
10,Y_quotas_R,100,all,1
10,Y_quotas_R,100,MW,1.5969581749049429
10,Y_quotas_R,100,MB,1.5711252653927814
10,Y_quotas_R,100,FW,0
10,Y_quotas_R,100,FB,0
10,Y_quotas_R,200,all,1
10,Y_quotas_R,200,MW,1.5969581749049429
10,Y_quotas_R,200,MB,1.5711252653927814
10,Y_quotas_R,200,FW,0
10,Y_quotas_R,200,FB,0
10,Y_quotas_G,50,all,1
10,Y_quotas_G,50,MW,1.6223067173637515
10,Y_quotas_G,50,MB,0
10,Y_quotas_G,50,FW,1.5286624203821657
10,Y_quotas_G,50,FB,0
10,Y_quotas_G,100,all,1
10,Y_quotas_G,100,MW,1.5969581749049429
10,Y_quotas_G,100,MB,0
10,Y_quotas_G,100,FW,1.5711252653927814
10,Y_quotas_G,100,FB,0
10,Y_quotas_G,200,all,1
10,Y_quotas_G,200,MW,1.5969581749049429
10,Y_quotas_G,200,MB,0
10,Y_quotas_G,200,FW,1.5711252653927814
10,Y_quotas_G,200,FB,0
10,Y_quotas_GR,50,all,1
10,Y_quotas_GR,50,MW,1.0139416983523448
10,Y_quotas_GR,50,MB,1.019108280254777
10,Y_quotas_GR,50,FW,1.019108280254777
10,Y_quotas_GR,50,FB,0.8921933085501857
10,Y_quotas_GR,100,all,1
10,Y_quotas_GR,100,MW,1.0139416983523448
10,Y_quotas_GR,100,MB,1.019108280254777
10,Y_quotas_GR,100,FW,0.9766454352441615
10,Y_quotas_GR,100,FB,0.966542750929368
10,Y_quotas_GR,200,all,1
10,Y_quotas_GR,200,MW,1.0012674271229405
10,Y_quotas_GR,200,MB,1.019108280254777
10,Y_quotas_GR,200,FW,0.9978768577494692
10,Y_quotas_GR,200,FB,0.966542750929368
11,Y,50,all,1
11,Y,50,MW,2.557544757033248
11,Y,50,MB,0
11,Y,50,FW,0
11,Y,50,FB,0
11,Y,100,all,1
11,Y,100,MW,2.557544757033248
11,Y,100,MB,0
11,Y,100,FW,0
11,Y,100,FB,0
11,Y,200,all,1
11,Y,200,MW,2.557544757033248
11,Y,200,MB,0
11,Y,200,FW,0
11,Y,200,FB,0
11,Y_count,50,all,1
11,Y_count,50,MW,0
11,Y_count,50,MB,0
11,Y_count,50,FW,0
11,Y_count,50,FB,7.633587786259541
11,Y_count,100,all,1
11,Y_count,100,MW,0
11,Y_count,100,MB,0
11,Y_count,100,FW,0
11,Y_count,100,FB,7.633587786259541
11,Y_count,200,all,1
11,Y_count,200,MW,0
11,Y_count,200,MB,0
11,Y_count,200,FW,0
11,Y_count,200,FB,7.633587786259541
11,Y_count_resolve,50,all,1
11,Y_count_resolve,50,MW,0
11,Y_count_resolve,50,MB,4.184100418410042
11,Y_count_resolve,50,FW,0
11,Y_count_resolve,50,FB,0
11,Y_count_resolve,100,all,1
11,Y_count_resolve,100,MW,0
11,Y_count_resolve,100,MB,4.184100418410042
11,Y_count_resolve,100,FW,0
11,Y_count_resolve,100,FB,0
11,Y_count_resolve,200,all,1
11,Y_count_resolve,200,MW,0
11,Y_count_resolve,200,MB,4.184100418410042
11,Y_count_resolve,200,FW,0
11,Y_count_resolve,200,FB,0
11,Y_quotas_R,50,all,1
11,Y_quotas_R,50,MW,1.6368286445012787
11,Y_quotas_R,50,MB,1.506276150627615
11,Y_quotas_R,50,FW,0
11,Y_quotas_R,50,FB,0
11,Y_quotas_R,100,all,1
11,Y_quotas_R,100,MW,1.6112531969309463
11,Y_quotas_R,100,MB,1.5481171548117156
11,Y_quotas_R,100,FW,0
11,Y_quotas_R,100,FB,0
11,Y_quotas_R,200,all,1
11,Y_quotas_R,200,MW,1.6112531969309463
11,Y_quotas_R,200,MB,1.5481171548117156
11,Y_quotas_R,200,FW,0
11,Y_quotas_R,200,FB,0
11,Y_quotas_G,50,all,1
11,Y_quotas_G,50,MW,1.6368286445012787
11,Y_quotas_G,50,MB,0
11,Y_quotas_G,50,FW,1.506276150627615
11,Y_quotas_G,50,FB,0
11,Y_quotas_G,100,all,1
11,Y_quotas_G,100,MW,1.6112531969309463
11,Y_quotas_G,100,MB,0
11,Y_quotas_G,100,FW,1.5481171548117156
11,Y_quotas_G,100,FB,0
11,Y_quotas_G,200,all,1
11,Y_quotas_G,200,MW,1.6112531969309463
11,Y_quotas_G,200,MB,0
11,Y_quotas_G,200,FW,1.5481171548117156
11,Y_quotas_G,200,FB,0
11,Y_quotas_GR,50,all,1
11,Y_quotas_GR,50,MW,1.0230179028132993
11,Y_quotas_GR,50,MB,1.00418410041841
11,Y_quotas_GR,50,FW,1.00418410041841
11,Y_quotas_GR,50,FB,0.916030534351145
11,Y_quotas_GR,100,all,1
11,Y_quotas_GR,100,MW,1.0230179028132993
11,Y_quotas_GR,100,MB,1.00418410041841
11,Y_quotas_GR,100,FW,0.9623430962343097
11,Y_quotas_GR,100,FB,0.9923664122137404
11,Y_quotas_GR,200,all,1
11,Y_quotas_GR,200,MW,1.010230179028133
11,Y_quotas_GR,200,MB,1.00418410041841
11,Y_quotas_GR,200,FW,0.9832635983263598
11,Y_quotas_GR,200,FB,0.9923664122137404
12,Y,50,all,1
12,Y,50,MW,2.5673940949935816
12,Y,50,MB,0
12,Y,50,FW,0
12,Y,50,FB,0
12,Y,100,all,1
12,Y,100,MW,2.5673940949935816
12,Y,100,MB,0
12,Y,100,FW,0
12,Y,100,FB,0
12,Y,200,all,1
12,Y,200,MW,2.5673940949935816
12,Y,200,MB,0
12,Y,200,FW,0
12,Y,200,FB,0
12,Y_count,50,all,1
12,Y_count,50,MW,0
12,Y_count,50,MB,0
12,Y_count,50,FW,0
12,Y_count,50,FB,7.722007722007722
12,Y_count,100,all,1
12,Y_count,100,MW,0
12,Y_count,100,MB,0
12,Y_count,100,FW,0
12,Y_count,100,FB,7.722007722007722
12,Y_count,200,all,1
12,Y_count,200,MW,0
12,Y_count,200,MB,0
12,Y_count,200,FW,0
12,Y_count,200,FB,7.722007722007722
12,Y_count_resolve,50,all,1
12,Y_count_resolve,50,MW,0
12,Y_count_resolve,50,MB,4.158004158004158
12,Y_count_resolve,50,FW,0
12,Y_count_resolve,50,FB,0
12,Y_count_resolve,100,all,1
12,Y_count_resolve,100,MW,0
12,Y_count_resolve,100,MB,4.158004158004158
12,Y_count_resolve,100,FW,0
12,Y_count_resolve,100,FB,0
12,Y_count_resolve,200,all,1
12,Y_count_resolve,200,MW,0
12,Y_count_resolve,200,MB,4.158004158004158
12,Y_count_resolve,200,FW,0
12,Y_count_resolve,200,FB,0
12,Y_quotas_R,50,all,1
12,Y_quotas_R,50,MW,1.643132220795892
12,Y_quotas_R,50,MB,1.496881496881497
12,Y_quotas_R,50,FW,0
12,Y_quotas_R,50,FB,0
12,Y_quotas_R,100,all,1
12,Y_quotas_R,100,MW,1.6174582798459562
12,Y_quotas_R,100,MB,1.5384615384615385
12,Y_quotas_R,100,FW,0
12,Y_quotas_R,100,FB,0
12,Y_quotas_R,200,all,1
12,Y_quotas_R,200,MW,1.6174582798459562
12,Y_quotas_R,200,MB,1.5384615384615385
12,Y_quotas_R,200,FW,0
12,Y_quotas_R,200,FB,0
12,Y_quotas_G,50,all,1
12,Y_quotas_G,50,MW,1.643132220795892
12,Y_quotas_G,50,MB,0
12,Y_quotas_G,50,FW,1.496881496881497
12,Y_quotas_G,50,FB,0
12,Y_quotas_G,100,all,1
12,Y_quotas_G,100,MW,1.6174582798459562
12,Y_quotas_G,100,MB,0
12,Y_quotas_G,100,FW,1.5384615384615385
12,Y_quotas_G,100,FB,0
12,Y_quotas_G,200,all,1
12,Y_quotas_G,200,MW,1.6174582798459562
12,Y_quotas_G,200,MB,0
12,Y_quotas_G,200,FW,1.5384615384615385
12,Y_quotas_G,200,FB,0
12,Y_quotas_GR,50,all,1
12,Y_quotas_GR,50,MW,1.0269576379974326
12,Y_quotas_GR,50,MB,0.9979209979209979
12,Y_quotas_GR,50,FW,0.9979209979209979
12,Y_quotas_GR,50,FB,0.9266409266409266
12,Y_quotas_GR,100,all,1
12,Y_quotas_GR,100,MW,1.0012836970474968
12,Y_quotas_GR,100,MB,1.0395010395010396
12,Y_quotas_GR,100,FW,0.9979209979209979
12,Y_quotas_GR,100,FB,0.9266409266409266
12,Y_quotas_GR,200,all,1
12,Y_quotas_GR,200,MW,1.0012836970474968
12,Y_quotas_GR,200,MB,1.0187110187110187
12,Y_quotas_GR,200,FW,0.9979209979209979
12,Y_quotas_GR,200,FB,0.9652509652509652
13,Y,50,all,1
13,Y,50,MW,2.5477707006369426
13,Y,50,MB,0
13,Y,50,FW,0
13,Y,50,FB,0
13,Y,100,all,1
13,Y,100,MW,2.5477707006369426
13,Y,100,MB,0
13,Y,100,FW,0
13,Y,100,FB,0
13,Y,200,all,1
13,Y,200,MW,2.5477707006369426
13,Y,200,MB,0
13,Y,200,FW,0
13,Y,200,FB,0
13,Y_count,50,all,1
13,Y_count,50,MW,0
13,Y_count,50,MB,0
13,Y_count,50,FW,0
13,Y_count,50,FB,7.547169811320754
13,Y_count,100,all,1
13,Y_count,100,MW,0
13,Y_count,100,MB,0
13,Y_count,100,FW,0
13,Y_count,100,FB,7.547169811320754
13,Y_count,200,all,1
13,Y_count,200,MW,0
13,Y_count,200,MB,0
13,Y_count,200,FW,0
13,Y_count,200,FB,7.547169811320754
13,Y_count_resolve,50,all,1
13,Y_count_resolve,50,MW,0
13,Y_count_resolve,50,MB,4.2105263157894735
13,Y_count_resolve,50,FW,0
13,Y_count_resolve,50,FB,0
13,Y_count_resolve,100,all,1
13,Y_count_resolve,100,MW,0
13,Y_count_resolve,100,MB,4.2105263157894735
13,Y_count_resolve,100,FW,0
13,Y_count_resolve,100,FB,0
13,Y_count_resolve,200,all,1
13,Y_count_resolve,200,MW,0
13,Y_count_resolve,200,MB,4.2105263157894735
13,Y_count_resolve,200,FW,0
13,Y_count_resolve,200,FB,0
13,Y_quotas_R,50,all,1
13,Y_quotas_R,50,MW,1.6305732484076432
13,Y_quotas_R,50,MB,1.5157894736842106
13,Y_quotas_R,50,FW,0
13,Y_quotas_R,50,FB,0
13,Y_quotas_R,100,all,1
13,Y_quotas_R,100,MW,1.6050955414012738
13,Y_quotas_R,100,MB,1.5578947368421052
13,Y_quotas_R,100,FW,0
13,Y_quotas_R,100,FB,0
13,Y_quotas_R,200,all,1
13,Y_quotas_R,200,MW,1.6050955414012738
13,Y_quotas_R,200,MB,1.5578947368421052
13,Y_quotas_R,200,FW,0
13,Y_quotas_R,200,FB,0
13,Y_quotas_G,50,all,1
13,Y_quotas_G,50,MW,1.6305732484076432
13,Y_quotas_G,50,MB,0
13,Y_quotas_G,50,FW,1.5157894736842106
13,Y_quotas_G,50,FB,0
13,Y_quotas_G,100,all,1
13,Y_quotas_G,100,MW,1.6050955414012738
13,Y_quotas_G,100,MB,0
13,Y_quotas_G,100,FW,1.5578947368421052
13,Y_quotas_G,100,FB,0
13,Y_quotas_G,200,all,1
13,Y_quotas_G,200,MW,1.6050955414012738
13,Y_quotas_G,200,MB,0
13,Y_quotas_G,200,FW,1.5578947368421052
13,Y_quotas_G,200,FB,0
13,Y_quotas_GR,50,all,1
13,Y_quotas_GR,50,MW,1.019108280254777
13,Y_quotas_GR,50,MB,1.0105263157894737
13,Y_quotas_GR,50,FW,1.0105263157894737
13,Y_quotas_GR,50,FB,0.9056603773584905
13,Y_quotas_GR,100,all,1
13,Y_quotas_GR,100,MW,1.019108280254777
13,Y_quotas_GR,100,MB,1.0105263157894737
13,Y_quotas_GR,100,FW,0.9684210526315791
13,Y_quotas_GR,100,FB,0.9811320754716981
13,Y_quotas_GR,200,all,1
13,Y_quotas_GR,200,MW,1.0063694267515924
13,Y_quotas_GR,200,MB,1.0105263157894737
13,Y_quotas_GR,200,FW,0.9894736842105263
13,Y_quotas_GR,200,FB,0.9811320754716981
14,Y,50,all,1
14,Y,50,MW,2.554278416347382
14,Y,50,MB,0
14,Y,50,FW,0
14,Y,50,FB,0
14,Y,100,all,1
14,Y,100,MW,2.554278416347382
14,Y,100,MB,0
14,Y,100,FW,0
14,Y,100,FB,0
14,Y,200,all,1
14,Y,200,MW,2.554278416347382
14,Y,200,MB,0
14,Y,200,FW,0
14,Y,200,FB,0
14,Y_count,50,all,1
14,Y_count,50,MW,0
14,Y_count,50,MB,0
14,Y_count,50,FW,0
14,Y_count,50,FB,7.604562737642585
14,Y_count,100,all,1
14,Y_count,100,MW,0
14,Y_count,100,MB,0
14,Y_count,100,FW,0
14,Y_count,100,FB,7.604562737642585
14,Y_count,200,all,1
14,Y_count,200,MW,0
14,Y_count,200,MB,0
14,Y_count,200,FW,0
14,Y_count,200,FB,7.604562737642585
14,Y_count_resolve,50,all,1
14,Y_count_resolve,50,MW,0
14,Y_count_resolve,50,MB,4.1928721174004195
14,Y_count_resolve,50,FW,0
14,Y_count_resolve,50,FB,0
14,Y_count_resolve,100,all,1
14,Y_count_resolve,100,MW,0
14,Y_count_resolve,100,MB,4.1928721174004195
14,Y_count_resolve,100,FW,0
14,Y_count_resolve,100,FB,0
14,Y_count_resolve,200,all,1
14,Y_count_resolve,200,MW,0
14,Y_count_resolve,200,MB,4.1928721174004195
14,Y_count_resolve,200,FW,0
14,Y_count_resolve,200,FB,0
14,Y_quotas_R,50,all,1
14,Y_quotas_R,50,MW,1.6347381864623243
14,Y_quotas_R,50,MB,1.509433962264151
14,Y_quotas_R,50,FW,0
14,Y_quotas_R,50,FB,0
14,Y_quotas_R,100,all,1
14,Y_quotas_R,100,MW,1.6091954022988506
14,Y_quotas_R,100,MB,1.551362683438155
14,Y_quotas_R,100,FW,0
14,Y_quotas_R,100,FB,0
14,Y_quotas_R,200,all,1
14,Y_quotas_R,200,MW,1.6091954022988506
14,Y_quotas_R,200,MB,1.551362683438155
14,Y_quotas_R,200,FW,0
14,Y_quotas_R,200,FB,0
14,Y_quotas_G,50,all,1
14,Y_quotas_G,50,MW,1.6347381864623243
14,Y_quotas_G,50,MB,0
14,Y_quotas_G,50,FW,1.509433962264151
14,Y_quotas_G,50,FB,0
14,Y_quotas_G,100,all,1
14,Y_quotas_G,100,MW,1.6091954022988506
14,Y_quotas_G,100,MB,0
14,Y_quotas_G,100,FW,1.551362683438155
14,Y_quotas_G,100,FB,0
14,Y_quotas_G,200,all,1
14,Y_quotas_G,200,MW,1.6091954022988506
14,Y_quotas_G,200,MB,0
14,Y_quotas_G,200,FW,1.551362683438155
14,Y_quotas_G,200,FB,0
14,Y_quotas_GR,50,all,1
14,Y_quotas_GR,50,MW,1.0217113665389528
14,Y_quotas_GR,50,MB,1.0062893081761006
14,Y_quotas_GR,50,FW,1.0062893081761006
14,Y_quotas_GR,50,FB,0.9125475285171102
14,Y_quotas_GR,100,all,1
14,Y_quotas_GR,100,MW,1.0217113665389528
14,Y_quotas_GR,100,MB,1.0062893081761006
14,Y_quotas_GR,100,FW,0.9643605870020965
14,Y_quotas_GR,100,FB,0.9885931558935361
14,Y_quotas_GR,200,all,1
14,Y_quotas_GR,200,MW,1.0089399744572158
14,Y_quotas_GR,200,MB,1.0062893081761006
14,Y_quotas_GR,200,FW,0.9853249475890985
14,Y_quotas_GR,200,FB,0.9885931558935361
15,Y,50,all,1
15,Y,50,MW,2.5
15,Y,50,MB,0
15,Y,50,FW,0
15,Y,50,FB,0
15,Y,100,all,1
15,Y,100,MW,2.5
15,Y,100,MB,0
15,Y,100,FW,0
15,Y,100,FB,0
15,Y,200,all,1
15,Y,200,MW,2.5
15,Y,200,MB,0
15,Y,200,FW,0
15,Y,200,FB,0
15,Y_count,50,all,1
15,Y_count,50,MW,0
15,Y_count,50,MB,0
15,Y_count,50,FW,0
15,Y_count,50,FB,7.142857142857142
15,Y_count,100,all,1
15,Y_count,100,MW,0
15,Y_count,100,MB,0
15,Y_count,100,FW,0
15,Y_count,100,FB,7.142857142857142
15,Y_count,200,all,1
15,Y_count,200,MW,0
15,Y_count,200,MB,0
15,Y_count,200,FW,0
15,Y_count,200,FB,7.142857142857142
15,Y_count_resolve,50,all,1
15,Y_count_resolve,50,MW,0
15,Y_count_resolve,50,MB,4.3478260869565215
15,Y_count_resolve,50,FW,0
15,Y_count_resolve,50,FB,0
15,Y_count_resolve,100,all,1
15,Y_count_resolve,100,MW,0
15,Y_count_resolve,100,MB,4.3478260869565215
15,Y_count_resolve,100,FW,0
15,Y_count_resolve,100,FB,0
15,Y_count_resolve,200,all,1
15,Y_count_resolve,200,MW,0
15,Y_count_resolve,200,MB,4.3478260869565215
15,Y_count_resolve,200,FW,0
15,Y_count_resolve,200,FB,0
15,Y_quotas_R,50,all,1
15,Y_quotas_R,50,MW,1.5999999999999999
15,Y_quotas_R,50,MB,1.5652173913043477
15,Y_quotas_R,50,FW,0
15,Y_quotas_R,50,FB,0
15,Y_quotas_R,100,all,1
15,Y_quotas_R,100,MW,1.575
15,Y_quotas_R,100,MB,1.6086956521739129
15,Y_quotas_R,100,FW,0
15,Y_quotas_R,100,FB,0
15,Y_quotas_R,200,all,1
15,Y_quotas_R,200,MW,1.575
15,Y_quotas_R,200,MB,1.6086956521739129
15,Y_quotas_R,200,FW,0
15,Y_quotas_R,200,FB,0
15,Y_quotas_G,50,all,1
15,Y_quotas_G,50,MW,1.5999999999999999
15,Y_quotas_G,50,MB,0
15,Y_quotas_G,50,FW,1.5652173913043477
15,Y_quotas_G,50,FB,0
15,Y_quotas_G,100,all,1
15,Y_quotas_G,100,MW,1.575
15,Y_quotas_G,100,MB,0
15,Y_quotas_G,100,FW,1.6086956521739129
15,Y_quotas_G,100,FB,0
15,Y_quotas_G,200,all,1
15,Y_quotas_G,200,MW,1.575
15,Y_quotas_G,200,MB,0
15,Y_quotas_G,200,FW,1.6086956521739129
15,Y_quotas_G,200,FB,0
15,Y_quotas_GR,50,all,1
15,Y_quotas_GR,50,MW,1.0499999999999998
15,Y_quotas_GR,50,MB,0.9565217391304347
15,Y_quotas_GR,50,FW,0.9565217391304347
15,Y_quotas_GR,50,FB,1.0
15,Y_quotas_GR,100,all,1
15,Y_quotas_GR,100,MW,1.0
15,Y_quotas_GR,100,MB,1.0
15,Y_quotas_GR,100,FW,1.0
15,Y_quotas_GR,100,FB,1.0
15,Y_quotas_GR,200,all,1
15,Y_quotas_GR,200,MW,1.0
15,Y_quotas_GR,200,MB,1.0
15,Y_quotas_GR,200,FW,1.0
15,Y_quotas_GR,200,FB,1.0
16,Y,50,all,1
16,Y,50,MW,2.4813895781637716
16,Y,50,MB,0
16,Y,50,FW,0
16,Y,50,FB,0
16,Y,100,all,1
16,Y,100,MW,2.4813895781637716
16,Y,100,MB,0
16,Y,100,FW,0
16,Y,100,FB,0
16,Y,200,all,1
16,Y,200,MW,2.4813895781637716
16,Y,200,MB,0
16,Y,200,FW,0
16,Y,200,FB,0
16,Y_count,50,all,1
16,Y_count,50,MW,0
16,Y_count,50,MB,0
16,Y_count,50,FW,0
16,Y_count,50,FB,6.993006993006993
16,Y_count,100,all,1
16,Y_count,100,MW,0
16,Y_count,100,MB,0
16,Y_count,100,FW,0
16,Y_count,100,FB,6.993006993006993
16,Y_count,200,all,1
16,Y_count,200,MW,0
16,Y_count,200,MB,0
16,Y_count,200,FW,0
16,Y_count,200,FB,6.993006993006993
16,Y_count_resolve,50,all,1
16,Y_count_resolve,50,MW,0
16,Y_count_resolve,50,MB,4.405286343612334
16,Y_count_resolve,50,FW,0
16,Y_count_resolve,50,FB,0
16,Y_count_resolve,100,all,1
16,Y_count_resolve,100,MW,0
16,Y_count_resolve,100,MB,4.405286343612334
16,Y_count_resolve,100,FW,0
16,Y_count_resolve,100,FB,0
16,Y_count_resolve,200,all,1
16,Y_count_resolve,200,MW,0
16,Y_count_resolve,200,MB,4.405286343612334
16,Y_count_resolve,200,FW,0
16,Y_count_resolve,200,FB,0
16,Y_quotas_R,50,all,1
16,Y_quotas_R,50,MW,1.5880893300248138
16,Y_quotas_R,50,MB,1.5859030837004404
16,Y_quotas_R,50,FW,0
16,Y_quotas_R,50,FB,0
16,Y_quotas_R,100,all,1
16,Y_quotas_R,100,MW,1.563275434243176
16,Y_quotas_R,100,MB,1.6299559471365639
16,Y_quotas_R,100,FW,0
16,Y_quotas_R,100,FB,0
16,Y_quotas_R,200,all,1
16,Y_quotas_R,200,MW,1.563275434243176
16,Y_quotas_R,200,MB,1.6299559471365639
16,Y_quotas_R,200,FW,0
16,Y_quotas_R,200,FB,0
16,Y_quotas_G,50,all,1
16,Y_quotas_G,50,MW,1.5880893300248138
16,Y_quotas_G,50,MB,0
16,Y_quotas_G,50,FW,1.5859030837004404
16,Y_quotas_G,50,FB,0
16,Y_quotas_G,100,all,1
16,Y_quotas_G,100,MW,1.563275434243176
16,Y_quotas_G,100,MB,0
16,Y_quotas_G,100,FW,1.6299559471365639
16,Y_quotas_G,100,FB,0
16,Y_quotas_G,200,all,1
16,Y_quotas_G,200,MW,1.563275434243176
16,Y_quotas_G,200,MB,0
16,Y_quotas_G,200,FW,1.6299559471365639
16,Y_quotas_G,200,FB,0
16,Y_quotas_GR,50,all,1
16,Y_quotas_GR,50,MW,1.042183622828784
16,Y_quotas_GR,50,MB,0.9691629955947136
16,Y_quotas_GR,50,FW,0.9691629955947136
16,Y_quotas_GR,50,FB,0.9790209790209792
16,Y_quotas_GR,100,all,1
16,Y_quotas_GR,100,MW,1.0173697270471462
16,Y_quotas_GR,100,MB,1.013215859030837
16,Y_quotas_GR,100,FW,0.9691629955947136
16,Y_quotas_GR,100,FB,0.9790209790209792
16,Y_quotas_GR,200,all,1
16,Y_quotas_GR,200,MW,1.0049627791563276
16,Y_quotas_GR,200,MB,1.013215859030837
16,Y_quotas_GR,200,FW,0.9911894273127754
16,Y_quotas_GR,200,FB,0.9790209790209792
17,Y,50,all,1
17,Y,50,MW,2.5
17,Y,50,MB,0
17,Y,50,FW,0
17,Y,50,FB,0
17,Y,100,all,1
17,Y,100,MW,2.5
17,Y,100,MB,0
17,Y,100,FW,0
17,Y,100,FB,0
17,Y,200,all,1
17,Y,200,MW,2.5
17,Y,200,MB,0
17,Y,200,FW,0
17,Y,200,FB,0
17,Y_count,50,all,1
17,Y_count,50,MW,0
17,Y_count,50,MB,0
17,Y_count,50,FW,0
17,Y_count,50,FB,7.142857142857142
17,Y_count,100,all,1
17,Y_count,100,MW,0
17,Y_count,100,MB,0
17,Y_count,100,FW,0
17,Y_count,100,FB,7.142857142857142
17,Y_count,200,all,1
17,Y_count,200,MW,0
17,Y_count,200,MB,0
17,Y_count,200,FW,0
17,Y_count,200,FB,7.142857142857142
17,Y_count_resolve,50,all,1
17,Y_count_resolve,50,MW,0
17,Y_count_resolve,50,MB,4.3478260869565215
17,Y_count_resolve,50,FW,0
17,Y_count_resolve,50,FB,0
17,Y_count_resolve,100,all,1
17,Y_count_resolve,100,MW,0
17,Y_count_resolve,100,MB,4.3478260869565215
17,Y_count_resolve,100,FW,0
17,Y_count_resolve,100,FB,0
17,Y_count_resolve,200,all,1
17,Y_count_resolve,200,MW,0
17,Y_count_resolve,200,MB,4.3478260869565215
17,Y_count_resolve,200,FW,0
17,Y_count_resolve,200,FB,0
17,Y_quotas_R,50,all,1
17,Y_quotas_R,50,MW,1.5999999999999999
17,Y_quotas_R,50,MB,1.5652173913043477
17,Y_quotas_R,50,FW,0
17,Y_quotas_R,50,FB,0
17,Y_quotas_R,100,all,1
17,Y_quotas_R,100,MW,1.575
17,Y_quotas_R,100,MB,1.6086956521739129
17,Y_quotas_R,100,FW,0
17,Y_quotas_R,100,FB,0
17,Y_quotas_R,200,all,1
17,Y_quotas_R,200,MW,1.575
17,Y_quotas_R,200,MB,1.6086956521739129
17,Y_quotas_R,200,FW,0
17,Y_quotas_R,200,FB,0
17,Y_quotas_G,50,all,1
17,Y_quotas_G,50,MW,1.5999999999999999
17,Y_quotas_G,50,MB,0
17,Y_quotas_G,50,FW,1.5652173913043477
