run,rank,k,group,rKL
18,Y,100,all,2.2964290008150927
18,Y,100,MW,-1.0
18,Y,100,MB,-1.0
18,Y,100,FW,-1.0
18,Y,100,FB,-1.0
18,Y,200,all,4.159555558359215
18,Y,200,MW,-1.0
18,Y,200,MB,-1.0
18,Y,200,FW,-1.0
18,Y,200,FB,-1.0
18,Y_count,50,all,2.6323813564928833
18,Y_count,50,MW,-1.0
18,Y_count,50,MB,-1.0
18,Y_count,50,FW,-1.0
18,Y_count,50,FB,-1.0
18,Y_count,100,all,5.013721253465168
18,Y_count,100,MW,-1.0
18,Y_count,100,MB,-1.0
18,Y_count,100,FW,-1.0
18,Y_count,100,FB,-1.0
18,Y_count,200,all,9.08142690260076
18,Y_count,200,MW,-1.0
18,Y_count,200,MB,-1.0
18,Y_count,200,FW,-1.0
18,Y_count,200,FB,-1.0
18,Y_count_resolve,50,all,1.8479247398789105
18,Y_count_resolve,50,MW,-1.0
18,Y_count_resolve,50,MB,-1.0
18,Y_count_resolve,50,FW,-1.0
18,Y_count_resolve,50,FB,-1.0
18,Y_count_resolve,100,all,3.519619040106977
18,Y_count_resolve,100,MW,-1.0
18,Y_count_resolve,100,MB,-1.0
18,Y_count_resolve,100,FW,-1.0
18,Y_count_resolve,100,FB,-1.0
18,Y_count_resolve,200,all,6.375137631682745
18,Y_count_resolve,200,MW,-1.0
18,Y_count_resolve,200,MB,-1.0
18,Y_count_resolve,200,FW,-1.0
18,Y_count_resolve,200,FB,-1.0
19,Y,50,all,1.205706616433304
19,Y,50,MW,-1.0
19,Y,50,MB,-1.0
19,Y,50,FW,-1.0
19,Y,50,FB,-1.0
19,Y,100,all,2.2964290008150927
19,Y,100,MW,-1.0
19,Y,100,MB,-1.0
19,Y,100,FW,-1.0
19,Y,100,FB,-1.0
19,Y,200,all,4.159555558359215
19,Y,200,MW,-1.0
19,Y,200,MB,-1.0
19,Y,200,FW,-1.0
19,Y,200,FB,-1.0
19,Y_count,50,all,2.6323813564928833
19,Y_count,50,MW,-1.0
19,Y_count,50,MB,-1.0
19,Y_count,50,FW,-1.0
19,Y_count,50,FB,-1.0
19,Y_count,100,all,5.013721253465168
19,Y_count,100,MW,-1.0
19,Y_count,100,MB,-1.0
19,Y_count,100,FW,-1.0
19,Y_count,100,FB,-1.0
19,Y_count,200,all,9.08142690260076
19,Y_count,200,MW,-1.0
19,Y_count,200,MB,-1.0
19,Y_count,200,FW,-1.0
19,Y_count,200,FB,-1.0
19,Y_count_resolve,50,all,1.8479247398789105
19,Y_count_resolve,50,MW,-1.0
19,Y_count_resolve,50,MB,-1.0
19,Y_count_resolve,50,FW,-1.0
19,Y_count_resolve,50,FB,-1.0
19,Y_count_resolve,100,all,3.519619040106977
19,Y_count_resolve,100,MW,-1.0
19,Y_count_resolve,100,MB,-1.0
19,Y_count_resolve,100,FW,-1.0
19,Y_count_resolve,100,FB,-1.0
19,Y_count_resolve,200,all,6.375137631682745
19,Y_count_resolve,200,MW,-1.0
19,Y_count_resolve,200,MB,-1.0
19,Y_count_resolve,200,FW,-1.0
19,Y_count_resolve,200,FB,-1.0
20,Y,50,all,1.1711148270760583
20,Y,50,MW,-1.0
20,Y,50,MB,-1.0
20,Y,50,FW,-1.0
20,Y,50,FB,-1.0
20,Y,100,all,2.230544326063074
20,Y,100,MW,-1.0
20,Y,100,MB,-1.0
20,Y,100,FW,-1.0
20,Y,100,FB,-1.0
20,Y,200,all,4.040217679862567
20,Y,200,MW,-1.0
20,Y,200,MB,-1.0
20,Y,200,FW,-1.0
20,Y,200,FB,-1.0
20,Y_count,50,all,2.531769887888758
20,Y_count,50,MW,-1.0
20,Y_count,50,MB,-1.0
20,Y_count,50,FW,-1.0
20,Y_count,50,FB,-1.0
20,Y_count,100,all,4.8220932975694035
20,Y_count,100,MW,-1.0
20,Y_count,100,MB,-1.0
20,Y_count,100,FW,-1.0
20,Y_count,100,FB,-1.0
20,Y_count,200,all,8.734328373188216
20,Y_count,200,MW,-1.0
20,Y_count,200,MB,-1.0
20,Y_count,200,FW,-1.0
20,Y_count,200,FB,-1.0
20,Y_count_resolve,50,all,1.9065223351575182
20,Y_count_resolve,50,MW,-1.0
20,Y_count_resolve,50,MB,-1.0
20,Y_count_resolve,50,FW,-1.0
20,Y_count_resolve,50,FB,-1.0
20,Y_count_resolve,100,all,3.6312259727900615
20,Y_count_resolve,100,MW,-1.0
20,Y_count_resolve,100,MB,-1.0
20,Y_count_resolve,100,FW,-1.0
20,Y_count_resolve,100,FB,-1.0
20,Y_count_resolve,200,all,6.577292907124994
20,Y_count_resolve,200,MW,-1.0
20,Y_count_resolve,200,MB,-1.0
20,Y_count_resolve,200,FW,-1.0
20,Y_count_resolve,200,FB,-1.0
