run,rank,k,group,select_rate
8,Y_count_resolve,200,FW,0.065359477124183
8,Y_count_resolve,200,FB,0.07117437722419928
8,Y_quotas_R,50,all,1
8,Y_quotas_R,50,MW,1.5980024968789013
8,Y_quotas_R,50,MB,1.5686274509803921
8,Y_quotas_R,50,FW,0
8,Y_quotas_R,50,FB,0
8,Y_quotas_R,100,all,1
8,Y_quotas_R,100,MW,1.5730337078651684
8,Y_quotas_R,100,MB,1.6122004357298474
8,Y_quotas_R,100,FW,0
8,Y_quotas_R,100,FB,0
8,Y_quotas_R,200,all,1
8,Y_quotas_R,200,MW,1.560549313358302
8,Y_quotas_R,200,MB,1.5686274509803921
8,Y_quotas_R,200,FW,0.02178649237472767
8,Y_quotas_R,200,FB,0.07117437722419928
8,Y_quotas_G,50,all,1
8,Y_quotas_G,50,MW,1.1485642946317103
8,Y_quotas_G,50,MB,0.7843137254901961
8,Y_quotas_G,50,FW,1.2200435729847494
8,Y_quotas_G,50,FB,0.5693950177935942
8,Y_quotas_G,100,all,1
8,Y_quotas_G,100,MW,1.0736579275905118
8,Y_quotas_G,100,MB,0.8714596949891068
8,Y_quotas_G,100,FW,1.2200435729847494
8,Y_quotas_G,100,FB,0.6405693950177935
8,Y_quotas_G,200,all,1
8,Y_quotas_G,200,MW,1.023720349563046
8,Y_quotas_G,200,MB,0.9586056644880174
8,Y_quotas_G,200,FW,1.198257080610022
8,Y_quotas_G,200,FB,0.6761565836298932
8,Y_quotas_GR,50,all,1
8,Y_quotas_GR,50,MW,1.048689138576779
8,Y_quotas_GR,50,MB,0.9586056644880174
8,Y_quotas_GR,50,FW,0.9586056644880174
8,Y_quotas_GR,50,FB,0.99644128113879
8,Y_quotas_GR,100,all,1
8,Y_quotas_GR,100,MW,1.023720349563046
8,Y_quotas_GR,100,MB,1.0021786492374727
8,Y_quotas_GR,100,FW,0.9586056644880174
8,Y_quotas_GR,100,FB,0.99644128113879
8,Y_quotas_GR,200,all,1
8,Y_quotas_GR,200,MW,1.0112359550561798
8,Y_quotas_GR,200,MB,1.0021786492374727
8,Y_quotas_GR,200,FW,0.9803921568627451
8,Y_quotas_GR,200,FB,0.99644128113879
9,Y,50,all,1
9,Y,50,MB,1.5584415584415583
9,Y,50,MW,1.6040100250626566
9,Y,50,FB,0
9,Y,50,FW,0
9,Y,100,all,1
9,Y,100,MB,1.471861471861472
9,Y,100,MW,1.6541353383458646
9,Y,100,FB,0
9,Y,100,FW,0
9,Y,200,all,1
9,Y,200,MB,1.1255411255411256
9,Y,200,MW,1.8546365914786966
9,Y,200,FB,0
9,Y,200,FW,0
9,Y_count,50,all,1
9,Y_count,50,MB,0.9523809523809523
9,Y_count,50,MW,0.8521303258145364
9,Y_count,50,FB,1.1510791366906474
9,Y_count,50,FW,1.2121212121212122
9,Y_count,100,all,1
9,Y_count,100,MB,1.1688311688311688
9,Y_count,100,MW,0.9022556390977443
9,Y_count,100,FB,1.0071942446043165
9,Y_count,100,FW,0.9956709956709957
9,Y_count,200,all,1
9,Y_count,200,MB,0.8874458874458874
9,Y_count,200,MW,1.0776942355889723
9,Y_count,200,FB,1.0071942446043165
9,Y_count,200,FW,0.974025974025974
9,Y_count_resolve,50,all,1
9,Y_count_resolve,50,MB,1.9913419913419914
9,Y_count_resolve,50,MW,1.3533834586466165
9,Y_count_resolve,50,FB,0
9,Y_count_resolve,50,FW,0
9,Y_count_resolve,100,all,1
9,Y_count_resolve,100,MB,1.6017316017316017
9,Y_count_resolve,100,MW,1.5789473684210527
9,Y_count_resolve,100,FB,0
9,Y_count_resolve,100,FW,0
9,Y_count_resolve,200,all,1
9,Y_count_resolve,200,MB,1.3203463203463202
9,Y_count_resolve,200,MW,1.7167919799498748
9,Y_count_resolve,200,FB,0.07194244604316546
9,Y_count_resolve,200,FW,0
9,Y_quotas_R,50,all,1
9,Y_quotas_R,50,MB,1.5584415584415583
9,Y_quotas_R,50,MW,1.6040100250626566
9,Y_quotas_R,50,FB,0
9,Y_quotas_R,50,FW,0
9,Y_quotas_R,100,all,1
9,Y_quotas_R,100,MB,1.6017316017316017
9,Y_quotas_R,100,MW,1.5789473684210527
9,Y_quotas_R,100,FB,0
9,Y_quotas_R,100,FW,0
9,Y_quotas_R,200,all,1
9,Y_quotas_R,200,MB,1.5584415584415583
9,Y_quotas_R,200,MW,1.5789473684210527
9,Y_quotas_R,200,FB,0.07194244604316546
9,Y_quotas_R,200,FW,0
9,Y_quotas_G,50,all,1
9,Y_quotas_G,50,MB,0.8658008658008658
9,Y_quotas_G,50,MW,1.1027568922305764
9,Y_quotas_G,50,FB,0.7194244604316546
9,Y_quotas_G,50,FW,1.1255411255411256
9,Y_quotas_G,100,all,1
9,Y_quotas_G,100,MB,0.9956709956709957
9,Y_quotas_G,100,MW,1.0025062656641603
9,Y_quotas_G,100,FB,0.8633093525179855
9,Y_quotas_G,100,FW,1.0822510822510822
9,Y_quotas_G,200,all,1
9,Y_quotas_G,200,MB,0.8008658008658008
9,Y_quotas_G,200,MW,1.1152882205513783
9,Y_quotas_G,200,FB,0.8633093525179855
9,Y_quotas_G,200,FW,1.0822510822510822
9,Y_quotas_GR,50,all,1
9,Y_quotas_GR,50,MB,1.0389610389610389
9,Y_quotas_GR,50,MW,1.0025062656641603
9,Y_quotas_GR,50,FB,0.8633093525179855
9,Y_quotas_GR,50,FW,1.0389610389610389
9,Y_quotas_GR,100,all,1
9,Y_quotas_GR,100,MB,1.0389610389610389
9,Y_quotas_GR,100,MW,1.0025062656641603
9,Y_quotas_GR,100,FB,0.935251798561151
9,Y_quotas_GR,100,FW,0.9956709956709957
9,Y_quotas_GR,200,all,1
9,Y_quotas_GR,200,MB,1.0173160173160172
9,Y_quotas_GR,200,MW,1.0025062656641603
9,Y_quotas_GR,200,FB,0.9712230215827338
9,Y_quotas_GR,200,FW,0.9956709956709957
10,Y,50,all,1
10,Y,50,MB,1.589958158995816
10,Y,50,MW,1.5345268542199488
10,Y,50,FW,0.08368200836820085
10,Y,50,FB,0
10,Y,100,all,1
10,Y,100,MB,1.4644351464435146
10,Y,100,MW,1.6112531969309463
10,Y,100,FW,0.08368200836820085
10,Y,100,FB,0
10,Y,200,all,1
10,Y,200,MB,1.5481171548117156
10,Y,200,MW,1.5345268542199488
10,Y,200,FW,0.12552301255230125
10,Y,200,FB,0
10,Y_count,50,all,1
10,Y_count,50,MB,1.3389121338912136
10,Y_count,50,MW,0.9718670076726342
10,Y_count,50,FW,1.087866108786611
10,Y_count,50,FB,0.3053435114503817
10,Y_count,100,all,1
10,Y_count,100,MB,1.2552301255230125
10,Y_count,100,MW,0.8695652173913043
10,Y_count,100,FW,1.213389121338912
10,Y_count,100,FB,0.5343511450381679
10,Y_count,200,all,1
10,Y_count,200,MB,1.1715481171548119
10,Y_count,200,MW,0.9718670076726342
10,Y_count,200,FW,1.0251046025104602
10,Y_count,200,FB,0.7251908396946565
10,Y_count_resolve,50,all,1
10,Y_count_resolve,50,MB,1.7573221757322175
10,Y_count_resolve,50,MW,1.432225063938619
10,Y_count_resolve,50,FW,0.08368200836820085
10,Y_count_resolve,50,FB,0
10,Y_count_resolve,100,all,1
10,Y_count_resolve,100,MB,1.6736401673640169
10,Y_count_resolve,100,MW,1.432225063938619
10,Y_count_resolve,100,FW,0.1673640167364017
10,Y_count_resolve,100,FB,0
10,Y_count_resolve,200,all,1
10,Y_count_resolve,200,MB,1.715481171548117
10,Y_count_resolve,200,MW,1.4194373401534528
10,Y_count_resolve,200,FW,0.14644351464435149
10,Y_count_resolve,200,FB,0
10,Y_quotas_R,50,all,1
10,Y_quotas_R,50,MB,1.506276150627615
10,Y_quotas_R,50,MW,1.5856777493606138
10,Y_quotas_R,50,FW,0.08368200836820085
10,Y_quotas_R,50,FB,0
10,Y_quotas_R,100,all,1
10,Y_quotas_R,100,MB,1.5481171548117156
10,Y_quotas_R,100,MW,1.5601023017902813
10,Y_quotas_R,100,FW,0.08368200836820085
10,Y_quotas_R,100,FB,0
10,Y_quotas_R,200,all,1
10,Y_quotas_R,200,MB,1.5481171548117156
10,Y_quotas_R,200,MW,1.5345268542199488
10,Y_quotas_R,200,FW,0.12552301255230125
10,Y_quotas_R,200,FB,0
10,Y_quotas_G,50,all,1
10,Y_quotas_G,50,MB,1.087866108786611
10,Y_quotas_G,50,MW,0.9718670076726342
10,Y_quotas_G,50,FW,1.3389121338912136
10,Y_quotas_G,50,FB,0.3053435114503817
10,Y_quotas_G,100,all,1
10,Y_quotas_G,100,MB,1.00418410041841
10,Y_quotas_G,100,MW,0.9974424552429667
10,Y_quotas_G,100,FW,1.380753138075314
10,Y_quotas_G,100,FB,0.3053435114503817
10,Y_quotas_G,200,all,1
10,Y_quotas_G,200,MB,0.9623430962343097
10,Y_quotas_G,200,MW,1.0230179028132993
10,Y_quotas_G,200,FW,1.1924686192468619
10,Y_quotas_G,200,FB,0.648854961832061
10,Y_quotas_GR,50,all,1
10,Y_quotas_GR,50,MB,1.00418410041841
10,Y_quotas_GR,50,MW,1.0230179028132993
10,Y_quotas_GR,50,FW,1.00418410041841
10,Y_quotas_GR,50,FB,0.916030534351145
10,Y_quotas_GR,100,all,1
10,Y_quotas_GR,100,MB,1.00418410041841
10,Y_quotas_GR,100,MW,1.0230179028132993
10,Y_quotas_GR,100,FW,0.9623430962343097
10,Y_quotas_GR,100,FB,0.9923664122137404
10,Y_quotas_GR,200,all,1
10,Y_quotas_GR,200,MB,1.00418410041841
10,Y_quotas_GR,200,MW,1.010230179028133
10,Y_quotas_GR,200,FW,0.9832635983263598
10,Y_quotas_GR,200,FB,0.9923664122137404
11,Y,50,all,1
11,Y,50,MB,1.6557734204793029
11,Y,50,MW,1.5480649188514357
11,Y,50,FW,0
11,Y,50,FB,0
11,Y,100,all,1
11,Y,100,MB,1.5250544662309367
11,Y,100,MW,1.6229712858926342
11,Y,100,FW,0
11,Y,100,FB,0
11,Y,200,all,1
11,Y,200,MB,1.4379084967320261
11,Y,200,MW,1.647940074906367
11,Y,200,FW,0.02178649237472767
11,Y,200,FB,0.03558718861209964
11,Y_count,50,all,1
11,Y_count,50,MB,1.2200435729847494
11,Y_count,50,MW,0.9987515605493134
11,Y_count,50,FW,0.9586056644880174
11,Y_count,50,FB,0.7117437722419928
11,Y_count,100,all,1
11,Y_count,100,MB,1.3943355119825709
11,Y_count,100,MW,0.9488139825218477
11,Y_count,100,FW,0.9150326797385621
11,Y_count,100,FB,0.6405693950177935
11,Y_count,200,all,1
11,Y_count,200,MB,1.0893246187363834
11,Y_count,200,MW,1.023720349563046
11,Y_count,200,FW,1.0239651416122004
11,Y_count,200,FB,0.7473309608540925
11,Y_count_resolve,50,all,1
11,Y_count_resolve,50,MB,2.0043572984749454
11,Y_count_resolve,50,MW,1.348314606741573
11,Y_count_resolve,50,FW,0
11,Y_count_resolve,50,FB,0
11,Y_count_resolve,100,all,1
11,Y_count_resolve,100,MB,1.7429193899782136
11,Y_count_resolve,100,MW,1.473158551810237
11,Y_count_resolve,100,FW,0
11,Y_count_resolve,100,FB,0.07117437722419928
11,Y_count_resolve,200,all,1
11,Y_count_resolve,200,MB,1.6557734204793029
11,Y_count_resolve,200,MW,1.5106117353308364
11,Y_count_resolve,200,FW,0.02178649237472767
11,Y_count_resolve,200,FB,0.07117437722419928
11,Y_quotas_R,50,all,1
11,Y_quotas_R,50,MB,1.5686274509803921
11,Y_quotas_R,50,MW,1.5980024968789013
11,Y_quotas_R,50,FW,0
11,Y_quotas_R,50,FB,0
11,Y_quotas_R,100,all,1
11,Y_quotas_R,100,MB,1.6122004357298474
11,Y_quotas_R,100,MW,1.5730337078651684
11,Y_quotas_R,100,FW,0
11,Y_quotas_R,100,FB,0
11,Y_quotas_R,200,all,1
11,Y_quotas_R,200,MB,1.5904139433551197
11,Y_quotas_R,200,MW,1.560549313358302
11,Y_quotas_R,200,FW,0.02178649237472767
11,Y_quotas_R,200,FB,0.03558718861209964
11,Y_quotas_G,50,all,1
11,Y_quotas_G,50,MB,1.045751633986928
11,Y_quotas_G,50,MW,0.9987515605493134
11,Y_quotas_G,50,FW,1.1328976034858387
11,Y_quotas_G,50,FB,0.7117437722419928
11,Y_quotas_G,100,all,1
11,Y_quotas_G,100,MB,1.0021786492374727
11,Y_quotas_G,100,MW,0.9987515605493134
11,Y_quotas_G,100,FW,1.2636165577342047
11,Y_quotas_G,100,FB,0.5693950177935942
11,Y_quotas_G,200,all,1
11,Y_quotas_G,200,MB,0.8932461873638343
11,Y_quotas_G,200,MW,1.0611735330836454
11,Y_quotas_G,200,FW,1.2200435729847494
11,Y_quotas_G,200,FB,0.6405693950177935
11,Y_quotas_GR,50,all,1
11,Y_quotas_GR,50,MB,0.9586056644880174
11,Y_quotas_GR,50,MW,1.048689138576779
11,Y_quotas_GR,50,FW,0.9586056644880174
11,Y_quotas_GR,50,FB,0.99644128113879
11,Y_quotas_GR,100,all,1
11,Y_quotas_GR,100,MB,1.0021786492374727
11,Y_quotas_GR,100,MW,1.023720349563046
11,Y_quotas_GR,100,FW,0.9586056644880174
11,Y_quotas_GR,100,FB,0.99644128113879
11,Y_quotas_GR,200,all,1
11,Y_quotas_GR,200,MB,1.0021786492374727
11,Y_quotas_GR,200,MW,1.0112359550561798
11,Y_quotas_GR,200,FW,0.9803921568627451
11,Y_quotas_GR,200,FB,0.99644128113879
12,Y,50,all,1
12,Y,50,MW,1.6452442159383034
12,Y,50,MB,1.4937759336099585
12,Y,50,FB,0
12,Y,50,FW,0
12,Y,100,all,1
12,Y,100,MW,1.799485861182519
12,Y,100,MB,1.2033195020746887
12,Y,100,FB,0.07751937984496124
12,Y,100,FW,0
12,Y,200,all,1
12,Y,200,MW,1.7609254498714655
12,Y,200,MB,1.2655601659751037
12,Y,200,FB,0.03875968992248062
12,Y,200,FW,0.020746887966804982
12,Y_count,50,all,1
12,Y_count,50,MW,0.8226221079691517
12,Y_count,50,MB,0.995850622406639
12,Y_count,50,FB,0.6201550387596899
12,Y_count,50,FW,1.4937759336099585
12,Y_count,100,all,1
12,Y_count,100,MW,0.8226221079691517
12,Y_count,100,MB,0.8713692946058091
12,Y_count,100,FB,0.7751937984496124
12,Y_count,100,FW,1.5352697095435686
12,Y_count,200,all,1
12,Y_count,200,MW,0.9383033419023136
12,Y_count,200,MB,0.9336099585062241
12,Y_count,200,FB,0.6976744186046511
12,Y_count,200,FW,1.3278008298755188
12,Y_count_resolve,50,all,1
12,Y_count_resolve,50,MW,1.4910025706940873
12,Y_count_resolve,50,MB,1.6597510373443984
12,Y_count_resolve,50,FB,0.15503875968992248
12,Y_count_resolve,50,FW,0
12,Y_count_resolve,100,all,1
12,Y_count_resolve,100,MW,1.6195372750642674
12,Y_count_resolve,100,MB,1.4937759336099585
12,Y_count_resolve,100,FB,0.07751937984496124
12,Y_count_resolve,100,FW,0
12,Y_count_resolve,200,all,1
12,Y_count_resolve,200,MW,1.6580976863753214
12,Y_count_resolve,200,MB,1.4107883817427387
12,Y_count_resolve,200,FB,0.03875968992248062
12,Y_count_resolve,200,FW,0.041493775933609964
12,Y_quotas_R,50,all,1
12,Y_quotas_R,50,MW,1.6452442159383034
12,Y_quotas_R,50,MB,1.4937759336099585
12,Y_quotas_R,50,FB,0
12,Y_quotas_R,50,FW,0
12,Y_quotas_R,100,all,1
12,Y_quotas_R,100,MW,1.6195372750642674
12,Y_quotas_R,100,MB,1.4937759336099585
12,Y_quotas_R,100,FB,0.07751937984496124
12,Y_quotas_R,100,FW,0
12,Y_quotas_R,200,all,1
12,Y_quotas_R,200,MW,1.6066838046272494
12,Y_quotas_R,200,MB,1.5145228215767634
12,Y_quotas_R,200,FB,0.03875968992248062
12,Y_quotas_R,200,FW,0.020746887966804982
12,Y_quotas_G,50,all,1
12,Y_quotas_G,50,MW,1.0796915167095116
12,Y_quotas_G,50,MB,0.9128630705394192
12,Y_quotas_G,50,FB,0.6201550387596899
12,Y_quotas_G,50,FW,1.161825726141079
12,Y_quotas_G,100,all,1
12,Y_quotas_G,100,MW,1.0796915167095116
12,Y_quotas_G,100,MB,0.8713692946058091
12,Y_quotas_G,100,FB,0.3875968992248062
12,Y_quotas_G,100,FW,1.3278008298755188
12,Y_quotas_G,200,all,1
12,Y_quotas_G,200,MW,1.1439588688946016
12,Y_quotas_G,200,MB,0.7676348547717843
12,Y_quotas_G,200,FB,0.46511627906976744
12,Y_quotas_G,200,FW,1.2863070539419088
12,Y_quotas_GR,50,all,1
12,Y_quotas_GR,50,MW,1.0282776349614395
12,Y_quotas_GR,50,MB,0.995850622406639
12,Y_quotas_GR,50,FB,0.9302325581395349
12,Y_quotas_GR,50,FW,0.995850622406639
12,Y_quotas_GR,100,all,1
12,Y_quotas_GR,100,MW,1.0025706940874035
12,Y_quotas_GR,100,MB,1.037344398340249
12,Y_quotas_GR,100,FB,0.9302325581395349
12,Y_quotas_GR,100,FW,0.995850622406639
12,Y_quotas_GR,200,all,1
12,Y_quotas_GR,200,MW,1.0025706940874035
12,Y_quotas_GR,200,MB,1.016597510373444
12,Y_quotas_GR,200,FB,0.9689922480620154
12,Y_quotas_GR,200,FW,0.995850622406639
13,Y,50,all,1
13,Y,50,MB,1.3646055437100215
13,Y,50,MW,1.7193426042983566
13,Y,50,FW,0
13,Y,50,FB,0
13,Y,100,all,1
13,Y,100,MB,1.279317697228145
13,Y,100,MW,1.7699115044247786
13,Y,100,FW,0
13,Y,100,FB,0
13,Y,200,all,1
13,Y,200,MB,1.1727078891257998
13,Y,200,MW,1.757269279393173
13,Y,200,FW,0.10660980810234542
13,Y,200,FB,0.03690036900369004
13,Y_count,50,all,1
13,Y_count,50,MB,1.1940298507462688
13,Y_count,50,MW,1.1630847029077118
13,Y_count,50,FW,0.6823027718550108
13,Y_count,50,FB,0.7380073800738007
13,Y_count,100,all,1
13,Y_count,100,MB,1.1087420042643925
13,Y_count,100,MW,1.1378002528445006
13,Y_count,100,FW,0.8102345415778253
13,Y_count,100,FB,0.7380073800738007
13,Y_count,200,all,1
13,Y_count,200,MB,0.9594882729211088
13,Y_count,200,MW,1.0366624525916561
13,Y_count,200,FW,0.9381663113006398
13,Y_count,200,FB,1.070110701107011
13,Y_count_resolve,50,all,1
13,Y_count_resolve,50,MB,1.7057569296375268
13,Y_count_resolve,50,MW,1.5170670037926675
13,Y_count_resolve,50,FW,0
13,Y_count_resolve,50,FB,0
13,Y_count_resolve,100,all,1
13,Y_count_resolve,100,MB,1.4072494669509596
13,Y_count_resolve,100,MW,1.6940581542351454
13,Y_count_resolve,100,FW,0
13,Y_count_resolve,100,FB,0
13,Y_count_resolve,200,all,1
13,Y_count_resolve,200,MB,1.3432835820895523
13,Y_count_resolve,200,MW,1.592920353982301
13,Y_count_resolve,200,FW,0.1279317697228145
13,Y_count_resolve,200,FB,0.18450184501845018
13,Y_quotas_R,50,all,1
13,Y_quotas_R,50,MB,1.535181236673774
13,Y_quotas_R,50,MW,1.618204804045512
13,Y_quotas_R,50,FW,0
13,Y_quotas_R,50,FB,0
13,Y_quotas_R,100,all,1
13,Y_quotas_R,100,MB,1.5778251599147122
13,Y_quotas_R,100,MW,1.592920353982301
13,Y_quotas_R,100,FW,0
13,Y_quotas_R,100,FB,0
13,Y_quotas_R,200,all,1
13,Y_quotas_R,200,MB,1.535181236673774
13,Y_quotas_R,200,MW,1.5802781289506953
13,Y_quotas_R,200,FW,0.021321961620469086
13,Y_quotas_R,200,FB,0.07380073800738007
13,Y_quotas_G,50,all,1
13,Y_quotas_G,50,MB,0.6823027718550108
13,Y_quotas_G,50,MW,1.2136536030341338
13,Y_quotas_G,50,FW,1.1087420042643925
13,Y_quotas_G,50,FB,0.7380073800738007
13,Y_quotas_G,100,all,1
13,Y_quotas_G,100,MB,0.8955223880597015
13,Y_quotas_G,100,MW,1.0619469026548671
13,Y_quotas_G,100,FW,1.1087420042643925
13,Y_quotas_G,100,FB,0.8118081180811808
13,Y_quotas_G,200,all,1
13,Y_quotas_G,200,MB,0.8102345415778253
13,Y_quotas_G,200,MW,1.1125158027812894
13,Y_quotas_G,200,FW,1.0874200426439233
13,Y_quotas_G,200,FB,0.8487084870848708
13,Y_quotas_GR,50,all,1
13,Y_quotas_GR,50,MB,1.023454157782516
13,Y_quotas_GR,50,MW,1.0113780025284451
13,Y_quotas_GR,50,FW,1.023454157782516
13,Y_quotas_GR,50,FB,0.8856088560885608
13,Y_quotas_GR,100,all,1
13,Y_quotas_GR,100,MB,1.023454157782516
13,Y_quotas_GR,100,MW,1.0113780025284451
13,Y_quotas_GR,100,FW,0.9808102345415779
13,Y_quotas_GR,100,FB,0.959409594095941
13,Y_quotas_GR,200,all,1
13,Y_quotas_GR,200,MB,1.0021321961620469
13,Y_quotas_GR,200,MW,1.0113780025284451
13,Y_quotas_GR,200,FW,0.9808102345415779
13,Y_quotas_GR,200,FB,0.996309963099631
14,Y,50,all,1
14,Y,50,MW,1.8858560794044663
14,Y,50,MB,0.9691629955947136
14,Y,50,FW,0.0881057268722467
14,Y,50,FB,0
14,Y,100,all,1
14,Y,100,MW,1.8362282878411909
14,Y,100,MB,1.0572687224669604
14,Y,100,FW,0.04405286343612335
14,Y,100,FB,0.06993006993006994
14,Y,200,all,1
14,Y,200,MW,1.7866004962779154
14,Y,200,MB,1.145374449339207
14,Y,200,FW,0.06607929515418502
14,Y,200,FB,0.03496503496503497
14,Y_count,50,all,1
14,Y_count,50,MW,1.3399503722084367
14,Y_count,50,MB,0.6167400881057269
14,Y_count,50,FW,0.6167400881057269
14,Y_count,50,FB,1.2587412587412588
14,Y_count,100,all,1
14,Y_count,100,MW,1.1414392059553349
14,Y_count,100,MB,0.8370044052863436
14,Y_count,100,FW,0.881057268722467
14,Y_count,100,FB,1.048951048951049
14,Y_count,200,all,1
14,Y_count,200,MW,1.0918114143920594
14,Y_count,200,MB,0.881057268722467
14,Y_count,200,FW,0.9691629955947136
14,Y_count,200,FB,0.9790209790209792
14,Y_count_resolve,50,all,1
14,Y_count_resolve,50,MW,1.6873449131513647
14,Y_count_resolve,50,MB,1.2334801762114538
14,Y_count_resolve,50,FW,0.0881057268722467
14,Y_count_resolve,50,FB,0.13986013986013987
14,Y_count_resolve,100,all,1
14,Y_count_resolve,100,MW,1.7121588089330022
14,Y_count_resolve,100,MB,1.277533039647577
14,Y_count_resolve,100,FW,0.04405286343612335
14,Y_count_resolve,100,FB,0.06993006993006994
14,Y_count_resolve,200,all,1
14,Y_count_resolve,200,MW,1.6377171215880892
14,Y_count_resolve,200,MB,1.2555066079295152
14,Y_count_resolve,200,FW,0.11013215859030838
14,Y_count_resolve,200,FB,0.2097902097902098
14,Y_quotas_R,50,all,1
14,Y_quotas_R,50,MW,1.5384615384615383
14,Y_quotas_R,50,MB,1.5859030837004404
14,Y_quotas_R,50,FW,0.0881057268722467
14,Y_quotas_R,50,FB,0
14,Y_quotas_R,100,all,1
14,Y_quotas_R,100,MW,1.5384615384615383
14,Y_quotas_R,100,MB,1.5859030837004404
14,Y_quotas_R,100,FW,0.04405286343612335
14,Y_quotas_R,100,FB,0.06993006993006994
14,Y_quotas_R,200,all,1
14,Y_quotas_R,200,MW,1.5384615384615383
14,Y_quotas_R,200,MB,1.5638766519823788
14,Y_quotas_R,200,FW,0.04405286343612335
14,Y_quotas_R,200,FB,0.1048951048951049
14,Y_quotas_G,50,all,1
14,Y_quotas_G,50,MW,1.3895781637717122
14,Y_quotas_G,50,MB,0.3524229074889868
14,Y_quotas_G,50,FW,0.7929515418502202
14,Y_quotas_G,50,FB,1.2587412587412588
14,Y_quotas_G,100,all,1
14,Y_quotas_G,100,MW,1.215880893300248
14,Y_quotas_G,100,MB,0.6167400881057269
14,Y_quotas_G,100,FW,1.1013215859030836
14,Y_quotas_G,100,FB,0.8391608391608392
14,Y_quotas_G,200,all,1
14,Y_quotas_G,200,MW,1.1538461538461537
14,Y_quotas_G,200,MB,0.7268722466960352
14,Y_quotas_G,200,FW,1.079295154185022
14,Y_quotas_G,200,FB,0.8741258741258742
14,Y_quotas_GR,50,all,1
14,Y_quotas_GR,50,MW,1.042183622828784
14,Y_quotas_GR,50,MB,0.9691629955947136
14,Y_quotas_GR,50,FW,0.9691629955947136
14,Y_quotas_GR,50,FB,0.9790209790209792
14,Y_quotas_GR,100,all,1
14,Y_quotas_GR,100,MW,1.0173697270471462
14,Y_quotas_GR,100,MB,1.013215859030837
14,Y_quotas_GR,100,FW,0.9691629955947136
14,Y_quotas_GR,100,FB,0.9790209790209792
14,Y_quotas_GR,200,all,1
14,Y_quotas_GR,200,MW,1.0049627791563276
14,Y_quotas_GR,200,MB,1.013215859030837
14,Y_quotas_GR,200,FW,0.9911894273127754
14,Y_quotas_GR,200,FB,0.9790209790209792
15,Y,50,all,1
15,Y,50,MW,1.6100628930817609
15,Y,50,MB,1.4623655913978495
15,Y,50,FW,0.08602150537634408
15,Y,50,FB,0
15,Y,100,all,1
15,Y,100,MW,1.6352201257861636
15,Y,100,MB,1.3763440860215053
15,Y,100,FW,0.12903225806451613
15,Y,100,FB,0
15,Y,200,all,1
15,Y,200,MW,1.6603773584905661
15,Y,200,MB,1.3763440860215053
15,Y,200,FW,0.06451612903225806
15,Y,200,FB,0.03636363636363636
15,Y_count,50,all,1
15,Y_count,50,MW,1.0062893081761006
15,Y_count,50,MB,1.118279569892473
15,Y_count,50,FW,0.9462365591397849
15,Y_count,50,FB,0.8727272727272726
15,Y_count,100,all,1
15,Y_count,100,MW,0.9811320754716981
15,Y_count,100,MB,0.989247311827957
15,Y_count,100,FW,1.032258064516129
15,Y_count,100,FB,1.0181818181818183
15,Y_count,200,all,1
15,Y_count,200,MW,1.0062893081761006
15,Y_count,200,MB,0.9677419354838709
15,Y_count,200,FW,1.075268817204301
15,Y_count,200,FB,0.9090909090909091
15,Y_count_resolve,50,all,1
15,Y_count_resolve,50,MW,1.6100628930817609
15,Y_count_resolve,50,MB,1.4623655913978495
15,Y_count_resolve,50,FW,0.08602150537634408
15,Y_count_resolve,50,FB,0
15,Y_count_resolve,100,all,1
15,Y_count_resolve,100,MW,1.4591194968553458
15,Y_count_resolve,100,MB,1.6344086021505375
15,Y_count_resolve,100,FW,0.12903225806451613
15,Y_count_resolve,100,FB,0.07272727272727272
15,Y_count_resolve,200,all,1
15,Y_count_resolve,200,MW,1.522012578616352
15,Y_count_resolve,200,MB,1.5483870967741935
15,Y_count_resolve,200,FW,0.10752688172043011
15,Y_count_resolve,200,FB,0.07272727272727272
15,Y_quotas_R,50,all,1
15,Y_quotas_R,50,MW,1.5597484276729559
15,Y_quotas_R,50,MB,1.5483870967741935
15,Y_quotas_R,50,FW,0.08602150537634408
15,Y_quotas_R,50,FB,0
15,Y_quotas_R,100,all,1
15,Y_quotas_R,100,MW,1.5345911949685533
15,Y_quotas_R,100,MB,1.5913978494623655
15,Y_quotas_R,100,FW,0.08602150537634408
15,Y_quotas_R,100,FB,0
15,Y_quotas_R,200,all,1
15,Y_quotas_R,200,MW,1.5471698113207546
15,Y_quotas_R,200,MB,1.5698924731182795
15,Y_quotas_R,200,FW,0.06451612903225806
15,Y_quotas_R,200,FB,0.03636363636363636
15,Y_quotas_G,50,all,1
15,Y_quotas_G,50,MW,1.1069182389937107
15,Y_quotas_G,50,MB,0.8602150537634409
15,Y_quotas_G,50,FW,1.032258064516129
15,Y_quotas_G,50,FB,0.8727272727272726
15,Y_quotas_G,100,all,1
15,Y_quotas_G,100,MW,1.1320754716981132
15,Y_quotas_G,100,MB,0.7741935483870968
15,Y_quotas_G,100,FW,1.118279569892473
15,Y_quotas_G,100,FB,0.7999999999999999
15,Y_quotas_G,200,all,1
15,Y_quotas_G,200,MW,1.0566037735849056
15,Y_quotas_G,200,MB,0.9032258064516128
15,Y_quotas_G,200,FW,1.096774193548387
