run,rank,k,group,score_utility
9,Y_count_resolve,200,FB,0.0
9,Y_count_resolve,200,FW,-1.0
9,Y_quotas_R,50,all,0.0
9,Y_quotas_R,50,MB,0.0
9,Y_quotas_R,50,MW,0.0
9,Y_quotas_R,50,FB,-1.0
9,Y_quotas_R,50,FW,-1.0
9,Y_quotas_R,100,all,0.0
9,Y_quotas_R,100,MB,0.0
9,Y_quotas_R,100,MW,0.0
9,Y_quotas_R,100,FB,-1.0
9,Y_quotas_R,100,FW,-1.0
9,Y_quotas_R,200,all,0.002
9,Y_quotas_R,200,MB,0.0
9,Y_quotas_R,200,MW,0.0
9,Y_quotas_R,200,FB,0.0
9,Y_quotas_R,200,FW,-1.0
9,Y_quotas_G,50,all,0.065
9,Y_quotas_G,50,MB,0.0
9,Y_quotas_G,50,MW,0.0
9,Y_quotas_G,50,FB,0.0
9,Y_quotas_G,50,FW,0.0
9,Y_quotas_G,100,all,0.068
9,Y_quotas_G,100,MB,0.0
9,Y_quotas_G,100,MW,0.0
9,Y_quotas_G,100,FB,0.0
9,Y_quotas_G,100,FW,0.0
9,Y_quotas_G,200,all,0.066
9,Y_quotas_G,200,MB,0.0
9,Y_quotas_G,200,MW,0.0
9,Y_quotas_G,200,FB,0.0
9,Y_quotas_G,200,FW,0.0
9,Y_quotas_GR,50,all,0.066
9,Y_quotas_GR,50,MB,0.0
9,Y_quotas_GR,50,MW,0.0
9,Y_quotas_GR,50,FB,0.0
9,Y_quotas_GR,50,FW,0.0
9,Y_quotas_GR,100,all,0.065
9,Y_quotas_GR,100,MB,0.0
9,Y_quotas_GR,100,MW,0.0
9,Y_quotas_GR,100,FB,0.0
9,Y_quotas_GR,100,FW,0.0
9,Y_quotas_GR,200,all,0.066
9,Y_quotas_GR,200,MB,0.0
9,Y_quotas_GR,200,MW,0.0
9,Y_quotas_GR,200,FB,0.0
9,Y_quotas_GR,200,FW,0.0
10,Y,50,all,0.0
10,Y,50,MB,0.0
10,Y,50,MW,0.0
10,Y,50,FW,0.0
10,Y,50,FB,-1.0
10,Y,100,all,0.0
10,Y,100,MB,0.0
10,Y,100,MW,0.0
10,Y,100,FW,0.0
10,Y,100,FB,-1.0
10,Y,200,all,0.0
10,Y,200,MB,0.0
10,Y,200,MW,0.0
10,Y,200,FW,0.0
10,Y,200,FB,-1.0
10,Y_count,50,all,0.042
10,Y_count,50,MB,0.0
10,Y_count,50,MW,0.0
10,Y_count,50,FW,0.0
10,Y_count,50,FB,0.0
10,Y_count,100,all,0.062
10,Y_count,100,MB,0.0
10,Y_count,100,MW,0.0
10,Y_count,100,FW,0.0
10,Y_count,100,FB,0.0
10,Y_count,200,all,0.058
10,Y_count,200,MB,0.0
10,Y_count,200,MW,0.0
10,Y_count,200,FW,0.0
10,Y_count,200,FB,0.0
10,Y_count_resolve,50,all,0.0
10,Y_count_resolve,50,MB,0.0
10,Y_count_resolve,50,MW,0.0
10,Y_count_resolve,50,FW,0.0
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,100,all,0.001
10,Y_count_resolve,100,MB,0.0
10,Y_count_resolve,100,MW,0.0
10,Y_count_resolve,100,FW,0.0
10,Y_count_resolve,100,FB,-1.0
10,Y_count_resolve,200,all,0.001
10,Y_count_resolve,200,MB,0.0
10,Y_count_resolve,200,MW,0.0
10,Y_count_resolve,200,FW,0.0
10,Y_count_resolve,200,FB,-1.0
10,Y_quotas_R,50,all,0.0
10,Y_quotas_R,50,MB,0.0
10,Y_quotas_R,50,MW,0.0
10,Y_quotas_R,50,FW,0.0
10,Y_quotas_R,50,FB,-1.0
10,Y_quotas_R,100,all,0.0
10,Y_quotas_R,100,MB,0.0
10,Y_quotas_R,100,MW,0.0
10,Y_quotas_R,100,FW,0.0
10,Y_quotas_R,100,FB,-1.0
10,Y_quotas_R,200,all,-0.0
10,Y_quotas_R,200,MB,0.0
10,Y_quotas_R,200,MW,0.0
10,Y_quotas_R,200,FW,0.0
10,Y_quotas_R,200,FB,-1.0
10,Y_quotas_G,50,all,0.056
10,Y_quotas_G,50,MB,0.0
10,Y_quotas_G,50,MW,0.0
10,Y_quotas_G,50,FW,0.0
10,Y_quotas_G,50,FB,0.0
10,Y_quotas_G,100,all,0.064
10,Y_quotas_G,100,MB,0.0
10,Y_quotas_G,100,MW,0.0
10,Y_quotas_G,100,FW,0.0
10,Y_quotas_G,100,FB,0.0
10,Y_quotas_G,200,all,0.066
10,Y_quotas_G,200,MB,0.0
10,Y_quotas_G,200,MW,0.0
10,Y_quotas_G,200,FW,0.0
10,Y_quotas_G,200,FB,0.0
10,Y_quotas_GR,50,all,0.06
10,Y_quotas_GR,50,MB,0.0
10,Y_quotas_GR,50,MW,0.0
10,Y_quotas_GR,50,FW,0.0
10,Y_quotas_GR,50,FB,0.0
10,Y_quotas_GR,100,all,0.065
10,Y_quotas_GR,100,MB,0.0
10,Y_quotas_GR,100,MW,0.0
10,Y_quotas_GR,100,FW,0.0
10,Y_quotas_GR,100,FB,0.0
10,Y_quotas_GR,200,all,0.066
10,Y_quotas_GR,200,MB,0.0
10,Y_quotas_GR,200,MW,0.0
10,Y_quotas_GR,200,FW,0.0
10,Y_quotas_GR,200,FB,0.0
11,Y,50,all,0.0
11,Y,50,MB,0.0
11,Y,50,MW,0.0
11,Y,50,FW,-1.0
11,Y,50,FB,-1.0
11,Y,100,all,0.0
11,Y,100,MB,0.0
11,Y,100,MW,0.0
11,Y,100,FW,-1.0
11,Y,100,FB,-1.0
11,Y,200,all,0.0
11,Y,200,MB,0.0
11,Y,200,MW,0.0
11,Y,200,FW,0.0
11,Y,200,FB,0.0
11,Y_count,50,all,0.058
11,Y_count,50,MB,0.0
11,Y_count,50,MW,0.0
11,Y_count,50,FW,0.0
11,Y_count,50,FB,0.0
11,Y_count,100,all,0.053
11,Y_count,100,MB,0.0
11,Y_count,100,MW,0.0
11,Y_count,100,FW,0.0
11,Y_count,100,FB,0.0
11,Y_count,200,all,0.058
11,Y_count,200,MB,0.0
11,Y_count,200,MW,0.0
11,Y_count,200,FW,0.0
11,Y_count,200,FB,0.0
11,Y_count_resolve,50,all,0.001
11,Y_count_resolve,50,MB,0.0
11,Y_count_resolve,50,MW,0.0
11,Y_count_resolve,50,FW,-1.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,100,all,0.001
11,Y_count_resolve,100,MB,0.0
11,Y_count_resolve,100,MW,0.0
11,Y_count_resolve,100,FW,-1.0
11,Y_count_resolve,100,FB,0.0
11,Y_count_resolve,200,all,0.001
11,Y_count_resolve,200,MB,0.0
11,Y_count_resolve,200,MW,0.0
11,Y_count_resolve,200,FW,0.0
11,Y_count_resolve,200,FB,0.0
11,Y_quotas_R,50,all,0.0
11,Y_quotas_R,50,MB,0.0
11,Y_quotas_R,50,MW,0.0
11,Y_quotas_R,50,FW,-1.0
11,Y_quotas_R,50,FB,-1.0
11,Y_quotas_R,100,all,0.0
11,Y_quotas_R,100,MB,0.0
11,Y_quotas_R,100,MW,0.0
11,Y_quotas_R,100,FW,-1.0
11,Y_quotas_R,100,FB,-1.0
11,Y_quotas_R,200,all,0.0
11,Y_quotas_R,200,MB,0.0
11,Y_quotas_R,200,MW,0.0
11,Y_quotas_R,200,FW,0.0
11,Y_quotas_R,200,FB,0.0
11,Y_quotas_G,50,all,0.068
11,Y_quotas_G,50,MB,0.0
11,Y_quotas_G,50,MW,0.0
11,Y_quotas_G,50,FW,0.0
11,Y_quotas_G,50,FB,0.0
11,Y_quotas_G,100,all,0.07
11,Y_quotas_G,100,MB,0.0
11,Y_quotas_G,100,MW,0.0
11,Y_quotas_G,100,FW,0.0
11,Y_quotas_G,100,FB,0.0
11,Y_quotas_G,200,all,0.066
11,Y_quotas_G,200,MB,0.0
11,Y_quotas_G,200,MW,0.0
11,Y_quotas_G,200,FW,0.0
11,Y_quotas_G,200,FB,0.0
11,Y_quotas_GR,50,all,0.069
11,Y_quotas_GR,50,MB,0.0
11,Y_quotas_GR,50,MW,0.0
11,Y_quotas_GR,50,FW,0.0
11,Y_quotas_GR,50,FB,0.0
11,Y_quotas_GR,100,all,0.068
11,Y_quotas_GR,100,MB,0.0
11,Y_quotas_GR,100,MW,0.0
11,Y_quotas_GR,100,FW,0.0
11,Y_quotas_GR,100,FB,0.0
11,Y_quotas_GR,200,all,0.066
11,Y_quotas_GR,200,MB,0.0
11,Y_quotas_GR,200,MW,0.0
11,Y_quotas_GR,200,FW,0.0
11,Y_quotas_GR,200,FB,0.0
12,Y,50,all,0.0
12,Y,50,MW,0.0
12,Y,50,MB,0.0
12,Y,50,FB,-1.0
12,Y,50,FW,-1.0
12,Y,100,all,0.0
12,Y,100,MW,0.0
12,Y,100,MB,0.0
12,Y,100,FB,0.0
12,Y,100,FW,-1.0
12,Y,200,all,0.0
12,Y,200,MW,0.0
12,Y,200,MB,0.0
12,Y,200,FB,0.0
12,Y,200,FW,0.0
12,Y_count,50,all,0.078
12,Y_count,50,MW,0.0
12,Y_count,50,MB,0.0
12,Y_count,50,FB,0.0
12,Y_count,50,FW,0.0
12,Y_count,100,all,0.09
12,Y_count,100,MW,0.0
12,Y_count,100,MB,0.0
12,Y_count,100,FB,0.0
12,Y_count,100,FW,0.0
12,Y_count,200,all,0.077
12,Y_count,200,MW,0.0
12,Y_count,200,MB,0.0
12,Y_count,200,FB,0.0
12,Y_count,200,FW,0.0
12,Y_count_resolve,50,all,0.001
12,Y_count_resolve,50,MW,0.0
12,Y_count_resolve,50,MB,0.0
12,Y_count_resolve,50,FB,0.0
12,Y_count_resolve,50,FW,-1.0
12,Y_count_resolve,100,all,0.001
12,Y_count_resolve,100,MW,0.0
12,Y_count_resolve,100,MB,0.0
12,Y_count_resolve,100,FB,0.0
12,Y_count_resolve,100,FW,-1.0
12,Y_count_resolve,200,all,0.0
12,Y_count_resolve,200,MW,0.0
12,Y_count_resolve,200,MB,0.0
12,Y_count_resolve,200,FB,0.0
12,Y_count_resolve,200,FW,0.0
12,Y_quotas_R,50,all,-0.0
12,Y_quotas_R,50,MW,0.0
12,Y_quotas_R,50,MB,0.0
12,Y_quotas_R,50,FB,-1.0
12,Y_quotas_R,50,FW,-1.0
12,Y_quotas_R,100,all,0.001
12,Y_quotas_R,100,MW,0.0
12,Y_quotas_R,100,MB,0.0
12,Y_quotas_R,100,FB,0.0
12,Y_quotas_R,100,FW,-1.0
12,Y_quotas_R,200,all,0.001
12,Y_quotas_R,200,MW,0.0
12,Y_quotas_R,200,MB,0.0
12,Y_quotas_R,200,FB,0.0
12,Y_quotas_R,200,FW,0.0
12,Y_quotas_G,50,all,0.058
12,Y_quotas_G,50,MW,0.0
12,Y_quotas_G,50,MB,0.0
12,Y_quotas_G,50,FB,0.0
12,Y_quotas_G,50,FW,0.0
12,Y_quotas_G,100,all,0.063
12,Y_quotas_G,100,MW,0.0
12,Y_quotas_G,100,MB,0.0
12,Y_quotas_G,100,FB,0.0
12,Y_quotas_G,100,FW,0.0
12,Y_quotas_G,200,all,0.065
12,Y_quotas_G,200,MW,0.0
12,Y_quotas_G,200,MB,0.0
12,Y_quotas_G,200,FB,0.0
12,Y_quotas_G,200,FW,0.0
12,Y_quotas_GR,50,all,0.061
12,Y_quotas_GR,50,MW,0.0
12,Y_quotas_GR,50,MB,0.0
12,Y_quotas_GR,50,FB,0.0
12,Y_quotas_GR,50,FW,0.0
12,Y_quotas_GR,100,all,0.063
12,Y_quotas_GR,100,MW,0.0
12,Y_quotas_GR,100,MB,0.0
12,Y_quotas_GR,100,FB,0.0
12,Y_quotas_GR,100,FW,0.0
12,Y_quotas_GR,200,all,0.066
12,Y_quotas_GR,200,MW,0.0
12,Y_quotas_GR,200,MB,0.0
12,Y_quotas_GR,200,FB,0.0
12,Y_quotas_GR,200,FW,0.0
13,Y,50,all,0.0
13,Y,50,MB,0.0
13,Y,50,MW,0.0
13,Y,50,FW,-1.0
13,Y,50,FB,-1.0
13,Y,100,all,0.0
13,Y,100,MB,0.0
13,Y,100,MW,0.0
13,Y,100,FW,-1.0
13,Y,100,FB,-1.0
13,Y,200,all,0.0
13,Y,200,MB,0.0
13,Y,200,MW,0.0
13,Y,200,FW,0.0
13,Y,200,FB,0.0
13,Y_count,50,all,0.041
13,Y_count,50,MB,0.0
13,Y_count,50,MW,0.0
13,Y_count,50,FW,0.0
13,Y_count,50,FB,0.0
13,Y_count,100,all,0.045
13,Y_count,100,MB,0.0
13,Y_count,100,MW,0.0
13,Y_count,100,FW,0.0
13,Y_count,100,FB,0.0
13,Y_count,200,all,0.059
13,Y_count,200,MB,0.0
13,Y_count,200,MW,0.0
13,Y_count,200,FW,0.0
13,Y_count,200,FB,0.0
13,Y_count_resolve,50,all,0.001
13,Y_count_resolve,50,MB,0.0
13,Y_count_resolve,50,MW,0.0
13,Y_count_resolve,50,FW,-1.0
13,Y_count_resolve,50,FB,-1.0
13,Y_count_resolve,100,all,0.0
13,Y_count_resolve,100,MB,0.0
13,Y_count_resolve,100,MW,0.0
13,Y_count_resolve,100,FW,-1.0
13,Y_count_resolve,100,FB,-1.0
13,Y_count_resolve,200,all,0.001
13,Y_count_resolve,200,MB,0.0
13,Y_count_resolve,200,MW,0.0
13,Y_count_resolve,200,FW,0.0
13,Y_count_resolve,200,FB,0.0
13,Y_quotas_R,50,all,0.0
13,Y_quotas_R,50,MB,0.0
13,Y_quotas_R,50,MW,0.0
13,Y_quotas_R,50,FW,-1.0
13,Y_quotas_R,50,FB,-1.0
13,Y_quotas_R,100,all,0.001
13,Y_quotas_R,100,MB,0.0
13,Y_quotas_R,100,MW,0.0
13,Y_quotas_R,100,FW,-1.0
13,Y_quotas_R,100,FB,-1.0
13,Y_quotas_R,200,all,0.001
13,Y_quotas_R,200,MB,0.0
13,Y_quotas_R,200,MW,0.0
13,Y_quotas_R,200,FW,0.0
13,Y_quotas_R,200,FB,0.0
13,Y_quotas_G,50,all,0.064
13,Y_quotas_G,50,MB,0.0
13,Y_quotas_G,50,MW,0.0
13,Y_quotas_G,50,FW,0.0
13,Y_quotas_G,50,FB,0.0
13,Y_quotas_G,100,all,0.066
13,Y_quotas_G,100,MB,0.0
13,Y_quotas_G,100,MW,0.0
13,Y_quotas_G,100,FW,0.0
13,Y_quotas_G,100,FB,0.0
13,Y_quotas_G,200,all,0.06
13,Y_quotas_G,200,MB,0.0
13,Y_quotas_G,200,MW,0.0
13,Y_quotas_G,200,FW,0.0
13,Y_quotas_G,200,FB,0.0
13,Y_quotas_GR,50,all,0.065
13,Y_quotas_GR,50,MB,0.0
13,Y_quotas_GR,50,MW,0.0
13,Y_quotas_GR,50,FW,0.0
13,Y_quotas_GR,50,FB,0.0
13,Y_quotas_GR,100,all,0.064
13,Y_quotas_GR,100,MB,0.0
13,Y_quotas_GR,100,MW,0.0
13,Y_quotas_GR,100,FW,0.0
13,Y_quotas_GR,100,FB,0.0
13,Y_quotas_GR,200,all,0.059
13,Y_quotas_GR,200,MB,0.0
13,Y_quotas_GR,200,MW,0.0
13,Y_quotas_GR,200,FW,0.0
13,Y_quotas_GR,200,FB,0.0
14,Y,50,all,0.0
14,Y,50,MW,0.0
14,Y,50,MB,0.0
14,Y,50,FW,0.0
14,Y,50,FB,-1.0
14,Y,100,all,0.0
14,Y,100,MW,0.0
14,Y,100,MB,0.0
14,Y,100,FW,0.0
14,Y,100,FB,0.0
14,Y,200,all,0.0
14,Y,200,MW,0.0
14,Y,200,MB,0.0
14,Y,200,FW,0.0
14,Y,200,FB,0.0
14,Y_count,50,all,0.048
14,Y_count,50,MW,0.0
14,Y_count,50,MB,0.0
14,Y_count,50,FW,0.0
14,Y_count,50,FB,0.0
14,Y_count,100,all,0.06
14,Y_count,100,MW,0.0
14,Y_count,100,MB,0.0
14,Y_count,100,FW,0.0
14,Y_count,100,FB,0.0
14,Y_count,200,all,0.058
14,Y_count,200,MW,0.0
14,Y_count,200,MB,0.0
14,Y_count,200,FW,0.0
14,Y_count,200,FB,0.0
14,Y_count_resolve,50,all,0.001
14,Y_count_resolve,50,MW,0.0
14,Y_count_resolve,50,MB,0.0
14,Y_count_resolve,50,FW,0.0
14,Y_count_resolve,50,FB,0.0
14,Y_count_resolve,100,all,0.0
14,Y_count_resolve,100,MW,0.0
14,Y_count_resolve,100,MB,0.0
14,Y_count_resolve,100,FW,0.0
14,Y_count_resolve,100,FB,0.0
14,Y_count_resolve,200,all,0.001
14,Y_count_resolve,200,MW,0.0
14,Y_count_resolve,200,MB,0.0
14,Y_count_resolve,200,FW,0.0
14,Y_count_resolve,200,FB,0.0
14,Y_quotas_R,50,all,0.003
14,Y_quotas_R,50,MW,0.0
14,Y_quotas_R,50,MB,0.0
14,Y_quotas_R,50,FW,0.0
14,Y_quotas_R,50,FB,-1.0
14,Y_quotas_R,100,all,0.003
14,Y_quotas_R,100,MW,0.0
14,Y_quotas_R,100,MB,0.0
14,Y_quotas_R,100,FW,0.0
14,Y_quotas_R,100,FB,0.0
14,Y_quotas_R,200,all,0.003
14,Y_quotas_R,200,MW,0.0
14,Y_quotas_R,200,MB,0.0
14,Y_quotas_R,200,FW,0.0
14,Y_quotas_R,200,FB,0.0
14,Y_quotas_G,50,all,0.057
14,Y_quotas_G,50,MW,0.0
14,Y_quotas_G,50,MB,0.0
14,Y_quotas_G,50,FW,0.0
14,Y_quotas_G,50,FB,0.0
14,Y_quotas_G,100,all,0.064
14,Y_quotas_G,100,MW,0.0
14,Y_quotas_G,100,MB,0.0
14,Y_quotas_G,100,FW,0.0
14,Y_quotas_G,100,FB,0.0
14,Y_quotas_G,200,all,0.06
14,Y_quotas_G,200,MW,0.0
14,Y_quotas_G,200,MB,0.0
14,Y_quotas_G,200,FW,0.0
14,Y_quotas_G,200,FB,0.0
14,Y_quotas_GR,50,all,0.061
14,Y_quotas_GR,50,MW,0.0
14,Y_quotas_GR,50,MB,0.0
14,Y_quotas_GR,50,FW,0.0
14,Y_quotas_GR,50,FB,0.0
14,Y_quotas_GR,100,all,0.064
14,Y_quotas_GR,100,MW,0.0
14,Y_quotas_GR,100,MB,0.0
14,Y_quotas_GR,100,FW,0.0
14,Y_quotas_GR,100,FB,0.0
14,Y_quotas_GR,200,all,0.06
14,Y_quotas_GR,200,MW,0.0
14,Y_quotas_GR,200,MB,0.0
14,Y_quotas_GR,200,FW,0.0
14,Y_quotas_GR,200,FB,0.0
15,Y,50,all,0.0
15,Y,50,MW,0.0
15,Y,50,MB,0.0
15,Y,50,FW,0.0
15,Y,50,FB,-1.0
15,Y,100,all,0.0
15,Y,100,MW,0.0
15,Y,100,MB,0.0
15,Y,100,FW,0.0
15,Y,100,FB,-1.0
15,Y,200,all,0.0
15,Y,200,MW,0.0
15,Y,200,MB,0.0
15,Y,200,FW,0.0
15,Y,200,FB,0.0
15,Y_count,50,all,0.051
15,Y_count,50,MW,0.0
15,Y_count,50,MB,0.0
15,Y_count,50,FW,0.0
15,Y_count,50,FB,0.0
15,Y_count,100,all,0.059
15,Y_count,100,MW,0.0
15,Y_count,100,MB,0.0
15,Y_count,100,FW,0.0
15,Y_count,100,FB,0.0
15,Y_count,200,all,0.058
15,Y_count,200,MW,0.0
15,Y_count,200,MB,0.0
15,Y_count,200,FW,0.0
15,Y_count,200,FB,0.0
15,Y_count_resolve,50,all,0.0
15,Y_count_resolve,50,MW,0.0
15,Y_count_resolve,50,MB,0.0
15,Y_count_resolve,50,FW,0.0
15,Y_count_resolve,50,FB,-1.0
15,Y_count_resolve,100,all,0.001
15,Y_count_resolve,100,MW,0.0
15,Y_count_resolve,100,MB,0.0
15,Y_count_resolve,100,FW,0.0
15,Y_count_resolve,100,FB,0.0
15,Y_count_resolve,200,all,0.001
15,Y_count_resolve,200,MW,0.0
15,Y_count_resolve,200,MB,0.0
15,Y_count_resolve,200,FW,0.0
15,Y_count_resolve,200,FB,0.0
15,Y_quotas_R,50,all,0.001
15,Y_quotas_R,50,MW,0.0
15,Y_quotas_R,50,MB,0.0
15,Y_quotas_R,50,FW,0.0
15,Y_quotas_R,50,FB,-1.0
15,Y_quotas_R,100,all,0.0
15,Y_quotas_R,100,MW,0.0
15,Y_quotas_R,100,MB,0.0
15,Y_quotas_R,100,FW,0.0
15,Y_quotas_R,100,FB,-1.0
15,Y_quotas_R,200,all,0.001
15,Y_quotas_R,200,MW,0.0
15,Y_quotas_R,200,MB,0.0
15,Y_quotas_R,200,FW,0.0
15,Y_quotas_R,200,FB,0.0
15,Y_quotas_G,50,all,0.055
15,Y_quotas_G,50,MW,0.0
15,Y_quotas_G,50,MB,0.0
15,Y_quotas_G,50,FW,0.0
15,Y_quotas_G,50,FB,0.0
15,Y_quotas_G,100,all,0.056
15,Y_quotas_G,100,MW,0.0
15,Y_quotas_G,100,MB,0.0
15,Y_quotas_G,100,FW,0.0
15,Y_quotas_G,100,FB,0.0
15,Y_quotas_G,200,all,0.056
15,Y_quotas_G,200,MW,0.0
15,Y_quotas_G,200,MB,0.0
15,Y_quotas_G,200,FW,0.0
15,Y_quotas_G,200,FB,0.0
15,Y_quotas_GR,50,all,0.055
15,Y_quotas_GR,50,MW,0.0
15,Y_quotas_GR,50,MB,0.0
15,Y_quotas_GR,50,FW,0.0
15,Y_quotas_GR,50,FB,0.0
15,Y_quotas_GR,100,all,0.054
15,Y_quotas_GR,100,MW,0.0
15,Y_quotas_GR,100,MB,0.0
15,Y_quotas_GR,100,FW,0.0
15,Y_quotas_GR,100,FB,0.0
15,Y_quotas_GR,200,all,0.056
15,Y_quotas_GR,200,MW,0.0
15,Y_quotas_GR,200,MB,0.0
15,Y_quotas_GR,200,FW,0.0
15,Y_quotas_GR,200,FB,0.0
16,Y,50,all,0.0
16,Y,50,MW,0.0
16,Y,50,MB,0.0
16,Y,50,FW,-1.0
16,Y,50,FB,-1.0
16,Y,100,all,0.0
16,Y,100,MW,0.0
16,Y,100,MB,0.0
16,Y,100,FW,-1.0
16,Y,100,FB,-1.0
16,Y,200,all,0.0
16,Y,200,MW,0.0
16,Y,200,MB,0.0
16,Y,200,FW,0.0
16,Y,200,FB,-1.0
16,Y_count,50,all,0.093
16,Y_count,50,MW,0.0
16,Y_count,50,MB,0.0
16,Y_count,50,FW,0.0
16,Y_count,50,FB,0.0
16,Y_count,100,all,0.073
16,Y_count,100,MW,0.0
16,Y_count,100,MB,0.0
16,Y_count,100,FW,0.0
16,Y_count,100,FB,0.0
16,Y_count,200,all,0.071
16,Y_count,200,MW,0.0
16,Y_count,200,MB,0.0
16,Y_count,200,FW,0.0
16,Y_count,200,FB,0.0
16,Y_count_resolve,50,all,0.0
16,Y_count_resolve,50,MW,0.0
16,Y_count_resolve,50,MB,0.0
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,50,FB,-1.0
16,Y_count_resolve,100,all,0.001
16,Y_count_resolve,100,MW,0.0
16,Y_count_resolve,100,MB,0.0
16,Y_count_resolve,100,FW,-1.0
16,Y_count_resolve,100,FB,-1.0
16,Y_count_resolve,200,all,0.001
16,Y_count_resolve,200,MW,0.0
16,Y_count_resolve,200,MB,0.0
16,Y_count_resolve,200,FW,0.0
16,Y_count_resolve,200,FB,-1.0
16,Y_quotas_R,50,all,0.0
16,Y_quotas_R,50,MW,0.0
16,Y_quotas_R,50,MB,0.0
16,Y_quotas_R,50,FW,-1.0
16,Y_quotas_R,50,FB,-1.0
16,Y_quotas_R,100,all,0.0
16,Y_quotas_R,100,MW,0.0
16,Y_quotas_R,100,MB,0.0
16,Y_quotas_R,100,FW,-1.0
16,Y_quotas_R,100,FB,-1.0
16,Y_quotas_R,200,all,0.0
16,Y_quotas_R,200,MW,0.0
16,Y_quotas_R,200,MB,0.0
16,Y_quotas_R,200,FW,0.0
16,Y_quotas_R,200,FB,-1.0
16,Y_quotas_G,50,all,0.062
16,Y_quotas_G,50,MW,0.0
16,Y_quotas_G,50,MB,0.0
16,Y_quotas_G,50,FW,0.0
16,Y_quotas_G,50,FB,0.0
16,Y_quotas_G,100,all,0.063
16,Y_quotas_G,100,MW,0.0
16,Y_quotas_G,100,MB,0.0
16,Y_quotas_G,100,FW,0.0
16,Y_quotas_G,100,FB,0.0
16,Y_quotas_G,200,all,0.062
16,Y_quotas_G,200,MW,0.0
16,Y_quotas_G,200,MB,0.0
16,Y_quotas_G,200,FW,0.0
16,Y_quotas_G,200,FB,0.0
16,Y_quotas_GR,50,all,0.064
16,Y_quotas_GR,50,MW,0.0
16,Y_quotas_GR,50,MB,0.0
16,Y_quotas_GR,50,FW,0.0
16,Y_quotas_GR,50,FB,0.0
16,Y_quotas_GR,100,all,0.064
16,Y_quotas_GR,100,MW,0.0
16,Y_quotas_GR,100,MB,0.0
16,Y_quotas_GR,100,FW,0.0
16,Y_quotas_GR,100,FB,0.0
16,Y_quotas_GR,200,all,0.063
16,Y_quotas_GR,200,MW,0.0
16,Y_quotas_GR,200,MB,0.0
16,Y_quotas_GR,200,FW,0.0
16,Y_quotas_GR,200,FB,0.0
17,Y,50,all,0.0
17,Y,50,MB,0.0
17,Y,50,MW,0.0
17,Y,50,FW,-1.0
17,Y,50,FB,-1.0
17,Y,100,all,0.0
17,Y,100,MB,0.0
17,Y,100,MW,0.0
17,Y,100,FW,-1.0
17,Y,100,FB,-1.0
17,Y,200,all,0.0
17,Y,200,MB,0.0
17,Y,200,MW,0.0
17,Y,200,FW,-1.0
17,Y,200,FB,-1.0
17,Y_count,50,all,0.055
17,Y_count,50,MB,0.0
17,Y_count,50,MW,0.0
17,Y_count,50,FW,0.0
17,Y_count,50,FB,0.0
17,Y_count,100,all,0.053
17,Y_count,100,MB,0.0
17,Y_count,100,MW,0.0
17,Y_count,100,FW,0.0
17,Y_count,100,FB,0.0
17,Y_count,200,all,0.062
17,Y_count,200,MB,0.0
17,Y_count,200,MW,0.0
17,Y_count,200,FW,0.0
17,Y_count,200,FB,0.0
17,Y_count_resolve,50,all,0.001
17,Y_count_resolve,50,MB,0.0
17,Y_count_resolve,50,MW,0.0
17,Y_count_resolve,50,FW,-1.0
17,Y_count_resolve,50,FB,-1.0
17,Y_count_resolve,100,all,0.001
17,Y_count_resolve,100,MB,0.0
17,Y_count_resolve,100,MW,0.0
17,Y_count_resolve,100,FW,-1.0
17,Y_count_resolve,100,FB,-1.0
17,Y_count_resolve,200,all,0.001
17,Y_count_resolve,200,MB,0.0
17,Y_count_resolve,200,MW,0.0
17,Y_count_resolve,200,FW,0.0
17,Y_count_resolve,200,FB,-1.0
17,Y_quotas_R,50,all,0.0
17,Y_quotas_R,50,MB,0.0
17,Y_quotas_R,50,MW,0.0
17,Y_quotas_R,50,FW,-1.0
17,Y_quotas_R,50,FB,-1.0
17,Y_quotas_R,100,all,0.001
17,Y_quotas_R,100,MB,0.0
17,Y_quotas_R,100,MW,0.0
17,Y_quotas_R,100,FW,-1.0
17,Y_quotas_R,100,FB,-1.0
17,Y_quotas_R,200,all,0.002
17,Y_quotas_R,200,MB,0.0
17,Y_quotas_R,200,MW,0.0
17,Y_quotas_R,200,FW,-1.0
17,Y_quotas_R,200,FB,-1.0
17,Y_quotas_G,50,all,0.068
17,Y_quotas_G,50,MB,0.0
17,Y_quotas_G,50,MW,0.0
17,Y_quotas_G,50,FW,0.0
17,Y_quotas_G,50,FB,0.0
17,Y_quotas_G,100,all,0.07
17,Y_quotas_G,100,MB,0.0
17,Y_quotas_G,100,MW,0.0
17,Y_quotas_G,100,FW,0.0
17,Y_quotas_G,100,FB,0.0
17,Y_quotas_G,200,all,0.062
17,Y_quotas_G,200,MB,0.0
17,Y_quotas_G,200,MW,0.0
17,Y_quotas_G,200,FW,0.0
17,Y_quotas_G,200,FB,0.0
17,Y_quotas_GR,50,all,0.071
17,Y_quotas_GR,50,MB,0.0
17,Y_quotas_GR,50,MW,0.0
17,Y_quotas_GR,50,FW,0.0
