run,rank,k,group,rKL
18,Y,50,MB,-1.0
18,Y,50,MW,-1.0
18,Y,50,FW,-1.0
18,Y,50,FB,-1.0
18,Y,100,all,1.1583026646647365
18,Y,100,MB,-1.0
18,Y,100,MW,-1.0
18,Y,100,FW,-1.0
18,Y,100,FB,-1.0
18,Y,200,all,2.058838706391291
18,Y,200,MB,-1.0
18,Y,200,MW,-1.0
18,Y,200,FW,-1.0
18,Y,200,FB,-1.0
18,Y_count,50,all,0.07375625252607129
18,Y_count,50,MB,-1.0
18,Y_count,50,MW,-1.0
18,Y_count,50,FW,-1.0
18,Y_count,50,FB,-1.0
18,Y_count,100,all,0.08721671962264253
18,Y_count,100,MB,-1.0
18,Y_count,100,MW,-1.0
18,Y_count,100,FW,-1.0
18,Y_count,100,FB,-1.0
18,Y_count,200,all,0.09811542594627738
18,Y_count,200,MB,-1.0
18,Y_count,200,MW,-1.0
18,Y_count,200,FW,-1.0
18,Y_count,200,FB,-1.0
18,Y_count_resolve,50,all,0.5936662227617933
18,Y_count_resolve,50,MB,-1.0
18,Y_count_resolve,50,MW,-1.0
18,Y_count_resolve,50,FW,-1.0
18,Y_count_resolve,50,FB,-1.0
18,Y_count_resolve,100,all,1.0846606977299336
18,Y_count_resolve,100,MB,-1.0
18,Y_count_resolve,100,MW,-1.0
18,Y_count_resolve,100,FW,-1.0
18,Y_count_resolve,100,FB,-1.0
18,Y_count_resolve,200,all,1.8700072677111428
18,Y_count_resolve,200,MB,-1.0
18,Y_count_resolve,200,MW,-1.0
18,Y_count_resolve,200,FW,-1.0
18,Y_count_resolve,200,FB,-1.0
19,Y,50,all,0.6242924305715587
19,Y,50,MW,-1.0
19,Y,50,MB,-1.0
19,Y,50,FB,-1.0
19,Y,50,FW,-1.0
19,Y,100,all,1.1431218021115495
19,Y,100,MW,-1.0
19,Y,100,MB,-1.0
19,Y,100,FB,-1.0
19,Y,100,FW,-1.0
19,Y,200,all,1.9507688632789095
19,Y,200,MW,-1.0
19,Y,200,MB,-1.0
19,Y,200,FB,-1.0
19,Y,200,FW,-1.0
19,Y_count,50,all,0.034212347945027345
19,Y_count,50,MW,-1.0
19,Y_count,50,MB,-1.0
19,Y_count,50,FB,-1.0
19,Y_count,50,FW,-1.0
19,Y_count,100,all,0.06569200776476665
19,Y_count,100,MW,-1.0
19,Y_count,100,MB,-1.0
19,Y_count,100,FB,-1.0
19,Y_count,100,FW,-1.0
19,Y_count,200,all,0.08989481695018986
19,Y_count,200,MW,-1.0
19,Y_count,200,MB,-1.0
19,Y_count,200,FB,-1.0
19,Y_count,200,FW,-1.0
19,Y_count_resolve,50,all,0.5877526225873021
19,Y_count_resolve,50,MW,-1.0
19,Y_count_resolve,50,MB,-1.0
19,Y_count_resolve,50,FB,-1.0
19,Y_count_resolve,50,FW,-1.0
19,Y_count_resolve,100,all,1.0290300465703592
19,Y_count_resolve,100,MW,-1.0
19,Y_count_resolve,100,MB,-1.0
19,Y_count_resolve,100,FB,-1.0
19,Y_count_resolve,100,FW,-1.0
19,Y_count_resolve,200,all,1.773173144507784
19,Y_count_resolve,200,MW,-1.0
19,Y_count_resolve,200,MB,-1.0
19,Y_count_resolve,200,FB,-1.0
19,Y_count_resolve,200,FW,-1.0
20,Y,50,all,0.5186723903905492
20,Y,50,MW,-1.0
20,Y,50,MB,-1.0
20,Y,50,FW,-1.0
20,Y,50,FB,-1.0
20,Y,100,all,0.9556340488001335
20,Y,100,MW,-1.0
20,Y,100,MB,-1.0
20,Y,100,FW,-1.0
20,Y,100,FB,-1.0
20,Y,200,all,1.7043638686267963
20,Y,200,MW,-1.0
20,Y,200,MB,-1.0
20,Y,200,FW,-1.0
20,Y,200,FB,-1.0
20,Y_count,50,all,0.14661642869102537
20,Y_count,50,MW,-1.0
20,Y_count,50,MB,-1.0
20,Y_count,50,FW,-1.0
20,Y_count,50,FB,-1.0
20,Y_count,100,all,0.1541872073940513
20,Y_count,100,MW,-1.0
20,Y_count,100,MB,-1.0
20,Y_count,100,FW,-1.0
20,Y_count,100,FB,-1.0
20,Y_count,200,all,0.1621692209137271
20,Y_count,200,MW,-1.0
20,Y_count,200,MB,-1.0
20,Y_count,200,FW,-1.0
20,Y_count,200,FB,-1.0
20,Y_count_resolve,50,all,0.4666183357386293
20,Y_count_resolve,50,MW,-1.0
20,Y_count_resolve,50,MB,-1.0
20,Y_count_resolve,50,FW,-1.0
20,Y_count_resolve,50,FB,-1.0
20,Y_count_resolve,100,all,0.8631959586885813
20,Y_count_resolve,100,MW,-1.0
20,Y_count_resolve,100,MB,-1.0
20,Y_count_resolve,100,FW,-1.0
20,Y_count_resolve,100,FB,-1.0
20,Y_count_resolve,200,all,1.5692231860914303
20,Y_count_resolve,200,MW,-1.0
20,Y_count_resolve,200,MB,-1.0
20,Y_count_resolve,200,FW,-1.0
20,Y_count_resolve,200,FB,-1.0
